subid,pred_yes
203,0.209975
245,0.22033830627705628
203,0.5092625
187,0.48665
230,0.3584827081607388
40,0.3298365638876221
40,0.5235909090909091
121,0.409732380952381
180,0.4403
19,0.5835
51,0.09230518126649494
245,0.23527654942279946
193,0.5870111111111112
231,0.4854
19,0.30782057868751306
21,0.3927003105590062
230,0.3262096405961076
187,0.3554652222777222
26,0.1665341848107062
231,0.45165
180,0.3851
51,0.24661586228432342
188,0.38374444444444444
187,0.3471570554184673
203,0.557425
51,0.07572268680360845
21,0.22664876984126986
40,0.46455
21,0.3300277777777778
81,0.5544
26,0.6402243063605266
180,0.24708831168831172
19,0.42923
231,0.55675
121,0.30029805083805083
81,0.58645
187,0.46415
245,0.42320555555555556
231,0.40255946969696965
51,0.2476741248865344
40,0.16032624665265993
231,0.2161114285714286
188,0.44015
21,0.33276710768398265
40,0.18404488003509836
51,0.2824467015712277
187,0.25770317460317455
230,0.19475113796414165
81,0.547525
203,0.34555882352941175
203,0.65735
193,0.2
231,0.4203345833333333
188,0.302525
93,0.5852
26,0.1665454093005021
40,0.1042429056715488
26,0.5014204575564531
193,0.4816125
81,0.47375
51,0.4272190079365079
231,0.59255
187,0.39635
203,0.5107571428571428
188,0.54605
231,0.48565
188,0.21745
193,0.41885
193,0.18766666666666668
193,0.2112
51,0.24747988247380268
188,0.28575
51,0.35039647431187
81,0.5274601495726496
21,0.2650383333333333
21,0.41768916666666667
203,0.32095
81,0.59485
26,0.5319606336996336
21,0.5374
187,0.184
19,0.1577617337164751
40,0.31065
81,0.5290933333333333
203,0.5787
21,0.3359875
26,0.1665341848107062
19,0.10343586523669496
187,0.18041723346610578
21,0.61678
81,0.48475555555555555
121,0.35868055555555556
245,0.18587585066338094
193,0.43108035714285714
203,0.4704
121,0.5741085714285715
193,0.57595
203,0.191144763014763
81,0.5688599206349206
245,0.248475
19,0.508225
81,0.5558
21,0.47550880341880347
81,0.56095
231,0.44655
230,0.4719699243763899
81,0.5478
187,0.3223
230,0.42362387654012645
180,0.353
81,0.49095
203,0.56185
188,0.1126804411764706
193,0.19663654232368943
203,0.38355
245,0.13191711076204493
230,0.42278848570139016
230,0.29436176033546757
51,0.10472315811798617
230,0.33150625
26,0.44336292577432534
230,0.39774243637812146
19,0.39826370405982914
188,0.20035
21,0.33856759425070754
187,0.2866845151202426
81,0.4909
19,0.5875
193,0.1981875
245,0.2697200735294118
230,0.2919477381135881
187,0.47815
187,0.473
26,0.48350845549941196
188,0.319875
231,0.2303613793103448
231,0.60915
245,0.1349676751220743
180,0.4326
21,0.5193474420499092
188,0.23304499999999997
121,0.3860881007881008
121,0.336814246031746
203,0.5994
180,0.130675
81,0.5654375
40,0.36489002928531006
26,0.4958
188,0.37905
231,0.7416
188,0.4644788600288601
187,0.3433
245,0.23556566906956578
188,0.5091
21,0.3278034713203463
26,0.3983227272727273
81,0.3415008297258297
193,0.1726807764294529
180,0.35755
180,0.25922
26,0.5294932034632035
26,0.5066084924516021
93,0.66875
187,0.3596
245,0.07581504182093737
21,0.2136
19,0.20902913614163618
231,0.34153924242424244
187,0.39565
203,0.6720055555555555
121,0.5517208333333334
19,0.51485
203,0.40385
26,0.424110182415086
81,0.58745
230,0.5028926461514629
203,0.4923
187,0.358975
21,0.5274742063492063
188,0.2877
230,0.37655144969409665
19,0.40253813131313126
245,0.25778472985006534
51,0.08125748704744211
21,0.5662699999999999
245,0.10879535009892234
51,0.07572268680360845
21,0.35845607142857144
193,0.19727776610644257
81,0.37066
21,0.49757111175580715
26,0.5583031263400999
21,0.5995166666666667
231,0.3230966666666667
231,0.50795
19,0.2355292992338403
40,0.44285
187,0.41258031304308007
180,0.15815
26,0.49465
21,0.3762
51,0.06881932224197194
245,0.15938035366787162
51,0.4089477380952381
203,0.4847
19,0.41164844877344875
188,0.5121
180,0.18315
21,0.5296
203,0.5983
121,0.53125
203,0.17822236842105263
40,0.12833868841846638
187,0.2195760667110667
188,0.5477
40,0.18266269262900842
81,0.55025
245,0.21984796412222107
203,0.15333333333333335
193,0.5234833333333333
193,0.53485
231,0.4286
121,0.5408242857142858
21,0.49895
180,0.5192
231,0.39585
40,0.56195
40,0.2241027777777778
187,0.3871
203,0.4732
180,0.4208
121,0.58145
51,0.07870166493689847
21,0.4046006432748538
231,0.33161666666666667
187,0.33086984126984126
188,0.28786666666666666
121,0.5764146048525056
40,0.10639849481651222
180,0.09351
40,0.2801333333333333
180,0.32985
26,0.5300081971163368
51,0.32760473898326886
193,0.3448
81,0.54155
203,0.21325
19,0.3829875
230,0.4748202472587798
203,0.3969218181818182
180,0.1755
231,0.48668
230,0.4940801681651681
93,0.74565
40,0.24437916666666665
187,0.3008
231,0.6334357142857143
180,0.4472
193,0.4858
245,0.07809925454504552
203,0.24747818181818185
180,0.372
21,0.4635007539682541
40,0.6368571428571429
230,0.3277404059012882
188,0.22975
230,0.4306137838185207
93,0.7121
93,0.5235
187,0.39435
21,0.61
51,0.07572268680360845
193,0.24199705882352943
188,0.20276111111111111
231,0.23122692307692305
180,0.35026666666666667
188,0.302525
26,0.5116178782619786
187,0.5165
188,0.274375
245,0.3966
40,0.2951030446556028
21,0.486300935828877
188,0.22105
230,0.3175725000000001
193,0.432
40,0.28745
81,0.550075
51,0.2622133066782587
231,0.42915
230,0.4796854310232252
180,0.4678
180,0.44431153058798784
40,0.22585
203,0.3439104895104895
40,0.165541095622178
187,0.62335
193,0.3273385714285714
121,0.6186846153846155
180,0.19567
121,0.4427666666666666
187,0.321149060150376
231,0.4552
188,0.277475
81,0.523
188,0.207325
26,0.1665454093005021
231,0.56529
188,0.10742142857142858
19,0.5924333333333333
203,0.3719
203,0.5126441666666667
187,0.39665
180,0.3621167424242424
81,0.5618
19,0.5432
245,0.21923554497274317
187,0.3843
231,0.2694419696969697
230,0.4340600541125541
180,0.50355
188,0.13746571881309505
231,0.3302375
40,0.22491817099567096
188,0.19685
81,0.5437714285714286
231,0.69825
21,0.5211278737604881
21,0.5374
245,0.38575625
245,0.47385
187,0.39345
187,0.212080328704201
40,0.3324047619047619
230,0.3850677576439727
40,0.3945020884548527
21,0.2801883333333333
51,0.3563146703296704
231,0.3163508549783549
93,0.3777582900432901
187,0.26586414068731407
93,0.4319555555555556
19,0.3902222222222222
203,0.3366
245,0.18048797804964212
19,0.5072383658008658
21,0.460075
26,0.33385
230,0.4454205952380952
203,0.4364
187,0.28935
203,0.4257
193,0.455
203,0.410375
193,0.4686
203,0.19906428571428572
203,0.26965
51,0.4382304505234304
187,0.2909283775873249
187,0.31702377568795026
93,0.355
19,0.553661111111111
245,0.10186431901424997
203,0.1587
193,0.3362266666666667
231,0.21142428571428573
187,0.34559745123297747
121,0.48805
193,0.48095
81,0.62
188,0.316107018325236
188,0.30245
203,0.44515714285714286
40,0.6032506993006993
188,0.5928
203,0.47385
203,0.2427
121,0.5056409523809523
245,0.22618054098163626
40,0.4071361111111111
188,0.2728
81,0.5589
26,0.1665841848107062
193,0.46785
245,0.17236362990655912
188,0.49045
40,0.10939097614395447
81,0.5524
230,0.4077199225847252
230,0.20561838346631958
187,0.46784348416289595
193,0.245871685520362
193,0.5224
40,0.14250746453642227
188,0.2656617063492064
19,0.4590689024390244
187,0.3984
187,0.13186669715712643
40,0.47091728012381945
121,0.4380565062715063
26,0.41249779223514504
180,0.22121204011319742
231,0.44065
180,0.19245
40,0.5785321428571428
121,0.5840159090909091
26,0.4600833333333334
245,0.19993314713064714
245,0.1508523969946892
203,0.2331
81,0.57243
40,0.22543001253132833
40,0.2796833333333333
230,0.49174507936507933
245,0.35538000000000003
40,0.40615
121,0.63075
245,0.1492593582537132
231,0.52285
21,0.55561
180,0.3684
121,0.3016015476190476
121,0.6059388888888889
21,0.54835
188,0.4875
26,0.16789685211430436
51,0.406445
180,0.34725
245,0.2532178982128982
188,0.5275
81,0.5945
230,0.4675923076923077
26,0.42455821130648574
230,0.31446081066645776
81,0.34595
245,0.36915
187,0.34185
187,0.48355
51,0.08125748704744211
19,0.49885
188,0.51395
203,0.4239
230,0.4379376081141081
203,0.45575
245,0.1379272800285768
26,0.16780596322541547
230,0.388218460054663
231,0.49795
193,0.4127333333333334
203,0.44895
21,0.5081
51,0.21584740159124036
81,0.60055
203,0.51975
188,0.2886580298786181
19,0.4069695644091469
245,0.20621312512325998
40,0.22079603302611367
230,0.4838400099900099
40,0.561634
19,0.5194337420791769
81,0.585
26,0.5160721852843497
26,0.16789685211430436
188,0.22942777777777779
193,0.2720590909090909
230,0.44261654526029526
187,0.10349234306836422
180,0.26245
230,0.510407987984238
245,0.3468
81,0.54965
203,0.37561
19,0.47892749287749287
93,0.3388806277056277
19,0.664625
26,0.5477
193,0.2061510661332132
51,0.06241184685854919
203,0.49855
81,0.43465
230,0.4180135137085137
203,0.5921
188,0.31965
81,0.6668
21,0.5289944444444444
193,0.4512
121,0.42015852548036764
93,0.6853
26,0.5998165149645037
121,0.3081419867169868
26,0.41900476190476194
51,0.23411571311562615
40,0.14870234544113217
187,0.45965
21,0.5705
121,0.44439283577533567
203,0.6112
230,0.355359361008301
188,0.55357
40,0.28185256954673893
188,0.23315
188,0.1709792529340011
230,0.4232540868037191
230,0.32919463865382986
180,0.24181
245,0.465
40,0.11597437549547783
81,0.6139
230,0.41090635005843823
231,0.59605
193,0.2861
188,0.23181527777777777
40,0.1691420717143085
40,0.5577
231,0.47855
26,0.40426178460392254
230,0.4201081934731935
187,0.13865430569300152
26,0.569256002686344
51,0.4148
26,0.4510714068222981
40,0.475703655060214
51,0.24550231074481085
203,0.21132777777777778
21,0.3861069786535304
81,0.47265
203,0.3161568181818182
180,0.4332892857142857
188,0.4907
26,0.4562
245,0.34980625
40,0.2494625
40,0.38435
40,0.4580486111111111
81,0.5945
245,0.10324244867662442
245,0.41422624999999996
245,0.3309
245,0.14240156785961502
230,0.48525113636363637
230,0.4086577867965367
193,0.1738427731092437
51,0.1489572971268555
40,0.25152239348370925
230,0.2879759032639186
180,0.3976142857142857
187,0.21765
230,0.40076314832652427
193,0.2923078947368421
121,0.48856000000000005
19,0.3977777777777778
245,0.29231846139971146
26,0.6008778894009216
81,0.6137
203,0.4980966666666667
188,0.53305
81,0.3576225396825397
245,0.38658904761904767
40,0.2772
21,0.48319166666666663
40,0.29235
40,0.39781787878787883
231,0.39805
245,0.0814480968749358
203,0.51485
26,0.1665454093005021
203,0.2301625
245,0.1718210474889767
19,0.22388631040249107
21,0.5019024855699855
180,0.19396314241314244
193,0.4723
19,0.5385444444444444
26,0.46711614724340905
19,0.367069113147389
187,0.35015
187,0.42405
187,0.21373890927871575
180,0.23008333333333336
26,0.48619581911531895
40,0.11564822901442864
245,0.4804714285714286
188,0.14689044182780622
81,0.57115
26,0.53145
81,0.3634125396825397
26,0.1665341848107062
188,0.17385
245,0.2193795751226585
193,0.2043785714285714
19,0.356197215007215
40,0.5675958333333334
19,0.5234333333333334
245,0.18546941051939772
81,0.59855
121,0.4216481314664868
93,0.24580499950172935
230,0.4397662554765496
26,0.492
19,0.559525
245,0.4584
193,0.505
231,0.5783
81,0.47205
19,0.5714
40,0.5007609652779162
230,0.2851413562950636
40,0.40685
230,0.4537433025475704
21,0.27505
21,0.4273590314076604
81,0.5122233333333334
193,0.2592880952380952
19,0.4069695644091469
187,0.4873
187,0.38483727256524
203,0.51575
230,0.4328555223404047
121,0.5223333333333334
26,0.4004
19,0.39351211332595054
188,0.3461599916898802
81,0.5487
203,0.166
231,0.5403
231,0.5211345299145299
81,0.56494
230,0.3849963225663225
188,0.47815
193,0.19725619047619047
188,0.4942
21,0.43642083333333337
188,0.5312166666666667
51,0.07870166493689847
81,0.45701111111111115
40,0.3305666666666667
26,0.5116178782619786
121,0.5497888888888889
26,0.56745
203,0.48605
245,0.058336266932662396
187,0.23382026778776777
193,0.30215
230,0.4242841017805723
231,0.36872
245,0.45398999999999995
187,0.4694
193,0.294
19,0.4321934415584416
40,0.2036576862759255
26,0.5463164459284009
21,0.26451142135642136
19,0.4927
121,0.5550474999999999
121,0.6402
180,0.3720125
81,0.28917936507936504
21,0.5134
245,0.20733029688679958
19,0.19106836119322906
188,0.3933
26,0.1665341848107062
231,0.6194
21,0.4408557142857143
81,0.51345
21,0.4463318181818182
180,0.3769
21,0.47025
51,0.17273551642926033
193,0.3065
121,0.5072347170336122
188,0.465069696969697
26,0.16789685211430436
193,0.32478333333333337
193,0.59795
245,0.1775298389682213
187,0.4308
180,0.37875
231,0.31735
231,0.37948000000000004
203,0.5684
188,0.1197
40,0.4914
188,0.20982483836512497
187,0.4927
19,0.2866635917864986
188,0.20805
26,0.1667520203085417
230,0.19193120332361877
230,0.35883114163614166
203,0.4591125
40,0.2816333333333333
40,0.5551531746031746
230,0.3788835064935065
231,0.5367
188,0.2528541414141414
230,0.2541727352510749
19,0.4114516313511051
245,0.08978437162776093
121,0.6108123214285714
193,0.2561208333333333
193,0.2808970588235294
19,0.5711346405228758
187,0.42595
26,0.5513905112664579
21,0.42228583333333336
188,0.4509
245,0.450025
245,0.368875
187,0.40767164538729234
81,0.5215
81,0.54995
19,0.599439393939394
245,0.3054430632407335
40,0.5199
26,0.1670958491113179
231,0.61155
187,0.275
51,0.3474229467900521
230,0.3843691666666666
231,0.6971
203,0.2306
81,0.5476
51,0.30116234072944603
193,0.5464
26,0.5699348809523809
245,0.2567556085027713
121,0.5948
203,0.3021781666666667
230,0.3853375
180,0.15311
188,0.2735916666666667
230,0.5979253416028416
121,0.4280094604153157
26,0.4329666666666666
193,0.22748833333333332
21,0.4781989393939394
19,0.5154777777777777
26,0.3778936363636364
121,0.478705
26,0.3817849506998123
187,0.3579561388611388
230,0.42055796723135347
193,0.26205214285714284
187,0.4696
187,0.29946826839826834
81,0.32365
230,0.2587461056049214
21,0.2508968253968254
230,0.42278848570139016
81,0.53385
187,0.40334348416289595
193,0.2764547619047619
203,0.40079000000000004
203,0.24226666666666669
93,0.3221
26,0.4698185535350891
203,0.2639141111111111
230,0.282666501965947
193,0.4243
188,0.24855
19,0.21291410852366024
121,0.3020348412698413
40,0.14564629781213054
231,0.45445
188,0.5299
203,0.24838633695252116
40,0.46845
203,0.39066048951048954
40,0.5162
26,0.41239779223514506
19,0.3995565809723099
81,0.2957
21,0.33035
193,0.38355
180,0.3961
51,0.3688783333333333
188,0.31725
188,0.20816210211357275
19,0.5180626406926406
245,0.20848068233227213
81,0.5691
187,0.33132383977219887
19,0.5258125
26,0.5994665149645036
187,0.4138
230,0.4191151315789473
26,0.1667520203085417
203,0.24255777777777776
26,0.5064751082251082
121,0.29775758547008546
203,0.19751
21,0.53286
193,0.2298
193,0.44485
188,0.20698752391051084
180,0.2581
193,0.3832590909090909
21,0.4325521367521367
51,0.2395696028267225
21,0.4956056515382659
21,0.4754088034188035
81,0.4558666666666667
26,0.5207341770282694
203,0.24576976190476188
40,0.6203675910928985
26,0.5347103594132342
193,0.2891412698412698
51,0.2539933704694193
21,0.3015751082251082
188,0.16635
26,0.46950362437151255
188,0.441
245,0.38306875
51,0.22142524842069203
40,0.18034652915336408
230,0.3584117990698297
40,0.5090126791540103
81,0.51503
245,0.30467496642246644
81,0.54085
245,0.15795928170358084
21,0.30415
230,0.3590854507109305
187,0.4173
26,0.41159182291563845
231,0.4217875
19,0.24673999999999996
180,0.3851
203,0.2083142857142857
203,0.2906
81,0.35845714285714286
21,0.3629548840489119
230,0.27017053694671345
245,0.18014228954287004
230,0.35198470936333814
193,0.5884
203,0.4299
245,0.24568416443668298
81,0.4559
245,0.26532342948717946
40,0.4288477460317459
51,0.2223652887587562
193,0.4689615384615385
193,0.330905
26,0.49435
26,0.6082325653959105
245,0.3712622465651062
188,0.5253555555555556
230,0.41676335222294036
187,0.44385
81,0.5442
231,0.532871752136752
193,0.39908000000000005
19,0.42255
180,0.15875
245,0.23163799049285316
245,0.24361443458493173
188,0.3279283599229544
193,0.38136
180,0.247405
40,0.544688888888889
187,0.30587798590298587
231,0.26587602187286397
203,0.1865
187,0.1987
180,0.22328952380952383
203,0.42160714285714285
51,0.06535526170765192
26,0.424260182415086
245,0.05940080543144431
203,0.24650999999999998
19,0.5855851010101011
93,0.4941060606060606
231,0.6496
188,0.4882
230,0.541120708874459
188,0.25277052987861814
203,0.5139666666666666
188,0.55655
40,0.5742
187,0.59415
121,0.42064817293817297
21,0.588
188,0.4521
188,0.49225555555555556
188,0.16995
203,0.24344603174603177
230,0.25362346940096936
19,0.4118333333333334
203,0.5167
187,0.31885
193,0.55185
188,0.49245
187,0.4376
21,0.57705
19,0.2227122474747475
21,0.5377479662698411
231,0.3429
188,0.15072107902884332
26,0.5427635673260834
26,0.53745
187,0.19369660714878514
40,0.30661666666666665
40,0.1417743630326629
40,0.46835
231,0.5183
180,0.43052619047619045
40,0.1521299127014421
21,0.44231000000000004
51,0.06878099827692971
245,0.14206836547866264
19,0.44742115795920145
230,0.42883705741626793
180,0.3488
245,0.2288066650849151
203,0.40835
193,0.51765
187,0.27225
230,0.4522234022556391
231,0.32685
187,0.4003142857142857
230,0.30937171575079786
203,0.27515
187,0.20270571735304674
21,0.5459122195373275
19,0.5639865180878553
51,0.4008470904826168
230,0.3919381521256521
245,0.19759051903033323
245,0.10882713648279825
180,0.46100555555555556
245,0.24111729020979022
188,0.2662
187,0.4545437379321153
193,0.20897666666666664
245,0.06023454643969386
26,0.49389520765027317
245,0.32165378246753246
245,0.21047223051950667
193,0.2609
187,0.44745
21,0.48125
245,0.1631936894607495
245,0.24556950548389095
51,0.36914823585891227
81,0.4969
230,0.43555191529789444
245,0.2685365705128206
187,0.471
81,0.37415714285714285
187,0.2601
81,0.50645
203,0.38605
40,0.23803664240145816
40,0.449675
93,0.39695
203,0.3425
188,0.3307833333333334
40,0.5917828057683318
245,0.1254369494164677
51,0.3468257371612994
26,0.5083
187,0.3501
93,0.63715
245,0.07423491315966989
19,0.37635
121,0.40052210317460313
231,0.48785
180,0.4463525722030891
121,0.30029805083805083
231,0.49795
193,0.5712
245,0.25798714865043554
26,0.3134582127568173
231,0.67905
19,0.2993348891468729
121,0.4596684920634921
51,0.25599459409686043
231,0.30748000000000003
193,0.51265
230,0.30159498072928337
26,0.61725
231,0.33935
93,0.5499409090909091
19,0.4259117001040898
230,0.36037325516617413
26,0.45456
245,0.16878793295579103
40,0.4382
19,0.348722215007215
26,0.1665454093005021
51,0.42967734126984125
245,0.08018931440721307
51,0.3943574139775949
19,0.49028055555555555
188,0.5097
187,0.3501040176490176
40,0.46196733333333334
187,0.45375
81,0.5625357142857144
40,0.5611674603174603
187,0.2386
19,0.24515
193,0.38936
180,0.17096
231,0.6355
21,0.5608766666666667
180,0.05275666666666666
193,0.19315
19,0.3064
231,0.2875185606060606
40,0.22308011904761907
188,0.12332590047578139
21,0.5567
231,0.22315277777777778
187,0.4801
51,0.08564986814478236
187,0.1942537001887002
19,0.5125500000000001
26,0.1665841848107062
40,0.6039994366292075
51,0.3395154628812347
187,0.4696
51,0.23746495780363433
203,0.37193000000000004
21,0.4697
21,0.4584066269841268
231,0.41454444444444444
231,0.3384
51,0.36784191170898073
180,0.4004741066464198
203,0.190844763014763
180,0.3424
81,0.5637
121,0.5860703174603175
187,0.36285
230,0.41089800865800863
21,0.22721321428571428
231,0.51195
203,0.25745
19,0.69005
40,0.37034901546466753
19,0.33385012820512827
245,0.07384305774116565
193,0.3571
231,0.3350444444444444
19,0.38961177489177484
180,0.2604285714285714
193,0.2624335256410257
19,0.39234087535014006
26,0.4622
187,0.3525
203,0.20127801418439714
193,0.5008
231,0.5925
19,0.4312409090909091
81,0.30675
51,0.09359872428608218
187,0.37395
231,0.3264615788378288
19,0.5676899269005847
26,0.53765
40,0.40965
188,0.53255
187,0.2259337741683297
26,0.16789685211430436
51,0.36019961872539047
187,0.37808742673992674
230,0.59515
187,0.38128811805153906
187,0.10349234306836422
230,0.44261654526029526
203,0.2181
193,0.45355
188,0.2219
40,0.6045
19,0.264898020756047
245,0.22652660784057843
188,0.2653277777777778
26,0.1670958491113179
230,0.3608180127604461
203,0.3021888888888889
245,0.2517932160894661
188,0.5459
19,0.30797057868751304
203,0.56485
230,0.4603808602581628
121,0.3342739010989011
203,0.2850666666666667
187,0.37209021964653843
187,0.34525
21,0.28423000000000004
26,0.16789685211430436
21,0.511
230,0.19252080656027173
26,0.42445
121,0.4298094604153157
245,0.18005709783037366
19,0.5101330002947245
26,0.5586591223350804
245,0.22608434831776944
193,0.24473809523809523
26,0.16664710678108421
188,0.45245
19,0.575935
180,0.12135
19,0.4381746091163738
187,0.11187430532629716
188,0.49375
230,0.41090635005843823
203,0.24515
180,0.2640166666666667
81,0.51815
230,0.41323152375402367
187,0.5166
40,0.2961097619004385
188,0.5231
19,0.3706763157894737
19,0.4691455555555556
40,0.55245
81,0.5824
180,0.4282752380952381
40,0.649
187,0.2828642618423888
51,0.2850252219986006
81,0.5339
51,0.19945691643882435
93,0.4014977375565611
203,0.2406625
51,0.35879116695493873
230,0.4580441708128474
193,0.4024
180,0.1571
188,0.4896
193,0.41925
81,0.54595
188,0.07344691620675974
187,0.3429
19,0.511575641025641
21,0.2139166666666667
26,0.1665341848107062
81,0.46729214285714277
21,0.413825
230,0.39432149506049496
188,0.1852
230,0.41069777777777783
26,0.5233
26,0.16789685211430436
81,0.62025
231,0.5355
193,0.3378
245,0.4371
81,0.5492
230,0.4639738611878318
230,0.4279569378334084
26,0.1665454093005021
245,0.1923341002683929
19,0.3463148493307014
193,0.45985
193,0.4282
193,0.2754580952380953
21,0.41768916666666667
187,0.4828
188,0.56975
203,0.4210314425770308
121,0.4718719444444444
193,0.3741
188,0.251650348697928
26,0.35095
231,0.5561
203,0.4985
19,0.3553509090909091
180,0.21925
19,0.2698630262249828
188,0.14705152339535638
19,0.4100884615384615
180,0.2581
81,0.46915
121,0.5693895238095238
193,0.3659719238681715
180,0.2694549611662847
81,0.4672
231,0.5528
81,0.6019232142857143
19,0.4069695644091469
121,0.610925
121,0.46061
26,0.1665454093005021
19,0.62515
188,0.4129166666666666
19,0.44231555555555563
231,0.54788
187,0.47325
40,0.1032093226518646
121,0.6259023214285715
230,0.5130786772803221
230,0.21534833333333336
231,0.5693666666666666
26,0.1665454093005021
26,0.60765
121,0.5073347170336122
188,0.3212
81,0.4741
21,0.6187
230,0.3511822715466078
245,0.31811500000000004
121,0.30029805083805083
245,0.22467422147313956
51,0.12649084696322552
81,0.5401
187,0.32150964501188045
193,0.5719
26,0.37817894372294375
231,0.63645
231,0.5276
19,0.48325
230,0.3082620238095239
19,0.30672488095238093
203,0.3012
21,0.4207666666666666
51,0.06241184685854919
245,0.10979514670776186
19,0.64505
188,0.1944693300653595
187,0.1694148849294554
26,0.5431941704098388
26,0.5859160240735941
26,0.46422638146167555
51,0.399039543956044
51,0.10351346923688756
19,0.48309444444444444
121,0.5521502380952381
245,0.2048327769564457
230,0.20658297304340917
81,0.50945
180,0.2038777777777778
180,0.18635566526610645
19,0.3451769841269841
193,0.3017
51,0.20066336235334134
40,0.49213560993322664
180,0.34219
121,0.3929780483405484
81,0.65485
180,0.2147
193,0.4228133333333333
245,0.11027348549861508
93,0.5335
40,0.41075006608097775
230,0.43822638719940177
81,0.29068305194805194
188,0.47015
26,0.1665454093005021
230,0.4632735574229691
21,0.3861069786535304
230,0.49844935064935064
40,0.45572946663863767
188,0.49135
187,0.27855
26,0.3326912225705329
180,0.31887142857142853
19,0.5205758982683983
81,0.5748875
245,0.21125377854780691
180,0.4203
245,0.48525555555555555
21,0.545537619047619
121,0.40042210317460314
121,0.3953661313686314
19,0.7473
121,0.3042016666666667
21,0.5377479662698411
203,0.58295
231,0.4207
19,0.49009444444444444
26,0.54965
51,0.3777570951282979
203,0.41285
51,0.2658564582884435
245,0.20840613293580382
81,0.5756
51,0.35171873505407564
51,0.35453409453119983
51,0.3388026068376069
187,0.14134599113133173
19,0.6464
51,0.08732086056078692
51,0.11065482322973837
51,0.23009430110951853
193,0.22035
193,0.57945
187,0.3301510226615489
51,0.20877313949335694
51,0.24392624451863335
21,0.3623
230,0.4682812651237651
51,0.4274876082251081
187,0.15167986827763066
245,0.17880784731908958
51,0.29210326839826845
180,0.11069579365079364
51,0.3488665461474009
51,0.31027131746031744
51,0.43998964285714276
51,0.1843195993857503
187,0.5415
230,0.391075361093155
19,0.24260964912280703
245,0.2256197676128481
121,0.57598
193,0.3635391666666667
19,0.22398631040249106
245,0.23518161030039877
93,0.6855
51,0.07870166493689847
26,0.5246
21,0.4501795972453367
203,0.199594763014763
51,0.39821666666666666
203,0.4948
19,0.62075
203,0.2808742035742036
21,0.3358687234848484
231,0.51305
187,0.45085
26,0.3832173677255886
193,0.21006510822510824
203,0.5069
230,0.43884172965922963
180,0.34305
230,0.299865324952825
21,0.39446583333333335
188,0.5135
26,0.4497958333333333
193,0.42676153846153847
40,0.4556664502164502
230,0.41482990231990224
230,0.4186647860518394
26,0.600075
187,0.16035
26,0.5812692139821375
26,0.45805
188,0.4864666666666666
193,0.4785
231,0.35965
203,0.4200101307189543
203,0.3498671428571429
193,0.57865
40,0.45605
81,0.5447936868686869
19,0.2291169739199942
19,0.3393951892551893
203,0.20065999999999998
187,0.27037033834586455
203,0.3109427777777778
26,0.40265
40,0.30347142857142856
19,0.2061861927903531
180,0.28819333333333336
245,0.31781500000000007
245,0.4227
193,0.4693115384615385
19,0.3259079537776093
188,0.53295
193,0.3699
203,0.26434338823457243
187,0.48855
19,0.6439228175820118
187,0.33875
187,0.41755
19,0.376535
93,0.663
40,0.3938714285714286
203,0.3342
21,0.3283485239597005
187,0.13028540899894034
26,0.16662963935616074
245,0.12794110877918932
231,0.48668
203,0.58875
