subid,dttm_label,y,pred_yes
10,2017-10-10T16:00:00Z,no,0.51335
264,2019-09-29T19:00:00Z,no,0.3246026727288722
215,2019-04-15T09:00:00Z,no,0.3456849781863841
245,2019-10-14T15:00:00Z,no,0.2670733751608752
18,2017-12-09T06:00:00Z,no,0.4233
18,2017-12-26T12:00:00Z,no,0.27447352941176467
245,2019-09-02T01:00:00Z,no,0.1763234477124183
98,2018-10-03T16:00:00Z,no,0.74225
18,2017-12-12T04:00:00Z,no,0.45715
252,2019-09-14T20:00:00Z,no,0.47685
18,2018-01-01T17:00:00Z,no,0.28305
205,2019-04-07T04:00:00Z,no,0.3987
252,2019-10-16T04:00:00Z,no,0.4055
19,2017-12-28T21:00:00Z,no,0.5357
245,2019-09-27T17:00:00Z,no,0.29523506535947713
18,2018-01-09T13:00:00Z,no,0.27415
231,2019-07-24T23:00:00Z,no,0.49395
18,2017-12-02T15:00:00Z,no,0.44495
19,2018-01-12T11:00:00Z,no,0.3191623661980306
10,2017-09-01T19:00:00Z,no,0.5529
241,2019-09-30T01:00:00Z,no,0.47961976491316943
205,2019-04-06T15:00:00Z,no,0.2483
18,2017-11-18T16:00:00Z,no,0.2581
231,2019-07-29T19:00:00Z,no,0.4539
232,2019-05-07T12:00:00Z,no,0.16315
205,2019-04-27T16:00:00Z,no,0.24885
215,2019-05-30T02:00:00Z,no,0.3185138786775328
215,2019-05-09T18:00:00Z,no,0.21097990732307234
18,2017-12-24T18:00:00Z,no,0.5867
232,2019-06-11T16:00:00Z,no,0.3832637021996354
10,2017-07-15T12:00:00Z,no,0.24545
19,2017-12-29T20:00:00Z,no,0.3810051587301587
231,2019-08-08T17:00:00Z,no,0.399
232,2019-06-02T02:00:00Z,no,0.3132
245,2019-09-23T00:00:00Z,no,0.41705
231,2019-06-17T12:00:00Z,no,0.31399064425770307
18,2017-12-06T05:00:00Z,no,0.3819
98,2018-09-21T04:00:00Z,no,0.7011
231,2019-07-05T08:00:00Z,no,0.2665944444444444
205,2019-06-06T10:00:00Z,no,0.4583863793132133
18,2017-11-10T10:00:00Z,no,0.26985
215,2019-04-11T05:00:00Z,no,0.2880767445606023
215,2019-05-25T19:00:00Z,no,0.22397967699887808
231,2019-05-29T14:00:00Z,no,0.46155
215,2019-07-03T00:00:00Z,no,0.3343375
252,2019-09-07T23:00:00Z,no,0.46535
252,2019-08-10T14:00:00Z,no,0.39995000000000003
18,2017-12-07T02:00:00Z,no,0.3222
264,2019-08-30T11:00:00Z,no,0.2871050606927479
231,2019-06-23T05:00:00Z,no,0.6259
264,2019-08-11T23:00:00Z,no,0.5122014790764792
252,2019-08-19T11:00:00Z,no,0.2809876623376623
212,2019-04-30T20:00:00Z,no,0.3498
231,2019-06-25T04:00:00Z,no,0.35985
98,2018-10-21T00:00:00Z,no,0.62005
215,2019-04-29T13:00:00Z,no,0.2531206223813272
18,2017-12-22T11:00:00Z,no,0.3289
131,2018-12-13T16:00:00Z,no,0.32215
131,2018-11-18T12:00:00Z,no,0.2950333333333333
252,2019-10-09T17:00:00Z,no,0.3791
264,2019-11-06T20:00:00Z,no,0.38348206012194713
205,2019-04-06T23:00:00Z,no,0.33735
19,2017-12-15T18:00:00Z,no,0.20690952380952382
212,2019-04-12T05:00:00Z,no,0.54
252,2019-10-18T14:00:00Z,no,0.2558089635854342
241,2019-10-24T17:00:00Z,no,0.5279
205,2019-05-24T04:00:00Z,no,0.40497287720775066
241,2019-09-16T13:00:00Z,no,0.2084
18,2017-12-12T06:00:00Z,no,0.31385
19,2017-12-03T20:00:00Z,no,0.1284201697197722
232,2019-06-05T23:00:00Z,no,0.17455
10,2017-09-26T12:00:00Z,no,0.2984
245,2019-08-07T12:00:00Z,no,0.22165752139704714
215,2019-06-29T13:00:00Z,no,0.37555
10,2017-09-21T11:00:00Z,no,0.3193
212,2019-05-10T01:00:00Z,no,0.3905
212,2019-04-12T08:00:00Z,no,0.34905
205,2019-05-09T23:00:00Z,no,0.39378948716836215
245,2019-09-24T20:00:00Z,no,0.2799166666666667
205,2019-04-12T06:00:00Z,no,0.55345
19,2017-11-08T23:00:00Z,no,0.4586
215,2019-06-28T07:00:00Z,no,0.32517142857142856
264,2019-10-29T23:00:00Z,no,0.25933971091419905
18,2017-12-05T21:00:00Z,no,0.47545
252,2019-08-15T21:00:00Z,no,0.50975
231,2019-06-15T09:00:00Z,no,0.3148829411764706
18,2017-11-23T04:00:00Z,no,0.36535
212,2019-04-12T14:00:00Z,no,0.279
240,2019-09-12T01:00:00Z,no,0.5882736951447246
18,2017-10-25T11:00:00Z,no,0.26586428571428566
252,2019-07-28T04:00:00Z,no,0.5039123399582798
205,2019-04-12T22:00:00Z,no,0.49915
240,2019-08-02T17:00:00Z,no,0.41071844771241833
245,2019-08-17T05:00:00Z,no,0.19667606026722656
19,2018-01-19T05:00:00Z,no,0.4545167562810564
18,2017-12-06T03:00:00Z,no,0.52615
240,2019-07-29T21:00:00Z,no,0.66515
10,2017-08-30T20:00:00Z,no,0.4662
19,2017-12-28T01:00:00Z,no,0.54915
245,2019-09-04T19:00:00Z,no,0.25131
10,2017-08-19T12:00:00Z,no,0.3746
18,2017-10-30T21:00:00Z,no,0.5226
205,2019-04-26T14:00:00Z,no,0.45605
231,2019-07-27T15:00:00Z,no,0.23661
231,2019-06-29T07:00:00Z,no,0.57385
245,2019-10-18T06:00:00Z,no,0.2580499287761908
205,2019-05-23T17:00:00Z,no,0.4049277383188618
264,2019-11-02T20:00:00Z,no,0.4168875
212,2019-04-18T14:00:00Z,no,0.35295
264,2019-09-06T02:00:00Z,no,0.3027070877132327
18,2017-12-10T12:00:00Z,no,0.41695
18,2017-11-30T00:00:00Z,no,0.54655
232,2019-05-19T00:00:00Z,no,0.5273
264,2019-09-10T22:00:00Z,no,0.3984418916703728
10,2017-09-06T13:00:00Z,no,0.47175
10,2017-08-12T05:00:00Z,no,0.60635
205,2019-05-12T05:00:00Z,no,0.394071719994016
215,2019-06-01T06:00:00Z,no,0.12095589909217747
231,2019-06-08T02:00:00Z,no,0.7286
212,2019-04-05T01:00:00Z,no,0.506
245,2019-10-14T13:00:00Z,no,0.2172052015517163
240,2019-07-01T12:00:00Z,no,0.1701
10,2017-09-19T16:00:00Z,no,0.51095
131,2018-10-05T13:00:00Z,no,0.26255
252,2019-08-13T12:00:00Z,no,0.31011190476190476
215,2019-04-21T20:00:00Z,no,0.4251443568778948
18,2017-11-30T16:00:00Z,no,0.4031
240,2019-07-06T21:00:00Z,no,0.6678
215,2019-04-14T22:00:00Z,no,0.36658730874831597
245,2019-08-15T08:00:00Z,no,0.10449644164084584
241,2019-10-02T06:00:00Z,no,0.4111
19,2017-12-30T20:00:00Z,no,0.27937
10,2017-09-28T10:00:00Z,no,0.3226
252,2019-09-10T05:00:00Z,no,0.4056
231,2019-06-14T12:00:00Z,no,0.21105
241,2019-08-28T20:00:00Z,no,0.47585
215,2019-06-07T04:00:00Z,no,0.223101608628035
264,2019-10-13T21:00:00Z,no,0.25743207256767653
19,2017-11-16T17:00:00Z,no,0.4369
232,2019-05-13T12:00:00Z,no,0.13555
19,2017-11-04T17:00:00Z,no,0.32105
245,2019-08-03T19:00:00Z,no,0.19678542716662342
18,2018-01-11T09:00:00Z,no,0.41465
252,2019-09-07T08:00:00Z,no,0.3444285714285714
245,2019-09-07T12:00:00Z,no,0.1624499336707045
232,2019-06-03T20:00:00Z,no,0.38355
252,2019-10-04T20:00:00Z,no,0.29585
232,2019-06-06T03:00:00Z,no,0.1567
98,2018-09-29T23:00:00Z,no,0.74825
215,2019-06-08T07:00:00Z,no,0.10059721879125827
264,2019-10-14T05:00:00Z,no,0.21411624239612315
231,2019-07-30T08:00:00Z,no,0.266
231,2019-06-01T19:00:00Z,no,0.4407
19,2017-12-17T09:00:00Z,no,0.30054693451478076
240,2019-09-05T21:00:00Z,no,0.33934000000000003
264,2019-10-21T21:00:00Z,no,0.4267842857142858
252,2019-10-01T02:00:00Z,no,0.4317
264,2019-10-01T22:00:00Z,no,0.4014341814802845
245,2019-08-15T15:00:00Z,no,0.19519220165477685
215,2019-05-16T15:00:00Z,no,0.3272177829327535
264,2019-10-31T23:00:00Z,no,0.38810983033985136
215,2019-06-01T21:00:00Z,no,0.17190715172874257
19,2018-01-02T07:00:00Z,no,0.418775
131,2018-11-17T21:00:00Z,no,0.27526666666666666
252,2019-09-18T08:00:00Z,no,0.23718333333333336
240,2019-08-01T08:00:00Z,no,0.617
215,2019-06-28T23:00:00Z,no,0.36925
264,2019-11-06T05:00:00Z,no,0.3933708946963339
240,2019-09-04T19:00:00Z,no,0.2938642857142857
245,2019-10-15T23:00:00Z,no,0.29611353708357346
264,2019-10-18T14:00:00Z,no,0.2003083219025919
264,2019-08-29T04:00:00Z,no,0.28639748974770507
231,2019-07-09T21:00:00Z,no,0.4917
240,2019-08-25T18:00:00Z,no,0.223
205,2019-04-15T07:00:00Z,no,0.31155
231,2019-06-02T08:00:00Z,no,0.359155
212,2019-03-24T05:00:00Z,no,0.33298333333333335
98,2018-10-31T03:00:00Z,no,0.55905
205,2019-03-31T13:00:00Z,no,0.31261904761904763
252,2019-08-12T15:00:00Z,no,0.31555
232,2019-06-01T00:00:00Z,no,0.36625
264,2019-08-22T06:00:00Z,no,0.35824719616477635
131,2018-10-10T09:00:00Z,no,0.2985
231,2019-07-25T08:00:00Z,no,0.36696999999999996
215,2019-06-23T05:00:00Z,no,0.37255
215,2019-05-01T20:00:00Z,no,0.33536303566417774
98,2018-09-22T12:00:00Z,no,0.3395
10,2017-08-12T18:00:00Z,no,0.48085
241,2019-07-29T22:00:00Z,no,0.4984
10,2017-08-17T16:00:00Z,no,0.52275
252,2019-10-16T10:00:00Z,no,0.26439523809523807
10,2017-10-03T10:00:00Z,no,0.3154
18,2018-01-09T08:00:00Z,no,0.42755
10,2017-08-17T07:00:00Z,no,0.4835
205,2019-04-20T06:00:00Z,no,0.47205
264,2019-09-01T12:00:00Z,no,0.28706756069274786
131,2018-09-21T13:00:00Z,no,0.440200472027972
252,2019-08-12T18:00:00Z,no,0.4094
19,2017-10-27T10:00:00Z,no,0.42935
18,2017-11-07T09:00:00Z,no,0.3862
205,2019-04-17T22:00:00Z,no,0.49315
231,2019-08-05T03:00:00Z,no,0.35163333333333335
252,2019-08-02T17:00:00Z,no,0.3956
240,2019-07-07T12:00:00Z,no,0.49055
205,2019-04-29T06:00:00Z,no,0.41495
215,2019-05-13T04:00:00Z,no,0.1761283717768644
205,2019-05-10T02:00:00Z,no,0.39378948716836215
264,2019-10-13T01:00:00Z,no,0.4442468030426633
231,2019-06-29T20:00:00Z,no,0.64505
240,2019-08-05T19:00:00Z,no,0.46425
215,2019-06-25T03:00:00Z,no,0.2471
252,2019-10-05T17:00:00Z,no,0.2526
252,2019-09-22T17:00:00Z,no,0.3965266666666667
245,2019-10-18T08:00:00Z,no,0.11558758370452706
98,2018-09-22T19:00:00Z,no,0.59975
241,2019-10-23T01:00:00Z,no,0.63575
264,2019-08-28T19:00:00Z,no,0.29207706795907856
215,2019-04-24T11:00:00Z,no,0.3653666606173059
232,2019-06-09T20:00:00Z,no,0.4299807909364374
10,2017-08-12T06:00:00Z,no,0.58835
205,2019-04-03T22:00:00Z,no,0.4956
241,2019-08-01T20:00:00Z,no,0.3058
215,2019-04-21T15:00:00Z,no,0.41763836887301475
131,2018-10-12T05:00:00Z,no,0.30245
264,2019-08-11T18:00:00Z,no,0.473413894238993
215,2019-05-31T00:00:00Z,no,0.2871491427169282
231,2019-07-04T12:00:00Z,no,0.26105
252,2019-10-19T23:00:00Z,no,0.3204035714285714
232,2019-05-29T07:00:00Z,no,0.41495
212,2019-04-30T17:00:00Z,no,0.3339
215,2019-06-30T09:00:00Z,no,0.18417777777777777
131,2018-10-13T23:00:00Z,no,0.24807222222222222
245,2019-09-20T06:00:00Z,no,0.3883
205,2019-05-26T22:00:00Z,no,0.40669623685127937
205,2019-04-03T03:00:00Z,no,0.5629
205,2019-05-03T05:00:00Z,no,0.43356050540319346
215,2019-06-12T15:00:00Z,no,0.4071714285714286
98,2018-09-21T17:00:00Z,no,0.68175
240,2019-09-23T02:00:00Z,no,0.4934
205,2019-04-30T23:00:00Z,no,0.2704
231,2019-06-21T22:00:00Z,no,0.3907642857142857
240,2019-09-02T08:00:00Z,no,0.48535
131,2018-10-03T01:00:00Z,no,0.6604
215,2019-04-29T11:00:00Z,no,0.2499739925097834
252,2019-08-19T18:00:00Z,no,0.4445291666666667
18,2017-11-29T02:00:00Z,no,0.5127
10,2017-08-15T22:00:00Z,no,0.6215833333333334
215,2019-04-14T13:00:00Z,no,0.37097941024886977
215,2019-05-28T23:00:00Z,no,0.25086360660615636
205,2019-05-20T19:00:00Z,no,0.40087865027280206
98,2018-10-13T19:00:00Z,no,0.75085
205,2019-05-24T07:00:00Z,no,0.40497287720775066
205,2019-04-04T22:00:00Z,no,0.46105
10,2017-08-27T19:00:00Z,no,0.4867
264,2019-09-28T12:00:00Z,no,0.20380811535372975
264,2019-08-29T08:00:00Z,no,0.2870717273594146
10,2017-07-16T12:00:00Z,no,0.26895
231,2019-06-22T08:00:00Z,no,0.3305
215,2019-05-22T07:00:00Z,no,0.28281883844903616
205,2019-06-07T15:00:00Z,no,0.45891227332660744
264,2019-09-25T04:00:00Z,no,0.3443298911792212
231,2019-07-12T15:00:00Z,no,0.4624
19,2017-11-18T12:00:00Z,no,0.482325
18,2018-01-04T08:00:00Z,no,0.5146
10,2017-07-20T19:00:00Z,no,0.5736
252,2019-09-02T23:00:00Z,no,0.42375
252,2019-07-29T21:00:00Z,no,0.44185
18,2017-12-29T03:00:00Z,no,0.5255
19,2017-12-27T05:00:00Z,no,0.4695
18,2017-11-10T20:00:00Z,no,0.58575
245,2019-10-16T02:00:00Z,no,0.2976309159034937
231,2019-07-14T15:00:00Z,no,0.36623976190476193
232,2019-06-02T14:00:00Z,no,0.20735
10,2017-08-13T06:00:00Z,no,0.51085
18,2018-01-15T21:00:00Z,no,0.54545
231,2019-06-07T12:00:00Z,no,0.26455
212,2019-05-09T01:00:00Z,no,0.438
231,2019-08-03T01:00:00Z,no,0.65585
240,2019-09-02T06:00:00Z,no,0.5258
240,2019-07-01T13:00:00Z,no,0.1694
215,2019-04-18T17:00:00Z,no,0.2983381101437154
205,2019-04-24T11:00:00Z,no,0.2418
245,2019-08-26T01:00:00Z,no,0.3878
10,2017-08-08T13:00:00Z,no,0.38945
232,2019-05-20T07:00:00Z,no,0.60575
245,2019-09-17T20:00:00Z,no,0.4851
264,2019-08-27T02:00:00Z,no,0.28720950513719234
215,2019-06-30T18:00:00Z,no,0.4117
232,2019-06-12T19:00:00Z,no,0.47564582264218025
98,2018-10-21T20:00:00Z,no,0.32795862068965514
240,2019-08-05T00:00:00Z,no,0.3470331951871658
215,2019-05-31T17:00:00Z,no,0.30914186206606753
231,2019-07-16T17:00:00Z,no,0.37110521679544506
252,2019-10-04T00:00:00Z,no,0.40775
19,2017-11-04T13:00:00Z,no,0.33955
10,2017-09-27T00:00:00Z,no,0.5613
245,2019-10-17T22:00:00Z,no,0.21265701084321828
18,2017-12-29T04:00:00Z,no,0.5312
19,2017-12-22T04:00:00Z,no,0.52935
18,2017-12-25T17:00:00Z,no,0.53985
264,2019-08-09T18:00:00Z,no,0.373298791806183
240,2019-08-12T17:00:00Z,no,0.416
240,2019-09-11T20:00:00Z,no,0.5511561904761905
18,2017-12-04T06:00:00Z,no,0.47495
215,2019-04-30T01:00:00Z,no,0.41077435456532496
205,2019-05-14T09:00:00Z,no,0.39435836215087877
10,2017-08-21T15:00:00Z,no,0.46155
264,2019-08-24T10:00:00Z,no,0.3583050909016185
264,2019-11-04T12:00:00Z,no,0.3140591861380914
240,2019-07-20T08:00:00Z,no,0.47775
19,2017-11-18T02:00:00Z,no,0.49045
245,2019-07-30T15:00:00Z,no,0.13003067339840313
215,2019-06-23T02:00:00Z,no,0.3999
231,2019-07-05T15:00:00Z,no,0.30706111111111106
264,2019-11-02T21:00:00Z,no,0.43657749999999995
18,2017-10-22T02:00:00Z,no,0.57465
240,2019-07-18T00:00:00Z,no,0.7106
215,2019-06-18T00:00:00Z,no,0.3048
10,2017-08-01T15:00:00Z,no,0.452
245,2019-07-29T22:00:00Z,no,0.2734596224277052
252,2019-10-15T23:00:00Z,no,0.42775
240,2019-09-07T15:00:00Z,no,0.31406951754385964
18,2017-12-10T13:00:00Z,no,0.28955
98,2018-11-05T17:00:00Z,no,0.47765
215,2019-04-16T05:00:00Z,no,0.30626800342999877
245,2019-09-09T04:00:00Z,no,0.17550244024672845
241,2019-09-13T18:00:00Z,no,0.44605
240,2019-07-16T06:00:00Z,no,0.4114
215,2019-06-14T17:00:00Z,no,0.33546
212,2019-03-23T07:00:00Z,no,0.3833
240,2019-07-02T14:00:00Z,no,0.31956134453781515
131,2018-11-12T09:00:00Z,no,0.38615
205,2019-04-21T14:00:00Z,no,0.2522
215,2019-04-12T12:00:00Z,no,0.291492820541931
131,2018-09-26T16:00:00Z,no,0.59515
215,2019-07-07T11:00:00Z,no,0.18587777777777778
131,2018-11-21T07:00:00Z,no,0.599
19,2017-11-25T00:00:00Z,no,0.40075
215,2019-06-09T17:00:00Z,no,0.43891963369963366
252,2019-09-29T10:00:00Z,no,0.34620784313725494
212,2019-04-18T17:00:00Z,no,0.41945
232,2019-06-01T02:00:00Z,no,0.4086
231,2019-07-13T07:00:00Z,no,0.44435
215,2019-06-17T03:00:00Z,no,0.36045
240,2019-08-04T03:00:00Z,no,0.3605440231092437
205,2019-05-19T12:00:00Z,no,0.40052745028814624
252,2019-09-16T10:00:00Z,no,0.29353815656565657
98,2018-08-08T08:00:00Z,no,0.45225
245,2019-09-25T19:00:00Z,no,0.26748583333333337
241,2019-10-04T11:00:00Z,no,0.24595
245,2019-10-04T15:00:00Z,no,0.18012947999274664
131,2018-09-26T06:00:00Z,no,0.57315
240,2019-07-03T18:00:00Z,no,0.39295
98,2018-10-13T04:00:00Z,no,0.6376
240,2019-08-20T15:00:00Z,no,0.6231
212,2019-04-19T11:00:00Z,no,0.27895
215,2019-06-27T01:00:00Z,no,0.2945
240,2019-08-07T02:00:00Z,no,0.61935
215,2019-07-04T12:00:00Z,no,0.1293027777777778
240,2019-08-07T09:00:00Z,no,0.4037
252,2019-08-22T14:00:00Z,no,0.44895
252,2019-09-21T12:00:00Z,no,0.35075
245,2019-08-30T01:00:00Z,no,0.3878
215,2019-05-22T18:00:00Z,no,0.3881168698151592
240,2019-07-11T01:00:00Z,no,0.402
215,2019-05-05T20:00:00Z,no,0.24433852286583302
245,2019-09-30T10:00:00Z,no,0.18978768215063477
231,2019-08-03T16:00:00Z,no,0.393
241,2019-09-16T06:00:00Z,no,0.36875
264,2019-10-12T09:00:00Z,no,0.2876952612433355
252,2019-08-08T13:00:00Z,no,0.37305
245,2019-09-25T20:00:00Z,no,0.3050540079365079
241,2019-08-01T10:00:00Z,no,0.2828983333333333
232,2019-06-03T12:00:00Z,no,0.20925
131,2018-10-29T22:00:00Z,no,0.4772
240,2019-08-20T04:00:00Z,no,0.4641
264,2019-10-21T22:00:00Z,no,0.4078592857142857
245,2019-08-29T16:00:00Z,no,0.39035
215,2019-04-17T17:00:00Z,no,0.299062396338501
19,2017-11-16T18:00:00Z,no,0.423
215,2019-04-13T12:00:00Z,no,0.3621092580473506
264,2019-10-01T19:00:00Z,no,0.20191512080516386
245,2019-08-13T10:00:00Z,no,0.1915392515501998
231,2019-05-29T18:00:00Z,no,0.5281
212,2019-04-27T06:00:00Z,no,0.4227875
241,2019-09-03T13:00:00Z,no,0.14779793417366946
241,2019-10-04T06:00:00Z,no,0.481
18,2017-12-23T14:00:00Z,no,0.4759
19,2018-01-10T17:00:00Z,no,0.42558699802771516
245,2019-09-05T21:00:00Z,no,0.27206830256449993
252,2019-09-29T07:00:00Z,no,0.50105
205,2019-05-13T18:00:00Z,no,0.394171719994016
19,2018-01-04T19:00:00Z,no,0.37236393939393936
240,2019-07-10T21:00:00Z,no,0.48675
212,2019-05-01T11:00:00Z,no,0.287
252,2019-10-15T07:00:00Z,no,0.4111
240,2019-08-02T22:00:00Z,no,0.41602138888888895
18,2017-11-28T01:00:00Z,no,0.4886
245,2019-09-24T05:00:00Z,no,0.36105
19,2017-12-30T05:00:00Z,no,0.44485
19,2017-11-08T07:00:00Z,no,0.595
252,2019-08-04T21:00:00Z,no,0.42015
18,2017-11-05T06:00:00Z,no,0.3637
252,2019-08-28T06:00:00Z,no,0.2794419607843137
131,2018-09-27T06:00:00Z,no,0.3692
98,2018-10-23T09:00:00Z,no,0.52605
18,2017-10-31T08:00:00Z,no,0.4516
18,2017-12-13T11:00:00Z,no,0.3664
131,2018-09-28T06:00:00Z,no,0.43155
245,2019-08-24T06:00:00Z,no,0.4864
264,2019-09-01T18:00:00Z,no,0.2920351235146341
231,2019-06-10T18:00:00Z,no,0.55845
264,2019-09-17T16:00:00Z,no,0.3923321712541461
232,2019-06-12T07:00:00Z,no,0.3948770734074321
215,2019-04-22T05:00:00Z,no,0.4210503543446546
231,2019-07-06T06:00:00Z,no,0.45935
240,2019-07-15T02:00:00Z,no,0.38245
264,2019-10-04T17:00:00Z,no,0.30384540033584273
10,2017-08-04T06:00:00Z,no,0.60195
232,2019-06-12T00:00:00Z,no,0.35661518303446194
18,2017-11-23T18:00:00Z,no,0.29075
10,2017-08-01T18:00:00Z,no,0.4949
205,2019-04-19T10:00:00Z,no,0.25455
10,2017-07-26T08:00:00Z,no,0.5369833333333334
212,2019-04-18T11:00:00Z,no,0.41045
252,2019-09-16T17:00:00Z,no,0.3729090909090909
245,2019-08-26T03:00:00Z,no,0.3842
264,2019-09-30T22:00:00Z,no,0.35785627956486277
245,2019-10-10T13:00:00Z,no,0.12764560770444028
245,2019-08-27T19:00:00Z,no,0.46787058823529415
245,2019-09-18T18:00:00Z,no,0.31455
245,2019-08-10T07:00:00Z,no,0.17308129359464672
264,2019-09-23T14:00:00Z,no,0.3140688995162188
212,2019-04-19T01:00:00Z,no,0.38775
18,2017-11-10T12:00:00Z,no,0.26985
19,2017-11-06T16:00:00Z,no,0.33465
18,2018-01-08T11:00:00Z,no,0.25805
245,2019-09-27T08:00:00Z,no,0.3980311111111111
241,2019-09-03T21:00:00Z,no,0.6615
245,2019-08-19T00:00:00Z,no,0.4197
264,2019-08-25T06:00:00Z,no,0.3448496105022655
215,2019-04-30T06:00:00Z,no,0.34656449210449225
264,2019-11-02T09:00:00Z,no,0.36315555555555556
215,2019-04-10T13:00:00Z,no,0.26534264125072254
264,2019-08-18T08:00:00Z,no,0.3781699753278887
232,2019-06-07T03:00:00Z,no,0.26844968434343436
240,2019-08-17T16:00:00Z,no,0.2152
231,2019-06-09T12:00:00Z,no,0.2943642857142857
10,2017-07-28T19:00:00Z,no,0.57805
264,2019-08-29T00:00:00Z,no,0.2920392901813008
245,2019-10-19T01:00:00Z,no,0.12209893623966404
131,2018-11-27T00:00:00Z,no,0.48635
215,2019-06-10T23:00:00Z,no,0.4103
245,2019-09-09T05:00:00Z,no,0.1726932565732591
19,2018-01-18T07:00:00Z,no,0.3053137931034483
252,2019-08-14T05:00:00Z,no,0.3632785714285714
215,2019-05-03T03:00:00Z,no,0.35799181512010275
19,2018-01-21T23:00:00Z,no,0.48665
19,2017-12-16T20:00:00Z,no,0.3636818181818182
252,2019-08-21T12:00:00Z,no,0.43285
240,2019-08-17T21:00:00Z,no,0.51745
252,2019-08-21T07:00:00Z,no,0.4223
10,2017-08-29T15:00:00Z,no,0.41545
245,2019-08-20T01:00:00Z,no,0.531
241,2019-08-24T07:00:00Z,no,0.39025
215,2019-06-04T10:00:00Z,no,0.2899955215204343
205,2019-04-06T22:00:00Z,no,0.25175
245,2019-09-05T22:00:00Z,no,0.26378709424008334
19,2017-11-19T12:00:00Z,no,0.3574333333333333
