subid,dttm_label,y,pred_yes
236,2019-06-28T23:00:00Z,no,0.34333818181818176
44,2018-05-10T01:00:00Z,no,0.6215
158,2018-12-18T05:00:00Z,no,0.4436
205,2019-04-05T21:00:00Z,no,0.581
183,2019-03-19T19:00:00Z,no,0.56505
103,2018-11-08T01:00:00Z,no,0.88395
84,2018-09-12T07:00:00Z,no,0.18628477403651658
158,2018-12-23T19:00:00Z,no,0.39225
255,2019-10-22T05:00:00Z,no,0.2843
183,2019-02-07T00:00:00Z,no,0.6271
103,2018-10-16T22:00:00Z,no,0.5399576923076923
103,2018-09-12T02:00:00Z,no,0.77385
134,2018-11-06T00:00:00Z,no,0.3086521631249773
134,2018-11-22T18:00:00Z,no,0.2202828915090757
134,2018-11-11T19:00:00Z,no,0.4082899285714286
103,2018-10-30T15:00:00Z,no,0.8330888888888889
42,2018-04-01T07:00:00Z,no,0.30078170331082393
42,2018-05-19T00:00:00Z,no,0.18940747517745796
103,2018-08-31T21:00:00Z,no,0.7541
19,2017-11-03T13:00:00Z,no,0.3993
183,2019-04-23T21:00:00Z,no,0.78785
11,2017-07-24T02:00:00Z,no,0.75715
42,2018-04-15T03:00:00Z,no,0.2872594551282051
44,2018-04-14T06:00:00Z,no,0.6053
44,2018-05-14T22:00:00Z,no,0.54185
84,2018-10-15T08:00:00Z,no,0.4373928609845157
44,2018-04-30T06:00:00Z,no,0.3891
183,2019-02-26T21:00:00Z,no,0.5799
236,2019-09-03T18:00:00Z,no,0.33765833333333334
103,2018-08-29T12:00:00Z,no,0.58005
207,2019-04-25T12:00:00Z,no,0.2891
134,2018-10-22T12:00:00Z,no,0.29636032491788605
19,2017-12-29T06:00:00Z,no,0.3797
44,2018-05-05T12:00:00Z,no,0.392432
207,2019-06-14T13:00:00Z,no,0.24508585347834128
84,2018-10-13T06:00:00Z,no,0.48275
158,2018-12-26T04:00:00Z,no,0.3134265625
255,2019-09-26T02:00:00Z,no,0.4005
207,2019-06-27T01:00:00Z,no,0.2302133411346718
158,2019-02-23T23:00:00Z,no,0.5526833333333334
205,2019-05-19T17:00:00Z,no,0.2916978209281058
207,2019-04-03T15:00:00Z,no,0.27275
11,2017-09-10T17:00:00Z,no,0.2115646958894238
207,2019-04-06T04:00:00Z,no,0.7342
158,2018-12-15T06:00:00Z,no,0.698
44,2018-04-01T05:00:00Z,no,0.38952446908602145
19,2017-11-04T04:00:00Z,no,0.3839
103,2018-09-10T23:00:00Z,no,0.6854388888888888
214,2019-06-01T21:00:00Z,no,0.46055874125874124
158,2019-02-28T08:00:00Z,no,0.3723
44,2018-04-26T07:00:00Z,no,0.41495
158,2019-01-06T19:00:00Z,no,0.614
255,2019-09-30T10:00:00Z,no,0.20607157894736844
183,2019-02-20T11:00:00Z,no,0.70875
158,2019-02-08T08:00:00Z,no,0.7275
44,2018-04-07T03:00:00Z,no,0.76615
236,2019-07-29T10:00:00Z,no,0.2397
214,2019-04-08T19:00:00Z,no,0.43765
19,2018-01-16T12:00:00Z,no,0.31218708333333334
183,2019-03-15T03:00:00Z,no,0.6567
42,2018-05-20T15:00:00Z,no,0.18946673443671722
255,2019-08-29T17:00:00Z,no,0.26035
236,2019-08-20T15:00:00Z,no,0.3622285714285714
134,2018-12-12T16:00:00Z,no,0.2737
11,2017-08-12T13:00:00Z,no,0.5842
183,2019-02-11T06:00:00Z,no,0.56575
103,2018-08-31T13:00:00Z,no,0.6671
158,2019-02-03T21:00:00Z,no,0.5334
236,2019-07-13T07:00:00Z,no,0.26855
158,2019-01-02T08:00:00Z,no,0.22342162734422263
236,2019-07-27T09:00:00Z,no,0.3439
255,2019-08-27T17:00:00Z,no,0.33245
11,2017-09-27T22:00:00Z,no,0.67625
44,2018-04-03T12:00:00Z,no,0.50585
158,2019-01-10T17:00:00Z,no,0.2906477272727273
214,2019-04-06T14:00:00Z,no,0.28645
207,2019-04-17T11:00:00Z,no,0.4565
255,2019-08-19T19:00:00Z,no,0.3152
11,2017-10-15T06:00:00Z,no,0.65615
205,2019-04-07T04:00:00Z,no,0.3955
183,2019-03-07T11:00:00Z,no,0.39985
236,2019-09-09T06:00:00Z,no,0.4314833333333334
121,2018-10-13T16:00:00Z,no,0.33683962495337266
19,2017-12-28T21:00:00Z,no,0.5816
134,2018-12-02T04:00:00Z,no,0.2343304837318396
183,2019-03-09T19:00:00Z,no,0.6037
103,2018-10-30T01:00:00Z,no,0.8567388888888888
103,2018-09-02T20:00:00Z,no,0.69915
134,2018-11-21T02:00:00Z,no,0.3251530090824209
236,2019-07-24T01:00:00Z,no,0.5606
207,2019-04-19T06:00:00Z,no,0.55795
19,2018-01-12T11:00:00Z,no,0.364942088018256
11,2017-07-23T19:00:00Z,no,0.5925
44,2018-03-22T03:00:00Z,no,0.70885
42,2018-03-13T16:00:00Z,no,0.1893164408790192
205,2019-04-06T15:00:00Z,no,0.29265
11,2017-09-18T07:00:00Z,no,0.2978962718746771
11,2017-09-16T08:00:00Z,no,0.44768119281045754
255,2019-10-10T22:00:00Z,no,0.3195625
236,2019-06-26T10:00:00Z,no,0.2877
205,2019-04-27T16:00:00Z,no,0.29135
236,2019-08-20T17:00:00Z,no,0.4892285714285714
183,2019-02-12T13:00:00Z,no,0.35095
183,2019-04-09T17:00:00Z,no,0.5566
207,2019-04-02T21:00:00Z,no,0.49415
134,2018-10-03T05:00:00Z,no,0.21562968509924757
44,2018-04-18T11:00:00Z,no,0.4098464285714286
84,2018-08-15T00:00:00Z,no,0.40954321858084863
255,2019-09-29T20:00:00Z,no,0.35405
255,2019-09-21T21:00:00Z,no,0.31745
103,2018-09-18T11:00:00Z,no,0.4869772727272728
42,2018-04-13T16:00:00Z,no,0.32308620768851026
207,2019-05-11T00:00:00Z,no,0.3878748687897375
236,2019-08-03T00:00:00Z,no,0.40370833333333334
19,2017-12-29T20:00:00Z,no,0.4172
121,2019-01-02T12:00:00Z,no,0.3632636489664782
255,2019-08-23T16:00:00Z,no,0.3839
255,2019-08-06T05:00:00Z,no,0.347225
103,2018-10-26T01:00:00Z,no,0.8002357142857143
42,2018-06-06T21:00:00Z,no,0.4694
158,2018-12-15T01:00:00Z,no,0.72765
205,2019-06-06T10:00:00Z,no,0.3433178615739736
84,2018-09-13T23:00:00Z,no,0.46293653542095126
44,2018-04-27T11:00:00Z,no,0.41275
255,2019-10-10T04:00:00Z,no,0.35885416666666664
158,2019-03-04T21:00:00Z,no,0.65585
11,2017-07-25T13:00:00Z,no,0.38015
158,2019-02-15T09:00:00Z,no,0.32395
84,2018-08-04T20:00:00Z,no,0.43669137977902284
44,2018-05-15T11:00:00Z,no,0.32625
255,2019-10-15T09:00:00Z,no,0.36405
255,2019-08-08T15:00:00Z,no,0.2826576923076923
11,2017-09-02T22:00:00Z,no,0.4648899366758062
44,2018-03-15T19:00:00Z,no,0.66755
84,2018-09-29T06:00:00Z,no,0.13581171754164653
207,2019-06-22T23:00:00Z,no,0.2574633956019825
134,2018-10-21T09:00:00Z,no,0.3064828888888889
214,2019-04-17T12:00:00Z,no,0.36507403846153846
255,2019-10-20T18:00:00Z,no,0.31715
103,2018-08-21T13:00:00Z,no,0.61695
214,2019-05-31T20:00:00Z,no,0.2684976148103104
158,2018-12-10T04:00:00Z,no,0.29845
205,2019-04-06T23:00:00Z,no,0.32805
255,2019-10-11T21:00:00Z,no,0.349
19,2017-12-15T18:00:00Z,no,0.25878589743589747
205,2019-05-24T04:00:00Z,no,0.3108596459106955
44,2018-04-04T03:00:00Z,no,0.66705
103,2018-08-15T10:00:00Z,no,0.4686272727272728
19,2017-12-03T20:00:00Z,no,0.10383115752080353
121,2018-11-30T07:00:00Z,no,0.36354125
183,2019-03-12T08:00:00Z,no,0.59285
158,2019-01-02T16:00:00Z,no,0.3126005747126437
236,2019-08-27T15:00:00Z,no,0.2276166666666667
121,2019-01-04T02:00:00Z,no,0.5468170085470084
255,2019-08-14T15:00:00Z,no,0.3087
158,2019-01-26T00:00:00Z,no,0.4969
205,2019-05-09T23:00:00Z,no,0.28366006894967827
205,2019-04-12T06:00:00Z,no,0.49115
19,2017-11-08T23:00:00Z,no,0.45705
134,2018-10-11T03:00:00Z,no,0.17357060575502903
207,2019-04-04T18:00:00Z,no,0.60745
183,2019-03-27T07:00:00Z,no,0.49655
255,2019-10-12T16:00:00Z,no,0.25522941176470587
11,2017-08-13T00:00:00Z,no,0.6046
236,2019-06-29T17:00:00Z,no,0.1789918650793651
103,2018-08-16T07:00:00Z,no,0.7938
183,2019-04-04T02:00:00Z,no,0.6775
205,2019-04-12T22:00:00Z,no,0.47285
84,2018-08-08T12:00:00Z,no,0.46375197282598146
134,2018-12-09T22:00:00Z,no,0.5044296296296296
84,2018-10-05T21:00:00Z,no,0.4879997857565011
103,2018-10-01T05:00:00Z,no,0.7692
134,2018-12-10T09:00:00Z,no,0.30357962962962964
207,2019-05-05T18:00:00Z,no,0.514656065175337
255,2019-10-13T18:00:00Z,no,0.35207941176470586
44,2018-03-26T23:00:00Z,no,0.5837
19,2018-01-19T05:00:00Z,no,0.4443251990049751
158,2019-03-01T10:00:00Z,no,0.32540545454545455
44,2018-04-29T22:00:00Z,no,0.51855
19,2017-12-28T01:00:00Z,no,0.5645
236,2019-06-28T06:00:00Z,no,0.2574090909090909
183,2019-02-13T15:00:00Z,no,0.2978
103,2018-08-20T14:00:00Z,no,0.5459666666666666
84,2018-10-07T04:00:00Z,no,0.46884096255971136
134,2018-10-30T21:00:00Z,no,0.13151357979054104
103,2018-09-29T11:00:00Z,no,0.382606
183,2019-04-25T22:00:00Z,no,0.5366
236,2019-07-26T23:00:00Z,no,0.5153
183,2019-03-04T08:00:00Z,no,0.4771
44,2018-03-06T11:00:00Z,no,0.3814
183,2019-02-25T00:00:00Z,no,0.6868
134,2018-09-24T07:00:00Z,no,0.2856235456707773
103,2018-10-14T19:00:00Z,no,0.75415
214,2019-05-06T11:00:00Z,no,0.25382996031746036
205,2019-04-26T14:00:00Z,no,0.39905
103,2018-08-31T23:00:00Z,no,0.7481
205,2019-05-23T17:00:00Z,no,0.3104213933257699
121,2018-12-03T15:00:00Z,no,0.4136285256410256
44,2018-05-12T23:00:00Z,no,0.5851
255,2019-09-20T01:00:00Z,no,0.3927
121,2018-12-04T14:00:00Z,no,0.42325393665158373
11,2017-09-02T15:00:00Z,no,0.3886336040932237
183,2019-04-13T10:00:00Z,no,0.4219
103,2018-09-03T16:00:00Z,no,0.455
205,2019-05-12T05:00:00Z,no,0.28371899752110685
103,2018-08-12T19:00:00Z,no,0.7751
44,2018-04-02T18:00:00Z,no,0.6332
84,2018-07-21T20:00:00Z,no,0.4279666666666666
134,2018-11-08T20:00:00Z,no,0.3230059932068488
207,2019-04-18T17:00:00Z,no,0.50825
103,2018-09-10T20:00:00Z,no,0.7598388888888888
134,2018-11-02T12:00:00Z,no,0.1738134970175211
84,2018-09-23T09:00:00Z,no,0.29659711253743176
214,2019-06-19T13:00:00Z,no,0.17417272727272728
84,2018-08-12T15:00:00Z,no,0.420610206744059
42,2018-03-17T17:00:00Z,no,0.41714978594755686
255,2019-10-17T14:00:00Z,no,0.2495
183,2019-03-28T17:00:00Z,no,0.74475
158,2019-02-08T20:00:00Z,no,0.80055
44,2018-05-15T01:00:00Z,no,0.5389
84,2018-07-31T17:00:00Z,no,0.17225499624174456
19,2017-12-30T20:00:00Z,no,0.3294682503770739
214,2019-04-28T15:00:00Z,no,0.3360189393939394
84,2018-10-10T17:00:00Z,no,0.4488162720835833
183,2019-02-19T02:00:00Z,no,0.62825
214,2019-05-10T03:00:00Z,no,0.48895
214,2019-05-30T09:00:00Z,no,0.32228636363636365
103,2018-08-27T05:00:00Z,no,0.5713
44,2018-04-23T13:00:00Z,no,0.3353521428571428
158,2019-01-03T09:00:00Z,no,0.2715
121,2018-11-30T22:00:00Z,no,0.5096667050922934
236,2019-07-08T21:00:00Z,no,0.4107315789473684
19,2017-11-16T17:00:00Z,no,0.45995
84,2018-09-25T14:00:00Z,no,0.241881591736068
207,2019-06-19T20:00:00Z,no,0.27455875021646914
103,2018-09-26T16:00:00Z,no,0.4172166666666666
19,2017-11-04T17:00:00Z,no,0.3103882241157455
183,2019-04-19T02:00:00Z,no,0.6328
44,2018-04-01T00:00:00Z,no,0.57517
84,2018-10-02T23:00:00Z,no,0.12715382121474816
183,2019-03-12T10:00:00Z,no,0.59405
255,2019-10-15T16:00:00Z,no,0.23985
236,2019-06-30T10:00:00Z,no,0.4321611111111111
44,2018-04-18T18:00:00Z,no,0.58045
19,2017-12-17T09:00:00Z,no,0.3219251418626419
134,2018-10-26T04:00:00Z,no,0.24234704355598832
103,2018-09-24T10:00:00Z,no,0.4153678362573099
134,2018-11-05T06:00:00Z,no,0.3564207333521175
11,2017-09-01T02:00:00Z,no,0.5314135135135135
236,2019-08-15T04:00:00Z,no,0.52955
183,2019-04-24T17:00:00Z,no,0.47185
44,2018-04-15T05:00:00Z,no,0.5755
84,2018-08-28T03:00:00Z,no,0.35009254823382974
84,2018-09-10T16:00:00Z,no,0.231869997234087
19,2018-01-02T07:00:00Z,no,0.3413
84,2018-09-10T04:00:00Z,no,0.2536190745935686
121,2019-01-03T17:00:00Z,no,0.4766541666666666
134,2018-11-08T13:00:00Z,no,0.20459104227490374
44,2018-03-03T01:00:00Z,no,0.70055
236,2019-06-24T06:00:00Z,no,0.44815
44,2018-04-08T08:00:00Z,no,0.63285
207,2019-04-19T00:00:00Z,no,0.6344
121,2018-11-17T00:00:00Z,no,0.41265
205,2019-04-15T07:00:00Z,no,0.3600470588235294
44,2018-03-05T13:00:00Z,no,0.33545
134,2018-11-20T16:00:00Z,no,0.34521083269671504
205,2019-03-31T13:00:00Z,no,0.3158
121,2018-11-29T20:00:00Z,no,0.56615
214,2019-04-11T16:00:00Z,no,0.2111737421383648
134,2018-10-08T23:00:00Z,no,0.4333404302167082
207,2019-05-07T11:00:00Z,no,0.41156591452171315
255,2019-08-20T06:00:00Z,no,0.15505
44,2018-05-15T14:00:00Z,no,0.3823
121,2019-01-05T19:00:00Z,no,0.49673065861588567
207,2019-05-19T20:00:00Z,no,0.46630625
255,2019-09-13T08:00:00Z,no,0.30355
84,2018-08-28T04:00:00Z,no,0.3103172522017458
103,2018-08-20T17:00:00Z,no,0.7829
134,2018-10-04T08:00:00Z,no,0.3498760910852529
134,2018-10-18T15:00:00Z,no,0.4436
158,2018-12-21T13:00:00Z,no,0.28965
44,2018-05-19T13:00:00Z,no,0.27505
134,2018-11-20T23:00:00Z,no,0.37853434343434345
205,2019-04-20T06:00:00Z,no,0.41945
44,2018-05-04T21:00:00Z,no,0.6084
84,2018-09-15T11:00:00Z,no,0.43104504901960783
214,2019-06-06T07:00:00Z,no,0.333175
11,2017-08-09T17:00:00Z,no,0.5542
44,2018-04-05T21:00:00Z,no,0.6921
11,2017-07-24T08:00:00Z,no,0.47295
19,2017-10-27T10:00:00Z,no,0.4038
11,2017-07-19T09:00:00Z,no,0.29253
205,2019-04-17T22:00:00Z,no,0.4161
158,2019-03-06T00:00:00Z,no,0.7323
158,2019-03-03T07:00:00Z,no,0.52905
205,2019-04-29T06:00:00Z,no,0.4008
183,2019-03-18T20:00:00Z,no,0.4961
205,2019-05-10T02:00:00Z,no,0.28366006894967827
42,2018-05-17T11:00:00Z,no,0.18940747517745796
134,2018-12-07T18:00:00Z,no,0.34591872314391053
11,2017-09-30T23:00:00Z,no,0.67215
44,2018-04-16T20:00:00Z,no,0.6314
236,2019-06-25T12:00:00Z,no,0.36430714285714283
207,2019-06-14T16:00:00Z,no,0.30328205107244127
42,2018-03-12T17:00:00Z,no,0.1893164408790192
255,2019-08-11T12:00:00Z,no,0.28754
84,2018-10-07T17:00:00Z,no,0.49913288955976925
134,2018-10-03T14:00:00Z,no,0.2001115344148437
158,2019-02-09T09:00:00Z,no,0.39455
84,2018-08-14T00:00:00Z,no,0.41627895240359264
255,2019-09-06T08:00:00Z,no,0.29295
84,2018-07-24T11:00:00Z,no,0.33929027551197816
214,2019-04-01T15:00:00Z,no,0.32708333333333334
214,2019-05-20T00:00:00Z,no,0.4208
42,2018-05-19T02:00:00Z,no,0.18940747517745796
103,2018-08-24T21:00:00Z,no,0.4740031601731602
214,2019-05-08T02:00:00Z,no,0.4803
84,2018-08-07T14:00:00Z,no,0.4430007885572474
84,2018-08-18T14:00:00Z,no,0.36878333333333335
255,2019-10-07T15:00:00Z,no,0.21533774509803924
134,2018-10-02T15:00:00Z,no,0.2255188791346154
158,2019-02-26T14:00:00Z,no,0.26945
205,2019-04-03T22:00:00Z,no,0.4872
236,2019-06-29T05:00:00Z,no,0.2729680555555556
158,2018-12-16T23:00:00Z,no,0.47285
158,2018-12-09T12:00:00Z,no,0.3708
44,2018-05-03T21:00:00Z,no,0.53725
11,2017-10-02T16:00:00Z,no,0.4849574074074074
214,2019-05-22T12:00:00Z,no,0.2555357142857143
158,2019-02-12T22:00:00Z,no,0.66895
214,2019-04-03T02:00:00Z,no,0.43605
207,2019-05-16T18:00:00Z,no,0.44331453488372097
44,2018-04-07T00:00:00Z,no,0.7153
207,2019-06-02T21:00:00Z,no,0.72125
103,2018-09-25T13:00:00Z,no,0.5012678362573099
158,2019-02-08T18:00:00Z,no,0.81145
205,2019-05-26T22:00:00Z,no,0.3132120148185742
84,2018-10-06T23:00:00Z,no,0.46874096255971137
183,2019-03-08T14:00:00Z,no,0.38995
207,2019-05-31T20:00:00Z,no,0.73275
205,2019-04-03T03:00:00Z,no,0.5507
205,2019-05-03T05:00:00Z,no,0.39425304775882264
255,2019-08-16T20:00:00Z,no,0.344
255,2019-10-13T21:00:00Z,no,0.3878
84,2018-09-06T19:00:00Z,no,0.31766072218240954
158,2019-02-06T01:00:00Z,no,0.76175
183,2019-03-08T07:00:00Z,no,0.40865
44,2018-05-03T00:00:00Z,no,0.65475
205,2019-04-30T23:00:00Z,no,0.3173
183,2019-02-21T06:00:00Z,no,0.55145
11,2017-07-31T15:00:00Z,no,0.45745
84,2018-08-15T14:00:00Z,no,0.39994364593127596
183,2019-02-27T09:00:00Z,no,0.59615
44,2018-03-21T01:00:00Z,no,0.61645
11,2017-10-11T22:00:00Z,no,0.60505
84,2018-10-06T17:00:00Z,no,0.46874096255971137
42,2018-04-04T23:00:00Z,no,0.345025
121,2018-11-02T00:00:00Z,no,0.5765010198135199
205,2019-05-20T19:00:00Z,no,0.2928356988466842
214,2019-04-27T18:00:00Z,no,0.26956464729714735
255,2019-09-28T17:00:00Z,no,0.34795
236,2019-08-19T21:00:00Z,no,0.3731611111111111
205,2019-05-24T07:00:00Z,no,0.31089648801595865
205,2019-04-04T22:00:00Z,no,0.44715
121,2018-12-05T12:00:00Z,no,0.49376089743589746
44,2018-03-10T16:00:00Z,no,0.4038
236,2019-07-07T11:00:00Z,no,0.35185
134,2018-11-23T21:00:00Z,no,0.43805445972655216
42,2018-05-18T09:00:00Z,no,0.18940747517745796
214,2019-06-18T08:00:00Z,no,0.2668927272727273
134,2018-10-24T11:00:00Z,no,0.19127209065444362
134,2018-12-17T13:00:00Z,no,0.36895
205,2019-06-07T15:00:00Z,no,0.3386840982011036
255,2019-10-23T21:00:00Z,no,0.3515142857142857
103,2018-10-26T05:00:00Z,no,0.5851680290297938
19,2017-11-18T12:00:00Z,no,0.5667833333333333
134,2018-10-03T22:00:00Z,no,0.4909581312285034
103,2018-09-20T10:00:00Z,no,0.4255786240786241
207,2019-04-05T20:00:00Z,no,0.5889
84,2018-09-06T16:00:00Z,no,0.32696950146304654
19,2017-12-27T05:00:00Z,no,0.47665
134,2018-11-02T17:00:00Z,no,0.2880989463041509
11,2017-07-19T17:00:00Z,no,0.4688
84,2018-10-15T14:00:00Z,no,0.43759286098451566
158,2019-02-21T23:00:00Z,no,0.38345
183,2019-02-21T03:00:00Z,no,0.55965
158,2019-01-20T18:00:00Z,no,0.5576
205,2019-04-24T11:00:00Z,no,0.2447
236,2019-07-07T19:00:00Z,no,0.23814569566693602
255,2019-10-14T18:00:00Z,no,0.24452019230769229
183,2019-04-28T13:00:00Z,no,0.31326111111111116
44,2018-03-16T16:00:00Z,no,0.3848
134,2018-10-22T13:00:00Z,no,0.29636032491788605
44,2018-05-21T16:00:00Z,no,0.48319642857142864
103,2018-08-19T07:00:00Z,no,0.7667
44,2018-03-16T12:00:00Z,no,0.3396
255,2019-09-15T12:00:00Z,no,0.17525
19,2017-11-04T13:00:00Z,no,0.29231794871794875
84,2018-08-26T23:00:00Z,no,0.4214321408571075
255,2019-10-04T05:00:00Z,no,0.331
255,2019-08-21T20:00:00Z,no,0.36765
19,2017-12-22T04:00:00Z,no,0.4276
84,2018-09-20T00:00:00Z,no,0.24856103204201377
134,2018-10-23T12:00:00Z,no,0.32601712630506746
11,2017-08-16T22:00:00Z,no,0.65855
236,2019-07-23T22:00:00Z,no,0.5626
205,2019-05-14T09:00:00Z,no,0.2842372081993175
214,2019-04-16T07:00:00Z,no,0.32663333333333333
103,2018-09-29T07:00:00Z,no,0.5072
11,2017-08-16T02:00:00Z,no,0.71235
158,2018-12-23T07:00:00Z,no,0.52515
207,2019-06-15T11:00:00Z,no,0.10359401922912302
84,2018-08-13T18:00:00Z,no,0.41617895240359265
19,2017-11-18T02:00:00Z,no,0.55685
214,2019-04-28T18:00:00Z,no,0.29490465367965374
134,2018-10-15T03:00:00Z,no,0.51665
121,2018-12-05T07:00:00Z,no,0.5318
158,2019-01-08T05:00:00Z,no,0.5606
44,2018-04-18T20:00:00Z,no,0.5626
183,2019-02-15T11:00:00Z,no,0.7297
44,2018-05-28T16:00:00Z,no,0.47595
214,2019-06-03T10:00:00Z,no,0.39553550505050505
121,2018-11-15T16:00:00Z,no,0.47058001720501713
44,2018-04-03T01:00:00Z,no,0.6342
236,2019-07-06T16:00:00Z,no,0.30573357487922703
255,2019-09-27T06:00:00Z,no,0.19305
207,2019-05-24T20:00:00Z,no,0.36384102564102566
103,2018-09-16T07:00:00Z,no,0.36215505050505054
183,2019-04-12T21:00:00Z,no,0.54425
236,2019-07-02T10:00:00Z,no,0.34595
255,2019-08-05T22:00:00Z,no,0.316225
255,2019-10-18T12:00:00Z,no,0.2728375
214,2019-04-22T06:00:00Z,no,0.3730415770608251
11,2017-09-17T03:00:00Z,no,0.4162833333333334
236,2019-06-22T23:00:00Z,no,0.4633
214,2019-06-03T21:00:00Z,no,0.44754285714285713
207,2019-06-06T15:00:00Z,no,0.37602857142857143
255,2019-10-10T05:00:00Z,no,0.3582875
158,2019-03-05T19:00:00Z,no,0.7135
103,2018-09-17T14:00:00Z,no,0.7865
183,2019-02-12T12:00:00Z,no,0.35095
255,2019-08-26T02:00:00Z,no,0.30255
205,2019-04-21T14:00:00Z,no,0.28245
183,2019-03-08T04:00:00Z,no,0.57205
42,2018-03-27T18:00:00Z,no,0.23227047769904977
134,2018-11-17T03:00:00Z,no,0.32871666666666666
214,2019-04-10T01:00:00Z,no,0.317355811965812
255,2019-09-29T23:00:00Z,no,0.42903157894736843
236,2019-08-19T02:00:00Z,no,0.34814218004218
134,2018-10-21T00:00:00Z,no,0.42415
19,2017-11-25T00:00:00Z,no,0.4912
183,2019-03-14T17:00:00Z,no,0.4582
103,2018-08-11T18:00:00Z,no,0.8367
84,2018-08-16T19:00:00Z,no,0.15996177198889525
44,2018-05-13T20:00:00Z,no,0.65455
207,2019-05-25T05:00:00Z,no,0.4035576923076923
121,2018-12-03T08:00:00Z,no,0.47424262820512825
158,2018-12-23T15:00:00Z,no,0.2777
44,2018-04-04T06:00:00Z,no,0.67545
183,2019-04-26T17:00:00Z,no,0.4623
44,2018-03-24T22:00:00Z,no,0.52315
158,2018-12-24T21:00:00Z,no,0.4308
134,2018-10-09T00:00:00Z,no,0.4333404302167082
121,2018-12-03T22:00:00Z,no,0.53775
11,2017-09-28T14:00:00Z,no,0.3378
205,2019-05-19T12:00:00Z,no,0.2907014277981019
103,2018-10-04T01:00:00Z,no,0.79115
158,2018-12-07T14:00:00Z,no,0.41505
134,2018-10-26T15:00:00Z,no,0.2620352120585743
103,2018-10-13T23:00:00Z,no,0.56665
158,2018-12-22T10:00:00Z,no,0.224475
236,2019-06-24T16:00:00Z,no,0.26185
236,2019-09-17T11:00:00Z,no,0.2890891304347826
11,2017-09-20T04:00:00Z,no,0.42085
44,2018-04-08T16:00:00Z,no,0.41517181818181814
103,2018-10-23T03:00:00Z,no,0.5304493006993007
121,2018-10-12T20:00:00Z,no,0.48695666666666665
84,2018-10-03T19:00:00Z,no,0.4536666666666666
44,2018-04-24T02:00:00Z,no,0.68285
214,2019-04-03T10:00:00Z,no,0.21475
44,2018-05-23T15:00:00Z,no,0.3051
121,2018-12-28T14:00:00Z,no,0.263951240758975
121,2018-11-14T03:00:00Z,no,0.5412916666666667
84,2018-07-27T23:00:00Z,no,0.20077021114156202
44,2018-05-16T04:00:00Z,no,0.44485
134,2018-11-25T02:00:00Z,no,0.44374559218559223
11,2017-09-17T18:00:00Z,no,0.1999706208914782
183,2019-03-10T05:00:00Z,no,0.52665
207,2019-05-24T14:00:00Z,no,0.3247
183,2019-04-26T23:00:00Z,no,0.52535
84,2018-08-11T17:00:00Z,no,0.4599702970434012
103,2018-11-03T20:00:00Z,no,0.76925
158,2019-02-07T12:00:00Z,no,0.45645
19,2017-11-16T18:00:00Z,no,0.42745
214,2019-04-26T09:00:00Z,no,0.2568169769119769
103,2018-08-17T13:00:00Z,no,0.62115
44,2018-03-24T07:00:00Z,no,0.4308
42,2018-04-25T23:00:00Z,no,0.1878500308383438
236,2019-08-23T00:00:00Z,no,0.2501359587927939
