subid,dttm_label,y,pred_yes
135,2018-12-01T09:00:00Z,no,0.44812001014017905
196,2019-03-06T13:00:00Z,no,0.4086040728715729
135,2018-10-07T21:00:00Z,no,0.45443982127518695
161,2018-12-28T18:00:00Z,no,0.3388
44,2018-04-01T05:00:00Z,no,0.513881787918201
3,2017-06-18T19:00:00Z,no,0.464525
39,2018-04-10T20:00:00Z,no,0.5909
81,2018-07-31T07:00:00Z,no,0.5113
90,2018-08-27T10:00:00Z,no,0.30742344621212536
6,2017-08-16T11:00:00Z,no,0.6111
156,2018-12-30T18:00:00Z,no,0.5833541666666667
214,2019-06-01T21:00:00Z,no,0.5816925183150183
161,2018-12-28T01:00:00Z,no,0.22385
44,2018-04-26T07:00:00Z,no,0.43346388888888887
97,2018-09-03T11:00:00Z,no,0.3193277214452215
161,2019-02-12T19:00:00Z,no,0.57725
3,2017-05-09T16:00:00Z,no,0.51205
156,2019-01-26T01:00:00Z,no,0.57515
39,2018-04-29T19:00:00Z,no,0.5475
90,2018-07-20T02:00:00Z,no,0.46220826932545167
44,2018-04-07T03:00:00Z,no,0.80315
196,2019-03-28T19:00:00Z,no,0.34881404535426574
135,2018-11-23T07:00:00Z,no,0.5212155194064497
3,2017-05-09T19:00:00Z,no,0.52155
156,2019-01-25T07:00:00Z,no,0.5254982843137255
214,2019-04-08T19:00:00Z,no,0.42
3,2017-04-22T00:00:00Z,no,0.342
97,2018-09-07T13:00:00Z,no,0.37204603174603174
167,2019-02-23T10:00:00Z,no,0.24004124999999998
161,2018-12-11T22:00:00Z,no,0.46655
100,2018-09-22T18:00:00Z,no,0.5073002251923343
161,2018-12-23T06:00:00Z,no,0.30850892857142853
90,2018-08-31T04:00:00Z,no,0.5498645397270541
135,2018-10-08T01:00:00Z,no,0.4545428914506255
6,2017-07-02T12:00:00Z,no,0.32163888888888886
161,2018-12-08T22:00:00Z,no,0.3526666666666667
193,2019-03-20T19:00:00Z,no,0.40235
97,2018-09-04T02:00:00Z,no,0.627875
135,2018-10-05T23:00:00Z,no,0.45638123455251345
161,2018-12-27T05:00:00Z,no,0.2795
39,2018-05-10T19:00:00Z,no,0.62735
39,2018-05-01T05:00:00Z,no,0.5318
193,2019-04-07T21:00:00Z,no,0.441
90,2018-08-22T17:00:00Z,no,0.33476837288490185
100,2018-08-12T22:00:00Z,no,0.5737885987726189
196,2019-04-19T07:00:00Z,no,0.3650815352292993
90,2018-08-16T09:00:00Z,no,0.54825
161,2019-01-03T19:00:00Z,no,0.54765
135,2018-11-18T08:00:00Z,no,0.5217809397595766
161,2018-12-12T10:00:00Z,no,0.31695
3,2017-05-16T00:00:00Z,yes,0.44875
44,2018-04-03T12:00:00Z,no,0.5313948412698414
214,2019-04-06T14:00:00Z,no,0.23852333333333336
100,2018-10-19T02:00:00Z,no,0.5588470851802008
135,2018-12-23T22:00:00Z,no,0.44445176221702787
6,2017-08-09T18:00:00Z,no,0.464
39,2018-04-10T23:00:00Z,no,0.648
161,2019-01-07T06:00:00Z,no,0.44605
6,2017-07-16T07:00:00Z,no,0.62975
161,2018-11-23T03:00:00Z,no,0.3435469854222749
156,2018-11-06T21:00:00Z,no,0.2800021934832289
135,2018-10-07T10:00:00Z,no,0.4544513597367253
97,2018-08-02T12:00:00Z,no,0.44340106060606066
167,2019-03-29T01:00:00Z,no,0.3812
135,2018-11-09T10:00:00Z,no,0.5829567794694305
193,2019-05-03T00:00:00Z,no,0.5426
97,2018-08-16T20:00:00Z,no,0.6633
44,2018-03-22T03:00:00Z,no,0.8014
97,2018-08-31T06:00:00Z,no,0.5372
97,2018-08-08T17:00:00Z,no,0.73255
39,2018-05-16T05:00:00Z,no,0.6664
3,2017-06-09T06:00:00Z,no,0.3050308823529412
39,2018-04-20T01:00:00Z,no,0.561525
196,2019-05-29T22:00:00Z,no,0.47368895575530107
97,2018-09-15T09:00:00Z,no,0.4529712838442393
156,2018-12-01T13:00:00Z,no,0.40247081196581197
6,2017-07-01T04:00:00Z,no,0.48245
6,2017-08-24T05:00:00Z,no,0.62865
196,2019-03-24T06:00:00Z,no,0.30649656288953164
156,2018-11-03T09:00:00Z,no,0.20513306825765884
3,2017-04-16T18:00:00Z,no,0.3421277777777778
161,2018-12-05T13:00:00Z,no,0.28313190452916254
3,2017-05-12T20:00:00Z,no,0.5086
167,2019-01-28T08:00:00Z,no,0.3794944444444444
90,2018-10-10T20:00:00Z,no,0.3377378151007718
44,2018-04-18T11:00:00Z,no,0.44075
90,2018-09-02T05:00:00Z,no,0.3044025220480471
100,2018-08-12T06:00:00Z,no,0.41171260711998303
81,2018-08-24T17:00:00Z,no,0.54065
167,2019-03-07T01:00:00Z,no,0.3137
81,2018-07-01T00:00:00Z,no,0.53845
196,2019-03-23T18:00:00Z,no,0.38449334987808753
6,2017-07-28T19:00:00Z,no,0.64455
39,2018-02-26T03:00:00Z,no,0.4845175396825397
156,2019-01-06T08:00:00Z,no,0.2740375
100,2018-08-02T17:00:00Z,no,0.6849402292474966
156,2019-01-29T00:00:00Z,no,0.6323
3,2017-04-22T21:00:00Z,no,0.34465
97,2018-08-01T14:00:00Z,no,0.3855337035053902
100,2018-10-16T21:00:00Z,no,0.35841048430592254
161,2019-01-24T06:00:00Z,no,0.442
44,2018-04-27T11:00:00Z,no,0.4490166666666666
39,2018-04-28T05:00:00Z,no,0.5137638888888889
81,2018-09-19T05:00:00Z,no,0.521425
156,2019-01-20T11:00:00Z,no,0.2252625
193,2019-04-06T15:00:00Z,no,0.2133
161,2018-11-21T19:00:00Z,no,0.20920793141076952
196,2019-03-03T19:00:00Z,no,0.656325
196,2019-03-18T01:00:00Z,no,0.35657136633736625
97,2018-09-07T05:00:00Z,no,0.6556
167,2019-03-17T05:00:00Z,no,0.31475
161,2018-11-30T07:00:00Z,no,0.5281626489219056
44,2018-05-15T11:00:00Z,no,0.39421999999999996
39,2018-03-26T00:00:00Z,no,0.56385
193,2019-03-28T13:00:00Z,no,0.4954
100,2018-09-20T02:00:00Z,no,0.6049544445369446
81,2018-07-27T14:00:00Z,no,0.48505
135,2018-11-03T19:00:00Z,no,0.42178164657345535
161,2018-12-03T00:00:00Z,no,0.3906663730704585
161,2019-02-05T07:00:00Z,no,0.5242
44,2018-03-15T19:00:00Z,no,0.7686
167,2019-03-31T10:00:00Z,no,0.16058333333333333
6,2017-07-01T20:00:00Z,no,0.68505
90,2018-07-18T03:00:00Z,no,0.42101395755125404
39,2018-04-24T03:00:00Z,no,0.5887
214,2019-04-17T12:00:00Z,no,0.4243471191520467
3,2017-06-06T20:00:00Z,no,0.4395
100,2018-08-13T06:00:00Z,no,0.549489652043175
156,2019-01-22T07:00:00Z,no,0.2587819444444444
193,2019-03-06T23:00:00Z,no,0.43825
167,2019-03-25T22:00:00Z,no,0.40685
193,2019-05-10T06:00:00Z,no,0.1476090909090909
193,2019-04-04T11:00:00Z,no,0.17328888888888888
135,2019-01-01T00:00:00Z,no,0.44230697828374504
97,2018-09-23T07:00:00Z,no,0.512273115519746
6,2017-07-10T00:00:00Z,no,0.5099
214,2019-05-31T20:00:00Z,no,0.3450394074444075
196,2019-03-29T21:00:00Z,no,0.3806745989397076
81,2018-08-05T12:00:00Z,no,0.5814833333333334
90,2018-09-01T00:00:00Z,no,0.5743963569195794
81,2018-09-01T21:00:00Z,no,0.68715
81,2018-08-31T16:00:00Z,no,0.56643
44,2018-04-04T03:00:00Z,no,0.77755
6,2017-08-16T00:00:00Z,no,0.68755
81,2018-08-11T08:00:00Z,no,0.55425
90,2018-10-08T11:00:00Z,no,0.32387951178056495
193,2019-02-21T04:00:00Z,no,0.5320125
156,2018-12-11T03:00:00Z,no,0.6549790133779264
100,2018-08-09T02:00:00Z,no,0.6840520060128551
97,2018-10-22T07:00:00Z,no,0.4179984196914196
3,2017-04-18T01:00:00Z,no,0.4115277777777777
193,2019-05-04T01:00:00Z,no,0.6343
161,2018-11-28T08:00:00Z,no,0.3721843873637598
97,2018-10-07T12:00:00Z,no,0.494770226973319
167,2019-03-24T14:00:00Z,no,0.14878333333333332
6,2017-08-03T01:00:00Z,no,0.59525
81,2018-07-19T19:00:00Z,no,0.5681583333333334
97,2018-09-25T21:00:00Z,no,0.6256357142857143
81,2018-07-24T16:00:00Z,no,0.5825
6,2017-07-27T09:00:00Z,no,0.57925
167,2019-02-23T22:00:00Z,no,0.4867
81,2018-07-22T00:00:00Z,no,0.59205
135,2018-11-24T20:00:00Z,no,0.5187610797655815
97,2018-10-10T18:00:00Z,no,0.4190835029862029
81,2018-07-12T05:00:00Z,no,0.6233
6,2017-06-29T19:00:00Z,no,0.6923
81,2018-09-03T20:00:00Z,no,0.52615
135,2018-10-15T13:00:00Z,no,0.4639137118431905
193,2019-05-19T12:00:00Z,no,0.25158243305066574
90,2018-09-10T22:00:00Z,no,0.46648579924286543
90,2018-09-18T19:00:00Z,no,0.39277901072941396
97,2018-08-16T04:00:00Z,no,0.5115671468001156
44,2018-03-26T23:00:00Z,no,0.6611
135,2018-11-05T04:00:00Z,no,0.4190799981362581
90,2018-08-13T10:00:00Z,no,0.4543875850189419
135,2018-12-26T17:00:00Z,no,0.44416124939651497
44,2018-04-29T22:00:00Z,no,0.5005
3,2017-05-17T02:00:00Z,yes,0.40925
39,2018-04-25T02:00:00Z,no,0.62135
81,2018-07-25T16:00:00Z,no,0.54265
97,2018-08-26T10:00:00Z,no,0.37291856565656567
196,2019-05-07T02:00:00Z,no,0.3858989430012484
193,2019-05-07T11:00:00Z,no,0.1825090909090909
196,2019-03-13T08:00:00Z,no,0.3462776035728977
6,2017-06-17T08:00:00Z,no,0.48215
161,2018-12-05T07:00:00Z,no,0.3931
44,2018-03-06T11:00:00Z,no,0.40899821428571426
90,2018-07-26T01:00:00Z,no,0.3027804653099943
161,2019-01-09T08:00:00Z,no,0.3065352564102564
156,2019-01-18T01:00:00Z,no,0.5958291666666666
214,2019-05-06T11:00:00Z,no,0.25752961228295806
39,2018-02-26T04:00:00Z,no,0.4716318253968254
6,2017-09-08T12:00:00Z,no,0.38505
44,2018-05-12T23:00:00Z,no,0.718815
81,2018-09-22T08:00:00Z,no,0.6343883333333333
6,2017-07-17T18:00:00Z,no,0.68085
6,2017-09-08T08:00:00Z,no,0.6484818181818182
6,2017-06-15T07:00:00Z,no,0.6259
44,2018-04-02T18:00:00Z,no,0.6527166666666667
6,2017-08-27T18:00:00Z,no,0.38525
196,2019-03-12T02:00:00Z,no,0.5847111373626375
135,2018-12-10T21:00:00Z,no,0.459615728592809
167,2019-02-14T07:00:00Z,no,0.2336
3,2017-05-23T20:00:00Z,no,0.43665
6,2017-06-23T22:00:00Z,no,0.58215
167,2019-01-16T18:00:00Z,no,0.2538422314814815
90,2018-09-09T10:00:00Z,no,0.12669691607143976
100,2018-10-20T12:00:00Z,no,0.5261035604550289
214,2019-06-19T13:00:00Z,no,0.17673653846153847
81,2018-08-07T10:00:00Z,no,0.43720738095238093
156,2019-01-10T16:00:00Z,no,0.5468
100,2018-08-04T22:00:00Z,no,0.754614315635345
3,2017-06-15T00:00:00Z,no,0.34388532266631694
193,2019-05-05T06:00:00Z,no,0.27433297562087033
161,2019-02-06T13:00:00Z,no,0.18883749999999996
6,2017-09-08T11:00:00Z,no,0.62595
100,2018-08-12T12:00:00Z,no,0.411512607119983
156,2018-12-04T18:00:00Z,no,0.6300414346764347
156,2019-01-21T06:00:00Z,no,0.5487375
44,2018-05-15T01:00:00Z,no,0.6726
161,2018-12-17T12:00:00Z,no,0.11250238095238094
156,2019-01-23T20:00:00Z,no,0.37471666666666664
167,2019-01-15T09:00:00Z,no,0.315734687118437
167,2019-01-05T01:00:00Z,no,0.3938613238804206
214,2019-04-28T15:00:00Z,no,0.35928029411764706
6,2017-07-30T22:00:00Z,no,0.6683
214,2019-05-10T03:00:00Z,no,0.5507047619047618
214,2019-05-30T09:00:00Z,no,0.4174115384615385
196,2019-03-09T17:00:00Z,no,0.419
196,2019-04-01T21:00:00Z,no,0.43872820605905616
44,2018-04-23T13:00:00Z,no,0.41768031746031736
100,2018-08-17T18:00:00Z,no,0.521854510784044
100,2018-08-23T16:00:00Z,no,0.34412925822059404
161,2019-02-07T07:00:00Z,no,0.53725
81,2018-07-09T23:00:00Z,no,0.5707
100,2018-09-07T16:00:00Z,no,0.49721546213590345
196,2019-05-15T18:00:00Z,no,0.4519679987684729
6,2017-08-21T18:00:00Z,no,0.5851125
90,2018-08-22T15:00:00Z,no,0.3491689978849018
90,2018-09-06T18:00:00Z,no,0.25708000128926317
44,2018-04-01T00:00:00Z,no,0.6170666705355837
156,2018-11-25T17:00:00Z,no,0.4111864282432394
97,2018-09-02T15:00:00Z,no,0.4176833333333333
97,2018-09-20T00:00:00Z,no,0.7113043417366947
97,2018-08-31T00:00:00Z,no,0.71875
196,2019-03-29T18:00:00Z,no,0.39241758924650233
196,2019-05-16T23:00:00Z,no,0.43807689369539987
97,2018-07-30T23:00:00Z,no,0.7174
193,2019-04-23T12:00:00Z,no,0.1571190909090909
97,2018-08-24T01:00:00Z,no,0.63394375
81,2018-07-08T00:00:00Z,no,0.4365166666666667
135,2018-10-16T01:00:00Z,no,0.46409771184319043
44,2018-04-18T18:00:00Z,no,0.65015
39,2018-02-20T09:00:00Z,no,0.3948584615384615
196,2019-05-06T13:00:00Z,no,0.35051105679344813
3,2017-03-24T06:00:00Z,no,0.47507476793698117
3,2017-06-01T18:00:00Z,no,0.4861
135,2018-12-28T08:00:00Z,no,0.4433856591191752
167,2019-02-13T07:00:00Z,no,0.34035
6,2017-06-25T14:00:00Z,no,0.30049375
39,2018-03-03T10:00:00Z,no,0.3696889388325887
161,2018-11-30T23:00:00Z,no,0.45140857145440516
156,2018-12-23T15:00:00Z,no,0.4629708333333334
135,2018-10-24T05:00:00Z,no,0.512540729063943
90,2018-08-03T07:00:00Z,no,0.213302914838685
44,2018-04-15T05:00:00Z,no,0.66245
100,2018-10-18T08:00:00Z,no,0.5420666608907106
196,2019-04-23T21:00:00Z,no,0.542
161,2019-02-09T21:00:00Z,no,0.43642941176470584
196,2019-05-09T11:00:00Z,no,0.35761774805840774
90,2018-07-25T03:00:00Z,no,0.3731081689763226
156,2018-12-06T06:00:00Z,no,0.5439284090909091
6,2017-07-20T22:00:00Z,no,0.59785
3,2017-05-04T02:00:00Z,no,0.51095
44,2018-03-03T01:00:00Z,no,0.83265
44,2018-04-08T08:00:00Z,no,0.61844375
81,2018-07-12T01:00:00Z,no,0.58395
193,2019-03-29T05:00:00Z,no,0.45675
193,2019-03-24T16:00:00Z,no,0.48325
161,2019-01-26T12:00:00Z,no,0.18938333333333332
6,2017-08-29T20:00:00Z,no,0.62575
44,2018-03-05T13:00:00Z,no,0.4163284848484849
3,2017-04-21T03:00:00Z,no,0.35895
167,2019-01-09T19:00:00Z,no,0.46162367149758454
214,2019-04-11T16:00:00Z,no,0.29793024475524477
44,2018-05-15T14:00:00Z,no,0.507
196,2019-04-20T07:00:00Z,no,0.4902424242424242
156,2018-12-31T03:00:00Z,no,0.5009375
39,2018-05-16T10:00:00Z,no,0.42705
100,2018-09-25T23:00:00Z,no,0.6650619047619047
90,2018-07-20T06:00:00Z,no,0.3473474334311832
100,2018-10-20T17:00:00Z,no,0.591660474267733
39,2018-04-24T09:00:00Z,no,0.38925
135,2018-11-16T15:00:00Z,no,0.5215293006040612
167,2019-01-06T18:00:00Z,no,0.4473775264676843
44,2018-05-19T13:00:00Z,no,0.37022222222222223
3,2017-05-25T00:00:00Z,no,0.498
90,2018-09-03T12:00:00Z,no,0.18902335358572794
6,2017-07-02T00:00:00Z,no,0.699
135,2018-11-26T18:00:00Z,no,0.3884948659827286
193,2019-04-03T07:00:00Z,no,0.18485
44,2018-05-04T21:00:00Z,no,0.7355
214,2019-06-06T07:00:00Z,no,0.32935
44,2018-04-05T21:00:00Z,no,0.798
90,2018-10-04T15:00:00Z,no,0.3272327955055954
161,2019-02-12T11:00:00Z,no,0.37365
81,2018-09-09T00:00:00Z,no,0.4789
3,2017-06-04T09:00:00Z,no,0.30711966604823754
97,2018-10-17T11:00:00Z,no,0.4478472222222223
6,2017-07-16T00:00:00Z,no,0.6377
3,2017-05-19T03:00:00Z,yes,0.43755
39,2018-05-01T21:00:00Z,no,0.60005
6,2017-09-05T17:00:00Z,no,0.5402
161,2019-01-05T14:00:00Z,no,0.3100333333333333
167,2019-03-08T12:00:00Z,no,0.2101333333333333
97,2018-10-09T14:00:00Z,no,0.5006932497185478
90,2018-09-23T04:00:00Z,no,0.39547167205258876
161,2018-12-13T14:00:00Z,no,0.44875
90,2018-09-17T14:00:00Z,no,0.37602420634920636
196,2019-03-18T19:00:00Z,no,0.4043343598057643
3,2017-03-29T03:00:00Z,no,0.44923172658862875
167,2019-03-13T04:00:00Z,no,0.51315
100,2018-08-24T21:00:00Z,no,0.35418109572069595
100,2018-09-12T22:00:00Z,no,0.5681067322337341
161,2018-12-21T19:00:00Z,no,0.47755
6,2017-09-06T21:00:00Z,no,0.60815
156,2018-12-22T14:00:00Z,no,0.4714708333333334
90,2018-09-18T21:00:00Z,no,0.3780555555555556
44,2018-04-16T20:00:00Z,no,0.63505
100,2018-10-13T08:00:00Z,no,0.37826408097341
156,2019-01-03T14:00:00Z,no,0.4214041666666666
97,2018-08-02T09:00:00Z,no,0.3990851748251748
193,2019-03-21T16:00:00Z,no,0.4414
214,2019-04-01T15:00:00Z,no,0.35948378205128206
214,2019-05-20T00:00:00Z,no,0.4659
100,2018-09-11T03:00:00Z,no,0.5803599132175875
167,2019-03-13T10:00:00Z,no,0.1758333333333333
97,2018-10-01T01:00:00Z,no,0.68283
214,2019-05-08T02:00:00Z,no,0.548
6,2017-08-15T20:00:00Z,no,0.63005
6,2017-06-23T19:00:00Z,no,0.413925
90,2018-08-29T04:00:00Z,no,0.6103872616323417
6,2017-08-13T21:00:00Z,no,0.7266
161,2018-12-10T21:00:00Z,no,0.5018
167,2019-01-27T16:00:00Z,no,0.20491666666666666
3,2017-06-14T15:00:00Z,no,0.37668829988679475
6,2017-07-08T14:00:00Z,no,0.33435
193,2019-04-18T05:00:00Z,no,0.2047
167,2019-01-11T02:00:00Z,no,0.5330737499999999
44,2018-05-03T21:00:00Z,no,0.6055738095238095
214,2019-05-22T12:00:00Z,no,0.2800595238095238
214,2019-04-03T02:00:00Z,no,0.4734
44,2018-04-07T00:00:00Z,no,0.78345
196,2019-04-15T19:00:00Z,no,0.44841939562814387
90,2018-09-03T03:00:00Z,no,0.21012933908238993
3,2017-03-30T11:00:00Z,no,0.39786738446407005
90,2018-09-16T23:00:00Z,no,0.5141221789321789
100,2018-08-02T12:00:00Z,no,0.5669262323793278
39,2018-05-08T19:00:00Z,no,0.7673
90,2018-09-12T08:00:00Z,no,0.23376229757461556
196,2019-03-16T11:00:00Z,no,0.3133617151504261
196,2019-05-27T05:00:00Z,no,0.34962319431107913
193,2019-03-09T09:00:00Z,no,0.2709
6,2017-08-02T20:00:00Z,no,0.6547
6,2017-08-11T10:00:00Z,no,0.303275
167,2019-03-10T13:00:00Z,no,0.3786541666666667
97,2018-10-11T05:00:00Z,no,0.43599683260707034
97,2018-09-27T21:00:00Z,no,0.43810002673831966
167,2019-01-19T06:00:00Z,no,0.45521458333333337
44,2018-05-03T00:00:00Z,no,0.73425
97,2018-09-15T08:00:00Z,no,0.47609628384423924
167,2019-03-08T09:00:00Z,no,0.19393333333333332
81,2018-07-25T21:00:00Z,no,0.56055
90,2018-09-20T13:00:00Z,no,0.3143533471280182
90,2018-08-29T07:00:00Z,no,0.4985436261012062
97,2018-09-22T17:00:00Z,no,0.715975
44,2018-03-21T01:00:00Z,no,0.713
196,2019-05-13T14:00:00Z,no,0.2907918244074984
196,2019-03-08T18:00:00Z,no,0.3968725315626403
193,2019-04-29T12:00:00Z,no,0.3261133333333333
214,2019-04-27T18:00:00Z,no,0.33866766034618984
135,2018-10-15T09:00:00Z,no,0.4618123181666979
97,2018-09-06T06:00:00Z,no,0.7841714285714285
44,2018-03-10T16:00:00Z,no,0.4542
196,2019-03-17T15:00:00Z,no,0.26445777680068766
97,2018-08-19T04:00:00Z,no,0.66013
6,2017-07-23T22:00:00Z,no,0.6659347826086957
214,2019-06-18T08:00:00Z,no,0.35526153846153846
3,2017-03-22T13:00:00Z,no,0.4247861988822865
161,2019-01-20T06:00:00Z,no,0.49945
100,2018-09-20T17:00:00Z,no,0.5991221886446888
90,2018-08-17T11:00:00Z,no,0.4019166666666667
3,2017-04-16T08:00:00Z,no,0.24495
97,2018-08-08T21:00:00Z,no,0.64845
81,2018-08-03T02:00:00Z,no,0.40875
97,2018-07-25T15:00:00Z,no,0.3109014285714286
90,2018-08-11T00:00:00Z,no,0.4501132665552239
97,2018-09-22T12:00:00Z,no,0.41907148006646294
6,2017-08-08T19:00:00Z,no,0.71745
39,2018-03-30T08:00:00Z,no,0.3364622222222222
156,2019-01-18T04:00:00Z,no,0.5877041666666666
135,2018-10-12T08:00:00Z,no,0.45484814325673995
135,2018-11-13T13:00:00Z,no,0.5456033746660777
161,2019-01-15T09:00:00Z,no,0.21737142857142858
39,2018-04-28T23:00:00Z,no,0.56545
156,2018-12-01T01:00:00Z,no,0.6424044444444443
81,2018-07-14T07:00:00Z,no,0.52665
161,2018-12-10T15:00:00Z,no,0.28103
3,2017-06-14T18:00:00Z,no,0.39412737328534014
135,2018-11-28T08:00:00Z,no,0.24638022113676034
135,2018-12-10T03:00:00Z,no,0.4604111451628682
39,2018-02-20T13:00:00Z,no,0.38561679487179484
161,2018-12-04T09:00:00Z,no,0.13977914189247384
161,2019-01-03T23:00:00Z,no,0.5231
81,2018-09-21T20:00:00Z,no,0.5729
6,2017-08-15T10:00:00Z,no,0.6461
135,2018-12-27T03:00:00Z,no,0.4440764009116666
90,2018-08-25T11:00:00Z,no,0.23302339108761122
3,2017-04-30T19:00:00Z,no,0.4057
44,2018-03-16T16:00:00Z,no,0.4280833333333333
97,2018-09-15T01:00:00Z,no,0.6801871121769942
196,2019-04-02T22:00:00Z,no,0.43385324499030387
44,2018-05-21T16:00:00Z,no,0.5311566666666666
161,2018-12-15T18:00:00Z,no,0.5
97,2018-09-03T03:00:00Z,no,0.5560193181818182
44,2018-03-16T12:00:00Z,no,0.387725
161,2018-11-30T02:00:00Z,no,0.5400490237298932
161,2019-01-20T00:00:00Z,no,0.627
6,2017-08-11T20:00:00Z,no,0.67175
167,2019-03-23T16:00:00Z,no,0.2655
100,2018-08-16T01:00:00Z,no,0.5332977750490251
135,2018-12-30T15:00:00Z,no,0.4428751882276296
193,2019-04-28T00:00:00Z,no,0.45565
135,2018-12-13T14:00:00Z,no,0.4562950284108285
3,2017-04-18T04:00:00Z,no,0.3966
6,2017-06-29T20:00:00Z,no,0.69825
193,2019-03-25T17:00:00Z,no,0.4549
214,2019-04-16T07:00:00Z,no,0.3252875
90,2018-09-09T20:00:00Z,no,0.21536080200762134
167,2019-03-12T18:00:00Z,no,0.4276125
100,2018-10-22T01:00:00Z,no,0.7002980555555556
135,2018-12-03T11:00:00Z,no,0.40257668530239743
167,2019-02-07T01:00:00Z,no,0.37655833333333333
214,2019-04-28T18:00:00Z,no,0.35149847593582884
193,2019-05-13T17:00:00Z,no,0.41455
3,2017-05-20T02:00:00Z,yes,0.4242357142857143
100,2018-10-04T23:00:00Z,no,0.37277625868725833
193,2019-04-24T04:00:00Z,no,0.4876
81,2018-09-10T05:00:00Z,no,0.6147
44,2018-04-18T20:00:00Z,no,0.6393
3,2017-05-01T02:00:00Z,no,0.3746
44,2018-05-28T16:00:00Z,no,0.46
161,2019-02-14T03:00:00Z,no,0.41075
214,2019-06-03T10:00:00Z,no,0.35840655148772793
44,2018-04-03T01:00:00Z,no,0.6748
90,2018-10-07T06:00:00Z,no,0.37576637223928044
196,2019-04-23T09:00:00Z,no,0.2779220311873661
39,2018-03-30T06:00:00Z,no,0.4845833333333334
81,2018-09-02T03:00:00Z,no,0.62765
90,2018-09-02T02:00:00Z,no,0.18505415346527587
100,2018-10-09T21:00:00Z,no,0.1663639453838958
