subid,dttm_label,y,pred_yes
243,2019-08-31T05:00:00Z,no,0.1794
84,2018-09-12T07:00:00Z,no,0.20425807133133522
190,2019-05-14T00:00:00Z,no,0.3255591985783278
15,2017-09-17T08:00:00Z,no,0.4482333333333333
7,2017-08-25T10:00:00Z,no,0.3304
40,2018-04-22T20:00:00Z,no,0.36470344416027284
5,2017-08-22T01:00:00Z,no,0.7831
190,2019-04-04T13:00:00Z,no,0.38275
240,2019-07-20T20:00:00Z,no,0.5897
243,2019-08-06T00:00:00Z,no,0.29085
190,2019-03-20T18:00:00Z,no,0.48528600000000005
30,2018-01-29T11:00:00Z,no,0.29750338121525
190,2019-05-25T06:00:00Z,no,0.34187879653679654
190,2019-04-16T08:00:00Z,no,0.5741123333333333
240,2019-09-10T02:00:00Z,no,0.3924142160471108
92,2018-08-13T22:00:00Z,no,0.5588
30,2018-01-03T11:00:00Z,no,0.17006267126691646
84,2018-10-15T08:00:00Z,no,0.32261537692454767
5,2017-07-29T02:00:00Z,no,0.7304
40,2018-03-03T20:00:00Z,no,0.5858277690300057
240,2019-08-04T17:00:00Z,no,0.3661258333333333
207,2019-04-25T12:00:00Z,no,0.31745
163,2018-12-31T15:00:00Z,no,0.32
15,2017-11-14T09:00:00Z,no,0.3682
207,2019-06-14T13:00:00Z,no,0.23651988053000358
84,2018-10-13T06:00:00Z,no,0.43442713897515534
40,2018-04-14T21:00:00Z,no,0.74755
207,2019-06-27T01:00:00Z,no,0.2885270207570207
5,2017-07-03T04:00:00Z,no,0.6761
243,2019-07-23T17:00:00Z,no,0.17275
190,2019-04-27T23:00:00Z,no,0.60575
207,2019-04-03T15:00:00Z,no,0.32888333333333336
207,2019-04-06T04:00:00Z,no,0.5491
240,2019-08-01T14:00:00Z,no,0.4893
109,2018-11-06T11:00:00Z,no,0.31715
30,2017-12-07T07:00:00Z,no,0.20533968945074094
190,2019-03-10T21:00:00Z,no,0.5145998723498724
5,2017-07-17T10:00:00Z,no,0.452
240,2019-07-19T07:00:00Z,no,0.49535
15,2017-09-13T11:00:00Z,no,0.2748558321981388
15,2017-09-17T19:00:00Z,no,0.5356583333333333
5,2017-08-17T11:00:00Z,no,0.53655
30,2017-12-06T16:00:00Z,no,0.52885
163,2018-12-24T00:00:00Z,no,0.39105
240,2019-07-17T14:00:00Z,no,0.3547
163,2019-02-03T04:00:00Z,no,0.310075
190,2019-04-11T04:00:00Z,no,0.5122
15,2017-10-06T11:00:00Z,no,0.457
109,2018-11-28T03:00:00Z,no,0.4742
243,2019-07-26T19:00:00Z,no,0.2035
240,2019-06-27T04:00:00Z,no,0.67125
163,2019-02-13T23:00:00Z,no,0.33915
5,2017-09-13T06:00:00Z,no,0.36905
200,2019-03-17T20:00:00Z,no,0.2850166666666667
163,2019-02-10T21:00:00Z,no,0.4502
92,2018-08-19T17:00:00Z,no,0.3422909722222222
139,2019-01-11T02:00:00Z,no,0.5835483333333333
15,2017-09-14T06:00:00Z,no,0.5460794064685197
207,2019-04-17T11:00:00Z,no,0.4154
7,2017-06-17T06:00:00Z,no,0.36983333333333335
40,2018-02-24T21:00:00Z,no,0.31169179673823283
30,2017-11-17T09:00:00Z,no,0.5199833333333334
5,2017-08-07T06:00:00Z,no,0.54775
30,2018-01-21T12:00:00Z,no,0.17669740259208488
5,2017-08-19T20:00:00Z,no,0.7534
92,2018-08-30T13:00:00Z,no,0.30563999999999997
163,2018-12-14T20:00:00Z,no,0.29402192982456143
7,2017-07-22T06:00:00Z,no,0.31008432144033565
30,2017-11-22T07:00:00Z,no,0.4477333333333333
200,2019-03-21T00:00:00Z,no,0.52498
163,2019-02-25T09:00:00Z,no,0.4046
40,2018-05-16T15:00:00Z,no,0.36915
109,2018-12-06T19:00:00Z,no,0.4799540043290043
190,2019-04-10T18:00:00Z,no,0.37992777777777775
163,2018-12-20T10:00:00Z,no,0.23875526315789475
92,2018-08-29T06:00:00Z,no,0.4763
139,2018-12-23T09:00:00Z,no,0.438
139,2018-12-05T02:00:00Z,no,0.594
139,2018-11-20T13:00:00Z,no,0.68115
207,2019-04-19T06:00:00Z,no,0.4911
163,2019-01-16T22:00:00Z,no,0.46655
7,2017-08-29T21:00:00Z,no,0.4913
92,2018-08-05T01:00:00Z,no,0.46743030303030303
163,2019-01-10T07:00:00Z,no,0.27535
190,2019-04-30T18:00:00Z,no,0.632425
163,2019-02-11T17:00:00Z,no,0.3802
92,2018-10-06T05:00:00Z,no,0.5886
30,2017-12-29T07:00:00Z,no,0.39427883552506193
30,2018-01-20T02:00:00Z,no,0.20545852321207966
190,2019-04-17T21:00:00Z,no,0.60145
163,2019-01-01T13:00:00Z,no,0.20275
163,2019-01-26T05:00:00Z,no,0.37228333333333335
5,2017-07-28T02:00:00Z,no,0.7598
5,2017-08-06T20:00:00Z,no,0.6644
190,2019-03-05T14:00:00Z,no,0.49443001424501426
207,2019-04-02T21:00:00Z,no,0.4643
163,2019-02-14T00:00:00Z,no,0.3297
84,2018-08-15T00:00:00Z,no,0.2754488263351186
40,2018-05-17T01:00:00Z,no,0.3225
200,2019-03-24T08:00:00Z,no,0.3262
190,2019-05-02T16:00:00Z,no,0.48800277777777784
207,2019-05-11T00:00:00Z,no,0.3811423591824445
190,2019-05-21T09:00:00Z,no,0.3911922222222222
139,2018-10-26T10:00:00Z,no,0.5077958120289298
139,2018-12-06T02:00:00Z,no,0.4196642857142857
109,2018-11-08T18:00:00Z,no,0.4428291666666666
163,2019-01-06T17:00:00Z,no,0.18605
200,2019-03-17T06:00:00Z,no,0.2249166666666667
190,2019-05-16T21:00:00Z,no,0.3179473117178793
40,2018-05-01T13:00:00Z,no,0.19037168518591585
139,2018-12-29T15:00:00Z,no,0.2736
92,2018-08-24T03:00:00Z,no,0.2950326023917133
84,2018-09-13T23:00:00Z,no,0.4971432836438923
139,2018-12-22T12:00:00Z,no,0.4687542857142857
7,2017-08-16T01:00:00Z,no,0.5929
163,2019-01-08T03:00:00Z,no,0.2857
40,2018-03-27T13:00:00Z,no,0.22131158838619266
163,2019-01-07T17:00:00Z,no,0.32065
40,2018-02-26T12:00:00Z,no,0.16016411507188263
7,2017-09-02T11:00:00Z,no,0.33075
84,2018-08-04T20:00:00Z,no,0.33018475461617675
7,2017-09-06T05:00:00Z,no,0.4668
30,2017-12-29T20:00:00Z,no,0.49049444444444446
30,2017-12-21T15:00:00Z,no,0.11586063884447953
15,2017-11-08T08:00:00Z,no,0.45625
92,2018-08-07T21:00:00Z,no,0.52105
163,2019-01-29T19:00:00Z,no,0.35355557936205967
15,2017-11-19T17:00:00Z,no,0.52505
84,2018-09-29T06:00:00Z,no,0.14656115920718968
207,2019-06-22T23:00:00Z,no,0.28874739656177156
109,2018-12-19T07:00:00Z,no,0.4326905050505051
15,2017-11-22T12:00:00Z,no,0.3385
163,2019-01-31T03:00:00Z,no,0.33863030303030306
243,2019-08-13T20:00:00Z,no,0.4054527777777778
92,2018-10-07T06:00:00Z,no,0.4697688888888889
243,2019-09-17T23:00:00Z,no,0.26652336000258203
139,2018-12-31T02:00:00Z,no,0.45125119658119656
40,2018-04-05T12:00:00Z,no,0.38630555555555557
163,2018-12-07T13:00:00Z,no,0.2637949924585219
5,2017-09-10T23:00:00Z,no,0.47075
139,2018-10-28T20:00:00Z,no,0.44796488311688315
163,2018-12-09T08:00:00Z,no,0.32556999999999997
109,2018-10-28T00:00:00Z,no,0.52145
30,2017-12-12T02:00:00Z,no,0.5739
163,2019-02-28T18:00:00Z,no,0.33603275862068965
207,2019-04-04T18:00:00Z,no,0.5642
139,2019-01-01T19:00:00Z,no,0.4890467634120266
30,2017-12-18T07:00:00Z,no,0.15238574608834501
243,2019-08-05T19:00:00Z,no,0.28995
5,2017-09-02T17:00:00Z,no,0.6967
30,2017-11-23T16:00:00Z,no,0.47254444444444443
190,2019-03-20T10:00:00Z,no,0.36832513756613755
240,2019-09-12T01:00:00Z,no,0.4837030952380952
84,2018-08-08T12:00:00Z,no,0.37271867420252547
5,2017-08-17T21:00:00Z,no,0.71425
84,2018-10-05T21:00:00Z,no,0.45130134568511204
109,2018-09-25T17:00:00Z,no,0.5238
15,2017-09-13T12:00:00Z,no,0.2748558321981388
240,2019-08-02T17:00:00Z,no,0.38679444444444444
139,2018-11-18T11:00:00Z,no,0.44195
7,2017-07-19T08:00:00Z,no,0.5117
207,2019-05-05T18:00:00Z,no,0.49444790391472715
5,2017-08-24T20:00:00Z,no,0.6723
15,2017-10-19T02:00:00Z,no,0.40055
92,2018-08-07T14:00:00Z,no,0.27235
15,2017-11-12T17:00:00Z,no,0.4973666666666667
240,2019-07-29T21:00:00Z,no,0.5524
7,2017-07-30T12:00:00Z,no,0.3988
30,2018-01-05T12:00:00Z,no,0.16406882067986353
7,2017-09-07T06:00:00Z,no,0.4831
5,2017-07-05T17:00:00Z,no,0.6242
30,2017-12-19T20:00:00Z,no,0.5334345126257842
15,2017-10-21T23:00:00Z,no,0.3682
84,2018-10-07T04:00:00Z,no,0.38577099269384463
30,2017-12-10T13:00:00Z,no,0.3289852941176471
190,2019-04-29T21:00:00Z,no,0.6519
92,2018-08-29T02:00:00Z,no,0.4596
7,2017-08-29T03:00:00Z,no,0.30588618109664334
109,2018-10-22T17:00:00Z,no,0.4689807183212267
15,2017-09-23T00:00:00Z,no,0.5019745238095238
163,2019-01-12T01:00:00Z,no,0.37905
40,2018-02-26T01:00:00Z,no,0.41912024305444595
163,2019-01-20T12:00:00Z,no,0.21358666666666667
84,2018-07-21T20:00:00Z,no,0.3550348717948718
5,2017-07-25T05:00:00Z,no,0.4714
5,2017-07-31T12:00:00Z,no,0.47985
240,2019-07-01T12:00:00Z,no,0.2634
207,2019-04-18T17:00:00Z,no,0.50375
84,2018-09-23T09:00:00Z,no,0.32469506286060296
84,2018-08-12T15:00:00Z,no,0.3107683269376572
240,2019-07-06T21:00:00Z,no,0.56485
15,2017-10-12T18:00:00Z,no,0.5124
30,2017-11-18T01:00:00Z,no,0.48605
84,2018-07-31T17:00:00Z,no,0.19780003936859497
84,2018-10-10T17:00:00Z,no,0.3511991164422759
15,2017-10-12T23:00:00Z,no,0.5745166666666666
30,2017-12-18T12:00:00Z,no,0.15238574608834501
92,2018-08-07T20:00:00Z,no,0.41255
190,2019-05-10T12:00:00Z,no,0.4548333333333333
92,2018-09-23T22:00:00Z,no,0.5329
163,2019-02-07T17:00:00Z,no,0.28244385964912283
200,2019-04-06T09:00:00Z,no,0.5736133333333333
84,2018-09-25T14:00:00Z,no,0.2738967525141541
139,2018-11-28T10:00:00Z,no,0.5080858974358975
92,2018-09-13T22:00:00Z,no,0.5831642857142857
109,2018-11-08T07:00:00Z,no,0.5707666666666666
139,2019-01-05T05:00:00Z,no,0.4281903211383873
207,2019-06-19T20:00:00Z,no,0.33498884250109795
190,2019-04-06T21:00:00Z,no,0.570340608003108
30,2017-11-26T05:00:00Z,no,0.35173804112554113
5,2017-06-27T11:00:00Z,no,0.2728
139,2018-11-08T17:00:00Z,no,0.59465
84,2018-10-02T23:00:00Z,no,0.11764659525967358
163,2019-01-28T20:00:00Z,no,0.45303409420644714
92,2018-10-11T05:00:00Z,no,0.59175
5,2017-08-19T15:00:00Z,no,0.6863
163,2019-02-27T09:00:00Z,no,0.4428
200,2019-04-07T16:00:00Z,no,0.493
190,2019-05-21T14:00:00Z,no,0.3588289323421676
109,2018-10-09T06:00:00Z,no,0.5200433354367809
7,2017-07-10T18:00:00Z,no,0.28023953662837864
190,2019-05-06T06:00:00Z,no,0.29837521793700084
163,2018-12-31T13:00:00Z,no,0.1968
30,2017-12-28T00:00:00Z,no,0.36723017214884207
40,2018-04-14T06:00:00Z,no,0.52305
240,2019-09-05T21:00:00Z,no,0.4118533653846154
15,2017-09-15T22:00:00Z,no,0.5227305719196853
92,2018-10-06T22:00:00Z,no,0.49045
163,2019-02-21T11:00:00Z,no,0.2688
109,2018-10-03T01:00:00Z,no,0.4344078749028749
15,2017-10-04T07:00:00Z,no,0.567
84,2018-08-28T03:00:00Z,no,0.3739297214025661
84,2018-09-10T16:00:00Z,no,0.24924528138486707
5,2017-07-25T01:00:00Z,no,0.53705
5,2017-09-07T16:00:00Z,no,0.67775
84,2018-09-10T04:00:00Z,no,0.2786983028268818
200,2019-04-06T02:00:00Z,no,0.5457
243,2019-07-13T06:00:00Z,no,0.17077698412698414
139,2018-12-22T20:00:00Z,no,0.5045416513056836
109,2018-10-06T15:00:00Z,no,0.3009978747663954
200,2019-03-27T05:00:00Z,no,0.3604
7,2017-09-08T16:00:00Z,no,0.38155
240,2019-08-01T08:00:00Z,no,0.5432
40,2018-04-23T08:00:00Z,no,0.16205793494676443
7,2017-07-21T22:00:00Z,no,0.3624489075630252
139,2018-11-09T13:00:00Z,no,0.4889
40,2018-04-24T12:00:00Z,no,0.17127597126192365
15,2017-10-06T01:00:00Z,no,0.63965
207,2019-04-19T00:00:00Z,no,0.54655
240,2019-09-04T19:00:00Z,no,0.3467
5,2017-08-22T05:00:00Z,no,0.7932
5,2017-07-05T04:00:00Z,no,0.74645
15,2017-09-30T00:00:00Z,no,0.440925
5,2017-09-08T11:00:00Z,no,0.419
30,2018-02-07T03:00:00Z,no,0.40798333333333336
240,2019-08-25T18:00:00Z,no,0.2983
109,2018-10-25T06:00:00Z,no,0.46210101010101007
109,2018-11-26T01:00:00Z,no,0.5041081313131314
30,2018-02-12T21:00:00Z,no,0.43826333333333334
243,2019-08-20T16:00:00Z,no,0.23195
30,2018-01-08T01:00:00Z,no,0.17698671478874947
40,2018-04-03T04:00:00Z,no,0.5441
7,2017-09-11T22:00:00Z,no,0.4886
243,2019-08-27T05:00:00Z,no,0.5254
40,2018-04-08T13:00:00Z,no,0.2463
5,2017-09-13T09:00:00Z,no,0.3458
243,2019-08-20T13:00:00Z,no,0.19275
30,2017-12-02T02:00:00Z,no,0.4387
207,2019-05-07T11:00:00Z,no,0.4831833484725251
243,2019-07-04T11:00:00Z,no,0.33725
163,2019-02-26T03:00:00Z,no,0.46665
200,2019-03-28T21:00:00Z,no,0.3651
207,2019-05-19T20:00:00Z,no,0.5168589285714287
40,2018-05-03T16:00:00Z,no,0.12653420756966022
139,2018-10-25T06:00:00Z,no,0.5168354524334169
84,2018-08-28T04:00:00Z,no,0.34798402784692695
109,2018-10-22T00:00:00Z,no,0.405296452991453
30,2017-11-26T16:00:00Z,no,0.2523576385396213
139,2019-01-03T09:00:00Z,no,0.2850626343471349
92,2018-08-10T13:00:00Z,no,0.47955
92,2018-10-12T01:00:00Z,no,0.5148535087719298
40,2018-04-07T16:00:00Z,no,0.43025
5,2017-06-29T19:00:00Z,no,0.67585
15,2017-10-23T18:00:00Z,no,0.53825
84,2018-09-15T11:00:00Z,no,0.4756786666666666
139,2018-12-22T09:00:00Z,no,0.4687542857142857
190,2019-03-08T18:00:00Z,no,0.48285
7,2017-06-16T05:00:00Z,no,0.43155
163,2019-01-04T06:00:00Z,no,0.2437
139,2018-11-06T00:00:00Z,no,0.6898
40,2018-04-17T00:00:00Z,no,0.2132864285714286
240,2019-07-07T12:00:00Z,no,0.49835
163,2018-12-30T20:00:00Z,no,0.3491
30,2017-11-29T05:00:00Z,no,0.46705
139,2018-10-20T23:00:00Z,no,0.5621
30,2017-12-02T06:00:00Z,no,0.3539866666666666
200,2019-04-18T22:00:00Z,no,0.34734941206138353
30,2017-11-27T03:00:00Z,no,0.26046773552806285
92,2018-09-28T01:00:00Z,no,0.45549439434129096
163,2019-02-26T10:00:00Z,no,0.31035
163,2019-01-18T12:00:00Z,no,0.33286666666666664
243,2019-08-25T00:00:00Z,no,0.5682
240,2019-08-05T19:00:00Z,no,0.51415
139,2018-11-10T13:00:00Z,no,0.5619
200,2019-03-19T19:00:00Z,no,0.27595
207,2019-06-14T16:00:00Z,no,0.3788048049138903
84,2018-10-07T17:00:00Z,no,0.37966709682694766
84,2018-08-14T00:00:00Z,no,0.28283777624132006
139,2018-10-31T04:00:00Z,no,0.5464
7,2017-08-26T02:00:00Z,no,0.49355
84,2018-07-24T11:00:00Z,no,0.2930728380379684
7,2017-06-27T01:00:00Z,no,0.44913013706836147
190,2019-05-09T09:00:00Z,no,0.46285921568627453
40,2018-05-14T20:00:00Z,no,0.61625
15,2017-11-18T21:00:00Z,no,0.53055
163,2019-02-12T11:00:00Z,no,0.2365
243,2019-08-28T17:00:00Z,no,0.29465
84,2018-08-07T14:00:00Z,no,0.3669441291021652
84,2018-08-18T14:00:00Z,no,0.38144207792207796
243,2019-09-11T17:00:00Z,no,0.266857702174943
109,2018-10-07T11:00:00Z,no,0.31258174300003405
139,2018-11-02T18:00:00Z,no,0.5937
243,2019-07-24T03:00:00Z,no,0.56985
92,2018-08-04T02:00:00Z,no,0.5370833333333334
92,2018-09-28T10:00:00Z,no,0.40669333333333335
7,2017-06-30T10:00:00Z,no,0.3582
15,2017-10-21T14:00:00Z,no,0.3142
190,2019-04-26T20:00:00Z,no,0.58845
200,2019-04-12T18:00:00Z,no,0.45275
109,2018-10-27T06:00:00Z,no,0.44645
15,2017-10-07T19:00:00Z,no,0.5531
243,2019-07-21T22:00:00Z,no,0.3155
30,2017-12-02T14:00:00Z,no,0.3403866666666666
15,2017-11-15T15:00:00Z,no,0.4855
200,2019-04-12T04:00:00Z,no,0.49825
207,2019-05-16T18:00:00Z,no,0.4873125
207,2019-06-02T21:00:00Z,no,0.61715
40,2018-04-28T23:00:00Z,no,0.29063706037263637
7,2017-07-21T11:00:00Z,no,0.4019
84,2018-10-06T23:00:00Z,no,0.38577099269384463
207,2019-05-31T20:00:00Z,no,0.63705
163,2019-02-27T22:00:00Z,no,0.3918
84,2018-09-06T19:00:00Z,no,0.32725213927132213
139,2018-12-21T09:00:00Z,no,0.4952078373015873
240,2019-09-23T02:00:00Z,no,0.4734
40,2018-04-15T13:00:00Z,no,0.3011
7,2017-07-09T19:00:00Z,no,0.32599331618100297
240,2019-09-02T08:00:00Z,no,0.4914
190,2019-03-21T18:00:00Z,no,0.3843426990553307
15,2017-09-25T06:00:00Z,no,0.4227783333333333
84,2018-08-15T14:00:00Z,no,0.26484870744242933
5,2017-09-08T15:00:00Z,no,0.58025
30,2018-01-19T10:00:00Z,no,0.23704312278390238
5,2017-08-16T02:00:00Z,no,0.72305
40,2018-03-13T11:00:00Z,no,0.2506
92,2018-09-26T17:00:00Z,no,0.3289520001416712
139,2019-01-13T04:00:00Z,no,0.4413059523809524
84,2018-10-06T17:00:00Z,no,0.3855709926938446
40,2018-03-24T13:00:00Z,no,0.2477572609549085
190,2019-05-24T13:00:00Z,no,0.3797519696969697
139,2018-12-12T00:00:00Z,no,0.348710246124595
163,2018-12-29T15:00:00Z,no,0.28095
15,2017-11-23T20:00:00Z,no,0.46535
5,2017-09-12T11:00:00Z,no,0.40555
139,2018-11-18T05:00:00Z,no,0.5883
5,2017-09-05T17:00:00Z,no,0.74715
15,2017-09-27T17:00:00Z,no,0.4736583333333334
207,2019-04-05T20:00:00Z,no,0.5407
30,2018-02-08T04:00:00Z,no,0.3979054290807233
190,2019-04-06T14:00:00Z,no,0.55325
84,2018-09-06T16:00:00Z,no,0.33571892983065355
163,2019-02-03T19:00:00Z,no,0.33805
84,2018-10-15T14:00:00Z,no,0.322684942141939
15,2017-10-06T00:00:00Z,no,0.6385
190,2019-05-04T09:00:00Z,no,0.28788952819284963
30,2018-01-11T07:00:00Z,no,0.43612666666666666
40,2018-03-20T14:00:00Z,no,0.20241161310911313
163,2019-03-02T23:00:00Z,no,0.40275
109,2018-11-11T02:00:00Z,no,0.6152
240,2019-09-02T06:00:00Z,no,0.509
240,2019-07-01T13:00:00Z,no,0.2635
15,2017-09-06T17:00:00Z,no,0.5217778649563943
15,2017-10-01T16:00:00Z,no,0.419675
109,2018-11-14T17:00:00Z,no,0.3008140692640693
40,2018-03-10T08:00:00Z,no,0.26935
7,2017-07-21T15:00:00Z,no,0.39963714285714286
40,2018-03-25T20:00:00Z,no,0.36252896242890054
240,2019-08-05T00:00:00Z,no,0.4175958333333334
243,2019-07-13T18:00:00Z,no,0.18727698412698415
243,2019-08-05T22:00:00Z,no,0.28365
7,2017-06-18T23:00:00Z,no,0.45743429115879064
30,2018-02-10T15:00:00Z,no,0.2929145895546869
139,2018-10-26T08:00:00Z,no,0.510566645362263
84,2018-08-26T23:00:00Z,no,0.45256771071034235
84,2018-09-20T00:00:00Z,no,0.3036055992533401
240,2019-08-12T17:00:00Z,no,0.3789
30,2017-11-24T18:00:00Z,no,0.5341
240,2019-09-11T20:00:00Z,no,0.5024039682539682
30,2018-01-10T00:00:00Z,no,0.4036819876555061
92,2018-08-18T00:00:00Z,no,0.319965
5,2017-09-17T19:00:00Z,no,0.65355
5,2017-08-06T18:00:00Z,no,0.5874
190,2019-04-10T14:00:00Z,no,0.38387777777777776
163,2018-12-07T18:00:00Z,no,0.38577
92,2018-08-24T17:00:00Z,no,0.4495604205073169
139,2018-12-16T06:00:00Z,no,0.3226501980509972
207,2019-06-15T11:00:00Z,no,0.1039294430403198
240,2019-07-20T08:00:00Z,no,0.5304
84,2018-08-13T18:00:00Z,no,0.28293777624132005
190,2019-04-07T16:00:00Z,no,0.423365
7,2017-09-01T05:00:00Z,no,0.55785
190,2019-05-12T07:00:00Z,no,0.45141944444444443
190,2019-04-14T17:00:00Z,no,0.59225
109,2018-12-22T11:00:00Z,no,0.41082400932400925
240,2019-07-18T00:00:00Z,no,0.68095
40,2018-03-24T05:00:00Z,no,0.6521122427035331
163,2018-12-16T09:00:00Z,no,0.22437287878787873
163,2019-03-02T22:00:00Z,no,0.39415
15,2017-10-14T03:00:00Z,no,0.56075
163,2019-01-05T22:00:00Z,no,0.2577
139,2019-01-03T07:00:00Z,no,0.36852825415986135
7,2017-09-03T23:00:00Z,no,0.5268
5,2017-08-16T23:00:00Z,no,0.69315
200,2019-04-11T16:00:00Z,no,0.47535
40,2018-03-05T02:00:00Z,no,0.46436087301587303
207,2019-05-24T20:00:00Z,no,0.33416999999999997
7,2017-06-22T13:00:00Z,no,0.25558499827467224
240,2019-09-07T15:00:00Z,no,0.334575
7,2017-07-31T04:00:00Z,no,0.379
243,2019-08-10T00:00:00Z,no,0.4098
163,2019-01-28T19:00:00Z,no,0.4510443573643419
15,2017-11-21T07:00:00Z,no,0.545
5,2017-09-09T08:00:00Z,no,0.3954
240,2019-07-16T06:00:00Z,no,0.46305
15,2017-11-20T19:00:00Z,no,0.58645
40,2018-02-17T12:00:00Z,no,0.15819945422129025
207,2019-06-06T15:00:00Z,no,0.3570958823529412
15,2017-09-22T05:00:00Z,no,0.446075
190,2019-05-02T05:00:00Z,no,0.6106444444444444
240,2019-07-02T14:00:00Z,no,0.4042928571428572
7,2017-08-18T06:00:00Z,no,0.4638
109,2018-11-08T20:00:00Z,no,0.5089768939393939
5,2017-08-01T13:00:00Z,no,0.54265
109,2018-12-01T08:00:00Z,no,0.3474372555916306
15,2017-11-26T03:00:00Z,no,0.52585
15,2017-09-11T04:00:00Z,no,0.5386048051543099
40,2018-05-04T09:00:00Z,no,0.20020358134654195
139,2018-12-24T21:00:00Z,no,0.57245
139,2018-11-20T23:00:00Z,no,0.7481357142857143
84,2018-08-16T19:00:00Z,no,0.14568609037384542
92,2018-09-09T15:00:00Z,no,0.3382642857142857
163,2019-01-04T15:00:00Z,no,0.275
40,2018-03-24T23:00:00Z,no,0.5321869794584501
207,2019-05-25T05:00:00Z,no,0.42770226244343884
163,2019-01-21T19:00:00Z,no,0.36564
7,2017-06-22T10:00:00Z,no,0.3279934523809524
163,2019-03-03T05:00:00Z,no,0.5575
40,2018-05-15T06:00:00Z,no,0.5769
15,2017-09-30T22:00:00Z,no,0.40825
7,2017-06-18T12:00:00Z,no,0.27357064586754243
240,2019-08-04T03:00:00Z,no,0.3819222222222223
163,2018-12-21T19:00:00Z,no,0.3527
163,2019-02-27T20:00:00Z,no,0.39195
240,2019-07-03T18:00:00Z,no,0.43735
163,2019-02-26T12:00:00Z,no,0.3258
240,2019-08-20T15:00:00Z,no,0.57685
190,2019-05-09T00:00:00Z,no,0.55585
92,2018-10-03T13:00:00Z,no,0.21931147511908383
240,2019-08-07T02:00:00Z,no,0.57775
40,2018-04-19T14:00:00Z,no,0.24690785714285712
109,2018-10-20T07:00:00Z,no,0.40730290598290597
40,2018-04-07T17:00:00Z,no,0.43120000000000003
240,2019-08-07T09:00:00Z,no,0.43405
109,2018-10-06T11:00:00Z,no,0.3395854841370333
40,2018-03-08T05:00:00Z,no,0.4003
15,2017-10-11T08:00:00Z,no,0.52655
240,2019-07-11T01:00:00Z,no,0.5582636363636364
84,2018-10-03T19:00:00Z,no,0.445075
243,2019-08-08T05:00:00Z,no,0.40365
84,2018-07-27T23:00:00Z,no,0.25055408366220666
190,2019-03-13T23:00:00Z,no,0.5786059523809524
163,2019-01-21T15:00:00Z,no,0.28191458333333336
92,2018-08-02T19:00:00Z,no,0.4119064030131827
200,2019-04-17T12:00:00Z,no,0.4000078791443692
5,2017-08-18T08:00:00Z,no,0.45055
