subid,dttm_label,y,pred_yes
33,2018-02-10T19:00:00Z,yes,0.49675
79,2018-07-27T02:00:00Z,no,0.5204
31,2017-12-31T05:00:00Z,no,0.5164
11,2017-09-10T17:00:00Z,no,0.16586666666666666
19,2017-11-04T04:00:00Z,no,0.44145
225,2019-05-29T13:00:00Z,no,0.1624
33,2018-03-10T00:00:00Z,yes,0.59015
225,2019-06-21T06:00:00Z,no,0.2977
212,2019-04-30T13:00:00Z,no,0.32135
79,2018-07-05T13:00:00Z,no,0.21307838881983426
19,2018-01-16T12:00:00Z,no,0.4847
77,2018-08-06T02:00:00Z,no,0.6492
42,2018-05-20T15:00:00Z,no,0.20754814340721206
167,2019-02-23T10:00:00Z,no,0.2772
134,2018-12-12T16:00:00Z,no,0.22865
11,2017-08-12T13:00:00Z,no,0.5817
33,2018-02-09T03:00:00Z,no,0.5911
33,2017-12-20T00:00:00Z,no,0.5237200527589158
225,2019-05-12T22:00:00Z,no,0.47815
79,2018-07-09T02:00:00Z,no,0.5088019298245615
74,2018-07-29T23:00:00Z,no,0.38609021739130434
139,2019-01-11T02:00:00Z,no,0.6000649549549549
11,2017-09-27T22:00:00Z,no,0.6921
9,2017-07-07T16:00:00Z,no,0.5294833869428668
74,2018-08-12T21:00:00Z,no,0.4780178699142369
11,2017-10-15T06:00:00Z,no,0.68335
79,2018-07-14T03:00:00Z,no,0.07232704948739008
19,2017-12-28T21:00:00Z,no,0.61915
134,2018-12-02T04:00:00Z,no,0.3488242899324257
33,2018-03-12T17:00:00Z,no,0.29595
134,2018-11-21T02:00:00Z,no,0.3563427210884354
139,2018-12-23T09:00:00Z,no,0.48455
9,2017-09-14T00:00:00Z,no,0.03512194106509904
139,2018-12-05T02:00:00Z,no,0.591
139,2018-11-20T13:00:00Z,no,0.6744
167,2019-03-29T01:00:00Z,no,0.4649
19,2018-01-12T11:00:00Z,no,0.4826326666892237
9,2017-07-27T14:00:00Z,no,0.4571803502526578
77,2018-07-27T13:00:00Z,no,0.5115
9,2017-08-27T09:00:00Z,no,0.4208508725316578
11,2017-07-23T19:00:00Z,no,0.5537
79,2018-09-08T08:00:00Z,no,0.2849875334086204
42,2018-03-13T16:00:00Z,no,0.20085279127905722
11,2017-09-18T07:00:00Z,no,0.2339862545391411
11,2017-09-16T08:00:00Z,no,0.3603325
225,2019-08-08T21:00:00Z,no,0.2015125
33,2018-02-18T16:00:00Z,no,0.2912
167,2019-01-28T08:00:00Z,no,0.44475236361751175
33,2018-01-12T03:00:00Z,no,0.5618697368421053
134,2018-10-03T05:00:00Z,no,0.31590135907464373
225,2019-05-15T07:00:00Z,no,0.30995
225,2019-05-16T04:00:00Z,no,0.53605
77,2018-09-07T19:00:00Z,no,0.8286
33,2018-03-11T19:00:00Z,no,0.41585
42,2018-04-13T16:00:00Z,no,0.2618248953582649
77,2018-09-19T09:00:00Z,no,0.3510595238095239
33,2018-01-01T17:00:00Z,no,0.4084
167,2019-03-07T01:00:00Z,no,0.3388
139,2018-10-26T10:00:00Z,no,0.5617263443544759
74,2018-08-10T21:00:00Z,no,0.6365175862068965
19,2017-12-29T20:00:00Z,no,0.51955
139,2018-12-06T02:00:00Z,no,0.48755
31,2018-01-09T11:00:00Z,no,0.40335852994555355
79,2018-06-28T07:00:00Z,no,0.1103533920482091
79,2018-06-25T06:00:00Z,no,0.33856952704737076
79,2018-07-12T18:00:00Z,no,0.28987567296272665
42,2018-06-06T21:00:00Z,no,0.4922166666666666
9,2017-09-12T22:00:00Z,no,0.035221941065099044
139,2018-12-29T15:00:00Z,no,0.2934240740740741
139,2018-12-22T12:00:00Z,no,0.4509940476190476
79,2018-09-10T13:00:00Z,no,0.18293236263260032
79,2018-06-25T17:00:00Z,no,0.11674350852418582
225,2019-06-15T02:00:00Z,no,0.44225
11,2017-07-25T13:00:00Z,no,0.4543
79,2018-08-23T01:00:00Z,no,0.43065
9,2017-08-06T08:00:00Z,no,0.40090283022988565
167,2019-03-17T05:00:00Z,no,0.28665
33,2017-12-25T20:00:00Z,no,0.5709116631088472
225,2019-05-29T02:00:00Z,no,0.46145
33,2018-03-07T01:00:00Z,no,0.5907
79,2018-09-18T12:00:00Z,no,0.45335
79,2018-09-19T03:00:00Z,no,0.51605
11,2017-09-02T22:00:00Z,no,0.4248416666666666
167,2019-03-31T10:00:00Z,no,0.2566
212,2019-04-30T20:00:00Z,no,0.38065
77,2018-07-17T01:00:00Z,no,0.42856000000000005
33,2018-01-02T05:00:00Z,no,0.47705
134,2018-10-21T09:00:00Z,no,0.2708346666666666
167,2019-03-25T22:00:00Z,no,0.40375
31,2018-02-23T04:00:00Z,no,0.6008
9,2017-08-26T04:00:00Z,no,0.46149104336895036
82,2018-07-06T23:00:00Z,no,0.506325
82,2018-07-28T13:00:00Z,no,0.28547846534110133
139,2018-12-31T02:00:00Z,no,0.4923224489795918
9,2017-09-13T23:00:00Z,no,0.03512194106509904
19,2017-12-15T18:00:00Z,no,0.2797532258064516
212,2019-04-12T05:00:00Z,no,0.39205
77,2018-09-10T20:00:00Z,no,0.6519
139,2018-10-28T20:00:00Z,no,0.5658052631578947
82,2018-07-17T19:00:00Z,no,0.5333543844015063
19,2017-12-03T20:00:00Z,no,0.06745525296364052
77,2018-08-29T18:00:00Z,no,0.61325
79,2018-06-24T01:00:00Z,no,0.3574260617126834
33,2018-01-14T10:00:00Z,no,0.5015663852842701
79,2018-06-24T07:00:00Z,no,0.33364688057877623
74,2018-08-11T06:00:00Z,no,0.4769917176323655
212,2019-05-10T01:00:00Z,no,0.45035
74,2018-07-18T13:00:00Z,no,0.538915065681445
167,2019-03-24T14:00:00Z,no,0.23405
212,2019-04-12T08:00:00Z,no,0.3259
19,2017-11-08T23:00:00Z,no,0.50775
134,2018-10-11T03:00:00Z,no,0.16272643835311104
79,2018-07-05T21:00:00Z,no,0.20400545911721835
167,2019-02-23T22:00:00Z,no,0.5063
31,2018-01-12T10:00:00Z,no,0.4493934843451122
139,2019-01-01T19:00:00Z,no,0.5244209549510216
11,2017-08-13T00:00:00Z,no,0.5952
77,2018-07-06T06:00:00Z,no,0.55915
212,2019-04-12T14:00:00Z,no,0.2503
33,2018-02-14T22:00:00Z,no,0.5574
134,2018-12-09T22:00:00Z,no,0.45735
33,2018-02-09T01:00:00Z,no,0.59275
31,2018-01-06T18:00:00Z,no,0.47760344161760576
139,2018-11-18T11:00:00Z,no,0.43541
134,2018-12-10T09:00:00Z,no,0.3873217391304348
79,2018-06-28T20:00:00Z,no,0.11656638150946487
79,2018-08-20T02:00:00Z,no,0.48105
31,2018-01-31T15:00:00Z,no,0.33525
19,2018-01-19T05:00:00Z,no,0.4707163951385035
9,2017-08-11T22:00:00Z,no,0.4258137931034483
74,2018-07-27T20:00:00Z,no,0.38205
19,2017-12-28T01:00:00Z,no,0.6207
33,2018-02-27T14:00:00Z,no,0.4025
134,2018-10-30T21:00:00Z,no,0.17185493000777816
31,2017-12-02T02:00:00Z,no,0.5613
31,2017-12-08T14:00:00Z,no,0.5562
134,2018-09-24T07:00:00Z,no,0.3338586981347743
33,2018-02-25T17:00:00Z,no,0.46655
79,2018-07-10T02:00:00Z,no,0.2545283698424049
11,2017-09-02T15:00:00Z,no,0.2646284042553192
212,2019-04-18T14:00:00Z,no,0.41175
9,2017-08-07T19:00:00Z,no,0.26421827611989235
134,2018-11-08T20:00:00Z,no,0.32100329865415084
212,2019-04-05T01:00:00Z,no,0.52435
167,2019-02-14T07:00:00Z,no,0.27985
134,2018-11-02T12:00:00Z,no,0.18942879215781883
167,2019-01-16T18:00:00Z,no,0.34754385964912277
79,2018-07-12T09:00:00Z,no,0.2853572156696645
42,2018-03-17T17:00:00Z,no,0.30827361637282724
31,2017-12-27T13:00:00Z,no,0.47188506493506494
31,2018-02-10T07:00:00Z,no,0.3153
9,2017-09-21T16:00:00Z,no,0.035021941065099045
77,2018-07-17T03:00:00Z,no,0.42791
167,2019-01-15T09:00:00Z,no,0.40119843154353074
19,2017-12-30T20:00:00Z,no,0.36305
167,2019-01-05T01:00:00Z,no,0.5042030007040285
9,2017-08-24T16:00:00Z,no,0.4056488036440237
77,2018-08-26T16:00:00Z,no,0.57775
82,2018-06-28T18:00:00Z,no,0.41716868455535405
79,2018-07-11T05:00:00Z,no,0.385653391245127
77,2018-08-29T01:00:00Z,no,0.7138
19,2017-11-16T17:00:00Z,no,0.3941
139,2018-11-28T10:00:00Z,no,0.5404
33,2018-01-09T10:00:00Z,no,0.42027023809523806
139,2019-01-05T05:00:00Z,no,0.4166851031493545
77,2018-08-02T15:00:00Z,no,0.45015
19,2017-11-04T17:00:00Z,no,0.3645801886792453
79,2018-06-24T09:00:00Z,no,0.33354688057877624
9,2017-08-04T19:00:00Z,no,0.4440028571428571
139,2018-11-08T17:00:00Z,no,0.60225
225,2019-07-17T07:00:00Z,no,0.2679
225,2019-06-08T21:00:00Z,no,0.20455280830280834
79,2018-08-14T00:00:00Z,no,0.55075
9,2017-07-26T19:00:00Z,no,0.49109184217458035
77,2018-09-06T11:00:00Z,no,0.5984
19,2017-12-17T09:00:00Z,no,0.30288462274191913
134,2018-10-26T04:00:00Z,no,0.21069178806985747
167,2019-02-13T07:00:00Z,no,0.38655
134,2018-11-05T06:00:00Z,no,0.39200730041931403
11,2017-09-01T02:00:00Z,no,0.5840267543859649
31,2017-11-30T21:00:00Z,no,0.52315
19,2018-01-02T07:00:00Z,no,0.41345
9,2017-08-12T01:00:00Z,no,0.42004413230359605
9,2017-07-02T13:00:00Z,no,0.4119623548333462
82,2018-07-02T08:00:00Z,no,0.5112857142857143
225,2019-06-10T19:00:00Z,no,0.29417058823529413
139,2018-12-22T20:00:00Z,no,0.503575
79,2018-08-23T22:00:00Z,no,0.46485
225,2019-06-29T00:00:00Z,no,0.5077
77,2018-08-28T18:00:00Z,no,0.66555
134,2018-11-08T13:00:00Z,no,0.17710719945540443
139,2018-11-09T13:00:00Z,no,0.47065
9,2017-08-22T19:00:00Z,no,0.44178825267127597
31,2017-12-27T03:00:00Z,no,0.5687
79,2018-06-28T22:00:00Z,no,0.26866743560561474
74,2018-08-06T05:00:00Z,no,0.6930136363636364
31,2017-11-30T03:00:00Z,no,0.452
212,2019-03-24T05:00:00Z,no,0.313575
134,2018-11-20T16:00:00Z,no,0.3448184996039996
33,2018-01-02T06:00:00Z,no,0.40995
167,2019-01-09T19:00:00Z,no,0.4991347150577254
9,2017-09-03T02:00:00Z,no,0.4355928754848126
134,2018-10-08T23:00:00Z,no,0.48286749349847485
79,2018-06-23T14:00:00Z,no,0.43220576766496405
82,2018-07-26T19:00:00Z,no,0.5248334057202538
139,2018-10-25T06:00:00Z,no,0.571456596491228
33,2018-01-24T12:00:00Z,no,0.35516887291403193
139,2019-01-03T09:00:00Z,no,0.3333463811880453
134,2018-10-04T08:00:00Z,no,0.4807950775513178
167,2019-01-06T18:00:00Z,no,0.4545450804680373
134,2018-10-18T15:00:00Z,no,0.32195
134,2018-11-20T23:00:00Z,no,0.37434730442176867
11,2017-08-09T17:00:00Z,no,0.5739
11,2017-07-24T08:00:00Z,no,0.4669
139,2018-12-22T09:00:00Z,no,0.4509940476190476
31,2018-01-24T20:00:00Z,no,0.55225
9,2017-08-27T15:00:00Z,no,0.4133310245586848
19,2017-10-27T10:00:00Z,no,0.37785
11,2017-07-19T09:00:00Z,no,0.3921
79,2018-06-28T08:00:00Z,no,0.1103533920482091
225,2019-05-18T05:00:00Z,no,0.4367
225,2019-05-24T08:00:00Z,no,0.43095
139,2018-11-06T00:00:00Z,no,0.71085
31,2018-02-10T12:00:00Z,no,0.28505
167,2019-03-08T12:00:00Z,no,0.2592
9,2017-08-31T07:00:00Z,no,0.3979983579003786
82,2018-07-13T15:00:00Z,no,0.48035
139,2018-10-20T23:00:00Z,no,0.5299
79,2018-07-06T23:00:00Z,no,0.43467710772677703
9,2017-08-09T10:00:00Z,no,0.34377005368274094
167,2019-03-13T04:00:00Z,no,0.5172722222222222
42,2018-05-17T11:00:00Z,no,0.20754730897594287
31,2018-02-25T21:00:00Z,no,0.67535
77,2018-07-23T10:00:00Z,no,0.59445
134,2018-12-07T18:00:00Z,no,0.39969580744537636
11,2017-09-30T23:00:00Z,no,0.63185
139,2018-11-10T13:00:00Z,no,0.50735
31,2018-01-28T13:00:00Z,no,0.33325
74,2018-07-27T11:00:00Z,no,0.42755
42,2018-03-12T17:00:00Z,no,0.20100451541698827
134,2018-10-03T14:00:00Z,no,0.29650754096422066
9,2017-07-20T16:00:00Z,no,0.46963077961649435
79,2018-08-21T18:00:00Z,no,0.44965
225,2019-06-05T05:00:00Z,no,0.4756
139,2018-10-31T04:00:00Z,no,0.55945
167,2019-03-13T10:00:00Z,no,0.23280555555555557
42,2018-05-19T02:00:00Z,no,0.20759036562943425
77,2018-08-03T18:00:00Z,no,0.41995
33,2017-12-19T17:00:00Z,no,0.5395100499949445
134,2018-10-02T15:00:00Z,no,0.3027900094785715
74,2018-08-20T11:00:00Z,no,0.5524000540138327
82,2018-08-01T02:00:00Z,no,0.28538872364181084
31,2018-01-15T03:00:00Z,no,0.6028
167,2019-01-27T16:00:00Z,no,0.31012708244994885
139,2018-11-02T18:00:00Z,no,0.55485
9,2017-08-23T08:00:00Z,no,0.4069150302450089
225,2019-06-24T05:00:00Z,no,0.37725
167,2019-01-11T02:00:00Z,no,0.5402926378443431
33,2018-01-03T20:00:00Z,no,0.3982
11,2017-10-02T16:00:00Z,no,0.4944
9,2017-07-03T21:00:00Z,no,0.41277652729055664
9,2017-09-05T06:00:00Z,no,0.3015457983095711
212,2019-04-30T17:00:00Z,no,0.3499
79,2018-07-03T09:00:00Z,no,0.3152118514254908
82,2018-06-23T15:00:00Z,no,0.5411079142098212
77,2018-08-25T23:00:00Z,no,0.68085
77,2018-07-27T19:00:00Z,no,0.59195
167,2019-03-10T13:00:00Z,no,0.36815
139,2018-12-21T09:00:00Z,no,0.4759268125854993
79,2018-07-25T01:00:00Z,no,0.5299107884421844
167,2019-01-19T06:00:00Z,no,0.495446052631579
77,2018-08-27T01:00:00Z,no,0.528
167,2019-03-08T09:00:00Z,no,0.22955
11,2017-07-31T15:00:00Z,no,0.49295
82,2018-07-22T06:00:00Z,no,0.48239906365254936
225,2019-05-30T01:00:00Z,no,0.2645
31,2018-02-22T03:00:00Z,no,0.63295
33,2018-01-14T07:00:00Z,no,0.548295320982718
79,2018-08-16T22:00:00Z,no,0.56945
11,2017-10-11T22:00:00Z,no,0.6896
139,2019-01-13T04:00:00Z,no,0.38721996336996334
74,2018-08-07T08:00:00Z,no,0.616444355223571
42,2018-04-04T23:00:00Z,no,0.35978189223057644
225,2019-07-25T02:00:00Z,no,0.33675
139,2018-12-12T00:00:00Z,no,0.5092222940101713
9,2017-08-28T16:00:00Z,no,0.4148771555057229
33,2017-12-28T17:00:00Z,no,0.4906
79,2018-08-24T22:00:00Z,no,0.49025
134,2018-11-23T21:00:00Z,no,0.45751160144927533
77,2018-06-28T00:00:00Z,no,0.48325
42,2018-05-18T09:00:00Z,no,0.20761094533957922
134,2018-10-24T11:00:00Z,no,0.17926249999999996
134,2018-12-17T13:00:00Z,no,0.37935
139,2018-11-18T05:00:00Z,no,0.60795
74,2018-08-12T20:00:00Z,no,0.47831786991423686
19,2017-11-18T12:00:00Z,no,0.54345
79,2018-07-13T10:00:00Z,no,0.11120306045143594
134,2018-10-03T22:00:00Z,no,0.56535025728988
33,2018-02-21T14:00:00Z,no,0.27965
82,2018-07-15T21:00:00Z,no,0.4660569841269841
77,2018-08-07T22:00:00Z,no,0.61205
19,2017-12-27T05:00:00Z,no,0.6072375
134,2018-11-02T17:00:00Z,no,0.29983918453455394
11,2017-07-19T17:00:00Z,no,0.51115
79,2018-08-20T01:00:00Z,no,0.45915
225,2019-05-29T03:00:00Z,no,0.4516
212,2019-05-09T01:00:00Z,no,0.4769
82,2018-06-30T11:00:00Z,no,0.4682676195271745
9,2017-09-01T10:00:00Z,no,0.35245318971168904
31,2018-01-15T19:00:00Z,no,0.5409657894736841
74,2018-07-12T04:00:00Z,no,0.49994456770383194
134,2018-10-22T13:00:00Z,no,0.22825295421245423
31,2017-12-18T09:00:00Z,no,0.3524
9,2017-09-05T17:00:00Z,no,0.30150382300092915
19,2017-11-04T13:00:00Z,no,0.35945
139,2018-10-26T08:00:00Z,no,0.5775200943544759
19,2017-12-22T04:00:00Z,no,0.53355
82,2018-07-22T10:00:00Z,no,0.45768876180649715
134,2018-10-23T12:00:00Z,no,0.30684612709030096
225,2019-07-06T03:00:00Z,no,0.3723
167,2019-03-23T16:00:00Z,no,0.267
79,2018-07-17T16:00:00Z,no,0.5113518231974881
11,2017-08-16T22:00:00Z,no,0.6452
225,2019-07-31T11:00:00Z,no,0.26315
139,2018-12-16T06:00:00Z,no,0.507260517272609
11,2017-08-16T02:00:00Z,no,0.7009
167,2019-03-12T18:00:00Z,no,0.43255
167,2019-02-07T01:00:00Z,no,0.4184819148936171
74,2018-07-23T16:00:00Z,no,0.5581016032191258
19,2017-11-18T02:00:00Z,no,0.56415
9,2017-09-09T09:00:00Z,no,0.2857382316089769
134,2018-10-15T03:00:00Z,no,0.4223
31,2017-12-11T15:00:00Z,no,0.57795
139,2019-01-03T07:00:00Z,no,0.45685406558520847
31,2018-01-06T02:00:00Z,no,0.5696833333333334
9,2017-07-26T12:00:00Z,no,0.4712216743119051
33,2017-12-19T09:00:00Z,no,0.5425956910584764
79,2018-06-29T00:00:00Z,no,0.26866743560561474
74,2018-08-27T22:00:00Z,no,0.5641601202342871
82,2018-06-22T10:00:00Z,no,0.5471299145299146
9,2017-08-02T17:00:00Z,no,0.48515
77,2018-08-02T02:00:00Z,no,0.3433
31,2018-01-20T18:00:00Z,no,0.42705
225,2019-05-31T09:00:00Z,no,0.19705
11,2017-09-17T03:00:00Z,no,0.39425
31,2017-12-25T17:00:00Z,no,0.31895
225,2019-07-03T21:00:00Z,no,0.49215
79,2018-08-27T12:00:00Z,no,0.3991
167,2019-03-17T13:00:00Z,no,0.1926
212,2019-03-23T07:00:00Z,no,0.32195
79,2018-07-13T11:00:00Z,no,0.11120306045143594
77,2018-07-02T21:00:00Z,no,0.62755
42,2018-03-27T18:00:00Z,no,0.17978785090311034
79,2018-08-06T11:00:00Z,no,0.42076257995735616
134,2018-11-17T03:00:00Z,no,0.29482142857142857
31,2017-12-12T18:00:00Z,no,0.50555
134,2018-10-21T00:00:00Z,no,0.38028333333333336
19,2017-11-25T00:00:00Z,no,0.45165
77,2018-08-08T03:00:00Z,no,0.68155
167,2019-03-07T10:00:00Z,no,0.17165
139,2018-12-24T21:00:00Z,no,0.5616277777777777
139,2018-11-20T23:00:00Z,no,0.7569
77,2018-08-27T17:00:00Z,no,0.61175
79,2018-07-08T10:00:00Z,no,0.3019285672978253
9,2017-09-14T12:00:00Z,no,0.03512194106509904
82,2018-06-28T01:00:00Z,no,0.40531827891365463
31,2017-11-29T20:00:00Z,no,0.38545
212,2019-04-18T17:00:00Z,no,0.4749
82,2018-06-30T09:00:00Z,no,0.4702676195271745
82,2018-08-01T08:00:00Z,no,0.28538872364181084
77,2018-09-06T03:00:00Z,no,0.68555
82,2018-07-04T16:00:00Z,no,0.44532142857142853
9,2017-07-30T01:00:00Z,no,0.3632431148926521
33,2018-02-20T19:00:00Z,no,0.39425
9,2017-09-05T21:00:00Z,no,0.3079022356993419
134,2018-10-09T00:00:00Z,no,0.48286749349847485
31,2018-01-12T22:00:00Z,no,0.61315
11,2017-09-28T14:00:00Z,no,0.37025
9,2017-08-08T11:00:00Z,no,0.2921888052725834
79,2018-07-08T08:00:00Z,no,0.3019285672978253
79,2018-06-23T18:00:00Z,no,0.4227148709171836
33,2017-12-27T17:00:00Z,no,0.5663862637362638
212,2019-04-19T11:00:00Z,no,0.3381
134,2018-10-26T15:00:00Z,no,0.266463920666345
225,2019-06-16T18:00:00Z,no,0.4621
31,2018-01-17T20:00:00Z,no,0.57005
167,2019-03-31T02:00:00Z,no,0.44415
11,2017-09-20T04:00:00Z,no,0.4265
167,2019-02-26T13:00:00Z,no,0.22768333333333335
79,2018-08-13T14:00:00Z,no,0.6026
167,2019-04-02T12:00:00Z,no,0.25638333333333335
33,2018-03-11T15:00:00Z,no,0.3229214285714286
74,2018-07-16T17:00:00Z,no,0.5779664160401002
79,2018-09-11T05:00:00Z,no,0.2637582205778718
134,2018-11-25T02:00:00Z,no,0.5390998108088813
11,2017-09-17T18:00:00Z,no,0.17607575268817205
225,2019-06-28T15:00:00Z,no,0.5551
77,2018-07-17T07:00:00Z,no,0.3520377777777778
79,2018-08-16T04:00:00Z,no,0.65615
82,2018-07-24T05:00:00Z,no,0.39632431079768554
31,2017-12-26T03:00:00Z,no,0.4432431446460516
167,2019-01-20T06:00:00Z,no,0.354175
19,2017-11-16T18:00:00Z,no,0.3712
79,2018-07-08T13:00:00Z,no,0.3019285672978253
82,2018-06-22T23:00:00Z,no,0.5588472581991651
225,2019-05-16T22:00:00Z,no,0.49085
139,2019-01-15T05:00:00Z,no,0.43735714285714283
9,2017-08-11T02:00:00Z,no,0.40275911250516705
167,2019-01-17T15:00:00Z,no,0.28815173041355235
9,2017-09-17T16:00:00Z,no,0.035021941065099045
42,2018-04-25T23:00:00Z,no,0.20463275567068587
225,2019-07-30T20:00:00Z,no,0.38105
9,2017-09-02T23:00:00Z,no,0.4265361878097427
212,2019-04-27T06:00:00Z,no,0.3741
167,2019-02-23T09:00:00Z,no,0.44305
33,2018-02-24T06:00:00Z,no,0.6319
33,2018-03-14T04:00:00Z,no,0.51245
134,2018-10-01T11:00:00Z,no,0.3529915977704214
19,2018-01-10T17:00:00Z,no,0.38696603552451914
31,2017-12-20T16:00:00Z,no,0.278
167,2019-03-11T15:00:00Z,no,0.25585
19,2018-01-04T19:00:00Z,no,0.4553722990777338
31,2018-01-31T04:00:00Z,no,0.66875
74,2018-08-20T04:00:00Z,no,0.5749149762723721
11,2017-10-16T07:00:00Z,no,0.6782
139,2018-10-24T21:00:00Z,no,0.6151
9,2017-08-20T08:00:00Z,no,0.38343688785095237
212,2019-05-01T11:00:00Z,no,0.3051
19,2017-12-30T05:00:00Z,no,0.5535375
19,2017-11-08T07:00:00Z,no,0.66265
33,2018-03-07T04:00:00Z,no,0.61245
9,2017-09-23T04:00:00Z,no,0.035021941065099045
11,2017-10-17T06:00:00Z,no,0.60945
11,2017-09-02T16:00:00Z,no,0.3842284042553191
9,2017-08-05T06:00:00Z,no,0.4007342829262556
42,2018-03-21T12:00:00Z,no,0.24111535714285715
74,2018-07-14T03:00:00Z,no,0.5270915273969548
33,2018-02-17T00:00:00Z,no,0.53605
167,2019-01-13T00:00:00Z,no,0.4583560581171366
31,2018-01-21T04:00:00Z,no,0.45155
167,2019-01-26T09:00:00Z,no,0.3119
167,2019-01-22T23:00:00Z,no,0.4771414746543779
225,2019-07-11T01:00:00Z,no,0.5445
77,2018-07-16T06:00:00Z,no,0.38422666666666666
42,2018-06-03T09:00:00Z,no,0.2690088204388204
33,2018-02-24T07:00:00Z,no,0.62165
167,2019-03-13T01:00:00Z,no,0.5093222222222222
225,2019-07-09T17:00:00Z,no,0.5539
134,2018-10-16T21:00:00Z,no,0.3744
139,2018-10-23T22:00:00Z,no,0.622238596491228
167,2019-01-15T22:00:00Z,no,0.5034833333333333
225,2019-06-24T14:00:00Z,no,0.19925555555555557
134,2018-11-02T01:00:00Z,no,0.32936484658237897
134,2018-12-13T15:00:00Z,no,0.3898
74,2018-07-23T21:00:00Z,no,0.5443
167,2019-02-14T02:00:00Z,no,0.4244
9,2017-07-04T12:00:00Z,no,0.38629905549079663
167,2019-01-30T08:00:00Z,no,0.3350880952380953
167,2019-01-19T13:00:00Z,no,0.48694248120300754
31,2017-12-09T21:00:00Z,no,0.57245
31,2018-02-21T07:00:00Z,no,0.6294
212,2019-04-18T11:00:00Z,no,0.48215
139,2018-10-31T06:00:00Z,no,0.50305
33,2018-02-14T23:00:00Z,no,0.52385
225,2019-07-01T07:00:00Z,no,0.39615
77,2018-09-03T17:00:00Z,no,0.5119
167,2019-01-11T17:00:00Z,no,0.4268726271456375
82,2018-07-05T16:00:00Z,no,0.5362301587301587
79,2018-07-11T13:00:00Z,no,0.33691517551749417
33,2018-01-08T05:00:00Z,no,0.41716666666666663
11,2017-09-04T04:00:00Z,no,0.18956325164170745
