subid,dttm_label,y,pred_yes
163,2018-12-24T00:00:00Z,no,0.36365
163,2019-02-03T04:00:00Z,no,0.32583242424242426
263,2019-11-06T21:00:00Z,no,0.39785
214,2019-04-08T19:00:00Z,no,0.4679083333333333
15,2017-10-06T11:00:00Z,no,0.45455
242,2019-08-05T13:00:00Z,no,0.15935833333333335
265,2019-08-30T19:00:00Z,no,0.3672756093227822
263,2019-11-03T10:00:00Z,no,0.17447277777777775
242,2019-09-11T02:00:00Z,no,0.425
51,2018-04-23T05:00:00Z,no,0.431111469269329
137,2018-11-17T21:00:00Z,no,0.5862
163,2019-02-13T23:00:00Z,no,0.4797
51,2018-04-08T09:00:00Z,no,0.31392076949160164
51,2018-06-01T08:00:00Z,no,0.4229225433455277
51,2018-04-24T18:00:00Z,no,0.33298909707459196
192,2019-04-09T22:00:00Z,no,0.4921
94,2018-08-25T12:00:00Z,no,0.15245712263772992
163,2019-02-10T21:00:00Z,no,0.4553
94,2018-11-12T16:00:00Z,no,0.23348120309596884
94,2018-11-19T15:00:00Z,no,0.3213791576520407
192,2019-04-04T17:00:00Z,no,0.4568
15,2017-09-14T06:00:00Z,no,0.2456514844501574
265,2019-10-29T08:00:00Z,no,0.3262608298783319
265,2019-09-12T08:00:00Z,no,0.3074
192,2019-02-25T13:00:00Z,no,0.3228049995027237
242,2019-08-15T02:00:00Z,no,0.50605
242,2019-08-02T01:00:00Z,no,0.43325
242,2019-08-21T18:00:00Z,no,0.42895
94,2018-11-22T07:00:00Z,no,0.21863674805990596
265,2019-08-26T16:00:00Z,no,0.3686523608504387
214,2019-04-06T14:00:00Z,no,0.2459158333333334
207,2019-04-17T11:00:00Z,no,0.3158714285714286
7,2017-06-17T06:00:00Z,no,0.3201
263,2019-09-22T06:00:00Z,no,0.3502
163,2018-12-14T20:00:00Z,no,0.35812630442354576
137,2018-12-26T12:00:00Z,no,0.35625
7,2017-07-22T06:00:00Z,no,0.3417905509564576
163,2019-02-25T09:00:00Z,no,0.4081
163,2018-12-20T10:00:00Z,no,0.24364933664374838
51,2018-03-28T10:00:00Z,no,0.1594242487693123
192,2019-04-22T00:00:00Z,no,0.61585
207,2019-04-19T06:00:00Z,no,0.5212
137,2018-12-30T05:00:00Z,no,0.61525
163,2019-01-16T22:00:00Z,no,0.41885
7,2017-08-29T21:00:00Z,no,0.46020682844932836
192,2019-05-18T16:00:00Z,no,0.34435
94,2018-09-01T13:00:00Z,no,0.26474069499638714
241,2019-09-30T01:00:00Z,no,0.39271955516423496
163,2019-01-10T07:00:00Z,no,0.26145
224,2019-07-08T17:00:00Z,no,0.5656648819481173
163,2019-02-11T17:00:00Z,no,0.46355
242,2019-10-18T11:00:00Z,no,0.27135
51,2018-06-12T18:00:00Z,no,0.3503497455887656
137,2018-12-08T22:00:00Z,no,0.4768564285714287
163,2019-01-01T13:00:00Z,no,0.16005
163,2019-01-26T05:00:00Z,no,0.29671450600715077
263,2019-10-10T02:00:00Z,no,0.2678645250896058
51,2018-04-15T07:00:00Z,no,0.1305215948608878
207,2019-04-02T21:00:00Z,no,0.41565
163,2019-02-14T00:00:00Z,no,0.4628
242,2019-08-25T10:00:00Z,no,0.1626
242,2019-08-15T15:00:00Z,no,0.20290666666666665
224,2019-07-01T23:00:00Z,no,0.3910625208125208
81,2018-08-24T17:00:00Z,no,0.49145
207,2019-05-11T00:00:00Z,no,0.44014031220404015
265,2019-10-09T15:00:00Z,no,0.3251689888166566
263,2019-10-15T22:00:00Z,no,0.34897
81,2018-07-01T00:00:00Z,no,0.4929
242,2019-10-13T19:00:00Z,no,0.48515
265,2019-10-25T01:00:00Z,no,0.32531424232584677
224,2019-06-24T05:00:00Z,no,0.3205413793103448
265,2019-10-21T09:00:00Z,no,0.32523009992776775
163,2019-01-06T17:00:00Z,no,0.24215
51,2018-03-22T12:00:00Z,no,0.3083252861695916
192,2019-03-30T19:00:00Z,no,0.6769214285714286
192,2019-04-16T08:00:00Z,no,0.3302
7,2017-08-16T01:00:00Z,no,0.54615
163,2019-01-08T03:00:00Z,no,0.36695
224,2019-06-07T22:00:00Z,no,0.4556444444444444
51,2018-04-20T19:00:00Z,no,0.42351159846565567
81,2018-09-19T05:00:00Z,no,0.4808385714285714
263,2019-10-15T05:00:00Z,no,0.2138940068754775
242,2019-09-10T13:00:00Z,no,0.1825
265,2019-10-03T10:00:00Z,no,0.3251689888166566
94,2018-09-15T21:00:00Z,no,0.37998255631826566
94,2018-10-19T02:00:00Z,no,0.4148168753696091
163,2019-01-07T17:00:00Z,no,0.40755
7,2017-09-02T11:00:00Z,no,0.25529
137,2018-10-30T20:00:00Z,no,0.50372
192,2019-05-02T14:00:00Z,no,0.5823
7,2017-09-06T05:00:00Z,no,0.4695
81,2018-07-27T14:00:00Z,no,0.4809
192,2019-04-11T05:00:00Z,no,0.54845
51,2018-05-18T15:00:00Z,no,0.5201178458061892
263,2019-10-02T01:00:00Z,no,0.1659278759226253
192,2019-04-20T14:00:00Z,no,0.41385
94,2018-09-30T07:00:00Z,no,0.292196562064043
15,2017-11-08T08:00:00Z,no,0.4303
163,2019-01-29T19:00:00Z,no,0.33129122102222097
15,2017-11-19T17:00:00Z,no,0.4627071428571428
207,2019-06-22T23:00:00Z,no,0.33631115990905
224,2019-06-07T21:00:00Z,no,0.41759444444444443
265,2019-09-30T18:00:00Z,no,0.3251689888166566
15,2017-11-22T12:00:00Z,no,0.36215
242,2019-09-07T03:00:00Z,no,0.48655
137,2018-11-06T10:00:00Z,no,0.4625
242,2019-09-28T13:00:00Z,no,0.20796987179487178
214,2019-04-17T12:00:00Z,no,0.4326715381678381
163,2019-01-31T03:00:00Z,no,0.301525
242,2019-10-18T22:00:00Z,no,0.48975
192,2019-03-13T16:00:00Z,no,0.479
242,2019-07-29T02:00:00Z,no,0.50195
51,2018-04-08T18:00:00Z,no,0.27571850706432816
51,2018-03-18T09:00:00Z,no,0.32494541955076905
214,2019-05-31T20:00:00Z,no,0.32607617785370246
81,2018-08-05T12:00:00Z,no,0.527633051948052
242,2019-08-19T02:00:00Z,no,0.42645
81,2018-09-01T21:00:00Z,no,0.6006
265,2019-10-03T09:00:00Z,no,0.3251689888166566
81,2018-08-31T16:00:00Z,no,0.511491958041958
241,2019-10-24T17:00:00Z,no,0.41785
163,2018-12-07T13:00:00Z,no,0.3793816772950392
241,2019-09-16T13:00:00Z,no,0.10084924242424242
163,2018-12-09T08:00:00Z,no,0.2726414795008913
265,2019-08-23T03:00:00Z,no,0.3663730158730159
81,2018-08-11T08:00:00Z,no,0.5727268790849673
224,2019-05-28T11:00:00Z,no,0.31845833333333334
263,2019-10-13T00:00:00Z,no,0.2719523425267543
163,2019-02-28T18:00:00Z,no,0.31856100000000004
81,2018-07-19T19:00:00Z,no,0.5204116666666666
81,2018-07-24T16:00:00Z,no,0.52675
207,2019-04-04T18:00:00Z,no,0.6363
242,2019-10-19T22:00:00Z,no,0.59295
81,2018-07-22T00:00:00Z,no,0.5332
192,2019-05-03T20:00:00Z,no,0.58395
224,2019-08-03T12:00:00Z,no,0.41035809927658784
81,2018-07-12T05:00:00Z,no,0.54815
265,2019-09-08T02:00:00Z,no,0.4209
15,2017-09-13T12:00:00Z,no,0.15013933137660146
81,2018-09-03T20:00:00Z,no,0.5205
137,2018-12-23T19:00:00Z,no,0.51305
7,2017-07-19T08:00:00Z,no,0.4928944444444444
224,2019-05-31T01:00:00Z,no,0.359231512605042
94,2018-11-21T07:00:00Z,no,0.28757931263412484
207,2019-05-05T18:00:00Z,no,0.5772670665789912
15,2017-10-19T02:00:00Z,no,0.54725
51,2018-06-05T07:00:00Z,no,0.131178531466202
224,2019-08-05T02:00:00Z,no,0.5111139827367536
192,2019-03-19T00:00:00Z,no,0.7036
94,2018-11-16T08:00:00Z,no,0.19887003724150715
224,2019-07-22T07:00:00Z,no,0.24119424426867708
15,2017-11-12T17:00:00Z,no,0.45685
192,2019-03-18T17:00:00Z,no,0.2559324324324324
81,2018-07-25T16:00:00Z,no,0.48742272727272723
242,2019-10-12T05:00:00Z,no,0.36765
7,2017-07-30T12:00:00Z,no,0.32585
263,2019-10-20T03:00:00Z,no,0.30115
7,2017-09-07T06:00:00Z,no,0.4510833333333333
15,2017-10-21T23:00:00Z,no,0.3714
192,2019-05-07T23:00:00Z,no,0.51235
94,2018-09-13T06:00:00Z,no,0.3793113389269466
242,2019-07-30T08:00:00Z,no,0.46295
214,2019-05-06T11:00:00Z,no,0.29495157966302704
265,2019-10-08T09:00:00Z,no,0.3251689888166566
224,2019-07-09T12:00:00Z,no,0.33145588782067836
7,2017-08-29T03:00:00Z,no,0.4008912925761165
15,2017-09-23T00:00:00Z,no,0.2997706332802554
81,2018-09-22T08:00:00Z,no,0.5354875
224,2019-06-20T17:00:00Z,no,0.3935831173175338
263,2019-10-22T16:00:00Z,no,0.40555
163,2019-01-12T01:00:00Z,no,0.40365
163,2019-01-20T12:00:00Z,no,0.12167073788337855
192,2019-03-21T09:00:00Z,no,0.4781
94,2018-10-18T11:00:00Z,no,0.4142127161466058
224,2019-06-18T13:00:00Z,no,0.3421035108682167
224,2019-07-02T02:00:00Z,no,0.37789780219780217
207,2019-04-18T17:00:00Z,no,0.5476
192,2019-03-11T06:00:00Z,no,0.42276474358974353
214,2019-06-19T13:00:00Z,no,0.1742
81,2018-08-07T10:00:00Z,no,0.31449287114845936
263,2019-10-26T11:00:00Z,no,0.3975
263,2019-10-10T08:00:00Z,no,0.22782695328942526
224,2019-05-18T08:00:00Z,no,0.37055
265,2019-10-20T10:00:00Z,no,0.3251439888166567
15,2017-10-12T18:00:00Z,no,0.5006255050505051
263,2019-10-30T11:00:00Z,no,0.3128
224,2019-07-07T02:00:00Z,no,0.44287634673930404
241,2019-10-02T06:00:00Z,no,0.3471976190476191
214,2019-04-28T15:00:00Z,no,0.30499776785714283
224,2019-06-04T13:00:00Z,no,0.3268380885780886
15,2017-10-12T23:00:00Z,no,0.5173217073775896
94,2018-09-11T13:00:00Z,no,0.26343900989326363
214,2019-05-10T03:00:00Z,no,0.5120358333333334
214,2019-05-30T09:00:00Z,no,0.3215666666666667
265,2019-08-31T22:00:00Z,no,0.3119840327752548
241,2019-08-28T20:00:00Z,no,0.4116038461538461
163,2019-02-07T17:00:00Z,no,0.24541681470279514
81,2018-07-09T23:00:00Z,no,0.49435
94,2018-08-30T11:00:00Z,no,0.1958157067568101
207,2019-06-19T20:00:00Z,no,0.31313312646443453
51,2018-04-30T15:00:00Z,no,0.1458128816879213
265,2019-09-12T14:00:00Z,no,0.35555
242,2019-09-13T20:00:00Z,no,0.57585
163,2019-01-28T20:00:00Z,no,0.38111607918397394
51,2018-04-15T06:00:00Z,no,0.1305215948608878
163,2019-02-27T09:00:00Z,no,0.44555
224,2019-06-25T16:00:00Z,no,0.23436415708812264
81,2018-07-08T00:00:00Z,no,0.35115
94,2018-11-14T18:00:00Z,no,0.2782972015932309
94,2018-09-28T21:00:00Z,no,0.29066492916780423
224,2019-07-09T15:00:00Z,no,0.3347536150934056
224,2019-06-29T11:00:00Z,no,0.21150726190476188
7,2017-07-10T18:00:00Z,no,0.30159440077730565
163,2018-12-31T13:00:00Z,no,0.17485
15,2017-09-15T22:00:00Z,no,0.24588577243750342
242,2019-09-17T22:00:00Z,no,0.50625
163,2019-02-21T11:00:00Z,no,0.26005
15,2017-10-04T07:00:00Z,no,0.5665615384615384
51,2018-03-23T21:00:00Z,no,0.1514589400783241
51,2018-05-19T07:00:00Z,no,0.4968596124543493
224,2019-06-28T23:00:00Z,no,0.3076625
263,2019-11-05T10:00:00Z,no,0.4285333333333334
7,2017-09-08T16:00:00Z,no,0.4442095665445666
94,2018-10-18T16:00:00Z,no,0.4142127161466058
192,2019-04-09T21:00:00Z,no,0.4934
7,2017-07-21T22:00:00Z,no,0.37949031746031747
15,2017-10-06T01:00:00Z,no,0.70875
263,2019-09-06T07:00:00Z,no,0.3104218434343434
207,2019-04-19T00:00:00Z,no,0.64285
81,2018-07-12T01:00:00Z,no,0.5423
137,2018-11-20T01:00:00Z,no,0.61675
137,2018-12-17T11:00:00Z,no,0.42318996122655445
242,2019-10-05T14:00:00Z,no,0.29606
15,2017-09-30T00:00:00Z,no,0.3114587719298246
242,2019-09-06T01:00:00Z,no,0.25921112888496417
242,2019-10-19T17:00:00Z,no,0.4446
192,2019-04-07T09:00:00Z,no,0.3307
94,2018-11-01T07:00:00Z,no,0.3556699750357037
265,2019-10-21T03:00:00Z,no,0.32523009992776775
192,2019-05-01T11:00:00Z,no,0.27891777777777776
137,2018-11-12T14:00:00Z,no,0.4551
7,2017-09-11T22:00:00Z,no,0.3932625
224,2019-07-31T10:00:00Z,no,0.3704011592499958
224,2019-07-01T20:00:00Z,no,0.37623289960039963
51,2018-03-23T12:00:00Z,no,0.14362844304621827
214,2019-04-11T16:00:00Z,no,0.25735907660455487
207,2019-05-07T11:00:00Z,no,0.42558820649666906
163,2019-02-26T03:00:00Z,no,0.49845
242,2019-07-25T13:00:00Z,no,0.1014
192,2019-05-07T18:00:00Z,no,0.5105
207,2019-05-19T20:00:00Z,no,0.5033491269841269
137,2018-10-22T11:00:00Z,no,0.3682708333333333
224,2019-06-18T16:00:00Z,no,0.3665376206236375
241,2019-07-29T22:00:00Z,no,0.5545
224,2019-07-24T20:00:00Z,no,0.3614570401501686
265,2019-10-01T03:00:00Z,no,0.3251689888166566
51,2018-06-01T14:00:00Z,no,0.39022541307411573
15,2017-10-23T18:00:00Z,no,0.6887
137,2018-11-11T16:00:00Z,no,0.49835
214,2019-06-06T07:00:00Z,no,0.3291995604395604
81,2018-09-09T00:00:00Z,no,0.46455
7,2017-06-16T05:00:00Z,no,0.4257416666666667
94,2018-09-18T16:00:00Z,no,0.14556207527070308
163,2019-01-04T06:00:00Z,no,0.32385
192,2019-04-21T00:00:00Z,no,0.3974344262295082
242,2019-08-01T00:00:00Z,no,0.5038
242,2019-09-25T22:00:00Z,no,0.52115
137,2018-11-22T10:00:00Z,no,0.50065
242,2019-09-13T00:00:00Z,no,0.55285
163,2018-12-30T20:00:00Z,no,0.4026
137,2018-12-26T09:00:00Z,no,0.4555
163,2019-02-26T10:00:00Z,no,0.27465
163,2019-01-18T12:00:00Z,no,0.27838121212121214
207,2019-06-14T16:00:00Z,no,0.38044415902059747
263,2019-11-05T22:00:00Z,no,0.4876
7,2017-08-26T02:00:00Z,no,0.4602838744588745
214,2019-04-01T15:00:00Z,no,0.37576348568098555
214,2019-05-20T00:00:00Z,no,0.4778
7,2017-06-27T01:00:00Z,no,0.385987905973785
224,2019-05-20T23:00:00Z,no,0.2848
94,2018-11-13T15:00:00Z,no,0.3549050479833532
242,2019-10-09T01:00:00Z,no,0.4982
241,2019-10-23T01:00:00Z,no,0.4285
15,2017-11-18T21:00:00Z,no,0.491
163,2019-02-12T11:00:00Z,no,0.2204
214,2019-05-08T02:00:00Z,no,0.48022738095238093
94,2018-10-24T17:00:00Z,no,0.4196530966101558
224,2019-06-14T09:00:00Z,no,0.28051528961702027
265,2019-10-04T13:00:00Z,no,0.3251689888166566
192,2019-04-27T09:00:00Z,no,0.3183390233100233
7,2017-06-30T10:00:00Z,no,0.34606785714285715
15,2017-10-21T14:00:00Z,no,0.2566
94,2018-11-17T10:00:00Z,no,0.2413110394624068
241,2019-08-01T20:00:00Z,no,0.2784954761904762
265,2019-09-23T00:00:00Z,no,0.3251689888166566
51,2018-04-15T11:00:00Z,no,0.1305215948608878
137,2018-12-10T11:00:00Z,no,0.4666378282828282
15,2017-10-07T19:00:00Z,no,0.56625
242,2019-09-01T08:00:00Z,no,0.13622666739860875
137,2018-11-27T05:00:00Z,no,0.3648
15,2017-11-15T15:00:00Z,no,0.45225
214,2019-05-22T12:00:00Z,no,0.27973838235294113
214,2019-04-03T02:00:00Z,no,0.42859249999999993
207,2019-05-16T18:00:00Z,no,0.4264487987012986
94,2018-10-02T03:00:00Z,no,0.4657191530208921
207,2019-06-02T21:00:00Z,no,0.64215
265,2019-09-10T17:00:00Z,no,0.3977
7,2017-07-21T11:00:00Z,no,0.387798556998557
242,2019-08-26T09:00:00Z,no,0.32495
263,2019-09-03T15:00:00Z,no,0.1011
207,2019-05-31T20:00:00Z,no,0.667
242,2019-09-11T00:00:00Z,no,0.44715
163,2019-02-27T22:00:00Z,no,0.39965
263,2019-10-02T14:00:00Z,no,0.09083772514531062
94,2018-11-01T16:00:00Z,no,0.3239195962855788
263,2019-08-23T02:00:00Z,no,0.37135
94,2018-09-06T08:00:00Z,no,0.12904065177272434
81,2018-07-25T21:00:00Z,no,0.50155
51,2018-05-21T12:00:00Z,no,0.34140700487967585
7,2017-07-09T19:00:00Z,no,0.3794136056946724
15,2017-09-25T06:00:00Z,no,0.3336087719298246
224,2019-05-16T12:00:00Z,no,0.18175
265,2019-10-15T18:00:00Z,no,0.3251439888166567
137,2018-11-20T13:00:00Z,no,0.49555
242,2019-08-29T09:00:00Z,no,0.14382683006535946
214,2019-04-27T18:00:00Z,no,0.35749584383916144
242,2019-09-11T18:00:00Z,no,0.43395
263,2019-08-24T16:00:00Z,no,0.16095
263,2019-10-11T00:00:00Z,no,0.28038387137197834
163,2018-12-29T15:00:00Z,no,0.2573
15,2017-11-23T20:00:00Z,no,0.5139
214,2019-06-18T08:00:00Z,no,0.315925
81,2018-08-03T02:00:00Z,no,0.46365
242,2019-08-27T03:00:00Z,no,0.17205267857142859
15,2017-09-27T17:00:00Z,no,0.36175
207,2019-04-05T20:00:00Z,no,0.641
263,2019-08-31T20:00:00Z,no,0.30065
81,2018-07-14T07:00:00Z,no,0.5231
163,2019-02-03T19:00:00Z,no,0.3012431818181818
15,2017-10-06T00:00:00Z,no,0.7052
163,2019-03-02T23:00:00Z,no,0.51235
81,2018-09-21T20:00:00Z,no,0.48365
137,2018-12-29T18:00:00Z,no,0.5352
224,2019-06-02T11:00:00Z,no,0.3544583284510131
15,2017-09-06T17:00:00Z,no,0.29945118140077687
263,2019-10-30T22:00:00Z,no,0.44075
15,2017-10-01T16:00:00Z,no,0.39275
224,2019-08-03T16:00:00Z,no,0.41035809927658784
7,2017-07-21T15:00:00Z,no,0.3918114141414141
192,2019-03-04T12:00:00Z,no,0.29015
51,2018-05-23T07:00:00Z,no,0.4494276225182135
7,2017-06-18T23:00:00Z,no,0.4651952168652297
242,2019-08-21T04:00:00Z,no,0.47885
242,2019-09-20T12:00:00Z,no,0.334675
242,2019-08-08T19:00:00Z,no,0.42175
94,2018-10-25T18:00:00Z,no,0.20825960051873216
192,2019-03-08T10:00:00Z,no,0.2916
192,2019-04-05T07:00:00Z,no,0.34468125
163,2018-12-07T18:00:00Z,no,0.402565273923445
214,2019-04-16T07:00:00Z,no,0.31556229339579595
51,2018-03-17T10:00:00Z,no,0.36513983658035554
94,2018-10-12T22:00:00Z,no,0.3940009061689762
224,2019-05-17T01:00:00Z,no,0.4267
207,2019-06-15T11:00:00Z,no,0.0972708251165162
214,2019-04-28T18:00:00Z,no,0.287202401061776
7,2017-09-01T05:00:00Z,no,0.5481
81,2018-09-10T05:00:00Z,no,0.55575
224,2019-05-12T13:00:00Z,no,0.2900408096926714
265,2019-10-30T05:00:00Z,no,0.32648111301861504
163,2018-12-16T09:00:00Z,no,0.21787125457875453
163,2019-03-02T22:00:00Z,no,0.50935
265,2019-10-04T23:00:00Z,no,0.3251689888166566
15,2017-10-14T03:00:00Z,no,0.530745054112554
163,2019-01-05T22:00:00Z,no,0.34035
7,2017-09-03T23:00:00Z,no,0.46895
214,2019-06-03T10:00:00Z,no,0.35784458855472007
263,2019-08-25T10:00:00Z,no,0.10453528138528141
242,2019-07-27T10:00:00Z,no,0.1417
94,2018-09-27T23:00:00Z,no,0.2893180946882156
224,2019-06-18T11:00:00Z,no,0.32665253047605985
207,2019-05-24T20:00:00Z,no,0.3444175806451613
7,2017-06-22T13:00:00Z,no,0.2523319845062731
81,2018-09-02T03:00:00Z,no,0.558
224,2019-06-25T18:00:00Z,no,0.32469637931034484
265,2019-10-13T08:00:00Z,no,0.3251439888166567
7,2017-07-31T04:00:00Z,no,0.2854
214,2019-04-22T06:00:00Z,no,0.4033341843989382
241,2019-09-13T18:00:00Z,no,0.3587666666666667
163,2019-01-28T19:00:00Z,no,0.3769404270100609
15,2017-11-21T07:00:00Z,no,0.6061
214,2019-06-03T21:00:00Z,no,0.4298633333333333
265,2019-08-31T23:00:00Z,no,0.20331983644960117
15,2017-11-20T19:00:00Z,no,0.6533
207,2019-06-06T15:00:00Z,no,0.32395555555555555
94,2018-09-03T07:00:00Z,no,0.368494400380681
15,2017-09-22T05:00:00Z,no,0.3038
81,2018-09-16T05:00:00Z,no,0.5426727272727273
7,2017-08-18T06:00:00Z,no,0.4583
15,2017-11-26T03:00:00Z,no,0.5410333333333334
15,2017-09-11T04:00:00Z,no,0.24600854896993493
214,2019-04-10T01:00:00Z,no,0.27017904540763676
242,2019-08-26T03:00:00Z,no,0.4329
163,2019-01-04T15:00:00Z,no,0.25615
94,2018-08-27T23:00:00Z,no,0.12690287670597705
242,2019-08-20T16:00:00Z,no,0.3612
207,2019-05-25T05:00:00Z,no,0.4085955128205128
242,2019-07-27T13:00:00Z,no,0.3655
242,2019-08-01T09:00:00Z,no,0.3362
94,2018-10-05T19:00:00Z,no,0.5298
163,2019-01-21T19:00:00Z,no,0.3065690559440559
263,2019-10-18T14:00:00Z,no,0.20018628787878787
7,2017-06-22T10:00:00Z,no,0.31451852291110877
163,2019-03-03T05:00:00Z,no,0.5622
15,2017-09-30T22:00:00Z,no,0.3377
242,2019-08-02T15:00:00Z,no,0.3249
7,2017-06-18T12:00:00Z,no,0.30629706598956596
224,2019-07-30T08:00:00Z,no,0.40979088140452913
163,2018-12-21T19:00:00Z,no,0.4405
224,2019-05-27T12:00:00Z,no,0.26039
241,2019-10-04T11:00:00Z,no,0.19183235294117645
163,2019-02-27T20:00:00Z,no,0.4031
81,2018-08-26T02:00:00Z,no,0.52293
163,2019-02-26T12:00:00Z,no,0.2903
263,2019-10-22T18:00:00Z,no,0.3931
192,2019-04-08T01:00:00Z,no,0.41755
94,2018-10-11T18:00:00Z,no,0.5142048241888768
94,2018-09-07T22:00:00Z,no,0.21317708135269275
15,2017-10-11T08:00:00Z,no,0.54845
137,2018-12-10T00:00:00Z,no,0.4986405233655234
192,2019-04-24T21:00:00Z,no,0.67215
241,2019-09-16T06:00:00Z,no,0.3431333333333333
214,2019-04-03T10:00:00Z,no,0.24823571428571425
137,2018-12-30T19:00:00Z,no,0.41776
265,2019-08-20T09:00:00Z,no,0.1793610818449138
224,2019-07-31T15:00:00Z,no,0.39180156046660525
94,2018-10-18T09:00:00Z,no,0.41415271614660587
51,2018-05-10T15:00:00Z,no,0.43970370370370365
163,2019-01-21T15:00:00Z,no,0.2897842889157561
241,2019-08-01T10:00:00Z,no,0.35535008658008654
263,2019-08-25T06:00:00Z,no,0.30220194805194805
81,2018-08-10T03:00:00Z,no,0.53605
207,2019-05-24T14:00:00Z,no,0.32208166666666666
