subid,dttm_label,y,pred_yes
265,2019-09-12T14:00:00Z,no,0.2476
242,2019-09-13T20:00:00Z,no,0.3727
139,2018-11-08T17:00:00Z,no,0.5993
63,2018-05-29T00:00:00Z,no,0.566329586123378
76,2018-07-16T12:00:00Z,no,0.38855
248,2019-08-13T14:00:00Z,no,0.27280142857142853
76,2018-07-13T02:00:00Z,no,0.6364333333333333
63,2018-06-08T18:00:00Z,no,0.5383271445221445
30,2017-12-28T00:00:00Z,no,0.5554708391585698
134,2018-10-26T04:00:00Z,no,0.30204957874751465
242,2019-09-17T22:00:00Z,no,0.39335
167,2019-02-13T07:00:00Z,no,0.4541
134,2018-11-05T06:00:00Z,no,0.23769647336875438
63,2018-05-09T23:00:00Z,no,0.6690295289855073
166,2019-03-05T12:00:00Z,no,0.21655
248,2019-09-07T10:00:00Z,no,0.3679083333333333
59,2018-06-28T11:00:00Z,no,0.09255873395847139
139,2018-12-22T20:00:00Z,no,0.41260666666666657
59,2018-06-25T16:00:00Z,no,0.09241244824418568
121,2019-01-03T17:00:00Z,no,0.4317895833333334
134,2018-11-08T13:00:00Z,no,0.15992016847935966
139,2018-11-09T13:00:00Z,no,0.51125
207,2019-04-19T00:00:00Z,no,0.48835
248,2019-08-01T07:00:00Z,no,0.40777272727272723
242,2019-10-05T14:00:00Z,no,0.29495
242,2019-09-06T01:00:00Z,no,0.17933120855046752
30,2018-02-07T03:00:00Z,no,0.25224271708683466
121,2018-11-17T00:00:00Z,no,0.5083204545454545
242,2019-10-19T17:00:00Z,no,0.26905
265,2019-10-21T03:00:00Z,no,0.37651537823822573
212,2019-03-24T05:00:00Z,no,0.29888000000000003
30,2018-02-12T21:00:00Z,no,0.4787642857142857
59,2018-05-13T09:00:00Z,no,0.36723172923567665
30,2018-01-08T01:00:00Z,no,0.16224853461705543
134,2018-11-20T16:00:00Z,no,0.3253982216905902
248,2019-09-06T23:00:00Z,no,0.3558920096570096
167,2019-01-09T19:00:00Z,no,0.4981281481481481
76,2018-07-25T02:00:00Z,no,0.64515
121,2018-11-29T20:00:00Z,no,0.60443500000000006
134,2018-10-08T23:00:00Z,no,0.4234582458728636
30,2017-12-02T02:00:00Z,no,0.4725
207,2019-05-07T11:00:00Z,no,0.4470522669779826
76,2018-07-18T15:00:00Z,no,0.6063
166,2019-02-17T09:00:00Z,no,0.26665
242,2019-07-25T13:00:00Z,no,0.11761428571428571
121,2019-01-05T19:00:00Z,no,0.5313922482780938
207,2019-05-19T20:00:00Z,no,0.526070156862745
139,2018-10-25T06:00:00Z,no,0.4879299572649572
30,2017-11-26T16:00:00Z,no,0.39986875639512004
248,2019-07-27T01:00:00Z,no,0.3778602272727273
59,2018-05-12T21:00:00Z,no,0.3273087605297928
139,2019-01-03T09:00:00Z,no,0.3604923218383121
248,2019-09-14T02:00:00Z,no,0.431775
134,2018-10-04T08:00:00Z,no,0.45220319608410153
167,2019-01-06T18:00:00Z,no,0.3472322486294255
134,2018-10-18T15:00:00Z,no,0.32175
158,2018-12-21T13:00:00Z,no,0.27415
134,2018-11-20T23:00:00Z,no,0.30760736842105263
265,2019-10-01T03:00:00Z,no,0.3791735245850561
166,2019-02-20T15:00:00Z,no,0.4495
76,2018-07-18T13:00:00Z,no,0.6117
139,2018-12-22T09:00:00Z,no,0.3347616666666666
158,2019-03-06T00:00:00Z,no,0.64045
158,2019-03-03T07:00:00Z,no,0.49405
139,2018-11-06T00:00:00Z,no,0.73325
242,2019-08-01T00:00:00Z,no,0.3006
242,2019-09-25T22:00:00Z,no,0.28215
167,2019-03-08T12:00:00Z,no,0.28315
242,2019-09-13T00:00:00Z,no,0.3626
30,2017-11-29T05:00:00Z,no,0.5149
139,2018-10-20T23:00:00Z,no,0.5526
248,2019-07-20T06:00:00Z,no,0.45575
30,2017-12-02T06:00:00Z,no,0.42945676691729323
167,2019-03-13T04:00:00Z,no,0.4689
30,2017-11-27T03:00:00Z,no,0.4523027321625902
166,2019-04-01T05:00:00Z,no,0.4187
134,2018-12-07T18:00:00Z,no,0.40260884778996203
139,2018-11-10T13:00:00Z,no,0.55085
207,2019-06-14T16:00:00Z,no,0.35618880028299427
134,2018-10-03T14:00:00Z,no,0.3020540935405695
158,2019-02-09T09:00:00Z,no,0.27505
248,2019-07-30T10:00:00Z,no,0.2559480230880231
139,2018-10-31T04:00:00Z,no,0.56795
59,2018-05-06T13:00:00Z,no,0.236990189759672
167,2019-03-13T10:00:00Z,no,0.1963
59,2018-06-26T20:00:00Z,no,0.09255873395847139
242,2019-10-09T01:00:00Z,no,0.3786
248,2019-07-27T18:00:00Z,no,0.29536422910422905
134,2018-10-02T15:00:00Z,no,0.35948059017513584
167,2019-01-27T16:00:00Z,no,0.1892111111111111
139,2018-11-02T18:00:00Z,no,0.61915
59,2018-05-29T00:00:00Z,no,0.51425
265,2019-10-04T13:00:00Z,no,0.3790235245850561
158,2019-02-26T14:00:00Z,no,0.24215
265,2019-09-23T00:00:00Z,no,0.3796288858904174
167,2019-01-11T02:00:00Z,no,0.49240638197586734
242,2019-09-01T08:00:00Z,no,0.16694444444444442
158,2018-12-16T23:00:00Z,no,0.4583111111111111
158,2018-12-09T12:00:00Z,no,0.3866058823529412
30,2017-12-02T14:00:00Z,no,0.41665676691729325
166,2019-04-07T05:00:00Z,no,0.43255
158,2019-02-12T22:00:00Z,no,0.52915
207,2019-05-16T18:00:00Z,no,0.4832659090909091
76,2018-08-10T06:00:00Z,no,0.3884908045977012
212,2019-04-30T17:00:00Z,no,0.3682
207,2019-06-02T21:00:00Z,no,0.57505
158,2019-02-08T18:00:00Z,no,0.71635
265,2019-09-10T17:00:00Z,no,0.33455
242,2019-08-26T09:00:00Z,no,0.2372
207,2019-05-31T20:00:00Z,no,0.5336
242,2019-09-11T00:00:00Z,no,0.3255
76,2018-06-29T01:00:00Z,no,0.73285
166,2019-05-09T21:00:00Z,no,0.3548
167,2019-03-10T13:00:00Z,no,0.3463
139,2018-12-21T09:00:00Z,no,0.4055038176323161
158,2019-02-06T01:00:00Z,no,0.58685
167,2019-01-19T06:00:00Z,no,0.34631166666666663
59,2018-05-06T16:00:00Z,no,0.30892186273004
166,2019-03-08T10:00:00Z,no,0.1771
167,2019-03-08T09:00:00Z,no,0.29375
248,2019-08-08T15:00:00Z,no,0.4289980943317317
63,2018-08-01T19:00:00Z,no,0.56435
30,2018-01-19T10:00:00Z,no,0.19338041465672046
265,2019-10-15T18:00:00Z,no,0.3789292388707704
63,2018-07-26T08:00:00Z,no,0.5707494444444443
139,2019-01-13T04:00:00Z,no,0.44497611090720873
242,2019-08-29T09:00:00Z,no,0.177805
121,2018-11-02T00:00:00Z,no,0.650008888888889
242,2019-09-11T18:00:00Z,no,0.3412
139,2018-12-12T00:00:00Z,no,0.41420617072985494
121,2018-12-05T12:00:00Z,no,0.39995625
63,2018-06-25T07:00:00Z,no,0.47521253318262924
134,2018-11-23T21:00:00Z,no,0.48855575757575764
63,2018-05-12T17:00:00Z,no,0.5389348216944998
134,2018-10-24T11:00:00Z,no,0.23336005341880342
134,2018-12-17T13:00:00Z,no,0.36105
139,2018-11-18T05:00:00Z,no,0.6014
248,2019-10-03T08:00:00Z,no,0.1205484186492662
63,2018-06-07T09:00:00Z,no,0.54175
242,2019-08-27T03:00:00Z,no,0.1631811111111111
248,2019-07-18T11:00:00Z,no,0.29655
76,2018-08-13T09:00:00Z,no,0.34944735335395405
76,2018-07-30T21:00:00Z,no,0.5816
134,2018-10-03T22:00:00Z,no,0.5412357967032967
207,2019-04-05T20:00:00Z,no,0.4942
30,2018-02-08T04:00:00Z,no,0.44855114942528734
59,2018-06-17T20:00:00Z,no,0.09242568353830333
63,2018-06-15T02:00:00Z,no,0.5728402777777777
63,2018-06-12T14:00:00Z,no,0.5354459090909092
134,2018-11-02T17:00:00Z,no,0.23120155537790396
158,2019-02-21T23:00:00Z,no,0.33055
166,2019-04-15T07:00:00Z,no,0.58045
30,2018-01-11T07:00:00Z,no,0.47215
212,2019-05-09T01:00:00Z,no,0.5325
63,2018-08-03T03:00:00Z,no,0.68855
158,2019-01-20T18:00:00Z,no,0.49045
248,2019-09-25T02:00:00Z,no,0.16417669718702424
248,2019-09-23T04:00:00Z,no,0.2359453899414787
248,2019-09-29T04:00:00Z,no,0.29131184482184475
134,2018-10-22T13:00:00Z,no,0.28814605970336854
76,2018-07-19T13:00:00Z,no,0.6419
248,2019-09-20T17:00:00Z,no,0.42327023871209624
63,2018-07-19T22:00:00Z,no,0.6721
248,2019-09-01T05:00:00Z,no,0.36541666666666667
242,2019-08-21T04:00:00Z,no,0.3493
30,2018-02-10T15:00:00Z,no,0.41233714285714285
139,2018-10-26T08:00:00Z,no,0.5075137259455671
248,2019-10-09T19:00:00Z,no,0.17599655918210208
248,2019-09-20T09:00:00Z,no,0.35424342600674175
76,2018-08-19T22:00:00Z,no,0.6573
242,2019-09-20T12:00:00Z,no,0.2477
134,2018-10-23T12:00:00Z,no,0.3488512733810164
242,2019-08-08T19:00:00Z,no,0.28805
30,2017-11-24T18:00:00Z,no,0.4362
167,2019-03-23T16:00:00Z,no,0.2307
76,2018-06-29T12:00:00Z,no,0.43555
30,2018-01-10T00:00:00Z,no,0.5382774813895781
166,2019-02-12T16:00:00Z,no,0.37445
139,2018-12-16T06:00:00Z,no,0.3554617763124951
167,2019-03-12T18:00:00Z,no,0.4199
59,2018-06-13T13:00:00Z,no,0.09291136313591626
167,2019-02-07T01:00:00Z,no,0.43155
158,2018-12-23T07:00:00Z,no,0.57405
207,2019-06-15T11:00:00Z,no,0.07791614251605279
59,2018-06-08T11:00:00Z,no,0.5573859479101446
59,2018-07-08T08:00:00Z,no,0.09290637124930329
59,2018-05-31T06:00:00Z,no,0.3943
63,2018-07-19T09:00:00Z,no,0.52727644993895
134,2018-10-15T03:00:00Z,no,0.4559
59,2018-06-05T12:00:00Z,no,0.32788214285714284
121,2018-12-05T07:00:00Z,no,0.50695
158,2019-01-08T05:00:00Z,no,0.45845
63,2018-07-08T09:00:00Z,no,0.5242375
248,2019-10-03T17:00:00Z,no,0.2656642624086207
265,2019-10-30T05:00:00Z,no,0.37710193126852876
76,2018-07-31T04:00:00Z,no,0.44065
265,2019-10-04T23:00:00Z,no,0.3790235245850561
63,2018-07-05T23:00:00Z,no,0.6742
139,2019-01-03T07:00:00Z,no,0.4471170985378222
121,2018-11-15T16:00:00Z,no,0.44813498119475237
242,2019-07-27T10:00:00Z,no,0.1857
207,2019-05-24T20:00:00Z,no,0.30286791443850264
265,2019-10-13T08:00:00Z,no,0.37884352458505616
265,2019-08-31T23:00:00Z,no,0.22403745111269874
167,2019-03-17T13:00:00Z,no,0.17530588235294117
207,2019-06-06T15:00:00Z,no,0.32835
212,2019-03-23T07:00:00Z,no,0.3328
158,2019-03-05T19:00:00Z,no,0.6158
63,2018-06-29T07:00:00Z,no,0.56455
134,2018-11-17T03:00:00Z,no,0.3584966666666667
63,2018-07-02T06:00:00Z,no,0.61070625
63,2018-06-30T19:00:00Z,no,0.64395
248,2019-07-26T08:00:00Z,no,0.3338457575757576
63,2018-05-20T08:00:00Z,no,0.4327162624567654
134,2018-10-21T00:00:00Z,no,0.4144681818181818
63,2018-05-16T12:00:00Z,no,0.4624063528344693
242,2019-08-26T03:00:00Z,no,0.2857
167,2019-03-07T10:00:00Z,no,0.2099
59,2018-07-07T19:00:00Z,no,0.09290637124930329
139,2018-12-24T21:00:00Z,no,0.5064875
139,2018-11-20T23:00:00Z,no,0.74435
63,2018-07-05T10:00:00Z,no,0.5579
242,2019-08-20T16:00:00Z,no,0.31575
212,2019-04-18T17:00:00Z,no,0.4784
63,2018-06-10T19:00:00Z,no,0.49737600000000004
207,2019-05-25T05:00:00Z,no,0.3965479004329004
121,2018-12-03T08:00:00Z,no,0.46722766788766773
158,2018-12-23T15:00:00Z,no,0.272475
242,2019-07-27T13:00:00Z,no,0.3173642857142857
242,2019-08-01T09:00:00Z,no,0.29715
158,2018-12-24T21:00:00Z,no,0.375
242,2019-08-02T15:00:00Z,no,0.2431666666666667
134,2018-10-09T00:00:00Z,no,0.4234582458728636
121,2018-12-03T22:00:00Z,no,0.5761
158,2018-12-07T14:00:00Z,no,0.3752
212,2019-04-19T11:00:00Z,no,0.33415
134,2018-10-26T15:00:00Z,no,0.30168575591245783
158,2018-12-22T10:00:00Z,no,0.2365392857142857
167,2019-03-31T02:00:00Z,no,0.24725
59,2018-06-01T17:00:00Z,no,0.39065
76,2018-07-11T23:00:00Z,no,0.633
167,2019-02-26T13:00:00Z,no,0.17195
167,2019-04-02T12:00:00Z,no,0.1814
121,2018-10-12T20:00:00Z,no,0.62415
63,2018-06-05T18:00:00Z,no,0.59815
121,2018-12-28T14:00:00Z,no,0.2633105850981663
265,2019-08-20T09:00:00Z,no,0.18527775599337098
121,2018-11-14T03:00:00Z,no,0.5596362573099415
59,2018-06-12T12:00:00Z,no,0.09349333987449795
134,2018-11-25T02:00:00Z,no,0.5328800069300068
207,2019-05-24T14:00:00Z,no,0.2724190909090909
242,2019-07-25T02:00:00Z,no,0.36355
30,2018-02-08T18:00:00Z,no,0.42975775862068966
167,2019-01-20T06:00:00Z,no,0.2608151515151515
158,2019-02-07T12:00:00Z,no,0.3241
139,2019-01-15T05:00:00Z,no,0.5187688095238094
167,2019-01-17T15:00:00Z,no,0.19978065062388592
63,2018-06-12T06:00:00Z,no,0.4748526720890162
59,2018-05-26T17:00:00Z,no,0.4544
248,2019-07-15T11:00:00Z,no,0.3660284090909091
63,2018-07-18T07:00:00Z,no,0.5835011111111111
212,2019-04-27T06:00:00Z,no,0.4578277777777777
167,2019-02-23T09:00:00Z,no,0.31475
63,2018-06-15T05:00:00Z,no,0.5693652777777778
207,2019-04-19T11:00:00Z,no,0.23565
158,2019-01-18T17:00:00Z,no,0.35865
242,2019-08-04T09:00:00Z,no,0.20125
63,2018-05-29T11:00:00Z,no,0.5018305183572715
134,2018-10-01T11:00:00Z,no,0.40094859882304956
30,2017-11-24T00:00:00Z,no,0.43779222943722945
167,2019-03-11T15:00:00Z,no,0.2031
