subid,dttm_label,y,pred_yes
262,2019-08-17T21:00:00Z,no,0.412
137,2018-11-17T21:00:00Z,no,0.59
223,2019-05-23T14:00:00Z,no,0.43812647500160656
197,2019-04-16T10:00:00Z,no,0.28003125
51,2018-04-08T09:00:00Z,no,0.2544496908888674
197,2019-05-24T19:00:00Z,no,0.52775
51,2018-06-01T08:00:00Z,no,0.3467023789425677
51,2018-04-24T18:00:00Z,no,0.346155404674312
203,2019-05-26T07:00:00Z,no,0.37815
197,2019-05-07T04:00:00Z,no,0.4244
215,2019-04-15T09:00:00Z,no,0.34232178750304404
245,2019-10-14T15:00:00Z,no,0.2031146653338615
213,2019-05-24T08:00:00Z,no,0.471413694766124
16,2017-12-06T12:00:00Z,no,0.34796666666666665
136,2018-12-26T13:00:00Z,no,0.2259
28,2018-02-09T05:00:00Z,no,0.5001
28,2018-02-10T13:00:00Z,no,0.16901904761904762
203,2019-05-18T11:00:00Z,no,0.178375
203,2019-06-23T04:00:00Z,no,0.41920714285714283
197,2019-03-29T21:00:00Z,no,0.4209
16,2017-12-18T06:00:00Z,no,0.30564
213,2019-04-19T10:00:00Z,no,0.3435234753645047
203,2019-05-14T20:00:00Z,no,0.35675
196,2019-04-19T07:00:00Z,no,0.3455453134064764
136,2018-10-27T07:00:00Z,no,0.585
175,2019-02-17T17:00:00Z,no,0.302808878968254
203,2019-04-07T14:00:00Z,no,0.3207073382173382
245,2019-09-02T01:00:00Z,no,0.1984275274170274
262,2019-08-17T17:00:00Z,no,0.45525
203,2019-05-07T06:00:00Z,no,0.365
3,2017-05-16T00:00:00Z,yes,0.3269
175,2019-02-05T14:00:00Z,no,0.2176
136,2018-10-22T02:00:00Z,no,0.3244342857142857
136,2018-11-30T19:00:00Z,no,0.45085
137,2018-12-26T12:00:00Z,no,0.31508888888888886
197,2019-04-08T12:00:00Z,no,0.2966783805668016
213,2019-03-27T07:00:00Z,no,0.3975214285714286
16,2017-10-22T17:00:00Z,no,0.44855
51,2018-03-28T10:00:00Z,no,0.11018473275831416
245,2019-09-27T17:00:00Z,no,0.26391685439560436
213,2019-04-13T09:00:00Z,no,0.36666686091686096
137,2018-12-30T05:00:00Z,no,0.5181
136,2018-11-09T14:00:00Z,no,0.20025
3,2017-06-09T06:00:00Z,no,0.24750588235294116
196,2019-05-29T22:00:00Z,no,0.4822911321478527
28,2017-12-07T10:00:00Z,no,0.5637
262,2019-09-08T18:00:00Z,no,0.24706340311986866
197,2019-04-08T01:00:00Z,no,0.30438314247156356
28,2018-01-20T08:00:00Z,no,0.3081
196,2019-03-24T06:00:00Z,no,0.36428787316601263
51,2018-06-12T18:00:00Z,no,0.2360884085225526
137,2018-12-08T22:00:00Z,no,0.5003590476190476
3,2017-04-16T18:00:00Z,no,0.34105
203,2019-06-20T20:00:00Z,no,0.5615
215,2019-05-30T02:00:00Z,no,0.2981270977250758
3,2017-05-12T20:00:00Z,no,0.4264
51,2018-04-15T07:00:00Z,no,0.06446729528906901
136,2018-11-19T22:00:00Z,no,0.4194
215,2019-05-09T18:00:00Z,no,0.24689312414020342
28,2018-02-11T22:00:00Z,no,0.3497666666666666
213,2019-04-27T11:00:00Z,no,0.3831294871794872
262,2019-10-14T01:00:00Z,no,0.5968
262,2019-09-28T05:00:00Z,no,0.5006
196,2019-03-23T18:00:00Z,no,0.3456443066967518
213,2019-03-31T06:00:00Z,no,0.44455815365190365
245,2019-09-23T00:00:00Z,no,0.48815
262,2019-09-22T20:00:00Z,no,0.22075
175,2019-03-03T06:00:00Z,no,0.59
51,2018-03-22T12:00:00Z,no,0.354655704413031
3,2017-04-22T21:00:00Z,no,0.2951
215,2019-04-11T05:00:00Z,no,0.3427986370744856
223,2019-06-10T12:00:00Z,no,0.1483227504551429
262,2019-11-05T04:00:00Z,no,0.6339
197,2019-04-11T02:00:00Z,no,0.40251666666666663
51,2018-04-20T19:00:00Z,no,0.25095207982969214
203,2019-05-20T08:00:00Z,no,0.281925
136,2018-12-22T12:00:00Z,no,0.27445
28,2018-02-03T05:00:00Z,no,0.44
203,2019-04-27T00:00:00Z,no,0.6622
213,2019-04-23T18:00:00Z,no,0.39976484385984384
215,2019-05-25T19:00:00Z,no,0.29406953930108964
196,2019-03-03T19:00:00Z,no,0.4967770487264674
197,2019-04-19T10:00:00Z,no,0.39370625
197,2019-04-16T06:00:00Z,no,0.35683333333333334
196,2019-03-18T01:00:00Z,no,0.4300669331202941
215,2019-07-03T00:00:00Z,no,0.43965
137,2018-10-30T20:00:00Z,no,0.50478
197,2019-05-23T23:00:00Z,no,0.5071857142857144
51,2018-05-18T15:00:00Z,no,0.3848255339105339
28,2017-12-26T19:00:00Z,no,0.4311666666666666
223,2019-06-24T20:00:00Z,no,0.10123186941723128
223,2019-06-29T11:00:00Z,no,0.1001540537819502
203,2019-05-17T21:00:00Z,no,0.5057727272727273
213,2019-04-24T02:00:00Z,no,0.5339833333333334
197,2019-05-19T23:00:00Z,no,0.40895
197,2019-05-21T14:00:00Z,no,0.25180801282051285
137,2018-11-06T10:00:00Z,no,0.41755
213,2019-05-30T19:00:00Z,no,0.36036551452146093
3,2017-06-06T20:00:00Z,no,0.4142
197,2019-03-29T00:00:00Z,no,0.4492
223,2019-06-05T07:00:00Z,no,0.35112328110909025
213,2019-06-01T05:00:00Z,no,0.44928137254901956
215,2019-04-29T13:00:00Z,no,0.24257089675037577
175,2019-03-19T19:00:00Z,no,0.4531
51,2018-04-08T18:00:00Z,no,0.21695170827212631
28,2017-12-17T17:00:00Z,no,0.2843
51,2018-03-18T09:00:00Z,no,0.4272201309648334
262,2019-09-10T00:00:00Z,no,0.5748
196,2019-03-29T21:00:00Z,no,0.4402748695911932
197,2019-03-23T20:00:00Z,no,0.39549
203,2019-04-06T04:00:00Z,no,0.4247
197,2019-03-15T07:00:00Z,no,0.2831166666666666
203,2019-05-28T20:00:00Z,no,0.6135
245,2019-08-07T12:00:00Z,no,0.27603040315113553
215,2019-06-29T13:00:00Z,no,0.3297
223,2019-07-29T23:00:00Z,no,0.20248499358818625
262,2019-09-06T14:00:00Z,no,0.53645
203,2019-05-02T00:00:00Z,no,0.5145
175,2019-04-05T07:00:00Z,no,0.1979
175,2019-02-02T15:00:00Z,no,0.1979
3,2017-04-18T01:00:00Z,no,0.3358
203,2019-06-09T10:00:00Z,no,0.19916678571428573
245,2019-09-24T20:00:00Z,no,0.33595
215,2019-06-28T07:00:00Z,no,0.30617777777777777
197,2019-05-28T23:00:00Z,no,0.4495526785714286
28,2017-11-20T19:00:00Z,no,0.5505
223,2019-06-21T19:00:00Z,no,0.09550439952797789
262,2019-10-08T20:00:00Z,no,0.51405
213,2019-04-19T06:00:00Z,no,0.4010488675213675
137,2018-12-23T19:00:00Z,no,0.48965
203,2019-04-27T20:00:00Z,no,0.6055666666666666
175,2019-04-27T18:00:00Z,no,0.6181754901960784
203,2019-05-06T04:00:00Z,no,0.36845
262,2019-09-17T04:00:00Z,no,0.6119
262,2019-10-18T21:00:00Z,no,0.62845
245,2019-08-17T05:00:00Z,no,0.1544356549650263
262,2019-09-11T13:00:00Z,no,0.25341428571428576
175,2019-02-16T02:00:00Z,no,0.4934833333333334
136,2018-10-20T00:00:00Z,no,0.5832
51,2018-06-05T07:00:00Z,no,0.10702492678388169
136,2018-12-21T18:00:00Z,no,0.4798
175,2019-02-17T06:00:00Z,no,0.5579583333333334
223,2019-07-31T13:00:00Z,no,0.34610022157622555
3,2017-05-17T02:00:00Z,yes,0.35495
196,2019-05-07T02:00:00Z,no,0.3903842270882712
223,2019-06-21T00:00:00Z,no,0.09677314887775663
245,2019-09-04T19:00:00Z,no,0.3112425000000001
16,2017-11-06T04:00:00Z,no,0.5594093253968253
136,2018-12-08T20:00:00Z,no,0.2705125
196,2019-03-13T08:00:00Z,no,0.4677548484848485
136,2018-10-09T11:00:00Z,no,0.2854
262,2019-09-20T02:00:00Z,no,0.64005
28,2018-01-16T21:00:00Z,no,0.57876
175,2019-03-20T01:00:00Z,no,0.58245
136,2018-12-23T05:00:00Z,no,0.33125
175,2019-03-02T15:00:00Z,no,0.2738
213,2019-05-11T02:00:00Z,no,0.54625
136,2018-11-15T17:00:00Z,no,0.4836
245,2019-10-18T06:00:00Z,no,0.24483172005394985
175,2019-04-28T03:00:00Z,no,0.6598666666666667
223,2019-07-21T16:00:00Z,no,0.3389422278838813
16,2017-11-06T01:00:00Z,no,0.5459011630036631
203,2019-04-18T00:00:00Z,no,0.538
175,2019-03-30T01:00:00Z,no,0.52025
215,2019-06-01T06:00:00Z,no,0.16179379676584943
197,2019-03-25T19:00:00Z,no,0.378
196,2019-03-12T02:00:00Z,no,0.47013010378057823
245,2019-10-14T13:00:00Z,no,0.19992778385059345
223,2019-07-31T00:00:00Z,no,0.3096701283255857
3,2017-05-23T20:00:00Z,no,0.3398
16,2017-10-15T13:00:00Z,no,0.31545
215,2019-04-21T20:00:00Z,no,0.3937574189293504
223,2019-06-06T13:00:00Z,no,0.13272542239406337
3,2017-06-15T00:00:00Z,no,0.3609860954730987
175,2019-02-26T20:00:00Z,no,0.36925
136,2018-12-08T11:00:00Z,no,0.2457409090909091
175,2019-04-29T10:00:00Z,no,0.48813304226239695
215,2019-04-14T22:00:00Z,no,0.42919500059838794
245,2019-08-15T08:00:00Z,no,0.10071171543445975
136,2018-11-28T14:00:00Z,no,0.35780434782608694
136,2018-12-10T22:00:00Z,no,0.5356
175,2019-03-08T18:00:00Z,no,0.32667583333333333
196,2019-03-09T17:00:00Z,no,0.49155
16,2017-10-16T11:00:00Z,no,0.3228888888888889
196,2019-04-01T21:00:00Z,no,0.4200833951613735
28,2018-01-28T06:00:00Z,no,0.4027
136,2018-12-02T15:00:00Z,no,0.21538333333333332
215,2019-06-07T04:00:00Z,no,0.19002769652718607
203,2019-04-19T22:00:00Z,no,0.63645
197,2019-03-16T02:00:00Z,no,0.4617
203,2019-04-04T03:00:00Z,no,0.44585
223,2019-05-23T10:00:00Z,no,0.4394193321444636
223,2019-06-03T10:00:00Z,no,0.3496758324474341
28,2017-12-13T04:00:00Z,no,0.6079
213,2019-04-15T04:00:00Z,no,0.504684796869797
175,2019-02-20T19:00:00Z,no,0.5152470238095238
203,2019-03-31T04:00:00Z,no,0.5147
196,2019-05-15T18:00:00Z,no,0.4189023376623377
245,2019-08-03T19:00:00Z,no,0.2236993048479118
16,2017-12-19T06:00:00Z,no,0.40625
51,2018-04-30T15:00:00Z,no,0.0657638382288201
16,2017-10-26T23:00:00Z,no,0.38594
28,2017-12-20T21:00:00Z,no,0.4521833333333334
245,2019-09-07T12:00:00Z,no,0.1291274781091333
213,2019-05-04T13:00:00Z,no,0.43147309523809524
223,2019-06-20T10:00:00Z,no,0.10798110000339949
196,2019-03-29T18:00:00Z,no,0.42850745013156777
196,2019-05-16T23:00:00Z,no,0.3760539783549784
28,2017-12-17T00:00:00Z,no,0.49385
51,2018-04-15T06:00:00Z,no,0.06446729528906901
215,2019-06-08T07:00:00Z,no,0.09624338393425991
213,2019-06-23T13:00:00Z,no,0.3342590000930442
262,2019-10-20T20:00:00Z,no,0.32855
136,2018-10-04T22:00:00Z,no,0.5285942857142857
136,2018-11-09T01:00:00Z,no,0.5479
196,2019-05-06T13:00:00Z,no,0.2645243499183397
3,2017-03-24T06:00:00Z,no,0.5035927198163862
3,2017-06-01T18:00:00Z,no,0.42925
28,2017-12-12T06:00:00Z,no,0.71435
16,2017-10-17T14:00:00Z,no,0.30492142857142857
28,2018-01-23T15:00:00Z,no,0.41705
28,2017-12-11T02:00:00Z,no,0.5220388888888888
51,2018-03-23T21:00:00Z,no,0.10917591973077265
213,2019-04-21T21:00:00Z,no,0.3635123097273097
245,2019-08-15T15:00:00Z,no,0.16719275956499882
197,2019-03-05T16:00:00Z,no,0.3008814285714286
215,2019-05-16T15:00:00Z,no,0.37880417343463785
51,2018-05-19T07:00:00Z,no,0.3942960624798319
203,2019-03-28T21:00:00Z,no,0.5444722222222222
215,2019-06-01T21:00:00Z,no,0.21304373284430425
16,2017-12-10T09:00:00Z,no,0.4094357142857143
196,2019-04-23T21:00:00Z,no,0.4884
136,2018-12-08T23:00:00Z,no,0.2916177631578947
16,2017-10-16T18:00:00Z,no,0.2719
196,2019-05-09T11:00:00Z,no,0.337257938123441
203,2019-05-25T18:00:00Z,no,0.57485
28,2018-02-13T04:00:00Z,no,0.65485
3,2017-05-04T02:00:00Z,no,0.5416
203,2019-06-05T08:00:00Z,no,0.17462704545454544
215,2019-06-28T23:00:00Z,no,0.3141
16,2017-11-03T07:00:00Z,no,0.5237
262,2019-10-22T16:00:00Z,no,0.42055
136,2018-10-17T06:00:00Z,no,0.3981193498452012
137,2018-11-20T01:00:00Z,no,0.57885
245,2019-10-15T23:00:00Z,no,0.22243435192147923
203,2019-06-08T07:00:00Z,no,0.14410595238095236
137,2018-12-17T11:00:00Z,no,0.35626046188956795
175,2019-02-07T21:00:00Z,no,0.4804
137,2018-11-12T14:00:00Z,no,0.43395
136,2018-11-10T18:00:00Z,no,0.4474
197,2019-03-12T18:00:00Z,no,0.4151
3,2017-04-21T03:00:00Z,no,0.3038
203,2019-05-26T23:00:00Z,no,0.54028125
175,2019-04-15T06:00:00Z,no,0.3874754228614523
51,2018-03-23T12:00:00Z,no,0.10680276238377617
196,2019-04-20T07:00:00Z,no,0.514879797979798
262,2019-10-24T11:00:00Z,no,0.2916561111111111
28,2017-11-18T12:00:00Z,no,0.28911564713064714
215,2019-06-23T05:00:00Z,no,0.438475
215,2019-05-01T20:00:00Z,no,0.41459822085109427
197,2019-03-22T07:00:00Z,no,0.27755
136,2018-11-02T01:00:00Z,no,0.40655
137,2018-10-22T11:00:00Z,no,0.2599
136,2018-10-25T03:00:00Z,no,0.4917
213,2019-05-04T09:00:00Z,no,0.4932047619047619
175,2019-02-19T23:00:00Z,no,0.5046144480519481
213,2019-04-29T20:00:00Z,no,0.30255889894419313
3,2017-05-25T00:00:00Z,no,0.3984
262,2019-10-03T22:00:00Z,no,0.50505
51,2018-06-01T14:00:00Z,no,0.3067993363118363
137,2018-11-11T16:00:00Z,no,0.40325
223,2019-05-14T06:00:00Z,no,0.5250875
203,2019-05-27T12:00:00Z,no,0.24118125
3,2017-06-04T09:00:00Z,no,0.2456
262,2019-09-12T17:00:00Z,no,0.57555
203,2019-06-11T18:00:00Z,no,0.38006832321187584
28,2017-11-24T09:00:00Z,no,0.2368168586789555
3,2017-05-19T03:00:00Z,yes,0.38215
136,2018-10-17T08:00:00Z,no,0.3981193498452012
223,2019-06-10T16:00:00Z,no,0.10109809340056403
137,2018-11-22T10:00:00Z,no,0.41635
213,2019-05-07T23:00:00Z,no,0.3187133116883117
215,2019-05-13T04:00:00Z,no,0.18372901967628935
196,2019-03-18T19:00:00Z,no,0.4558905823013472
3,2017-03-29T03:00:00Z,no,0.45183690889711753
175,2019-02-06T21:00:00Z,no,0.40085
137,2018-12-26T09:00:00Z,no,0.4256
136,2018-11-19T20:00:00Z,no,0.4619
213,2019-03-27T23:00:00Z,no,0.40444615384615384
28,2018-01-24T19:00:00Z,no,0.66015
175,2019-03-20T20:00:00Z,no,0.544
215,2019-06-25T03:00:00Z,no,0.30195
213,2019-04-11T11:00:00Z,no,0.40852307692307693
245,2019-10-18T08:00:00Z,no,0.09722185863956002
203,2019-04-19T11:00:00Z,no,0.2695
197,2019-04-15T20:00:00Z,no,0.4929834415584416
215,2019-04-24T11:00:00Z,no,0.2929941423678471
262,2019-10-30T21:00:00Z,no,0.41221578947368415
213,2019-06-08T03:00:00Z,no,0.43234297681077094
262,2019-09-01T00:00:00Z,no,0.6148625
3,2017-06-14T15:00:00Z,no,0.34371292092453903
197,2019-03-22T16:00:00Z,no,0.46765
215,2019-04-21T15:00:00Z,no,0.3891212485306098
51,2018-04-15T11:00:00Z,no,0.06446729528906901
197,2019-04-05T23:00:00Z,no,0.3443237373737374
137,2018-12-10T11:00:00Z,no,0.4435729761904762
197,2019-03-18T16:00:00Z,no,0.28241666666666665
136,2018-10-12T00:00:00Z,no,0.53725
215,2019-05-31T00:00:00Z,no,0.2654609541625626
137,2018-11-27T05:00:00Z,no,0.338
175,2019-02-24T21:00:00Z,no,0.3326755050505051
223,2019-07-21T21:00:00Z,no,0.3747756791819292
262,2019-10-05T09:00:00Z,no,0.5204
28,2018-01-28T13:00:00Z,no,0.2906
196,2019-04-15T19:00:00Z,no,0.4418900955161641
215,2019-06-30T09:00:00Z,no,0.24088396464646467
3,2017-03-30T11:00:00Z,no,0.42967126208941747
245,2019-09-20T06:00:00Z,no,0.47205
196,2019-03-16T11:00:00Z,no,0.35274339646464653
196,2019-05-27T05:00:00Z,no,0.28293649748983046
28,2018-02-06T17:00:00Z,no,0.4526
197,2019-03-01T18:00:00Z,no,0.4098
197,2019-05-01T17:00:00Z,no,0.342775
215,2019-06-12T15:00:00Z,no,0.3340625
213,2019-04-17T01:00:00Z,no,0.48198
28,2018-02-08T13:00:00Z,no,0.2543346153846154
262,2019-09-11T04:00:00Z,no,0.52855
51,2018-05-21T12:00:00Z,no,0.3047040226703694
215,2019-04-29T11:00:00Z,no,0.23744176135773204
16,2017-11-22T14:00:00Z,no,0.3199735294117647
196,2019-05-13T14:00:00Z,no,0.1966804557217568
223,2019-05-05T09:00:00Z,no,0.589291124063624
137,2018-11-20T13:00:00Z,no,0.43155
223,2019-06-26T18:00:00Z,no,0.1003497680676645
203,2019-06-10T07:00:00Z,no,0.392722181372549
196,2019-03-08T18:00:00Z,no,0.4773748669467787
215,2019-04-14T13:00:00Z,no,0.4104145781352735
223,2019-05-27T19:00:00Z,no,0.3347062835355489
213,2019-04-26T10:00:00Z,no,0.43863175608705024
215,2019-05-28T23:00:00Z,no,0.24053187057078618
16,2017-11-30T04:00:00Z,no,0.40395
196,2019-03-17T15:00:00Z,no,0.330256339518386
136,2018-10-02T17:00:00Z,no,0.54405
215,2019-05-22T07:00:00Z,no,0.23459750602097715
3,2017-03-22T13:00:00Z,no,0.47209507484165925
3,2017-04-16T08:00:00Z,no,0.2448
213,2019-06-23T08:00:00Z,no,0.3419590000930442
213,2019-05-08T09:00:00Z,no,0.37088247252747253
203,2019-06-18T07:00:00Z,no,0.3278735294117647
203,2019-06-12T18:00:00Z,no,0.4566375
136,2018-11-06T21:00:00Z,no,0.40597698412698413
136,2018-10-23T02:00:00Z,no,0.5171
245,2019-10-16T02:00:00Z,no,0.2225927554227399
213,2019-04-04T13:00:00Z,no,0.4211668181818182
3,2017-06-14T18:00:00Z,no,0.3702325926932003
137,2018-12-29T18:00:00Z,no,0.45865
262,2019-08-16T10:00:00Z,no,0.3884179487179487
215,2019-04-18T17:00:00Z,no,0.3449161045582423
3,2017-04-30T19:00:00Z,no,0.33355
262,2019-09-02T17:00:00Z,no,0.45186875
245,2019-08-26T01:00:00Z,no,0.4645
262,2019-09-21T16:00:00Z,no,0.20465
136,2018-10-24T21:00:00Z,no,0.53103
28,2018-01-09T20:00:00Z,no,0.5065
245,2019-09-17T20:00:00Z,no,0.46585
175,2019-04-01T10:00:00Z,no,0.3430794117647059
213,2019-05-05T14:00:00Z,no,0.41518470238095234
215,2019-06-30T18:00:00Z,no,0.36955
213,2019-04-13T13:00:00Z,no,0.5060589743589744
196,2019-04-02T22:00:00Z,no,0.4626035714285714
262,2019-10-06T08:00:00Z,no,0.45565
215,2019-05-31T17:00:00Z,no,0.27154818819989557
51,2018-05-23T07:00:00Z,no,0.34801655503809914
197,2019-03-25T04:00:00Z,no,0.37745357142857144
28,2017-11-24T16:00:00Z,no,0.2626168586789555
203,2019-05-16T06:00:00Z,no,0.331375
245,2019-10-17T22:00:00Z,no,0.15616972043187316
197,2019-03-12T15:00:00Z,no,0.29405
223,2019-07-02T17:00:00Z,no,0.41146908032326374
175,2019-03-15T09:00:00Z,no,0.3264
262,2019-11-03T02:00:00Z,no,0.4739
203,2019-06-03T18:00:00Z,no,0.4233233333333334
175,2019-03-08T00:00:00Z,no,0.6086833333333334
213,2019-05-09T03:00:00Z,no,0.49966587301587295
203,2019-05-31T03:00:00Z,no,0.47163
28,2017-11-26T17:00:00Z,no,0.4515
215,2019-04-30T01:00:00Z,no,0.43817816845250757
3,2017-04-18T04:00:00Z,no,0.3456333333333333
203,2019-05-16T01:00:00Z,no,0.4626166666666666
203,2019-04-08T10:00:00Z,no,0.27425
203,2019-06-15T09:00:00Z,no,0.25125
51,2018-03-17T10:00:00Z,no,0.4794528104634623
175,2019-02-11T05:00:00Z,no,0.3898779761904762
245,2019-07-30T15:00:00Z,no,0.14630831988917758
203,2019-04-06T14:00:00Z,no,0.2356
215,2019-06-23T02:00:00Z,no,0.418
3,2017-05-20T02:00:00Z,yes,0.40815
197,2019-04-28T19:00:00Z,no,0.40909162337662336
262,2019-10-22T23:00:00Z,no,0.5789666666666667
215,2019-06-18T00:00:00Z,no,0.36455
203,2019-05-18T02:00:00Z,no,0.4086916666666667
3,2017-05-01T02:00:00Z,no,0.327
223,2019-05-09T19:00:00Z,no,0.6463
203,2019-04-03T20:00:00Z,no,0.48565
136,2018-11-17T16:00:00Z,no,0.26738
203,2019-06-08T03:00:00Z,no,0.28426428571428575
223,2019-05-08T20:00:00Z,no,0.5638
245,2019-07-29T22:00:00Z,no,0.22641278416072474
196,2019-04-23T09:00:00Z,no,0.27900823794143015
262,2019-09-01T09:00:00Z,no,0.399375
223,2019-07-07T00:00:00Z,no,0.2019908230996017
213,2019-03-28T20:00:00Z,no,0.43995
28,2018-02-03T21:00:00Z,no,0.30003
28,2018-01-06T19:00:00Z,no,0.51495
3,2017-04-12T04:00:00Z,no,0.3711
215,2019-04-16T05:00:00Z,no,0.32727628107744794
245,2019-09-09T04:00:00Z,no,0.2061765015138072
197,2019-03-07T05:00:00Z,no,0.49374460317460317
196,2019-03-15T11:00:00Z,no,0.23534217682066375
215,2019-06-14T17:00:00Z,no,0.32475
223,2019-06-01T10:00:00Z,no,0.3361311257381689
196,2019-04-12T17:00:00Z,no,0.26957462387894154
213,2019-05-03T22:00:00Z,no,0.43985197569049794
215,2019-04-12T12:00:00Z,no,0.2812723169000701
175,2019-03-06T11:00:00Z,no,0.3919
262,2019-08-13T04:00:00Z,no,0.350675
16,2017-12-11T23:00:00Z,no,0.45305
