subid,dttm_label,y,pred_yes
161,2018-12-28T01:00:00Z,no,0.2604875
58,2018-05-03T03:00:00Z,no,0.55895
119,2018-09-28T03:00:00Z,no,0.41822813630813643
161,2019-02-12T19:00:00Z,no,0.672
255,2019-09-30T10:00:00Z,no,0.21441999999999997
15,2017-09-13T11:00:00Z,no,0.39260631323340184
15,2017-09-17T19:00:00Z,no,0.48199416666666667
187,2019-04-17T22:00:00Z,no,0.4683
264,2019-10-01T02:00:00Z,no,0.3802202628508129
192,2019-05-14T08:00:00Z,no,0.58925
192,2019-04-28T02:00:00Z,no,0.4658
187,2019-04-19T20:00:00Z,no,0.45315
15,2017-10-06T11:00:00Z,no,0.47163999999999995
255,2019-08-29T17:00:00Z,no,0.26139333333333337
188,2019-03-26T06:00:00Z,no,0.30875
131,2018-09-25T16:00:00Z,no,0.5575
161,2018-12-11T22:00:00Z,no,0.5309
119,2018-09-01T19:00:00Z,no,0.35282769431360367
150,2018-12-06T14:00:00Z,no,0.2327140724316334
161,2018-12-23T06:00:00Z,no,0.33555
11,2017-08-12T13:00:00Z,no,0.43275
21,2017-12-16T13:00:00Z,no,0.44274047619047613
264,2019-09-29T19:00:00Z,no,0.38281824054213764
192,2019-04-09T22:00:00Z,no,0.4793
161,2018-12-08T22:00:00Z,no,0.4525
161,2018-12-27T05:00:00Z,no,0.3583375
203,2019-05-26T07:00:00Z,no,0.31395
21,2017-11-15T18:00:00Z,no,0.38107405483405477
187,2019-05-10T04:00:00Z,no,0.3150517502179599
58,2018-05-05T03:00:00Z,no,0.717
187,2019-04-29T16:00:00Z,no,0.3009
203,2019-05-18T11:00:00Z,no,0.1382
192,2019-04-04T17:00:00Z,no,0.4959
203,2019-06-23T04:00:00Z,no,0.3793
255,2019-08-27T17:00:00Z,no,0.41145
203,2019-05-14T20:00:00Z,no,0.37235
15,2017-09-14T06:00:00Z,no,0.5991039614045424
11,2017-09-27T22:00:00Z,no,0.5787333333333334
188,2019-04-27T11:00:00Z,no,0.21765833333333334
9,2017-07-07T16:00:00Z,no,0.5145287956487955
192,2019-02-25T13:00:00Z,no,0.3216171568627451
161,2019-01-03T19:00:00Z,no,0.4963
187,2019-04-02T15:00:00Z,no,0.3036712590299278
203,2019-04-07T14:00:00Z,no,0.18673833333333334
203,2019-05-07T06:00:00Z,no,0.41
161,2018-12-12T10:00:00Z,no,0.4162
187,2019-03-21T22:00:00Z,no,0.4205
255,2019-08-19T19:00:00Z,no,0.31835
11,2017-10-15T06:00:00Z,no,0.44125
161,2019-01-07T06:00:00Z,no,0.41405
119,2018-11-04T17:00:00Z,no,0.5169874614886746
161,2018-11-23T03:00:00Z,no,0.2774683241249583
9,2017-09-14T00:00:00Z,no,0.03769056237753917
192,2019-04-22T00:00:00Z,no,0.5028
150,2018-11-13T12:00:00Z,no,0.11941372717249137
9,2017-07-27T14:00:00Z,no,0.27778048049023557
192,2019-05-18T16:00:00Z,no,0.3541
9,2017-08-27T09:00:00Z,no,0.2576505230426972
11,2017-07-23T19:00:00Z,no,0.4477
21,2017-12-29T22:00:00Z,no,0.5115595959595959
187,2019-05-06T14:00:00Z,no,0.34676795485968276
11,2017-09-18T07:00:00Z,no,0.3065348047258295
11,2017-09-16T08:00:00Z,no,0.42968557701299104
255,2019-10-10T22:00:00Z,no,0.4067585227272727
150,2019-01-24T19:00:00Z,no,0.3721
188,2019-03-11T15:00:00Z,no,0.3572
150,2018-12-26T08:00:00Z,no,0.2638
187,2019-04-08T19:00:00Z,no,0.36635088243284064
161,2018-12-05T13:00:00Z,no,0.28560720338983053
203,2019-06-20T20:00:00Z,no,0.6131
58,2018-04-28T08:00:00Z,no,0.35455454545454546
21,2017-11-26T09:00:00Z,no,0.26410833333333333
150,2019-01-24T20:00:00Z,no,0.38185
255,2019-09-29T20:00:00Z,no,0.43895
255,2019-09-21T21:00:00Z,no,0.38835
119,2018-11-15T13:00:00Z,no,0.2662870049551747
21,2017-11-16T11:00:00Z,no,0.3882125757575758
31,2018-01-09T11:00:00Z,no,0.4098839475108225
187,2019-03-14T16:00:00Z,no,0.4845357142857143
255,2019-08-23T16:00:00Z,no,0.40591666666666665
255,2019-08-06T05:00:00Z,no,0.4003909090909091
9,2017-09-12T22:00:00Z,no,0.03769056237753917
192,2019-03-30T19:00:00Z,no,0.57035
150,2019-01-06T05:00:00Z,no,0.45485
188,2019-03-25T15:00:00Z,no,0.42975
192,2019-04-16T08:00:00Z,no,0.44161000000000006
21,2017-11-28T07:00:00Z,no,0.389666439457229
161,2019-01-24T06:00:00Z,no,0.4446
119,2018-09-11T20:00:00Z,no,0.4746149396237647
255,2019-10-10T04:00:00Z,no,0.43884904761904764
119,2018-09-01T20:00:00Z,no,0.35636838522400044
187,2019-05-03T09:00:00Z,no,0.2584291163759839
203,2019-05-20T08:00:00Z,no,0.2867
203,2019-04-27T00:00:00Z,no,0.6249
11,2017-07-25T13:00:00Z,no,0.38254999999999995
161,2018-11-21T19:00:00Z,no,0.17845891928854285
150,2018-12-07T19:00:00Z,no,0.26549545454545453
188,2019-04-15T07:00:00Z,no,0.33735
9,2017-08-06T08:00:00Z,no,0.3165527582963228
119,2018-09-14T10:00:00Z,no,0.43882616271318714
161,2018-11-30T07:00:00Z,no,0.32880375449818994
192,2019-05-02T14:00:00Z,no,0.6408
119,2018-10-30T13:00:00Z,no,0.5620222427786475
192,2019-04-11T05:00:00Z,no,0.50225
264,2019-08-30T11:00:00Z,no,0.18047567425480696
255,2019-10-15T09:00:00Z,no,0.50835
161,2018-12-03T00:00:00Z,no,0.2928946323742897
264,2019-08-11T23:00:00Z,no,0.508085
192,2019-04-20T14:00:00Z,no,0.4149
187,2019-03-25T19:00:00Z,no,0.3549
161,2019-02-05T07:00:00Z,no,0.56235
15,2017-11-08T08:00:00Z,no,0.46893999999999997
15,2017-11-19T17:00:00Z,no,0.5067777777777778
255,2019-08-08T15:00:00Z,no,0.2329
11,2017-09-02T22:00:00Z,no,0.5267725802879292
203,2019-05-17T21:00:00Z,no,0.47565
150,2019-01-14T18:00:00Z,no,0.2889934454533139
150,2018-12-04T06:00:00Z,no,0.2301
188,2019-05-11T01:00:00Z,no,0.4316
119,2018-10-16T12:00:00Z,no,0.29967201944301053
15,2017-11-22T12:00:00Z,no,0.3691
188,2019-03-11T12:00:00Z,no,0.18735
192,2019-03-13T16:00:00Z,no,0.42265
255,2019-10-20T18:00:00Z,no,0.3384
31,2018-02-23T04:00:00Z,no,0.5975
9,2017-08-26T04:00:00Z,no,0.3959393008231937
188,2019-02-22T09:00:00Z,no,0.2877
131,2018-12-13T16:00:00Z,no,0.3042
150,2019-01-05T18:00:00Z,no,0.4919
131,2018-11-18T12:00:00Z,no,0.38979916666666664
264,2019-11-06T20:00:00Z,no,0.4138577705138
255,2019-10-11T21:00:00Z,no,0.4777
21,2017-11-24T23:00:00Z,no,0.32322873015873016
21,2017-11-13T09:00:00Z,no,0.390207326007326
203,2019-04-06T04:00:00Z,no,0.2584
9,2017-09-13T23:00:00Z,no,0.03769056237753917
21,2017-11-20T07:00:00Z,no,0.4665
187,2019-05-18T11:00:00Z,no,0.11915
203,2019-05-28T20:00:00Z,no,0.66805
21,2017-11-05T17:00:00Z,no,0.29659
150,2018-11-17T05:00:00Z,no,0.62235
119,2018-10-21T14:00:00Z,no,0.28462085626848094
187,2019-05-06T07:00:00Z,no,0.1573343321460042
21,2017-11-02T23:00:00Z,no,0.564475
150,2019-01-06T08:00:00Z,no,0.3436
203,2019-05-02T00:00:00Z,no,0.53885
119,2018-09-21T05:00:00Z,no,0.5621285714285714
255,2019-08-14T15:00:00Z,no,0.332
161,2018-11-28T08:00:00Z,no,0.29142709972847536
203,2019-06-09T10:00:00Z,no,0.195254871293581
150,2019-01-27T23:00:00Z,no,0.47415
150,2018-12-10T16:00:00Z,no,0.335733685835897
264,2019-10-29T23:00:00Z,no,0.29096119217018596
21,2017-12-19T16:00:00Z,no,0.4298
31,2018-01-12T10:00:00Z,no,0.37609507680933213
255,2019-10-12T16:00:00Z,no,0.27567727272727277
11,2017-08-13T00:00:00Z,no,0.40095
192,2019-05-03T20:00:00Z,no,0.5922
187,2019-05-13T01:00:00Z,no,0.27302
15,2017-09-13T12:00:00Z,no,0.39260631323340184
31,2018-01-06T18:00:00Z,no,0.3682495624555552
203,2019-04-27T20:00:00Z,no,0.5629
188,2019-03-15T09:00:00Z,no,0.07494444444444445
203,2019-05-06T04:00:00Z,no,0.3763
58,2018-05-09T22:00:00Z,no,0.85195
31,2018-01-31T15:00:00Z,no,0.3609
15,2017-10-19T02:00:00Z,no,0.49015
255,2019-10-13T18:00:00Z,no,0.3215166666666667
192,2019-03-19T00:00:00Z,no,0.6429
188,2019-03-27T07:00:00Z,no,0.228
15,2017-11-12T17:00:00Z,no,0.42325
21,2017-12-31T21:00:00Z,no,0.3973405153696941
192,2019-03-18T17:00:00Z,no,0.3149849206349206
187,2019-04-01T14:00:00Z,no,0.2300817159575831
9,2017-08-11T22:00:00Z,no,0.3861340079365079
119,2018-10-04T09:00:00Z,no,0.4166005890188244
58,2018-06-06T16:00:00Z,no,0.53755
15,2017-10-21T23:00:00Z,no,0.41805
31,2017-12-02T02:00:00Z,no,0.7425190476190477
192,2019-05-07T23:00:00Z,no,0.5604166666666667
31,2017-12-08T14:00:00Z,no,0.4931225
161,2018-12-05T07:00:00Z,no,0.363375
187,2019-05-14T19:00:00Z,no,0.4447
161,2019-01-09T08:00:00Z,no,0.2644
187,2019-03-14T20:00:00Z,no,0.5058
188,2019-04-14T16:00:00Z,no,0.336
21,2018-01-07T04:00:00Z,no,0.4684772644947643
188,2019-03-24T17:00:00Z,no,0.2593916666666667
264,2019-11-02T20:00:00Z,no,0.5364397907647909
150,2018-12-16T19:00:00Z,no,0.2197560435763763
255,2019-09-20T01:00:00Z,no,0.52085
203,2019-04-18T00:00:00Z,no,0.63555
15,2017-09-23T00:00:00Z,no,0.5002261149961149
11,2017-09-02T15:00:00Z,no,0.2937005445736434
264,2019-09-06T02:00:00Z,no,0.22646747113317664
264,2019-09-10T22:00:00Z,no,0.47317038942175293
188,2019-03-07T17:00:00Z,no,0.40595
9,2017-08-07T19:00:00Z,no,0.14283232391813117
192,2019-03-21T09:00:00Z,no,0.44355
188,2019-04-24T23:00:00Z,no,0.45170892857142864
187,2019-05-20T16:00:00Z,no,0.35145
188,2019-03-26T21:00:00Z,no,0.4697
21,2017-11-28T15:00:00Z,no,0.38624282834611784
58,2018-05-05T19:00:00Z,no,0.6612
192,2019-03-11T06:00:00Z,no,0.46735
131,2018-10-05T13:00:00Z,no,0.3734
161,2019-02-06T13:00:00Z,no,0.2806
31,2017-12-27T13:00:00Z,no,0.3681508880008881
255,2019-10-17T14:00:00Z,no,0.2645880952380953
31,2018-02-10T07:00:00Z,no,0.2847666666666667
9,2017-09-21T16:00:00Z,no,0.03759965328663008
15,2017-10-12T18:00:00Z,no,0.5290611111111111
187,2019-05-01T03:00:00Z,no,0.29775
21,2017-12-06T06:00:00Z,no,0.248160805437839
161,2018-12-17T12:00:00Z,no,0.21375
15,2017-10-12T23:00:00Z,no,0.5480138095238094
9,2017-08-24T16:00:00Z,no,0.2797041312286257
150,2018-12-03T13:00:00Z,no,0.1621642857142857
187,2019-04-30T17:00:00Z,no,0.2833
203,2019-04-19T22:00:00Z,no,0.73815
264,2019-10-13T21:00:00Z,no,0.23200744908820933
203,2019-04-04T03:00:00Z,no,0.4021
161,2019-02-07T07:00:00Z,no,0.62825
203,2019-03-31T04:00:00Z,no,0.5062
187,2019-05-01T22:00:00Z,no,0.326775
21,2018-01-08T01:00:00Z,no,0.4804583852258852
188,2019-03-27T06:00:00Z,no,0.27233
150,2018-12-14T19:00:00Z,no,0.20903827867086353
9,2017-08-04T19:00:00Z,no,0.45558157927198256
21,2017-12-24T02:00:00Z,no,0.492225
21,2017-12-24T09:00:00Z,no,0.3110205555555556
255,2019-10-15T16:00:00Z,no,0.27145
21,2018-01-12T23:00:00Z,no,0.46361437163597263
58,2018-06-02T06:00:00Z,no,0.52085
264,2019-10-14T05:00:00Z,no,0.1983868958049369
21,2017-11-08T03:00:00Z,no,0.5037379545454546
9,2017-07-26T19:00:00Z,no,0.2950945251936928
150,2019-01-04T21:00:00Z,no,0.42025
187,2019-02-24T22:00:00Z,no,0.4227335960410557
15,2017-09-15T22:00:00Z,no,0.5788865188902802
264,2019-10-21T21:00:00Z,no,0.45855
11,2017-09-01T02:00:00Z,no,0.5760083333333333
15,2017-10-04T07:00:00Z,no,0.5861
161,2018-11-30T23:00:00Z,no,0.2950587079668933
21,2017-11-09T15:00:00Z,no,0.4689
264,2019-10-01T22:00:00Z,no,0.5442858694899874
31,2017-11-30T21:00:00Z,no,0.5852068831168831
264,2019-10-31T23:00:00Z,no,0.46907983717510787
203,2019-03-28T21:00:00Z,no,0.5247428571428572
188,2019-04-06T21:00:00Z,no,0.50755
9,2017-08-12T01:00:00Z,no,0.34987353174603175
131,2018-11-17T21:00:00Z,no,0.40025047619047616
9,2017-07-02T13:00:00Z,no,0.320465388093919
21,2017-12-22T01:00:00Z,no,0.5842921212121213
161,2019-02-09T21:00:00Z,no,0.40095
203,2019-05-25T18:00:00Z,no,0.6166
203,2019-06-05T08:00:00Z,no,0.2512
192,2019-04-09T21:00:00Z,no,0.4781
187,2019-03-01T23:00:00Z,no,0.3017406186066945
188,2019-02-22T21:00:00Z,no,0.52155
15,2017-10-06T01:00:00Z,no,0.56805
264,2019-11-06T05:00:00Z,no,0.38299424064965487
9,2017-08-22T19:00:00Z,no,0.402519070196091
203,2019-06-08T07:00:00Z,no,0.15029090909090909
150,2018-11-21T23:00:00Z,no,0.5242
31,2017-12-27T03:00:00Z,no,0.516475873015873
264,2019-10-18T14:00:00Z,no,0.2112050836411697
264,2019-08-29T04:00:00Z,no,0.1826817540158857
150,2019-01-25T01:00:00Z,no,0.3517
15,2017-09-30T00:00:00Z,no,0.4517151351351351
161,2019-01-26T12:00:00Z,no,0.23365
21,2017-11-06T01:00:00Z,no,0.42476
192,2019-04-07T09:00:00Z,no,0.4797
31,2017-11-30T03:00:00Z,no,0.43394588383838384
192,2019-05-01T11:00:00Z,no,0.3650333333333333
187,2019-03-22T17:00:00Z,no,0.4279
203,2019-05-26T23:00:00Z,no,0.47435
9,2017-09-03T02:00:00Z,no,0.3453419803834242
264,2019-08-22T06:00:00Z,no,0.37454233103481693
255,2019-08-20T06:00:00Z,no,0.1259
150,2018-11-26T18:00:00Z,no,0.2628542307692308
21,2017-10-26T13:00:00Z,no,0.321700303030303
131,2018-10-10T09:00:00Z,no,0.37885
192,2019-05-07T18:00:00Z,no,0.54205
187,2019-05-03T07:00:00Z,no,0.3234212216391419
188,2019-04-18T22:00:00Z,no,0.3509
255,2019-09-13T08:00:00Z,no,0.3711
119,2018-09-09T18:00:00Z,no,0.29656313863952194
264,2019-09-01T12:00:00Z,no,0.18042567425480693
15,2017-10-23T18:00:00Z,no,0.554
11,2017-08-09T17:00:00Z,no,0.52805
131,2018-09-21T13:00:00Z,no,0.4644043888888889
11,2017-07-24T08:00:00Z,no,0.3848
161,2019-02-12T11:00:00Z,no,0.51385
203,2019-05-27T12:00:00Z,no,0.2502
31,2018-01-24T20:00:00Z,no,0.6084875
9,2017-08-27T15:00:00Z,no,0.21782690382210418
11,2017-07-19T09:00:00Z,no,0.37927000000000005
203,2019-06-11T18:00:00Z,no,0.4055166666666667
192,2019-04-21T00:00:00Z,no,0.39405
161,2019-01-05T14:00:00Z,no,0.32062727272727276
31,2018-02-10T12:00:00Z,no,0.2792166666666667
187,2019-05-22T14:00:00Z,no,0.26885
161,2018-12-13T14:00:00Z,no,0.4541
9,2017-08-31T07:00:00Z,no,0.17729760481626503
9,2017-08-09T10:00:00Z,no,0.28653139972502034
264,2019-10-13T01:00:00Z,no,0.513686000956401
31,2018-02-25T21:00:00Z,no,0.6502
161,2018-12-21T19:00:00Z,no,0.4812
11,2017-09-30T23:00:00Z,no,0.4376
31,2018-01-28T13:00:00Z,no,0.30345695970695974
255,2019-08-11T12:00:00Z,no,0.3386
9,2017-07-20T16:00:00Z,no,0.1934426813557292
58,2018-04-25T05:00:00Z,no,0.5700666666666666
255,2019-09-06T08:00:00Z,no,0.3292833333333334
203,2019-04-19T11:00:00Z,no,0.24565
21,2018-01-02T10:00:00Z,no,0.5061984523809523
264,2019-08-28T19:00:00Z,no,0.18701654206453625
15,2017-11-18T21:00:00Z,no,0.5323277777777777
119,2018-10-07T09:00:00Z,no,0.18523875642755178
188,2019-04-11T07:00:00Z,no,0.1966
255,2019-10-07T15:00:00Z,no,0.26308809523809523
150,2019-01-20T08:00:00Z,no,0.2757647058823529
161,2018-12-10T21:00:00Z,no,0.4746
31,2018-01-15T03:00:00Z,no,0.49060034548784526
9,2017-08-23T08:00:00Z,no,0.34976332602505733
192,2019-04-27T09:00:00Z,no,0.2938931818181818
187,2019-03-08T00:00:00Z,no,0.37678529411764705
15,2017-10-21T14:00:00Z,no,0.294325
21,2017-11-17T16:00:00Z,no,0.5676
131,2018-10-12T05:00:00Z,no,0.3814034090909091
15,2017-10-07T19:00:00Z,no,0.54595
150,2019-01-10T23:00:00Z,no,0.2930714285714286
264,2019-08-11T18:00:00Z,no,0.47104631733528285
188,2019-03-16T03:00:00Z,no,0.13454545454545455
11,2017-10-02T16:00:00Z,no,0.41745
15,2017-11-15T15:00:00Z,no,0.39435
188,2019-04-15T05:00:00Z,no,0.33735
9,2017-07-03T21:00:00Z,no,0.335331434991629
9,2017-09-05T06:00:00Z,no,0.1360595798782325
187,2019-04-17T21:00:00Z,no,0.46915
131,2018-10-13T23:00:00Z,no,0.37793295454545456
188,2019-04-14T14:00:00Z,no,0.2736
21,2017-10-24T08:00:00Z,no,0.3675825824175824
188,2019-02-26T09:00:00Z,no,0.2439
150,2018-11-10T00:00:00Z,no,0.28414115759240754
255,2019-08-16T20:00:00Z,no,0.4188
255,2019-10-13T21:00:00Z,no,0.4209357142857143
150,2018-12-03T17:00:00Z,no,0.31365
11,2017-07-31T15:00:00Z,no,0.4260055555555556
131,2018-10-03T01:00:00Z,no,0.58165
58,2018-05-21T19:00:00Z,no,0.82025
15,2017-09-25T06:00:00Z,no,0.3940574358974359
31,2018-02-22T03:00:00Z,no,0.7163947619047619
11,2017-10-11T22:00:00Z,no,0.4947
203,2019-06-10T07:00:00Z,no,0.39545
187,2019-03-11T14:00:00Z,no,0.5091
119,2018-10-13T21:00:00Z,no,0.509148747493229
255,2019-09-28T17:00:00Z,no,0.4561
150,2018-12-12T02:00:00Z,no,0.2997488805324849
9,2017-08-28T16:00:00Z,no,0.1985933242557866
187,2019-05-02T20:00:00Z,no,0.2620458286048747
264,2019-09-28T12:00:00Z,no,0.18799607729640055
264,2019-08-29T08:00:00Z,no,0.18052567425480695
15,2017-11-23T20:00:00Z,no,0.4459333333333334
188,2019-05-07T06:00:00Z,no,0.2416
161,2019-01-20T06:00:00Z,no,0.51375
188,2019-05-07T15:00:00Z,no,0.16045
264,2019-09-25T04:00:00Z,no,0.1996426908294668
255,2019-10-23T21:00:00Z,no,0.5573333333333333
188,2019-04-09T11:00:00Z,no,0.16165
15,2017-09-27T17:00:00Z,no,0.45818266666666657
203,2019-06-18T07:00:00Z,no,0.34274
203,2019-06-12T18:00:00Z,no,0.5434
119,2018-09-07T22:00:00Z,no,0.4581082928310858
161,2019-01-15T09:00:00Z,no,0.23465
119,2018-10-12T05:00:00Z,no,0.2776744707111071
187,2019-03-24T23:00:00Z,no,0.3431
11,2017-07-19T17:00:00Z,no,0.48384666666666665
161,2018-12-10T15:00:00Z,no,0.26495
187,2019-03-22T13:00:00Z,no,0.4439
15,2017-10-06T00:00:00Z,no,0.5672
188,2019-02-13T10:00:00Z,no,0.12368466586566472
188,2019-03-16T01:00:00Z,no,0.12135
9,2017-09-01T10:00:00Z,no,0.23188912036559706
161,2018-12-04T09:00:00Z,no,0.1241870436103146
161,2019-01-03T23:00:00Z,no,0.48235
21,2017-12-18T03:00:00Z,no,0.4811766174055829
21,2017-11-20T06:00:00Z,no,0.4665
255,2019-10-14T18:00:00Z,no,0.209425
15,2017-09-06T17:00:00Z,no,0.46591465988168845
187,2019-03-23T19:00:00Z,no,0.3803
31,2018-01-15T19:00:00Z,no,0.4551192640692641
264,2019-08-27T02:00:00Z,no,0.18042567425480696
150,2018-12-21T00:00:00Z,no,0.14631439044233152
15,2017-10-01T16:00:00Z,no,0.4586
187,2019-05-06T05:00:00Z,no,0.17843658778510202
31,2017-12-18T09:00:00Z,no,0.2990125
192,2019-03-04T12:00:00Z,no,0.3466
21,2017-11-25T00:00:00Z,no,0.32513373015873015
9,2017-09-05T17:00:00Z,no,0.13595957987823248
119,2018-09-29T17:00:00Z,no,0.3115127000254982
161,2018-12-15T18:00:00Z,no,0.5883
161,2018-11-30T02:00:00Z,no,0.35918010181753723
161,2019-01-20T00:00:00Z,no,0.5386
187,2019-03-01T15:00:00Z,no,0.2947977422463957
255,2019-09-15T12:00:00Z,no,0.16045
203,2019-05-16T06:00:00Z,no,0.3048
255,2019-10-04T05:00:00Z,no,0.50135
255,2019-08-21T20:00:00Z,no,0.37838
119,2018-09-24T03:00:00Z,no,0.47319734432234434
21,2017-11-08T12:00:00Z,no,0.4136159028359028
150,2019-01-02T19:00:00Z,no,0.4175
119,2018-09-23T14:00:00Z,no,0.37269023199023193
203,2019-06-03T18:00:00Z,no,0.45055
264,2019-08-09T18:00:00Z,no,0.3303346698328932
187,2019-04-24T06:00:00Z,no,0.2138
203,2019-05-31T03:00:00Z,no,0.4266
119,2018-09-08T10:00:00Z,no,0.25014311100885245
192,2019-03-08T10:00:00Z,no,0.3979
11,2017-08-16T22:00:00Z,no,0.5342
192,2019-04-05T07:00:00Z,no,0.41045
203,2019-05-16T01:00:00Z,no,0.34181666666666666
203,2019-04-08T10:00:00Z,no,0.22615
203,2019-06-15T09:00:00Z,no,0.2201
11,2017-08-16T02:00:00Z,no,0.5215
187,2019-03-06T07:00:00Z,no,0.2395724153297683
187,2019-04-08T06:00:00Z,no,0.2560432471311655
264,2019-08-24T10:00:00Z,no,0.37456733103481693
264,2019-11-04T12:00:00Z,no,0.2946258098768183
9,2017-09-09T09:00:00Z,no,0.08392278911098679
203,2019-04-06T14:00:00Z,no,0.116125
187,2019-02-23T18:00:00Z,no,0.281497794117647
264,2019-11-02T21:00:00Z,no,0.5592334271284273
119,2018-11-14T19:00:00Z,no,0.2588996441570237
188,2019-02-12T23:00:00Z,no,0.27144030012633524
188,2019-02-27T10:00:00Z,no,0.3088
203,2019-05-18T02:00:00Z,no,0.40975555555555554
58,2018-06-06T22:00:00Z,no,0.6381
31,2017-12-11T15:00:00Z,no,0.5339344444444445
15,2017-10-14T03:00:00Z,no,0.5493977777777778
188,2019-02-27T00:00:00Z,no,0.628
161,2019-02-14T03:00:00Z,no,0.47045
58,2018-05-22T05:00:00Z,no,0.70485
203,2019-04-03T20:00:00Z,no,0.4823
31,2018-01-06T02:00:00Z,no,0.5059654545454546
9,2017-07-26T12:00:00Z,no,0.36610916579347097
203,2019-06-08T03:00:00Z,no,0.27656363636363634
255,2019-09-27T06:00:00Z,no,0.22985
188,2019-04-29T15:00:00Z,no,0.26665
