subid,dttm_label,y,pred_yes
201,2019-05-24T19:00:00Z,no,0.3671987998328508
40,2018-05-01T13:00:00Z,no,0.16947589254603515
1,2017-04-16T12:00:00Z,no,0.1649228246397385
92,2018-08-24T03:00:00Z,no,0.28023336920779846
181,2019-03-01T21:00:00Z,no,0.4906224761904762
201,2019-05-24T17:00:00Z,no,0.3671721331661842
40,2018-03-27T13:00:00Z,no,0.23438946792131696
171,2019-02-23T23:00:00Z,no,0.47884882428029485
136,2018-12-22T12:00:00Z,no,0.3268930555555556
171,2019-02-06T14:00:00Z,no,0.392714403439652
40,2018-02-26T12:00:00Z,no,0.14267228730958192
33,2017-12-25T20:00:00Z,no,0.5148893124744565
33,2018-03-07T01:00:00Z,no,0.63115
181,2019-03-16T23:00:00Z,no,0.25052322144479644
201,2019-07-02T02:00:00Z,no,0.4360799167215552
37,2018-02-07T03:00:00Z,no,0.62165
92,2018-08-07T21:00:00Z,no,0.53855
65,2018-05-31T23:00:00Z,no,0.5151
1,2017-03-23T07:00:00Z,no,0.1660664897981096
109,2018-12-19T07:00:00Z,no,0.3947833333333333
201,2019-05-27T19:00:00Z,no,0.4252770642978787
33,2018-01-02T05:00:00Z,no,0.4394712842712843
181,2019-02-14T06:00:00Z,no,0.49293314864483356
92,2018-10-07T06:00:00Z,no,0.4173
1,2017-03-02T13:00:00Z,no,0.1660664897981096
131,2018-12-13T16:00:00Z,no,0.33617857142857144
131,2018-11-18T12:00:00Z,no,0.3941548015873016
43,2018-03-21T04:00:00Z,no,0.4017599206349206
65,2018-05-29T17:00:00Z,no,0.4161681818181818
65,2018-07-17T15:00:00Z,no,0.4691
43,2018-05-03T12:00:00Z,no,0.18421354617604618
1,2017-03-05T18:00:00Z,no,0.1660664897981096
1,2017-04-22T22:00:00Z,no,0.20326460775711647
40,2018-04-05T12:00:00Z,no,0.3441
109,2018-10-28T00:00:00Z,no,0.521525
1,2017-04-03T02:00:00Z,no,0.1660664897981096
33,2018-01-14T10:00:00Z,no,0.3165472689075629
232,2019-06-05T23:00:00Z,no,0.23335
201,2019-05-21T01:00:00Z,no,0.4216667193628953
65,2018-06-03T02:00:00Z,no,0.5774
171,2019-03-04T18:00:00Z,no,0.48572361591220886
65,2018-07-04T10:00:00Z,no,0.23921976528442318
43,2018-03-30T04:00:00Z,no,0.6214183333333334
65,2018-07-21T04:00:00Z,no,0.6541
181,2019-04-13T11:00:00Z,no,0.27475197928765
201,2019-04-16T11:00:00Z,no,0.23311904761904767
65,2018-06-28T02:00:00Z,no,0.4267833333333334
181,2019-03-01T20:00:00Z,no,0.4906224761904762
65,2018-07-25T13:00:00Z,no,0.2935691083770031
240,2019-09-12T01:00:00Z,no,0.5891098538011696
171,2019-02-22T10:00:00Z,no,0.2847669694589036
171,2019-04-09T20:00:00Z,no,0.36425445641884036
33,2018-02-14T22:00:00Z,no,0.48775
109,2018-09-25T17:00:00Z,no,0.5905729545454546
33,2018-02-09T01:00:00Z,no,0.66215
240,2019-08-02T17:00:00Z,no,0.42818809523809526
201,2019-04-05T07:00:00Z,no,0.4358
65,2018-08-04T06:00:00Z,no,0.4001
43,2018-04-05T21:00:00Z,no,0.5421357142857143
136,2018-10-20T00:00:00Z,no,0.64415
181,2019-04-21T19:00:00Z,no,0.42022666666666664
92,2018-08-07T14:00:00Z,no,0.27745
65,2018-07-21T02:00:00Z,no,0.63785
136,2018-12-21T18:00:00Z,no,0.49770588235294116
43,2018-03-26T18:00:00Z,no,0.5533472712581536
37,2018-04-25T10:00:00Z,no,0.43162
240,2019-07-29T21:00:00Z,no,0.56175
65,2018-08-06T12:00:00Z,no,0.34152
33,2018-02-27T14:00:00Z,no,0.327715406162465
181,2019-02-25T22:00:00Z,no,0.3150037698412698
136,2018-12-08T20:00:00Z,no,0.21652555555555558
136,2018-10-09T11:00:00Z,no,0.35585
181,2019-03-23T05:00:00Z,no,0.5436994036561993
1,2017-04-17T09:00:00Z,no,0.1649228246397385
136,2018-12-23T05:00:00Z,no,0.30185555555555554
181,2019-04-27T02:00:00Z,no,0.4933384615384615
33,2018-02-25T17:00:00Z,no,0.34097222222222223
136,2018-11-15T17:00:00Z,no,0.60435
65,2018-06-11T08:00:00Z,no,0.3096714285714286
92,2018-08-29T02:00:00Z,no,0.4747666666666666
109,2018-10-22T17:00:00Z,no,0.5372491216512957
171,2019-03-18T12:00:00Z,no,0.3690146322363867
232,2019-05-19T00:00:00Z,no,0.63025
40,2018-02-26T01:00:00Z,no,0.4113781234376191
201,2019-07-01T23:00:00Z,no,0.50270700903959
240,2019-07-01T12:00:00Z,no,0.2328
43,2018-05-07T02:00:00Z,no,0.4499
65,2018-07-25T22:00:00Z,no,0.22652453216983687
131,2018-10-05T13:00:00Z,no,0.354
171,2019-03-07T19:00:00Z,no,0.3506430630917913
65,2018-05-21T00:00:00Z,no,0.4414910893893971
240,2019-07-06T21:00:00Z,no,0.648
136,2018-12-08T11:00:00Z,no,0.23001555555555556
171,2019-01-19T23:00:00Z,no,0.4326288082072302
171,2019-02-01T01:00:00Z,no,0.5154890873398633
181,2019-02-23T17:00:00Z,no,0.14640031751785904
136,2018-11-28T14:00:00Z,no,0.3273778957528958
136,2018-12-10T22:00:00Z,no,0.67175
171,2019-04-07T10:00:00Z,no,0.3642977617409692
92,2018-08-07T20:00:00Z,no,0.3852477272727273
136,2018-12-02T15:00:00Z,no,0.1901
92,2018-09-23T22:00:00Z,no,0.56945
65,2018-08-12T02:00:00Z,no,0.583
201,2019-04-24T04:00:00Z,no,0.44135
65,2018-06-12T19:00:00Z,no,0.47125
1,2017-03-15T12:00:00Z,no,0.1660664897981096
92,2018-09-13T22:00:00Z,no,0.6167631868131869
232,2019-05-13T12:00:00Z,no,0.1812
109,2018-11-08T07:00:00Z,no,0.64315
33,2018-01-09T10:00:00Z,no,0.34706842895320505
181,2019-02-27T21:00:00Z,no,0.4260419780219781
201,2019-06-24T11:00:00Z,no,0.3827867977055592
232,2019-06-03T20:00:00Z,no,0.428
92,2018-10-11T05:00:00Z,no,0.554
232,2019-06-06T03:00:00Z,no,0.1396
65,2018-08-06T07:00:00Z,no,0.55375
181,2019-03-09T10:00:00Z,no,0.32551806646741105
136,2018-10-04T22:00:00Z,no,0.5817556664728306
109,2018-10-09T06:00:00Z,no,0.5155071891996892
43,2018-05-13T11:00:00Z,no,0.3523412167436051
136,2018-11-09T01:00:00Z,no,0.69865
40,2018-04-14T06:00:00Z,no,0.45133
240,2019-09-05T21:00:00Z,no,0.46645555555555557
92,2018-10-06T22:00:00Z,no,0.3414
109,2018-10-03T01:00:00Z,no,0.47005959373959366
43,2018-05-01T13:00:00Z,no,0.38145999999999997
131,2018-11-17T21:00:00Z,no,0.350125
201,2019-06-24T06:00:00Z,no,0.38272013103889246
43,2018-04-25T18:00:00Z,no,0.3948289149874868
136,2018-12-08T23:00:00Z,no,0.22629055555555555
109,2018-10-06T15:00:00Z,no,0.3543874273127397
240,2019-08-01T08:00:00Z,no,0.6212
40,2018-04-23T08:00:00Z,no,0.16868129933010706
1,2017-04-07T02:00:00Z,no,0.16559590156281545
201,2019-04-10T09:00:00Z,no,0.4938
136,2018-10-17T06:00:00Z,no,0.4280106039607138
40,2018-04-24T12:00:00Z,no,0.1811287692262662
201,2019-06-18T13:00:00Z,no,0.47489417410943235
240,2019-09-04T19:00:00Z,no,0.2525
43,2018-03-19T16:00:00Z,no,0.5125474722727593
240,2019-08-25T18:00:00Z,no,0.2286
109,2018-10-25T06:00:00Z,no,0.6033475
109,2018-11-26T01:00:00Z,no,0.5277832328782329
40,2018-04-03T04:00:00Z,no,0.6164166666666667
136,2018-11-10T18:00:00Z,no,0.5093184740259741
40,2018-04-08T13:00:00Z,no,0.1847625
33,2018-01-02T06:00:00Z,no,0.33077748917748917
181,2019-03-08T09:00:00Z,no,0.3012380097545019
1,2017-05-29T11:00:00Z,no,0.32045691243769453
232,2019-06-01T00:00:00Z,no,0.4791
131,2018-10-10T09:00:00Z,no,0.3323
37,2018-05-01T07:00:00Z,no,0.55465
43,2018-03-18T10:00:00Z,no,0.5441511566675248
40,2018-05-03T16:00:00Z,no,0.08872862470602971
171,2019-02-06T22:00:00Z,no,0.4564994616494616
136,2018-11-02T01:00:00Z,no,0.56695
109,2018-10-22T00:00:00Z,no,0.4653133730158731
136,2018-10-25T03:00:00Z,no,0.5280175324675325
33,2018-01-24T12:00:00Z,no,0.25682640408366364
181,2019-03-26T20:00:00Z,no,0.5161
92,2018-08-10T13:00:00Z,no,0.49477
201,2019-06-29T08:00:00Z,no,0.48345698296450984
92,2018-10-12T01:00:00Z,no,0.4655
43,2018-04-27T06:00:00Z,no,0.4876304228537293
65,2018-07-21T03:00:00Z,no,0.63765
40,2018-04-07T16:00:00Z,no,0.32030714285714285
201,2019-06-07T14:00:00Z,no,0.4065099140899522
201,2019-05-12T15:00:00Z,no,0.4816661631155775
181,2019-02-17T07:00:00Z,no,0.39770263157894736
131,2018-09-21T13:00:00Z,no,0.42391809428316773
1,2017-03-08T00:00:00Z,no,0.1660664897981096
181,2019-02-05T23:00:00Z,no,0.48869936507936507
201,2019-05-27T10:00:00Z,no,0.42432434214748016
171,2019-02-16T16:00:00Z,no,0.34646776679841895
40,2018-04-17T00:00:00Z,no,0.18965798534798534
201,2019-04-16T17:00:00Z,no,0.24663333333333334
136,2018-10-17T08:00:00Z,no,0.4280106039607138
240,2019-07-07T12:00:00Z,no,0.41285
181,2019-03-03T06:00:00Z,no,0.44454254273115856
201,2019-05-04T19:00:00Z,no,0.39144671688974647
136,2018-11-19T20:00:00Z,no,0.54795
92,2018-09-28T01:00:00Z,no,0.512278
201,2019-05-28T23:00:00Z,no,0.4064969190941362
240,2019-08-05T19:00:00Z,no,0.5305230952380953
171,2019-04-05T18:00:00Z,no,0.36413756927577673
1,2017-03-22T11:00:00Z,no,0.1660664897981096
65,2018-06-08T05:00:00Z,no,0.40725
201,2019-05-16T20:00:00Z,no,0.5320840296844732
40,2018-05-14T20:00:00Z,no,0.66885
181,2019-02-23T18:00:00Z,no,0.14791873390862353
33,2017-12-19T17:00:00Z,no,0.4734823651468529
232,2019-06-09T20:00:00Z,no,0.35973528952464745
109,2018-10-07T11:00:00Z,no,0.37559214189628737
37,2018-02-11T23:00:00Z,yes,0.3793628571428571
92,2018-08-04T02:00:00Z,no,0.5549625
43,2018-05-02T17:00:00Z,no,0.6122436363636363
92,2018-09-28T10:00:00Z,no,0.39496666666666663
131,2018-10-12T05:00:00Z,no,0.3988
109,2018-10-27T06:00:00Z,no,0.4190166666666666
33,2018-01-03T20:00:00Z,no,0.4256420454545454
65,2018-06-11T23:00:00Z,no,0.52
136,2018-10-12T00:00:00Z,no,0.6239
201,2019-05-15T11:00:00Z,no,0.4611188349054
232,2019-05-29T07:00:00Z,no,0.65175
37,2018-02-16T05:00:00Z,yes,0.6021
201,2019-05-11T11:00:00Z,no,0.5486178037364684
171,2019-02-07T12:00:00Z,no,0.3519726725453482
131,2018-10-13T23:00:00Z,no,0.3845891304347826
201,2019-06-07T01:00:00Z,no,0.40747242827117336
40,2018-04-28T23:00:00Z,no,0.203398456253782
201,2019-04-22T14:00:00Z,no,0.26855454545454543
201,2019-05-03T20:00:00Z,no,0.38411400062243883
171,2019-03-01T14:00:00Z,no,0.42986312266915083
181,2019-03-06T22:00:00Z,no,0.4755221864443718
181,2019-02-24T16:00:00Z,no,0.29742873607425624
240,2019-09-23T02:00:00Z,no,0.4423464898989899
37,2018-02-19T01:00:00Z,yes,0.5854
40,2018-04-15T13:00:00Z,no,0.3349
240,2019-09-02T08:00:00Z,no,0.56515
131,2018-10-03T01:00:00Z,no,0.6789
201,2019-06-04T22:00:00Z,no,0.4067936889427675
43,2018-04-11T03:00:00Z,no,0.6568800029061319
65,2018-08-01T10:00:00Z,no,0.50515
33,2018-01-14T07:00:00Z,no,0.3824255042016806
40,2018-03-13T11:00:00Z,no,0.165025
65,2018-06-10T21:00:00Z,no,0.483
92,2018-09-26T17:00:00Z,no,0.35496811584490423
40,2018-03-24T13:00:00Z,no,0.20573047979797984
37,2018-02-22T05:00:00Z,yes,0.45455
136,2018-10-02T17:00:00Z,no,0.6425
33,2017-12-28T17:00:00Z,no,0.412320891053391
171,2019-02-06T10:00:00Z,no,0.42124397874426306
201,2019-05-01T09:00:00Z,no,0.19395
201,2019-07-03T03:00:00Z,no,0.5071116311758418
171,2019-04-11T11:00:00Z,no,0.36434569412849915
1,2017-03-22T10:00:00Z,no,0.1660664897981096
171,2019-04-06T16:00:00Z,no,0.3642777617409692
65,2018-07-19T23:00:00Z,no,0.6511
65,2018-07-19T05:00:00Z,no,0.58385
37,2018-02-24T18:00:00Z,yes,0.5176166666666667
65,2018-06-07T15:00:00Z,no,0.37515
65,2018-05-25T15:00:00Z,no,0.2811874772076651
33,2018-02-21T14:00:00Z,no,0.2666552777777778
136,2018-11-06T21:00:00Z,no,0.39145856118791605
136,2018-10-23T02:00:00Z,no,0.5565
232,2019-06-02T14:00:00Z,no,0.25045
37,2018-02-25T02:00:00Z,yes,0.5362333333333333
181,2019-02-08T19:00:00Z,no,0.32345423319327726
40,2018-03-20T14:00:00Z,no,0.18774428552769068
65,2018-07-09T01:00:00Z,no,0.5794
201,2019-05-07T02:00:00Z,no,0.44237829552432323
109,2018-11-11T02:00:00Z,no,0.551325
240,2019-09-02T06:00:00Z,no,0.5892
1,2017-04-22T16:00:00Z,no,0.20336460775711646
240,2019-07-01T13:00:00Z,no,0.2327
136,2018-10-24T21:00:00Z,no,0.6028399999999999
171,2019-01-18T07:00:00Z,no,0.4101332551401752
232,2019-05-20T07:00:00Z,no,0.6478
109,2018-11-14T17:00:00Z,no,0.2813356471306472
40,2018-03-10T08:00:00Z,no,0.20056
201,2019-05-13T16:00:00Z,no,0.36550183337038694
232,2019-06-12T19:00:00Z,no,0.36625921676751455
37,2018-02-26T01:00:00Z,yes,0.6458333333333334
40,2018-03-25T20:00:00Z,no,0.41259490517834857
171,2019-03-19T10:00:00Z,no,0.48068238985281603
1,2017-03-12T08:00:00Z,no,0.1660664897981096
240,2019-08-05T00:00:00Z,no,0.4101949934123847
1,2017-04-24T21:00:00Z,no,0.17511470950481878
201,2019-04-14T03:00:00Z,no,0.45695
1,2017-03-04T04:00:00Z,no,0.1660664897981096
171,2019-03-28T11:00:00Z,no,0.3685027316436548
37,2018-03-03T05:00:00Z,yes,0.6912
240,2019-08-12T17:00:00Z,no,0.4570720646020646
240,2019-09-11T20:00:00Z,no,0.5747436507936508
181,2019-03-27T10:00:00Z,no,0.49062857142857136
92,2018-08-18T00:00:00Z,no,0.3633645124716553
201,2019-05-05T08:00:00Z,no,0.38405182313163055
181,2019-05-01T18:00:00Z,no,0.5122
92,2018-08-24T17:00:00Z,no,0.5289303232323231
240,2019-07-20T08:00:00Z,no,0.52285
37,2018-03-04T04:00:00Z,yes,0.68575
109,2018-12-22T11:00:00Z,no,0.397457579891373
240,2019-07-18T00:00:00Z,no,0.66565
1,2017-05-29T22:00:00Z,no,0.3093722625648983
37,2018-02-27T21:00:00Z,no,0.66545
40,2018-03-24T05:00:00Z,no,0.5634125
1,2017-03-13T19:00:00Z,no,0.1660664897981096
136,2018-11-17T16:00:00Z,no,0.27195
181,2019-04-19T13:00:00Z,no,0.17543554761083008
40,2018-03-05T02:00:00Z,no,0.31455
33,2017-12-19T09:00:00Z,no,0.4944298109201157
37,2018-03-05T04:00:00Z,yes,0.7066833333333333
240,2019-09-07T15:00:00Z,no,0.26371666666666665
171,2019-03-13T16:00:00Z,no,0.2551019748551378
171,2019-01-18T12:00:00Z,no,0.4074272515604216
1,2017-05-29T10:00:00Z,no,0.3206569124376945
240,2019-07-16T06:00:00Z,no,0.4217814285714286
40,2018-02-17T12:00:00Z,no,0.10924366568502043
201,2019-04-30T09:00:00Z,no,0.20978000000000002
240,2019-07-02T14:00:00Z,no,0.4154833333333333
37,2018-03-07T23:00:00Z,yes,0.675
201,2019-05-09T08:00:00Z,no,0.3529810215797778
131,2018-11-12T09:00:00Z,no,0.5083
181,2019-03-06T03:00:00Z,no,0.595875
201,2019-04-12T18:00:00Z,no,0.5207
109,2018-11-08T20:00:00Z,no,0.5253409090909091
43,2018-04-19T18:00:00Z,no,0.6276
109,2018-12-01T08:00:00Z,no,0.37825475736280684
181,2019-04-29T07:00:00Z,no,0.5304
171,2019-03-07T15:00:00Z,no,0.37498720293595295
40,2018-05-04T09:00:00Z,no,0.1383162801606333
131,2018-09-26T16:00:00Z,no,0.64785
201,2019-05-02T15:00:00Z,no,0.22586578947368421
131,2018-11-21T07:00:00Z,no,0.57955
37,2018-03-09T02:00:00Z,yes,0.6620575757575758
201,2019-06-18T08:00:00Z,no,0.47539417410943235
92,2018-09-09T15:00:00Z,no,0.46324333333333334
40,2018-03-24T23:00:00Z,no,0.48120857843137255
1,2017-03-19T16:00:00Z,no,0.1660664897981096
171,2019-04-08T12:00:00Z,no,0.3643344564188403
1,2017-03-28T18:00:00Z,no,0.1660664897981096
232,2019-06-01T02:00:00Z,no,0.51345
1,2017-04-24T20:00:00Z,no,0.17511470950481878
181,2019-03-10T18:00:00Z,no,0.20753211532185697
33,2018-02-20T19:00:00Z,no,0.36117388888888885
136,2018-11-22T05:00:00Z,no,0.57765
40,2018-05-15T06:00:00Z,no,0.6020125
1,2017-03-11T03:00:00Z,no,0.1660664897981096
240,2019-08-04T03:00:00Z,no,0.41440659090909093
65,2018-07-18T17:00:00Z,no,0.3654
37,2018-03-09T21:00:00Z,yes,0.6288909090909091
181,2019-03-12T13:00:00Z,no,0.187279166278045
131,2018-09-26T06:00:00Z,no,0.59355
240,2019-07-03T18:00:00Z,no,0.49491999999999997
33,2017-12-27T17:00:00Z,no,0.4594134049203469
240,2019-08-20T15:00:00Z,no,0.59205
92,2018-10-03T13:00:00Z,no,0.23629209956709957
240,2019-08-07T02:00:00Z,no,0.589055
40,2018-04-19T14:00:00Z,no,0.18929836353301874
109,2018-10-20T07:00:00Z,no,0.4132612896825397
40,2018-04-07T17:00:00Z,no,0.32065714285714286
136,2018-11-29T02:00:00Z,no,0.67345
240,2019-08-07T09:00:00Z,no,0.45155
136,2018-11-08T06:00:00Z,no,0.3177412698412699
109,2018-10-06T11:00:00Z,no,0.3447858422562415
40,2018-03-08T05:00:00Z,no,0.3213
240,2019-07-11T01:00:00Z,no,0.5185
37,2018-03-15T04:00:00Z,yes,0.424
33,2018-03-11T15:00:00Z,no,0.33035
181,2019-03-25T18:00:00Z,no,0.523553492063492
171,2019-02-23T04:00:00Z,no,0.3754072866781121
136,2018-12-12T01:00:00Z,no,0.4571
136,2018-11-04T16:00:00Z,no,0.2693078371742257
1,2017-04-25T05:00:00Z,no,0.1434454772428394
92,2018-08-02T19:00:00Z,no,0.414113125
232,2019-06-03T12:00:00Z,no,0.2194
131,2018-10-29T22:00:00Z,no,0.591
240,2019-08-20T04:00:00Z,no,0.5353
37,2018-03-17T00:00:00Z,yes,0.5032
92,2018-10-04T01:00:00Z,no,0.62805
109,2018-11-17T05:00:00Z,no,0.3765
1,2017-05-05T13:00:00Z,no,0.17989449230747404
181,2019-03-17T08:00:00Z,no,0.4054163971464825
136,2018-11-03T11:00:00Z,no,0.3103511111111111
109,2018-11-07T16:00:00Z,no,0.27130014069264063
109,2018-11-27T10:00:00Z,no,0.29976035076035085
171,2019-02-10T11:00:00Z,no,0.32343260631865256
92,2018-08-07T05:00:00Z,no,0.3638
37,2018-03-17T18:00:00Z,yes,0.35688831168831164
33,2018-02-24T06:00:00Z,no,0.5004845238095238
1,2017-05-20T11:00:00Z,no,0.43810879309985196
171,2019-04-11T08:00:00Z,no,0.36434569412849915
136,2018-11-12T08:00:00Z,no,0.3005
33,2018-03-14T04:00:00Z,no,0.5813
201,2019-06-27T16:00:00Z,no,0.39670907049095533
40,2018-04-17T15:00:00Z,no,0.1597301678876679
136,2018-12-13T13:00:00Z,no,0.19766666666666668
37,2018-03-22T04:00:00Z,yes,0.331325
40,2018-04-19T20:00:00Z,no,0.43279047619047617
181,2019-02-12T11:00:00Z,no,0.4450784676398741
65,2018-08-04T08:00:00Z,no,0.35735
65,2018-06-03T20:00:00Z,no,0.4479
240,2019-07-10T21:00:00Z,no,0.54705
171,2019-03-11T04:00:00Z,no,0.4324596308495453
92,2018-08-11T10:00:00Z,no,0.3235470238095238
240,2019-08-02T22:00:00Z,no,0.44053809523809523
