subid,pred_yes
11,0.55805
262,0.5120527777777777
190,0.32960832960945863
171,0.2779535700757576
171,0.24264453186904933
218,0.2879334924784276
262,0.57165
262,0.61005
94,0.24837487279494158
262,0.2318
218,0.24321685577347243
255,0.3887125
166,0.3418
94,0.17722667848768567
162,0.34605
161,0.37648333333333334
262,0.57845
94,0.3687260005003413
208,0.5192
161,0.21802049282574898
190,0.66205
162,0.3388
255,0.44395
11,0.25860613553113554
171,0.42256404356418936
208,0.39165
94,0.39389282549810933
208,0.4884
100,0.5593248364253717
171,0.323122003278429
100,0.6979982051282052
161,0.17895895424836603
42,0.2928969777438595
100,0.3834162557378441
255,0.25253818181818183
171,0.48368243019927193
171,0.5362709199207225
178,0.36150908652099684
161,0.14272222222222222
208,0.37555
162,0.4671
82,0.395002147619112
171,0.24314566007417748
94,0.2729937178144961
190,0.4374466666666667
218,0.4037
166,0.5801
100,0.5734426251526251
100,0.39296344509592096
178,0.33425
161,0.49045
100,0.5233926338976338
94,0.1857546485383067
190,0.5705646834477498
162,0.528
208,0.39125
162,0.4020600877192983
255,0.26382
94,0.17585629146154558
178,0.38065
94,0.2903411673837612
262,0.38905
190,0.31068755910506285
208,0.17728076923076924
190,0.39084418402569066
162,0.361225
162,0.403
11,0.4895820512820513
161,0.2823865882982353
166,0.2464
178,0.25491044728407736
178,0.3571437067357069
100,0.4936584185971475
162,0.36538928571428575
82,0.526
162,0.5720921052631579
161,0.34625
162,0.41775
94,0.3939700982253821
208,0.29795
262,0.37955
161,0.15231761904761906
94,0.3033757466426034
255,0.14981290322580643
166,0.2586
262,0.27232747743541863
100,0.6173
82,0.5304834258796886
255,0.3257
171,0.5534646456256922
178,0.3869
100,0.5872553128251753
218,0.2695381605076823
166,0.53575
262,0.4890666666666666
11,0.546125
11,0.4627
161,0.40945
190,0.5658
94,0.2223067341051339
262,0.56585
11,0.34495
171,0.3356281045751634
161,0.2582121672293224
161,0.39215
82,0.5493
42,0.18424313664755979
100,0.4406826931743888
208,0.247
100,0.4969017112186874
162,0.51255
166,0.44005
161,0.34965
11,0.63315
100,0.3507434308891833
171,0.2450637685685188
42,0.18246709556397792
255,0.2814
255,0.253
100,0.5169005237033499
190,0.4917378571428571
42,0.18424313664755979
94,0.25185478368538516
255,0.2135235497835498
262,0.3679753113553114
262,0.47615
161,0.4832
82,0.3238755974957098
162,0.3752
94,0.401713345619459
208,0.25046666666666667
208,0.2836
94,0.16156645238173079
190,0.58385
208,0.25875
11,0.487
166,0.48815
162,0.5774
262,0.4869
94,0.30651314840665744
171,0.33031320448300594
162,0.51445
100,0.4458483210651728
82,0.48274811261685474
178,0.3089479861111111
171,0.45340048528309246
255,0.332
166,0.3878
255,0.37822
218,0.34073007108377024
94,0.25230487518989947
166,0.1606
162,0.50005
262,0.3692
94,0.3445488560303306
11,0.4941
162,0.5594
190,0.43482600000000005
178,0.24758195271543815
82,0.509583722300412
11,0.58835
178,0.36150908652099684
190,0.3377959523809524
42,0.36456
255,0.41435
208,0.5663
162,0.4652
171,0.4300913339955679
208,0.29935
218,0.2739117717328174
42,0.18424313664755979
171,0.24256623165422656
162,0.32695
161,0.527
171,0.24310899340751085
100,0.5711764705882353
255,0.43705
190,0.5482094202898551
161,0.2067048484848485
82,0.4405293114050092
11,0.50405
161,0.25439285714285714
166,0.6437
190,0.3412985242042539
82,0.46168548517096103
161,0.1777511738823949
178,0.4500777970781537
161,0.36896596273291926
162,0.4729
262,0.34645
262,0.39851145299145296
262,0.15845333333333333
255,0.28601727272727273
171,0.46830331266981867
208,0.53635
178,0.43194222222222217
208,0.4066
162,0.217
171,0.4357124045072116
262,0.427075
161,0.48015
161,0.3852648362816694
161,0.48995
255,0.1672
255,0.4190166666666667
255,0.35445
82,0.5344234539778759
171,0.2522336454211096
262,0.4763309523809524
100,0.5678194677800269
94,0.23930926596091823
166,0.4534
11,0.65865
190,0.2759666666666667
178,0.37969049224554585
178,0.45010720884285954
11,0.66615
100,0.6240596302890657
94,0.3813626353403221
190,0.4228948879551821
162,0.33868658536585367
100,0.480433420362658
190,0.5081857142857144
190,0.5051547619047619
262,0.4451
161,0.3407
162,0.29755
255,0.17797000000000002
94,0.2902461673837612
262,0.31415
82,0.4654005602240897
255,0.3674
100,0.24719004374201645
255,0.28779
171,0.42422660962569336
161,0.11755862175764617
11,0.39557666666666663
171,0.44944105159755754
178,0.40498273929813405
94,0.35546671314784456
100,0.43199299966107374
255,0.41367
190,0.5305166666666666
161,0.15627222222222223
255,0.30595
42,0.18765754299569293
100,0.45904609707506094
162,0.28225
161,0.25745
262,0.322675
100,0.5872553128251753
171,0.3319255656032983
255,0.4429
178,0.43591511147829914
162,0.5041
94,0.18007426654815975
82,0.38053406148931024
162,0.43645
171,0.24272386520238265
82,0.4722071956972768
100,0.525508553529851
82,0.3238755974957098
94,0.44535
100,0.43447601174016093
82,0.431875
161,0.43635
11,0.3538
161,0.4686
190,0.5714
94,0.582272764546146
208,0.1314095238095238
162,0.4115
94,0.250320640890265
262,0.43681135614833194
11,0.4555
162,0.20585
262,0.46267222222222226
208,0.4576
171,0.30572781385281383
94,0.39389282549810933
190,0.6170666666666667
162,0.4187
262,0.3979642857142857
208,0.26115
11,0.2227069715280457
262,0.31248076923076923
161,0.12065862175764616
190,0.4367064181242712
82,0.5205960452984064
171,0.29902906830462683
262,0.301375
82,0.558480272230756
100,0.5385917633409919
161,0.49635
178,0.38515
190,0.46422812324929963
42,0.18347488991830352
162,0.44335
161,0.36436596273291927
208,0.1988
171,0.24256623165422656
162,0.5068
262,0.370325
100,0.42286084215146175
255,0.37315
255,0.3511
178,0.497234568099704
94,0.16530472089930842
11,0.6004
190,0.5763800751879699
208,0.28275
171,0.41666385178332555
162,0.3839
166,0.2909
162,0.46475
94,0.3029303262593264
171,0.4476252994688925
171,0.2421343137254902
166,0.306
11,0.5812
11,0.3275371794871795
208,0.2725
42,0.1955638888888889
94,0.3687260005003413
161,0.37545
208,0.2071
162,0.3978
208,0.27265
100,0.4324653137994193
42,0.29429809568196263
171,0.2523136667156047
262,0.5783
190,0.45359885671902767
166,0.68125
94,0.25185478368538516
255,0.46225
161,0.15782222222222222
190,0.44330242924756114
262,0.5581
161,0.36135
94,0.3826379558305654
178,0.31545
94,0.2880309574088552
94,0.3983360560674584
208,0.2502
161,0.1945
82,0.4851
178,0.26235
11,0.2023483174323507
208,0.55425
162,0.4484
94,0.2924876089576541
171,0.504482586996337
94,0.23785564321539338
100,0.47199224167569465
82,0.5042100619758693
42,0.18350532851479476
11,0.60545
162,0.41655
161,0.2085619790340378
94,0.2486120103635306
178,0.3563845552607008
94,0.3484899447390775
100,0.4664333333333333
42,0.2714840761484897
82,0.5694986726738959
208,0.30505
161,0.40385
82,0.5304834258796886
178,0.4762
255,0.23285088383838384
178,0.2819247615968191
162,0.39245
255,0.3121
166,0.45225
208,0.29377105263157893
82,0.4851
166,0.5787
208,0.5904
171,0.4055253109070276
94,0.22442876845720638
208,0.19415
162,0.27026875
161,0.39365
94,0.21453737813020826
162,0.33375
94,0.40008935210347224
178,0.3886939900085859
262,0.42101908616623257
82,0.3254152817292911
208,0.1952
11,0.6059
218,0.3635235071154899
162,0.41785
166,0.6166
208,0.5133
218,0.31247604557230574
190,0.52025
255,0.2677714826839827
190,0.48277150107995487
171,0.24537798435273453
190,0.4507073493389398
190,0.5499667788129745
161,0.2532703304542837
166,0.65765
162,0.4889
171,0.5112800000000001
94,0.2928900239491369
171,0.24310899340751085
11,0.310178
82,0.5279287551051911
178,0.12064873402109892
255,0.3069
190,0.461131177914253
190,0.4242083333333334
42,0.18419386750584874
42,0.32834848484848483
161,0.27677081121776775
162,0.5716
208,0.5904
178,0.2313271451514453
94,0.19980750855368856
178,0.26158298611111114
171,0.32761134060384056
161,0.4471
100,0.5207020596064713
208,0.16945
42,0.13436609204159694
166,0.4211
190,0.43460846547974724
11,0.45970844645550535
162,0.49045
171,0.41523015070990377
208,0.27705
161,0.13246769230769231
208,0.22645
161,0.22705
255,0.3488
162,0.2971
100,0.6269145573869402
100,0.24719004374201645
161,0.2653
178,0.3214304796511628
208,0.2713676470588235
171,0.4443362598492453
171,0.5282935897435898
255,0.40885
171,0.4578944061316022
94,0.3695580930298635
208,0.27895
82,0.5374354919881749
171,0.4608
218,0.27442934666981234
94,0.2223567341051339
162,0.3623833333333333
255,0.30377
100,0.4278286486228057
11,0.64685
162,0.2625
94,0.3944564541759714
255,0.38132
94,0.35546671314784456
162,0.49775
262,0.3139721256521257
262,0.49605
162,0.384
11,0.5752
100,0.5394189990737416
100,0.480333420362658
94,0.29022616738376117
161,0.57215
42,0.18246709556397792
262,0.41762023809523807
161,0.45065
190,0.489175
178,0.28960565409004846
208,0.4542
94,0.2675129319414901
162,0.40695
262,0.37285
262,0.51125
208,0.52505
262,0.28282612557732123
218,0.2696381605076823
171,0.4946590909090909
100,0.5149972304833887
255,0.3445
171,0.24524798435273457
262,0.4875
162,0.28143333333333337
94,0.2729937178144961
161,0.15216095238095237
166,0.3569
178,0.35394211209664334
190,0.37881516186711844
178,0.4661620740957418
190,0.412730521656075
162,0.27655
94,0.3693963622606327
255,0.1637
161,0.5586
82,0.5493566188197767
82,0.5557806488352917
161,0.3297785714285714
178,0.38982441115859184
82,0.3253880090020183
208,0.25375
178,0.3234737461444447
94,0.3934053686206215
255,0.3262
178,0.27336474499550156
161,0.3659
171,0.34866282106782104
94,0.38509831829787733
178,0.3615233722352826
162,0.55165
166,0.4913
178,0.35405
190,0.47039650107995484
11,0.50125
171,0.46795635952626463
178,0.2619440972222222
94,0.2950464351931163
178,0.3813035104353787
178,0.20871093189964157
11,0.7136
11,0.2610644511270911
11,0.3259033641550266
94,0.2578592587978293
190,0.4353929238982394
162,0.5072
218,0.3054
262,0.6121
171,0.3711020323031657
161,0.2331723780168347
255,0.39075
100,0.3598598592642131
94,0.27082814494023155
255,0.3339
208,0.1844
94,0.23777306257023206
11,0.32113987072054545
218,0.3281
100,0.38161237976768386
190,0.5073547619047619
94,0.29488143519311627
94,0.3748697780756326
162,0.3426
178,0.5414
100,0.5171224562165477
166,0.18065
94,0.576069605351057
262,0.29406
161,0.14104444444444444
162,0.61705
11,0.3588075554766946
255,0.2508
100,0.5576683670678148
255,0.2990848484848485
208,0.2465
94,0.16540472089930844
82,0.5083933333333334
262,0.6177
162,0.523
262,0.4646666017316018
162,0.5304
190,0.418375
262,0.48525
218,0.3417
161,0.476
166,0.2836
82,0.5361779136642546
161,0.31953633598831316
190,0.6437
162,0.55
100,0.4415626646846441
190,0.4680574609600926
161,0.28385
161,0.49415
162,0.51435
262,0.19467215007215008
100,0.5395021880151583
11,0.60545
11,0.65265
100,0.5877227267436338
178,0.40398333333333336
11,0.34655
94,0.29316318627717647
94,0.27870779009500407
161,0.20320484848484852
94,0.39401930457458845
162,0.22115
42,0.18347488991830352
162,0.2914
262,0.26663666666666663
162,0.5782
262,0.57895
161,0.2516875
94,0.2249767752277989
166,0.62645
161,0.163
208,0.235475
162,0.36545
171,0.38256237859362857
208,0.15425
162,0.3629
262,0.47471
208,0.25155
262,0.2823825
94,0.2000802220812182
166,0.35875
94,0.2223067341051339
262,0.37129768707482996
11,0.62105
11,0.19626376123876124
171,0.2995222222222222
11,0.3024877549986246
94,0.20617125039353668
262,0.395
162,0.56545
162,0.4153
190,0.3914665908155748
161,0.49745
100,0.5729862941108077
218,0.52625
178,0.5010907414387656
208,0.661
178,0.2366576287129134
11,0.4438257201544662
94,0.23220206340119048
262,0.6258
100,0.38161237976768386
161,0.45485
178,0.2988222222222222
162,0.57425
262,0.57875
171,0.4251036590831137
262,0.36985
178,0.4525661683480331
161,0.388
190,0.4465850476190476
162,0.33645
162,0.55655
255,0.37075
100,0.6043227133110296
94,0.2592795111436131
255,0.15767
11,0.61935
262,0.4385440277777778
100,0.5609061184210526
262,0.32254499999999997
178,0.26660769230769227
42,0.1825670955639779
208,0.2619
42,0.18341298515639878
178,0.26534409722222224
162,0.3624
255,0.37706999999999996
208,0.29155
11,0.4079
262,0.5437
162,0.4925333333333334
42,0.14518453301289966
255,0.44155
166,0.4276
161,0.17097307692307692
11,0.2231
94,0.2729937178144961
208,0.3079
42,0.38561
190,0.5931672300316007
161,0.30334695846386417
190,0.4247600476190476
82,0.43114239836104923
178,0.3133769441520899
161,0.31715
178,0.35394211209664334
166,0.2742
262,0.2513775802628744
94,0.23930926596091823
178,0.40046189174625785
42,0.26589218217141986
94,0.3813626353403221
208,0.249
171,0.43591240450721164
82,0.5360779136642546
208,0.49455
42,0.25372387595913476
255,0.28605
162,0.2403
42,0.16483946699487573
208,0.59485
178,0.38205
208,0.6168
161,0.1906667132867133
190,0.5801
262,0.5912
42,0.22178713938599598
262,0.19789110627934153
178,0.36695
208,0.64015
42,0.35544000000000003
94,0.2773484916970635
100,0.49581837048933686
11,0.6147
100,0.4315331384173407
255,0.317
178,0.6476
42,0.23168438950150802
11,0.7403
218,0.26971371606323785
161,0.15525
262,0.3363111111111111
255,0.3713
208,0.288
171,0.24264453186904933
262,0.30737878787878786
42,0.18700212679422162
262,0.53795
162,0.26825
166,0.32325
178,0.3245898154031185
208,0.3475
262,0.3708
42,0.19214672893903154
178,0.52485
42,0.18424313664755979
162,0.35485
166,0.2443
262,0.1986842857142857
190,0.44454157491917984
262,0.4521928571428572
171,0.4686885964340828
255,0.4169187814437814
190,0.3396630434782609
42,0.18424313664755979
161,0.4565
42,0.1232259663965784
162,0.23355
218,0.2430037605353772
42,0.18334869944211307
208,0.37905
11,0.36
190,0.41890396168159333
161,0.19930307692307692
255,0.38945
161,0.3109558823529412
94,0.2926199117781424
190,0.49084210066249545
178,0.3577166666666667
161,0.28731599999999996
171,0.2522336454211096
100,0.5697988515406163
178,0.25555
42,0.29379
178,0.40562372634558064
162,0.3776333333333333
94,0.3693963622606327
190,0.40162086460309454
218,0.26950739127691303
262,0.4080087175324675
190,0.5681198717948718
94,0.28391101621461046
100,0.6286575757575757
171,0.3237891467919078
94,0.3694298787441492
42,0.3629129399866743
178,0.38105
208,0.30365
162,0.5114
42,0.17571698892642643
190,0.51255
42,0.34733893421884887
11,0.60965
100,0.49814203407590096
255,0.44145
208,0.26635
100,0.563461233974359
161,0.2212625
166,0.1275
178,0.38197832562494377
161,0.45135
161,0.35325
171,0.5749
42,0.23654410607879586
42,0.29243555555555556
94,0.28047298214444916
190,0.3864739268509761
11,0.39686666666666665
178,0.2682
171,0.31711716354272207
171,0.43039133399556795
42,0.3688057159101399
166,0.32215
100,0.5446064084406809
161,0.2653682771027894
178,0.5812
262,0.5001489827201784
162,0.5635
100,0.3598598592642131
162,0.51615
94,0.16530472089930842
42,0.18394386750584873
178,0.2835079697305279
178,0.5945
178,0.2591365079365079
100,0.47190927820304684
161,0.23342368421052634
11,0.2227069715280457
255,0.42165
11,0.452254
178,0.2705222222222222
100,0.3598598592642131
162,0.5491
262,0.2804
161,0.3265600793650793
42,0.1840598211600377
100,0.4461352593895151
178,0.44375
11,0.4944842553669776
190,0.4637921960608437
94,0.39982989773343286
171,0.4693154362077426
190,0.5722277777777778
262,0.36901999999999996
94,0.2486120103635306
255,0.23575064935064935
94,0.23777306257023206
42,0.1840598211600377
255,0.3033
42,0.18341298515639878
42,0.3322883333333333
208,0.2479
190,0.32940832960945865
171,0.48387236642092213
218,0.35235
94,0.3556875973562288
161,0.35975
255,0.3931
94,0.25091417817654427
42,0.3777
11,0.33135
100,0.414149544979678
166,0.54635
162,0.3384865853658537
94,0.24610671118095606
171,0.3915318250973213
255,0.51135
190,0.5035047619047619
11,0.59755
171,0.36262222222222223
100,0.41699249220782547
94,0.40015559634310355
166,0.69075
208,0.30265
255,0.28705
161,0.36971111111111116
161,0.3128253730333921
255,0.2795
190,0.4861878571428571
178,0.25690633685207975
255,0.17098818181818182
161,0.35155
178,0.47952222222222224
171,0.3132532956282064
42,0.426
82,0.5298277777777778
161,0.215
262,0.33015
190,0.3457388609092492
94,0.36925264668911983
42,0.21439320349391136
100,0.45807433239818957
42,0.19660705584775223
82,0.47112822672295496
100,0.5060853971087768
42,0.18421174129872256
161,0.2787673913043478
166,0.5393
161,0.3152711111111111
161,0.38012368421052634
161,0.32885
255,0.4358772727272728
208,0.59775
166,0.51295
100,0.6099957543771388
208,0.4016
161,0.37608555555555556
161,0.5859
100,0.5207635253133426
262,0.50315
178,0.42965
94,0.40015559634310355
171,0.40430396544153185
171,0.36325792677796037
218,0.7461
190,0.5097
178,0.20625
11,0.3731
171,0.24239841491214512
100,0.4300078699175102
178,0.2282
100,0.5910115384615384
100,0.47199224167569465
190,0.6015566666666666
190,0.44838365443813727
162,0.55235
190,0.4560754650246801
166,0.4305
190,0.4884156866746995
262,0.25989759740259744
100,0.5112946173112469
171,0.4604602280391675
161,0.22636295977011492
100,0.37144973220352445
255,0.42915
171,0.2523118352137731
11,0.3284
262,0.460325
190,0.4281397514576045
162,0.26898333333333335
255,0.29291290322580643
94,0.292383597862345
255,0.42395
171,0.24250014568137584
208,0.6282
42,0.3308522727272727
94,0.29441090222168786
208,0.5263
255,0.41095
100,0.44201694215190973
171,0.2966337121478135
166,0.5067476190476191
166,0.47495
42,0.3431919734345351
218,0.31994282655605244
208,0.2726
162,0.27865
208,0.5183
171,0.24075
190,0.6051217391304348
190,0.4524663567190277
255,0.2773
171,0.4771144211701486
171,0.49278251281981067
162,0.5461
262,0.54945
161,0.5245
94,0.2250506882712772
11,0.310178
100,0.42380705318410944
11,0.52735
161,0.16067200716847227
255,0.20235
42,0.1822670955639779
208,0.45255
208,0.20815
255,0.2848
208,0.3542166666666666
262,0.48256428571428567
94,0.2565511484188203
161,0.1611492857142857
94,0.2903411673837612
218,0.33585
262,0.3966
262,0.48277999999999993
94,0.22477244265724208
262,0.26889285714285716
161,0.2721676923076923
94,0.2223067341051339
94,0.1766192414193238
94,0.5268541945469808
255,0.48565
178,0.35390056200033043
100,0.5410310127163348
162,0.609
190,0.47412142857142864
171,0.45472849979825003
162,0.386
11,0.24091151515151515
208,0.59275
171,0.2423559906697209
262,0.19796166666666667
190,0.461231177914253
190,0.5003476043302331
262,0.40174333333333334
11,0.34455
208,0.55015
11,0.42055785489919917
208,0.1841
42,0.3806122422218237
100,0.5256282322450512
262,0.49295
262,0.36375999999999997
171,0.37565344794364
161,0.24308410256410262
171,0.4570851691955215
255,0.29303636363636365
162,0.42255
190,0.5568094047619048
100,0.40780713393917717
11,0.39871428571428574
166,0.37685
218,0.2884118932104015
161,0.2284
208,0.49075
162,0.43725
190,0.4697371212121212
262,0.59805
162,0.5592
42,0.18099698668760436
162,0.4725
162,0.37875
100,0.5242671216501351
190,0.38049100567990707
161,0.51285
94,0.250120640890265
94,0.1821453291519584
82,0.5195442575525642
255,0.45015
171,0.2966337121478135
262,0.6531
161,0.42925
178,0.42652222222222225
94,0.21949565024194181
255,0.46817307692307697
255,0.2907
190,0.55025
166,0.32405
42,0.2736819550633034
255,0.188
208,0.2799
190,0.44495
82,0.5168591925850637
94,0.23250723859269828
42,0.3318683333333333
100,0.3669247322035244
100,0.5170032337111474
208,0.29587916666666664
190,0.5518
11,0.60555
100,0.42194478423473386
178,0.24631385964912283
11,0.41145
42,0.2247857644595627
262,0.4665
190,0.65925
171,0.46686349688215184
11,0.59555
178,0.23072071658001672
171,0.24224747215120238
42,0.18424313664755979
11,0.52325
255,0.19355
11,0.30523388235294113
94,0.22505762937365306
11,0.5382
162,0.29690625
255,0.33665
82,0.5568136363636363
171,0.4173242857142857
11,0.33978501612529743
171,0.483782430199272
218,0.6503
190,0.46645
171,0.2523136667156047
94,0.20243901246920276
208,0.1919
166,0.2276
161,0.44235
11,0.35853131242159375
94,0.3351072789992405
11,0.7554
190,0.5011800000000001
11,0.4388
255,0.42815
208,0.35255
94,0.25211696111905446
166,0.2569
162,0.30739
178,0.14650723089843967
262,0.5694
171,0.25203913138049955
100,0.44954258697399035
171,0.4190101241347159
178,0.23245151515151516
11,0.71445
171,0.4117048324878381
161,0.2935
82,0.491808571056861
262,0.53692
171,0.4175791624581363
100,0.521166010022829
161,0.13190561317362678
162,0.43955
208,0.56565
208,0.27185
255,0.32655
11,0.3587626213592233
100,0.55925
218,0.24358995306411288
262,0.49225
218,0.64355
100,0.43375128401597013
42,0.46705
171,0.24239841491214512
100,0.5240702598792231
190,0.4561
190,0.3869681743312709
94,0.25091417817654427
166,0.52815
162,0.3571416666666667
162,0.26365
42,0.22105476190476192
42,0.29656986306359734
11,0.68715
94,0.19980750855368856
162,0.4313
94,0.19017592388354654
208,0.3376
162,0.5384
255,0.30125
161,0.27456033200563634
218,0.2728124874060332
161,0.436
262,0.26447378787878795
190,0.52195
171,0.29961149668640746
161,0.3375777579171128
166,0.5716
162,0.36595
255,0.33385
94,0.20061177460013493
190,0.3838291666666667
262,0.2981111111111111
171,0.38178888888888884
262,0.577
255,0.18051290322580643
11,0.3588075554766946
162,0.39925
208,0.44265
94,0.1857546485383067
262,0.40093870119259833
100,0.41783728088543104
171,0.4706287089656148
190,0.5297040870456775
166,0.31335
94,0.2903411673837612
178,0.29959409722222224
11,0.4645034569035167
171,0.38996431316268076
82,0.5659777777777777
190,0.47281904761904764
94,0.37521122735837603
255,0.32285
161,0.3815197937138021
208,0.26915
178,0.4160087162990183
162,0.3207
208,0.41545
262,0.58195
94,0.2594534620588381
94,0.2679317721290803
255,0.38155
94,0.2903411673837612
255,0.40435
11,0.54515
162,0.58615
82,0.5313722222222222
262,0.54695
166,0.34975
171,0.3180129548183917
255,0.3122
190,0.4624475584485848
82,0.5072777777777777
162,0.61885
190,0.4161692857142857
100,0.45974472222222224
255,0.42455
100,0.4721622416756947
11,0.5435
255,0.348
171,0.24547798435273457
166,0.6582
190,0.5267066666666667
166,0.3094
100,0.43447890341671147
162,0.519
161,0.4698
218,0.2819852513883575
255,0.21391
100,0.4049780426231092
100,0.582135479792989
178,0.2219800547345375
100,0.5253173122659075
255,0.2605187814437814
82,0.4767287083445305
262,0.33707
255,0.25515
178,0.51935
166,0.37545
255,0.3452
171,0.49726554973006726
190,0.5428939613526571
190,0.44175411765366024
178,0.40498273929813405
94,0.24528342642944295
162,0.52325
208,0.153425
100,0.4315331384173407
262,0.29331999999999997
42,0.3015443561861644
178,0.4791
94,0.40008935210347224
166,0.4003
171,0.2523136667156047
100,0.4608547043261749
94,0.2999646574168407
11,0.56385
190,0.4742257702775866
11,0.31801516190179446
255,0.1683
171,0.2520217454331136
166,0.30255
11,0.4738
42,0.19113554019457246
162,0.30315
161,0.20835
190,0.3954135914461942
82,0.32510187191573425
82,0.5361779136642546
82,0.5368961331396095
94,0.28193013317597576
171,0.4609531855202125
262,0.2157878434036973
94,0.22456571290165075
162,0.4752
255,0.3679
162,0.443
262,0.3425060714285714
255,0.2065
166,0.44585
100,0.4345159404537485
178,0.38120351043537865
208,0.41106764705882354
11,0.4499
166,0.4894
161,0.267175
262,0.37505
208,0.55445
11,0.61865
171,0.24239841491214512
166,0.5249
161,0.26815
11,0.4079
42,0.5152924983548884
161,0.395
42,0.24146960164343176
161,0.19403
162,0.346660170940171
255,0.3603
166,0.47875
11,0.63435
208,0.21835
94,0.269028448243002
262,0.625
178,0.3234737461444447
171,0.4609454767063359
11,0.61405
82,0.5033461382541297
11,0.6257
171,0.4438853585993825
42,0.5152924983548884
94,0.3556875973562288
255,0.36435
178,0.27463076923076923
178,0.3240222222222222
11,0.6232
94,0.29243276892099945
166,0.67045
262,0.5934948160535117
94,0.3693963622606327
171,0.38142928511169427
190,0.3227166666666667
262,0.41267
208,0.392
11,0.50565
