subid,dttm_label,y,pred_yes
187,2019-05-13T00:00:00Z,no,0.27915
158,2019-02-23T23:00:00Z,no,0.4374
207,2019-04-03T15:00:00Z,no,0.2471
11,2017-09-10T17:00:00Z,no,0.198275
241,2019-09-09T17:00:00Z,no,0.22763611111111112
207,2019-04-06T04:00:00Z,no,0.6659
158,2018-12-15T06:00:00Z,no,0.62225
19,2017-11-04T04:00:00Z,no,0.45636559523809517
162,2019-01-08T09:00:00Z,no,0.4218
162,2018-12-17T00:00:00Z,no,0.5951
103,2018-09-10T23:00:00Z,no,0.6602218181818181
241,2019-07-29T14:00:00Z,no,0.12746666666666667
158,2019-02-28T08:00:00Z,no,0.24821999999999997
230,2019-07-09T20:00:00Z,no,0.30995215340215343
158,2019-01-06T19:00:00Z,no,0.5276333333333334
33,2018-03-10T00:00:00Z,yes,0.4844
255,2019-09-30T10:00:00Z,no,0.13413736263736264
241,2019-08-18T08:00:00Z,no,0.3359
110,2018-10-31T15:00:00Z,no,0.3356147613497614
175,2019-04-19T07:00:00Z,no,0.27582962962962965
175,2019-04-13T12:00:00Z,no,0.2350079292929293
187,2019-04-17T22:00:00Z,no,0.57215
110,2018-09-15T05:00:00Z,no,0.4198833333333334
158,2019-02-08T08:00:00Z,no,0.5471
230,2019-07-15T21:00:00Z,no,0.3114118284493285
212,2019-04-30T13:00:00Z,no,0.2928
230,2019-08-01T18:00:00Z,no,0.3062595881447266
187,2019-04-19T20:00:00Z,no,0.4755
19,2018-01-16T12:00:00Z,no,0.34565117408906887
255,2019-08-29T17:00:00Z,no,0.2205233766233766
175,2019-03-03T14:00:00Z,no,0.5428
162,2019-02-04T18:00:00Z,no,0.39833
230,2019-05-28T01:00:00Z,no,0.3320666277848068
230,2019-08-01T06:00:00Z,no,0.3656578973200713
162,2018-12-24T23:00:00Z,no,0.60335
11,2017-08-12T13:00:00Z,no,0.5564
33,2018-02-09T03:00:00Z,no,0.5498
110,2018-08-29T18:00:00Z,no,0.6468
33,2017-12-20T00:00:00Z,no,0.6073404306267608
103,2018-08-31T13:00:00Z,no,0.7194
158,2019-02-03T21:00:00Z,no,0.4590547619047619
230,2019-06-28T02:00:00Z,no,0.48318143260784735
162,2019-01-10T14:00:00Z,no,0.29795
187,2019-05-10T04:00:00Z,no,0.4022176615969474
158,2019-01-02T08:00:00Z,no,0.2244567335004177
187,2019-04-29T16:00:00Z,no,0.3216
162,2019-02-05T14:00:00Z,no,0.27445
255,2019-08-27T17:00:00Z,no,0.30685
162,2019-02-14T10:00:00Z,no,0.256
110,2018-08-27T03:00:00Z,no,0.6754
11,2017-09-27T22:00:00Z,no,0.7529214285714285
175,2019-02-17T17:00:00Z,no,0.27770265933341576
187,2019-04-02T15:00:00Z,no,0.2978793757829717
158,2019-01-10T17:00:00Z,no,0.31645
207,2019-04-17T11:00:00Z,no,0.3204
187,2019-03-21T22:00:00Z,no,0.5022
175,2019-02-05T14:00:00Z,no,0.1866
230,2019-05-20T01:00:00Z,no,0.4134277308059716
255,2019-08-19T19:00:00Z,no,0.2580818181818182
11,2017-10-15T06:00:00Z,no,0.6607
110,2018-11-01T20:00:00Z,no,0.5555833333333333
110,2018-08-22T11:00:00Z,no,0.29967548871063576
121,2018-10-13T16:00:00Z,no,0.37374830884028254
19,2017-12-28T21:00:00Z,no,0.6368
162,2019-01-16T03:00:00Z,no,0.57335
103,2018-10-30T01:00:00Z,no,0.87455
162,2019-01-25T02:00:00Z,no,0.352955
103,2018-09-02T20:00:00Z,no,0.7888
33,2018-03-12T17:00:00Z,no,0.33185
207,2019-04-19T06:00:00Z,no,0.4936
19,2018-01-12T11:00:00Z,no,0.37056111523692836
11,2017-07-23T19:00:00Z,no,0.6734909090909091
230,2019-06-05T15:00:00Z,no,0.3560464855864632
241,2019-09-30T01:00:00Z,no,0.3741354050501035
187,2019-05-06T14:00:00Z,no,0.3021153649634462
11,2017-09-18T07:00:00Z,no,0.2646275604218678
11,2017-09-16T08:00:00Z,no,0.45414502487562186
255,2019-10-10T22:00:00Z,no,0.33719
110,2018-09-14T07:00:00Z,no,0.5547214285714286
162,2018-11-29T05:00:00Z,no,0.57865
187,2019-04-08T19:00:00Z,no,0.30948252162684264
33,2018-02-18T16:00:00Z,no,0.237075
33,2018-01-12T03:00:00Z,no,0.53145
207,2019-04-02T21:00:00Z,no,0.39985
162,2018-12-11T13:00:00Z,no,0.3949977777777778
255,2019-09-29T20:00:00Z,no,0.2837
255,2019-09-21T21:00:00Z,no,0.2641
33,2018-03-11T19:00:00Z,no,0.4314666666666666
103,2018-09-18T11:00:00Z,no,0.48763
207,2019-05-11T00:00:00Z,no,0.47753398361288973
33,2018-01-01T17:00:00Z,no,0.39951424242424244
19,2017-12-29T20:00:00Z,no,0.46545
121,2019-01-02T12:00:00Z,no,0.3382411357225151
187,2019-03-14T16:00:00Z,no,0.50555
255,2019-08-23T16:00:00Z,no,0.3001151515151515
175,2019-03-03T06:00:00Z,no,0.491
255,2019-08-06T05:00:00Z,no,0.3217318181818182
103,2018-10-26T01:00:00Z,no,0.8327
110,2018-11-13T12:00:00Z,no,0.4194217158464141
158,2018-12-15T01:00:00Z,no,0.6548
162,2019-01-04T13:00:00Z,no,0.27535
255,2019-10-10T04:00:00Z,no,0.34378333333333333
158,2019-03-04T21:00:00Z,no,0.5243
187,2019-05-03T09:00:00Z,no,0.3136851880495627
230,2019-07-19T04:00:00Z,no,0.13219135816883493
11,2017-07-25T13:00:00Z,no,0.45164
158,2019-02-15T09:00:00Z,no,0.23355
162,2019-01-18T06:00:00Z,no,0.27285
33,2017-12-25T20:00:00Z,no,0.5472170758527067
33,2018-03-07T01:00:00Z,no,0.53095
255,2019-10-15T09:00:00Z,no,0.40835
187,2019-03-25T19:00:00Z,no,0.3767333333333333
110,2018-10-06T18:00:00Z,no,0.610338492063492
255,2019-08-08T15:00:00Z,no,0.2411386363636364
11,2017-09-02T22:00:00Z,no,0.45110251608751606
110,2018-09-08T07:00:00Z,no,0.4076817942583732
207,2019-06-22T23:00:00Z,no,0.2258773975087146
212,2019-04-30T20:00:00Z,no,0.5124
33,2018-01-02T05:00:00Z,no,0.4258127272727273
255,2019-10-20T18:00:00Z,no,0.31345
103,2018-08-21T13:00:00Z,no,0.7244
110,2018-11-10T06:00:00Z,no,0.42680225779300274
175,2019-03-19T19:00:00Z,no,0.4817
158,2018-12-10T04:00:00Z,no,0.2627
255,2019-10-11T21:00:00Z,no,0.40564
187,2019-05-18T11:00:00Z,no,0.12905
19,2017-12-15T18:00:00Z,no,0.15698125
212,2019-04-12T05:00:00Z,no,0.45843
241,2019-10-24T17:00:00Z,no,0.3767
103,2018-08-15T10:00:00Z,no,0.4564878787878788
241,2019-09-16T13:00:00Z,no,0.13688333333333333
19,2017-12-03T20:00:00Z,no,0.10417776575993996
110,2018-11-09T02:00:00Z,no,0.68545
187,2019-05-06T07:00:00Z,no,0.24192858071289403
33,2018-01-14T10:00:00Z,no,0.28202222222222223
121,2018-11-30T07:00:00Z,no,0.3551857142857143
158,2019-01-02T16:00:00Z,no,0.34573714285714285
175,2019-04-05T07:00:00Z,no,0.22015
175,2019-02-02T15:00:00Z,no,0.2032
212,2019-05-10T01:00:00Z,no,0.47905
121,2019-01-04T02:00:00Z,no,0.5294015384615385
255,2019-08-14T15:00:00Z,no,0.28265
158,2019-01-26T00:00:00Z,no,0.4931833333333333
212,2019-04-12T08:00:00Z,no,0.37485
19,2017-11-08T23:00:00Z,no,0.44025
207,2019-04-04T18:00:00Z,no,0.6545
110,2018-09-07T03:00:00Z,no,0.4051046275946276
255,2019-10-12T16:00:00Z,no,0.29748928571428573
11,2017-08-13T00:00:00Z,no,0.6485
212,2019-04-12T14:00:00Z,no,0.30605
103,2018-08-16T07:00:00Z,no,0.7958
33,2018-02-14T22:00:00Z,no,0.48085
230,2019-06-20T15:00:00Z,no,0.4029254389097493
187,2019-05-13T01:00:00Z,no,0.28345
230,2019-08-09T02:00:00Z,no,0.39345428876678873
33,2018-02-09T01:00:00Z,no,0.5573
103,2018-10-01T05:00:00Z,no,0.8429
175,2019-04-27T18:00:00Z,no,0.6515
175,2019-02-16T02:00:00Z,no,0.44325714285714285
207,2019-05-05T18:00:00Z,no,0.5687875821615604
230,2019-06-24T14:00:00Z,no,0.39678089110852677
230,2019-07-03T06:00:00Z,no,0.29676800742427106
255,2019-10-13T18:00:00Z,no,0.3613568181818182
230,2019-07-21T09:00:00Z,no,0.24530805860805863
230,2019-07-24T12:00:00Z,no,0.3555869922449412
19,2018-01-19T05:00:00Z,no,0.4909715514275886
158,2019-03-01T10:00:00Z,no,0.2674808525345622
175,2019-02-17T06:00:00Z,no,0.650525
110,2018-11-05T06:00:00Z,no,0.4458155555555555
187,2019-04-01T14:00:00Z,no,0.2394497491120438
19,2017-12-28T01:00:00Z,no,0.64105
33,2018-02-27T14:00:00Z,no,0.3466
103,2018-08-20T14:00:00Z,no,0.6028
103,2018-09-29T11:00:00Z,no,0.4155010772560772
230,2019-06-07T10:00:00Z,no,0.2647166706234869
162,2018-12-30T17:00:00Z,no,0.34485
187,2019-05-14T19:00:00Z,no,0.52275
103,2018-10-14T19:00:00Z,no,0.7726
175,2019-03-20T01:00:00Z,no,0.7383
187,2019-03-14T20:00:00Z,no,0.53265
175,2019-03-02T15:00:00Z,no,0.21510625
162,2018-12-27T17:00:00Z,no,0.30305
33,2018-02-25T17:00:00Z,no,0.44978
103,2018-08-31T23:00:00Z,no,0.78725
175,2019-04-28T03:00:00Z,no,0.6144571428571428
121,2018-12-03T15:00:00Z,no,0.3672297741147741
255,2019-09-20T01:00:00Z,no,0.36795
121,2018-12-04T14:00:00Z,no,0.3191392357305241
11,2017-09-02T15:00:00Z,no,0.31444
175,2019-03-30T01:00:00Z,no,0.645
212,2019-04-18T14:00:00Z,no,0.3491
103,2018-09-03T16:00:00Z,no,0.39262619047619046
103,2018-08-12T19:00:00Z,no,0.81425
187,2019-05-20T16:00:00Z,no,0.269
212,2019-04-05T01:00:00Z,no,0.6121
207,2019-04-18T17:00:00Z,no,0.4655
103,2018-09-10T20:00:00Z,no,0.77975
175,2019-02-26T20:00:00Z,no,0.3034914285714286
175,2019-04-29T10:00:00Z,no,0.3588205952380953
255,2019-10-17T14:00:00Z,no,0.241425
158,2019-02-08T20:00:00Z,no,0.71125
187,2019-05-01T03:00:00Z,no,0.30125
241,2019-10-02T06:00:00Z,no,0.3951666666666667
19,2017-12-30T20:00:00Z,no,0.2981632529375386
110,2018-09-07T10:00:00Z,no,0.3508046275946276
175,2019-03-08T18:00:00Z,no,0.2544231368550933
162,2019-01-31T19:00:00Z,no,0.49485
241,2019-08-28T20:00:00Z,no,0.4657
103,2018-08-27T05:00:00Z,no,0.5466928571428572
187,2019-04-30T17:00:00Z,no,0.3243
158,2019-01-03T09:00:00Z,no,0.2933720512820513
121,2018-11-30T22:00:00Z,no,0.4470161538461539
19,2017-11-16T17:00:00Z,no,0.51375
230,2019-05-21T16:00:00Z,no,0.5355586093139028
110,2018-09-28T03:00:00Z,no,0.6083733333333333
33,2018-01-09T10:00:00Z,no,0.22932714748651228
110,2018-10-27T08:00:00Z,no,0.3740621417797888
175,2019-02-20T19:00:00Z,no,0.43945277777777775
207,2019-06-19T20:00:00Z,no,0.22869393253610784
187,2019-05-01T22:00:00Z,no,0.3576916666666667
103,2018-09-26T16:00:00Z,no,0.41648291666666665
230,2019-06-29T09:00:00Z,no,0.3202465294121278
19,2017-11-04T17:00:00Z,no,0.41809047619047623
162,2019-01-23T03:00:00Z,no,0.5719
162,2019-01-25T07:00:00Z,no,0.3512992857142857
110,2018-10-09T12:00:00Z,no,0.3163125641025641
255,2019-10-15T16:00:00Z,no,0.240625
19,2017-12-17T09:00:00Z,no,0.3140190847680536
162,2019-01-14T08:00:00Z,no,0.37025
187,2019-02-24T22:00:00Z,no,0.47513999345192626
103,2018-09-24T10:00:00Z,no,0.3430845238095238
162,2018-12-01T18:00:00Z,no,0.45315
11,2017-09-01T02:00:00Z,no,0.6004257142857142
19,2018-01-02T07:00:00Z,no,0.39240369047619045
162,2019-02-13T16:00:00Z,no,0.32975
162,2018-12-26T20:00:00Z,no,0.68435
162,2018-12-25T03:00:00Z,no,0.40258
121,2019-01-03T17:00:00Z,no,0.45477888888888884
110,2018-09-30T03:00:00Z,no,0.4750074598022041
187,2019-03-01T23:00:00Z,no,0.2745867907888988
207,2019-04-19T00:00:00Z,no,0.59295
121,2018-11-17T00:00:00Z,no,0.48195
212,2019-03-24T05:00:00Z,no,0.37225
175,2019-02-07T21:00:00Z,no,0.42235
187,2019-03-22T17:00:00Z,no,0.4211
33,2018-01-02T06:00:00Z,no,0.35125
175,2019-04-15T06:00:00Z,no,0.24876582671957673
121,2018-11-29T20:00:00Z,no,0.6457
207,2019-05-07T11:00:00Z,no,0.3068493710299532
255,2019-08-20T06:00:00Z,no,0.13448181818181817
187,2019-05-03T07:00:00Z,no,0.3601900155486997
121,2019-01-05T19:00:00Z,no,0.4838192447978249
207,2019-05-19T20:00:00Z,no,0.450410753968254
255,2019-09-13T08:00:00Z,no,0.2886
103,2018-08-20T17:00:00Z,no,0.8365
33,2018-01-24T12:00:00Z,no,0.33129330733185064
241,2019-07-29T22:00:00Z,no,0.48205
110,2018-09-18T23:00:00Z,no,0.7327
175,2019-02-19T23:00:00Z,no,0.3999540094140493
158,2018-12-21T13:00:00Z,no,0.2604
11,2017-08-09T17:00:00Z,no,0.5297
11,2017-07-24T08:00:00Z,no,0.4961
19,2017-10-27T10:00:00Z,no,0.4078642063492064
110,2018-10-22T03:00:00Z,no,0.581725
230,2019-08-14T16:00:00Z,no,0.4438845073775431
11,2017-07-19T09:00:00Z,no,0.39874
230,2019-06-27T01:00:00Z,no,0.463856754911755
158,2019-03-06T00:00:00Z,no,0.714
158,2019-03-03T07:00:00Z,no,0.4663
187,2019-05-22T14:00:00Z,no,0.2946
175,2019-02-06T21:00:00Z,no,0.4147
162,2019-01-22T22:00:00Z,no,0.4069
175,2019-03-20T20:00:00Z,no,0.6213
11,2017-09-30T23:00:00Z,no,0.745
207,2019-06-14T16:00:00Z,no,0.32540256188302663
255,2019-08-11T12:00:00Z,no,0.2527833333333333
110,2018-10-22T07:00:00Z,no,0.3340325801975802
158,2019-02-09T09:00:00Z,no,0.23205
255,2019-09-06T08:00:00Z,no,0.220615
241,2019-10-23T01:00:00Z,no,0.6152
103,2018-08-24T21:00:00Z,no,0.48099333333333333
230,2019-06-25T11:00:00Z,no,0.2948056711330926
230,2019-08-07T10:00:00Z,no,0.3591119291819292
255,2019-10-07T15:00:00Z,no,0.2100364682539682
33,2017-12-19T17:00:00Z,no,0.6532299990860786
162,2018-12-16T18:00:00Z,no,0.31340500000000004
187,2019-03-08T00:00:00Z,no,0.359570476413377
158,2019-02-26T14:00:00Z,no,0.18215
241,2019-08-01T20:00:00Z,no,0.25075045787545786
110,2018-09-06T04:00:00Z,no,0.4690385317460317
33,2018-01-03T20:00:00Z,no,0.34305
158,2018-12-16T23:00:00Z,no,0.503
158,2018-12-09T12:00:00Z,no,0.32195
175,2019-02-24T21:00:00Z,no,0.28444668831168834
11,2017-10-02T16:00:00Z,no,0.5519
162,2018-11-21T21:00:00Z,no,0.6107
158,2019-02-12T22:00:00Z,no,0.53265
207,2019-05-16T18:00:00Z,no,0.44602225108225113
187,2019-04-17T21:00:00Z,no,0.5735
212,2019-04-30T17:00:00Z,no,0.4177
110,2018-11-08T16:00:00Z,no,0.3152742635142636
207,2019-06-02T21:00:00Z,no,0.7091
162,2018-12-05T02:00:00Z,no,0.63325
103,2018-09-25T13:00:00Z,no,0.49459
158,2019-02-08T18:00:00Z,no,0.731
230,2019-07-16T20:00:00Z,no,0.3110678571428572
207,2019-05-31T20:00:00Z,no,0.675
255,2019-08-16T20:00:00Z,no,0.33413000000000004
110,2018-09-06T17:00:00Z,no,0.5037170879120879
255,2019-10-13T21:00:00Z,no,0.3956
158,2019-02-06T01:00:00Z,no,0.5583
162,2019-02-08T04:00:00Z,no,0.44965
110,2018-08-26T22:00:00Z,no,0.3543975556741733
110,2018-10-05T12:00:00Z,no,0.4477895833333333
11,2017-07-31T15:00:00Z,no,0.46925
162,2019-01-06T19:00:00Z,no,0.58125
230,2019-06-23T19:00:00Z,no,0.4125829131693243
110,2018-10-18T19:00:00Z,no,0.4433375
33,2018-01-14T07:00:00Z,no,0.4439944444444444
11,2017-10-11T22:00:00Z,no,0.5951
187,2019-03-11T14:00:00Z,no,0.6761
121,2018-11-02T00:00:00Z,no,0.508725196886447
255,2019-09-28T17:00:00Z,no,0.2611555555555556
121,2018-12-05T12:00:00Z,no,0.34571363636363633
33,2017-12-28T17:00:00Z,no,0.4383202164502165
187,2019-05-02T20:00:00Z,no,0.37102334072094334
162,2018-12-01T22:00:00Z,no,0.4506
110,2018-09-05T02:00:00Z,no,0.84855
162,2018-12-19T06:00:00Z,no,0.3072
255,2019-10-23T21:00:00Z,no,0.3122833333333333
103,2018-10-26T05:00:00Z,no,0.5523484848484849
19,2017-11-18T12:00:00Z,no,0.5327571428571428
103,2018-09-20T10:00:00Z,no,0.39468333333333333
207,2019-04-05T20:00:00Z,no,0.6039
33,2018-02-21T14:00:00Z,no,0.2553318181818182
187,2019-03-24T23:00:00Z,no,0.3754065343258891
19,2017-12-27T05:00:00Z,no,0.5764
11,2017-07-19T17:00:00Z,no,0.537
187,2019-03-22T13:00:00Z,no,0.4233
158,2019-02-21T23:00:00Z,no,0.312425
230,2019-07-12T13:00:00Z,no,0.31707498556998565
212,2019-05-09T01:00:00Z,no,0.52705
162,2019-01-31T02:00:00Z,no,0.48725
158,2019-01-20T18:00:00Z,no,0.54195
255,2019-10-14T18:00:00Z,no,0.26515181818181816
187,2019-03-23T19:00:00Z,no,0.38815
175,2019-04-01T10:00:00Z,no,0.33265
187,2019-05-06T05:00:00Z,no,0.26866570093124786
230,2019-08-04T00:00:00Z,no,0.2906885164162177
110,2018-09-18T16:00:00Z,no,0.6915222222222223
162,2018-12-28T10:00:00Z,no,0.23425
110,2018-11-07T07:00:00Z,no,0.2596796456321456
103,2018-08-19T07:00:00Z,no,0.79085
187,2019-03-01T15:00:00Z,no,0.29225588246893824
255,2019-09-15T12:00:00Z,no,0.14810555555555557
19,2017-11-04T13:00:00Z,no,0.3958097619047619
255,2019-10-04T05:00:00Z,no,0.33035
255,2019-08-21T20:00:00Z,no,0.2695951515151515
19,2017-12-22T04:00:00Z,no,0.49909701659451666
175,2019-03-15T09:00:00Z,no,0.2297
230,2019-06-01T18:00:00Z,no,0.37911124986922407
187,2019-04-24T06:00:00Z,no,0.31225
175,2019-03-08T00:00:00Z,no,0.44425
11,2017-08-16T22:00:00Z,no,0.70865
103,2018-09-29T07:00:00Z,no,0.5240772893772894
11,2017-08-16T02:00:00Z,no,0.70075
187,2019-03-06T07:00:00Z,no,0.24570554732033123
187,2019-04-08T06:00:00Z,no,0.361771120137068
158,2018-12-23T07:00:00Z,no,0.65255
207,2019-06-15T11:00:00Z,no,0.09685659981493548
175,2019-02-11T05:00:00Z,no,0.33691593644354295
110,2018-10-29T17:00:00Z,no,0.5126935439560439
19,2017-11-18T02:00:00Z,no,0.5474486435786435
162,2018-12-23T09:00:00Z,no,0.30615
187,2019-02-23T18:00:00Z,no,0.3252527781096899
121,2018-12-05T07:00:00Z,no,0.49445
158,2019-01-08T05:00:00Z,no,0.45635
110,2018-09-08T23:00:00Z,no,0.5434710780628041
121,2018-11-15T16:00:00Z,no,0.4454297619047619
162,2019-01-01T03:00:00Z,no,0.35935555555555554
33,2017-12-19T09:00:00Z,no,0.629264245153631
255,2019-09-27T06:00:00Z,no,0.1654576388888889
207,2019-05-24T20:00:00Z,no,0.3126666666666667
103,2018-09-16T07:00:00Z,no,0.3637595238095238
255,2019-08-05T22:00:00Z,no,0.2921318181818182
255,2019-10-18T12:00:00Z,no,0.268345
11,2017-09-17T03:00:00Z,no,0.4935023809523809
241,2019-09-13T18:00:00Z,no,0.2426416666666667
207,2019-06-06T15:00:00Z,no,0.2752
212,2019-03-23T07:00:00Z,no,0.37355
255,2019-10-10T05:00:00Z,no,0.3639833333333333
230,2019-07-24T07:00:00Z,no,0.36965463293758183
230,2019-06-03T12:00:00Z,no,0.21746241195586022
158,2019-03-05T19:00:00Z,no,0.7011
103,2018-09-17T14:00:00Z,no,0.80165
187,2019-02-25T04:00:00Z,no,0.41331243697478987
255,2019-08-26T02:00:00Z,no,0.2679484848484848
162,2019-02-06T13:00:00Z,no,0.2819
175,2019-03-06T11:00:00Z,no,0.31567
255,2019-09-29T23:00:00Z,no,0.32956428571428575
110,2018-08-30T14:00:00Z,no,0.6028
19,2017-11-25T00:00:00Z,no,0.5245357142857143
110,2018-09-13T02:00:00Z,no,0.6400734343434343
162,2019-01-04T01:00:00Z,no,0.54095
187,2019-03-07T22:00:00Z,no,0.3483320148749155
103,2018-08-11T18:00:00Z,no,0.85125
187,2019-03-03T13:00:00Z,no,0.13501766334639145
162,2019-02-08T08:00:00Z,no,0.4167
212,2019-04-18T17:00:00Z,no,0.4882
207,2019-05-25T05:00:00Z,no,0.40288217187401965
121,2018-12-03T08:00:00Z,no,0.42775753968253966
158,2018-12-23T15:00:00Z,no,0.21205
33,2018-02-20T19:00:00Z,no,0.401
158,2018-12-24T21:00:00Z,no,0.3768
121,2018-12-03T22:00:00Z,no,0.5103175
11,2017-09-28T14:00:00Z,no,0.3337764285714286
103,2018-10-04T01:00:00Z,no,0.8344
241,2019-10-04T11:00:00Z,no,0.1874
158,2018-12-07T14:00:00Z,no,0.30695
33,2017-12-27T17:00:00Z,no,0.5104158673469388
212,2019-04-19T11:00:00Z,no,0.26945
103,2018-10-13T23:00:00Z,no,0.581225
158,2018-12-22T10:00:00Z,no,0.1873
162,2018-12-09T10:00:00Z,no,0.3784
230,2019-07-08T13:00:00Z,no,0.40891860195360197
11,2017-09-20T04:00:00Z,no,0.4893064971139971
162,2019-01-02T06:00:00Z,no,0.23752142857142858
103,2018-10-23T03:00:00Z,no,0.520075
175,2019-02-26T19:00:00Z,no,0.30974142857142856
121,2018-10-12T20:00:00Z,no,0.5279604166666666
33,2018-03-11T15:00:00Z,no,0.3415
110,2018-10-05T04:00:00Z,no,0.3703982264957265
241,2019-09-16T06:00:00Z,no,0.30169761904761905
121,2018-12-28T14:00:00Z,no,0.3441017268026091
121,2018-11-14T03:00:00Z,no,0.5142985576923077
162,2018-12-07T06:00:00Z,no,0.51365
241,2019-08-01T10:00:00Z,no,0.31195
11,2017-09-17T18:00:00Z,no,0.19446639864677828
230,2019-07-13T22:00:00Z,no,0.5168875
230,2019-06-01T06:00:00Z,no,0.2335443369392427
207,2019-05-24T14:00:00Z,no,0.2919714285714286
187,2019-04-28T08:00:00Z,no,0.3686
187,2019-04-16T14:00:00Z,no,0.5581
103,2018-11-03T20:00:00Z,no,0.8476
158,2019-02-07T12:00:00Z,no,0.34475
19,2017-11-16T18:00:00Z,no,0.50302500000000006
103,2018-08-17T13:00:00Z,no,0.5603
230,2019-07-26T16:00:00Z,no,0.4248162143120804
230,2019-05-23T08:00:00Z,no,0.42594169479978855
162,2019-02-01T16:00:00Z,no,0.44405
212,2019-04-27T06:00:00Z,no,0.41842979034123784
33,2018-02-24T06:00:00Z,no,0.6013333333333334
207,2019-04-19T11:00:00Z,no,0.2716541666666667
241,2019-09-03T13:00:00Z,no,0.10929847374847378
241,2019-10-04T06:00:00Z,no,0.4512
158,2019-01-18T17:00:00Z,no,0.2995
162,2019-01-12T05:00:00Z,no,0.47325
33,2018-03-14T04:00:00Z,no,0.5116
19,2018-01-10T17:00:00Z,no,0.45508400236371743
255,2019-08-05T17:00:00Z,no,0.3029218181818182
255,2019-08-10T18:00:00Z,no,0.2745358333333333
230,2019-07-29T04:00:00Z,no,0.45330099206349206
103,2018-09-13T15:00:00Z,no,0.6389484848484849
19,2018-01-04T19:00:00Z,no,0.5087327755648426
11,2017-10-16T07:00:00Z,no,0.7059
