subid,dttm_label,y,pred_yes
248,2019-09-09T20:00:00Z,no,0.3788
30,2017-11-22T07:00:00Z,no,0.43275
117,2018-10-14T07:00:00Z,no,0.44314
166,2019-03-08T01:00:00Z,no,0.43005
166,2019-03-02T03:00:00Z,no,0.56485
63,2018-07-28T13:00:00Z,no,0.372509133427229
63,2018-06-28T08:00:00Z,no,0.481636855500821
23,2017-12-18T18:00:00Z,no,0.5627883333333333
270,2019-10-19T05:00:00Z,no,0.35994846390924246
23,2018-01-18T07:00:00Z,no,0.5069033333333334
117,2018-09-28T20:00:00Z,no,0.3607453100884623
97,2018-08-02T12:00:00Z,no,0.5286491228070177
53,2018-05-30T10:00:00Z,no,0.30375
192,2019-04-22T00:00:00Z,no,0.58125
270,2019-10-29T20:00:00Z,no,0.38650370088931324
193,2019-05-03T00:00:00Z,no,0.49145
53,2018-06-20T13:00:00Z,no,0.3311447170507896
97,2018-08-16T20:00:00Z,no,0.6118916666666666
192,2019-05-18T16:00:00Z,no,0.2751
23,2018-01-22T23:00:00Z,no,0.60155
97,2018-08-31T06:00:00Z,no,0.5675
23,2018-01-12T17:00:00Z,no,0.5319373656898656
97,2018-08-08T17:00:00Z,no,0.5466
208,2019-06-05T07:00:00Z,no,0.2709537037037037
97,2018-09-15T09:00:00Z,no,0.467223928081299
117,2018-11-18T21:00:00Z,no,0.4192598535712684
30,2017-12-29T07:00:00Z,no,0.34932142857142856
30,2018-01-20T02:00:00Z,no,0.19151469186969
53,2018-05-30T02:00:00Z,no,0.57475
23,2017-11-14T10:00:00Z,no,0.61195
38,2018-03-28T03:00:00Z,no,0.5257516666666667
53,2018-05-03T17:00:00Z,no,0.3810039375649563
38,2018-04-29T06:00:00Z,no,0.6043462698412699
208,2019-03-31T11:00:00Z,no,0.20275
81,2018-08-24T17:00:00Z,no,0.4964
31,2018-01-09T11:00:00Z,no,0.4101039682539682
53,2018-05-22T13:00:00Z,no,0.46142280663780666
81,2018-07-01T00:00:00Z,no,0.52475
248,2019-08-18T18:00:00Z,no,0.39798611111111115
191,2019-04-15T18:00:00Z,no,0.2781
23,2017-12-26T06:00:00Z,no,0.4098
270,2019-11-21T01:00:00Z,no,0.30869540571282966
97,2018-08-01T14:00:00Z,no,0.4509229801587302
192,2019-03-30T19:00:00Z,no,0.5727
208,2019-05-31T00:00:00Z,no,0.52905
191,2019-04-21T12:00:00Z,no,0.4135178756185334
208,2019-04-28T09:00:00Z,no,0.2655211111111111
208,2019-04-15T07:00:00Z,no,0.3042
192,2019-04-16T08:00:00Z,no,0.30403684210526316
117,2018-09-13T13:00:00Z,no,0.3853506750417277
81,2018-09-19T05:00:00Z,no,0.5012333333333333
38,2018-05-07T18:00:00Z,no,0.45553019674769674
38,2018-03-15T02:00:00Z,no,0.5485583333333333
193,2019-04-06T15:00:00Z,no,0.1971599537037037
97,2018-09-07T05:00:00Z,no,0.5658
208,2019-05-18T09:00:00Z,no,0.3145
53,2018-06-20T18:00:00Z,no,0.3311447170507896
23,2018-01-30T04:00:00Z,no,0.594725
208,2019-03-30T17:00:00Z,no,0.3266
117,2018-08-30T05:00:00Z,no,0.3482052870519777
193,2019-03-28T13:00:00Z,no,0.434125
248,2019-07-29T04:00:00Z,no,0.31853418373227016
192,2019-05-02T14:00:00Z,no,0.5939
81,2018-07-27T14:00:00Z,no,0.420280303030303
192,2019-04-11T05:00:00Z,no,0.48445
63,2018-07-03T01:00:00Z,no,0.5348970238095239
30,2017-12-29T20:00:00Z,no,0.31545
30,2017-12-21T15:00:00Z,no,0.06566315774718444
192,2019-04-20T14:00:00Z,no,0.31348333333333334
38,2018-02-26T19:00:00Z,no,0.4082529468599034
53,2018-04-09T05:00:00Z,no,0.1694479498144767
166,2019-03-13T15:00:00Z,no,0.3228
38,2018-05-07T01:00:00Z,no,0.5253357142857144
192,2019-03-13T16:00:00Z,no,0.3497625
193,2019-03-06T23:00:00Z,no,0.38495
193,2019-05-10T06:00:00Z,no,0.2318301435406698
31,2018-02-23T04:00:00Z,no,0.5984
23,2018-02-02T10:00:00Z,no,0.4277333333333334
248,2019-08-22T23:00:00Z,no,0.49159775641025644
270,2019-09-23T20:00:00Z,no,0.44519515151515154
193,2019-04-04T11:00:00Z,no,0.22084895104895105
53,2018-06-05T09:00:00Z,no,0.5363326328952291
270,2019-10-28T00:00:00Z,no,0.32891823011073207
53,2018-05-29T15:00:00Z,no,0.5384
97,2018-09-23T07:00:00Z,no,0.44279285495782694
63,2018-05-11T15:00:00Z,no,0.4220235468289482
191,2019-04-17T22:00:00Z,no,0.34905
81,2018-08-05T12:00:00Z,no,0.5255978354978356
81,2018-09-01T21:00:00Z,no,0.67325
117,2018-09-11T22:00:00Z,no,0.4196767304189436
81,2018-08-31T16:00:00Z,no,0.562775
208,2019-05-01T17:00:00Z,no,0.48765
23,2018-01-23T14:00:00Z,no,0.35253
81,2018-08-11T08:00:00Z,no,0.48716333333333334
53,2018-06-19T13:00:00Z,no,0.3311447170507896
270,2019-10-26T04:00:00Z,no,0.38304449417999226
53,2018-04-19T09:00:00Z,no,0.36045
270,2019-11-07T05:00:00Z,no,0.34060058529945547
193,2019-02-21T04:00:00Z,no,0.5186941441441442
30,2017-12-12T02:00:00Z,no,0.4642
166,2019-04-07T18:00:00Z,no,0.3728166666666667
208,2019-06-02T18:00:00Z,no,0.23667843137254904
97,2018-10-22T07:00:00Z,no,0.40190055555555554
53,2018-06-21T16:00:00Z,no,0.3311447170507896
191,2019-03-09T07:00:00Z,no,0.14402222222222222
191,2019-05-02T07:00:00Z,no,0.23500555555555558
193,2019-05-04T01:00:00Z,no,0.5443
97,2018-10-07T12:00:00Z,no,0.42821125000000004
81,2018-07-19T19:00:00Z,no,0.47409416666666665
208,2019-04-20T08:00:00Z,no,0.47595
97,2018-09-25T21:00:00Z,no,0.4790818181818182
81,2018-07-24T16:00:00Z,no,0.5122
53,2018-06-22T00:00:00Z,no,0.3312447170507896
53,2018-06-20T19:00:00Z,no,0.3311447170507896
31,2018-01-12T10:00:00Z,no,0.4623742266335816
117,2018-11-27T19:00:00Z,no,0.39999996110042557
53,2018-03-31T17:00:00Z,no,0.5190608333333333
81,2018-07-22T00:00:00Z,no,0.54525
208,2019-05-12T03:00:00Z,no,0.32545
208,2019-03-30T00:00:00Z,no,0.63375
30,2017-12-18T07:00:00Z,no,0.21176197321137383
30,2017-11-23T16:00:00Z,no,0.4765
97,2018-10-10T18:00:00Z,no,0.3645238808682805
270,2019-11-14T17:00:00Z,no,0.3086105572279811
270,2019-11-30T17:00:00Z,no,0.3532228138528138
192,2019-05-03T20:00:00Z,no,0.45970625
81,2018-07-12T05:00:00Z,no,0.54525
270,2019-10-11T04:00:00Z,no,0.24939327836055536
81,2018-09-03T20:00:00Z,no,0.47415
31,2018-01-06T18:00:00Z,no,0.4163215097474209
270,2019-09-26T09:00:00Z,no,0.32784523809523813
193,2019-05-19T12:00:00Z,no,0.2345197781333149
23,2018-01-29T18:00:00Z,no,0.4642243181818182
23,2017-12-21T17:00:00Z,no,0.3463833333333333
191,2019-04-21T08:00:00Z,no,0.32104859160687665
270,2019-09-16T19:00:00Z,no,0.3755442536070684
23,2017-11-24T15:00:00Z,no,0.41268416666666674
63,2018-05-17T01:00:00Z,no,0.4484497205392754
31,2018-01-31T15:00:00Z,no,0.3909
97,2018-08-16T04:00:00Z,no,0.5301395010599774
192,2019-03-19T00:00:00Z,no,0.5058
270,2019-09-25T16:00:00Z,no,0.392225
23,2017-12-10T13:00:00Z,no,0.3509910989010989
166,2019-04-25T05:00:00Z,no,0.3962
117,2018-11-03T11:00:00Z,no,0.49022426756338044
248,2019-08-02T20:00:00Z,no,0.4387709615384615
63,2018-07-22T08:00:00Z,no,0.5062144566544567
192,2019-03-18T17:00:00Z,no,0.28985
248,2019-08-07T06:00:00Z,no,0.3671454164227312
81,2018-07-25T16:00:00Z,no,0.4727966666666667
97,2018-08-26T10:00:00Z,no,0.33760544138867665
30,2018-01-05T12:00:00Z,no,0.17093954167320538
193,2019-05-07T11:00:00Z,no,0.2546
30,2017-12-19T20:00:00Z,no,0.367453354978355
248,2019-07-18T09:00:00Z,no,0.32525
248,2019-07-24T16:00:00Z,no,0.3101572833291609
270,2019-10-18T23:00:00Z,no,0.38617493837170647
31,2017-12-02T02:00:00Z,no,0.5433215873015873
192,2019-05-07T23:00:00Z,no,0.52875
31,2017-12-08T14:00:00Z,no,0.4479
30,2017-12-10T13:00:00Z,no,0.36505
23,2017-11-10T13:00:00Z,no,0.3157277777777778
208,2019-05-21T06:00:00Z,no,0.49135
38,2018-04-03T04:00:00Z,no,0.5772214499389499
117,2018-11-01T14:00:00Z,no,0.3916257481407481
23,2018-01-03T07:00:00Z,no,0.5730990382819794
53,2018-06-08T23:00:00Z,no,0.33111075650234223
38,2018-05-03T19:00:00Z,no,0.5233
81,2018-09-22T08:00:00Z,no,0.5241125
270,2019-09-22T04:00:00Z,no,0.34359275398037736
117,2018-10-22T00:00:00Z,no,0.48667000000000005
208,2019-06-11T18:00:00Z,no,0.50595
192,2019-03-21T09:00:00Z,no,0.33839489795918365
191,2019-04-17T02:00:00Z,no,0.38575
208,2019-05-23T06:00:00Z,no,0.4345
63,2018-07-10T09:00:00Z,no,0.47902555555555554
38,2018-04-30T12:00:00Z,no,0.398567380952381
192,2019-03-11T06:00:00Z,no,0.33568333333333333
81,2018-08-07T10:00:00Z,no,0.39535
117,2018-11-05T13:00:00Z,no,0.49901336664969015
193,2019-05-05T06:00:00Z,no,0.25576492727241207
31,2017-12-27T13:00:00Z,no,0.4134656420801421
31,2018-02-10T07:00:00Z,no,0.38238571428571433
63,2018-05-31T07:00:00Z,no,0.4019285307125307
117,2018-10-11T01:00:00Z,no,0.36983920301920303
30,2017-11-18T01:00:00Z,no,0.5116
23,2017-12-26T23:00:00Z,no,0.7051
208,2019-05-02T08:00:00Z,no,0.41795
30,2017-12-18T12:00:00Z,no,0.21176197321137383
117,2018-09-15T15:00:00Z,no,0.45172285714285715
23,2017-12-20T23:00:00Z,no,0.4554138888888889
270,2019-11-11T18:00:00Z,no,0.5348347713862166
191,2019-03-01T07:00:00Z,no,0.2273
166,2019-02-14T00:00:00Z,no,0.53155
38,2018-03-15T04:00:00Z,no,0.539
81,2018-07-09T23:00:00Z,no,0.5546
117,2018-09-15T09:00:00Z,no,0.44058888888888886
53,2018-04-06T10:00:00Z,no,0.32364894019881224
23,2018-01-03T13:00:00Z,no,0.3875791573295985
30,2017-11-26T05:00:00Z,no,0.4207849310344827
208,2019-03-22T04:00:00Z,no,0.40555
38,2018-03-11T11:00:00Z,no,0.1905214285714286
97,2018-09-02T15:00:00Z,no,0.35145
97,2018-09-20T00:00:00Z,no,0.5700570564516129
63,2018-05-29T00:00:00Z,no,0.4685818919935676
97,2018-08-31T00:00:00Z,no,0.55865
97,2018-07-30T23:00:00Z,no,0.6083
248,2019-08-13T14:00:00Z,no,0.2809577622377622
193,2019-04-23T12:00:00Z,no,0.16605
97,2018-08-24T01:00:00Z,no,0.47876
81,2018-07-08T00:00:00Z,no,0.3902
23,2018-01-26T00:00:00Z,no,0.5396291452991453
191,2019-05-21T22:00:00Z,no,0.36525
63,2018-06-08T18:00:00Z,no,0.4528794738594738
117,2018-09-10T22:00:00Z,no,0.41160441391941394
208,2019-06-08T10:00:00Z,no,0.18897
30,2017-12-28T00:00:00Z,no,0.5462580425234497
117,2018-08-30T11:00:00Z,no,0.34964485538206164
63,2018-05-09T23:00:00Z,no,0.4945095371490318
166,2019-03-05T12:00:00Z,no,0.19875
31,2017-11-30T21:00:00Z,no,0.55729138888888885
248,2019-09-07T10:00:00Z,no,0.32288888888888884
270,2019-10-14T18:00:00Z,no,0.31239416457280633
270,2019-10-02T23:00:00Z,no,0.53215
208,2019-03-29T12:00:00Z,no,0.30535
192,2019-04-09T21:00:00Z,no,0.4191
23,2017-12-09T00:00:00Z,no,0.3890318181818182
81,2018-07-12T01:00:00Z,no,0.5583
31,2017-12-27T03:00:00Z,no,0.5299676984126984
248,2019-08-01T07:00:00Z,no,0.3958584615384615
38,2018-04-20T05:00:00Z,no,0.4403
191,2019-03-27T21:00:00Z,no,0.36725
193,2019-03-29T05:00:00Z,no,0.43765
193,2019-03-24T16:00:00Z,no,0.50845
38,2018-04-03T10:00:00Z,no,0.5019812057387059
30,2018-02-07T03:00:00Z,no,0.18369444444444447
270,2019-11-21T03:00:00Z,no,0.30869540571282966
192,2019-04-07T09:00:00Z,no,0.34061428571428576
31,2017-11-30T03:00:00Z,no,0.533950873015873
192,2019-05-01T11:00:00Z,no,0.27365
30,2018-02-12T21:00:00Z,no,0.4021866620583718
30,2018-01-08T01:00:00Z,no,0.23765928052821159
248,2019-09-06T23:00:00Z,no,0.37529116290199216
53,2018-06-06T04:00:00Z,no,0.5542829767136475
38,2018-02-13T22:00:00Z,no,0.6037022527472528
30,2017-12-02T02:00:00Z,no,0.44360240274599544
166,2019-02-17T09:00:00Z,no,0.2552
191,2019-04-30T12:00:00Z,no,0.33815063131313133
192,2019-05-07T18:00:00Z,no,0.5034
23,2017-11-20T15:00:00Z,no,0.4045
191,2019-05-01T22:00:00Z,no,0.3978
30,2017-11-26T16:00:00Z,no,0.3675942020041353
248,2019-07-27T01:00:00Z,no,0.34781644586894583
248,2019-09-14T02:00:00Z,no,0.360575641025641
53,2018-04-26T04:00:00Z,no,0.4056255555555556
38,2018-02-14T13:00:00Z,no,0.47892660866910863
166,2019-02-20T15:00:00Z,no,0.49445
23,2017-12-08T04:00:00Z,no,0.5952339901477832
193,2019-04-03T07:00:00Z,no,0.28403076923076925
81,2018-09-09T00:00:00Z,no,0.52435
31,2018-01-24T20:00:00Z,no,0.65765
97,2018-10-17T11:00:00Z,no,0.48514809523809527
53,2018-06-22T07:00:00Z,no,0.3312447170507896
192,2019-04-21T00:00:00Z,no,0.3240533333333333
191,2019-03-11T19:00:00Z,no,0.3643
270,2019-11-14T10:00:00Z,no,0.3086105572279811
31,2018-02-10T12:00:00Z,no,0.3493357142857143
97,2018-10-09T14:00:00Z,no,0.43422591854365383
30,2017-11-29T05:00:00Z,no,0.5103666666666666
270,2019-10-06T07:00:00Z,no,0.3688870744027556
248,2019-07-20T06:00:00Z,no,0.453
30,2017-12-02T06:00:00Z,no,0.42118638542997816
208,2019-05-01T14:00:00Z,no,0.2851
53,2018-05-05T03:00:00Z,no,0.36146666666666666
30,2017-11-27T03:00:00Z,no,0.4251616308116745
38,2018-04-11T18:00:00Z,no,0.5161486846774284
31,2018-02-25T21:00:00Z,no,0.6012
166,2019-04-01T05:00:00Z,no,0.38035
31,2018-01-28T13:00:00Z,no,0.4086688028381642
97,2018-08-02T09:00:00Z,no,0.4644700378396973
193,2019-03-21T16:00:00Z,no,0.4054
248,2019-07-30T10:00:00Z,no,0.2791935045101957
191,2019-04-04T22:00:00Z,no,0.4479333333333333
97,2018-10-01T01:00:00Z,no,0.5570666666666667
248,2019-07-27T18:00:00Z,no,0.2658399737943216
31,2018-01-15T03:00:00Z,no,0.6007795526695527
208,2019-04-29T11:00:00Z,no,0.32138
208,2019-03-31T04:00:00Z,no,0.3209
192,2019-04-27T09:00:00Z,no,0.27347603174603174
23,2018-01-02T20:00:00Z,no,0.65623
193,2019-04-18T05:00:00Z,no,0.19707105263157892
208,2019-03-27T13:00:00Z,no,0.23535
30,2017-12-02T14:00:00Z,no,0.41043221876331143
166,2019-04-07T05:00:00Z,no,0.4516
270,2019-11-23T19:00:00Z,no,0.30869540571282966
38,2018-04-21T19:00:00Z,no,0.5557300000000001
38,2018-02-21T12:00:00Z,no,0.4292592962592962
53,2018-06-02T08:00:00Z,no,0.4842518058330558
117,2018-09-15T08:00:00Z,no,0.44525
193,2019-03-09T09:00:00Z,no,0.33435
38,2018-03-21T12:00:00Z,no,0.41109280337941634
166,2019-05-09T21:00:00Z,no,0.42105
97,2018-10-11T05:00:00Z,no,0.33520814937339377
191,2019-05-08T02:00:00Z,no,0.33335555555555557
97,2018-09-27T21:00:00Z,no,0.46244462437337486
166,2019-03-08T10:00:00Z,no,0.1770037037037037
97,2018-09-15T08:00:00Z,no,0.48883679845166933
81,2018-07-25T21:00:00Z,no,0.54405
248,2019-08-08T15:00:00Z,no,0.4038950637958532
23,2018-02-01T19:00:00Z,no,0.6946333333333333
191,2019-05-03T19:00:00Z,no,0.3417
270,2019-10-09T21:00:00Z,no,0.49876313178808984
63,2018-08-01T19:00:00Z,no,0.5187517857142857
30,2018-01-19T10:00:00Z,no,0.24011099135422345
97,2018-09-22T17:00:00Z,no,0.6201911764705882
31,2018-02-22T03:00:00Z,no,0.63185
63,2018-07-26T08:00:00Z,no,0.4537009259259259
38,2018-03-06T08:00:00Z,no,0.4255177777777778
38,2018-05-01T18:00:00Z,no,0.5294506776556778
38,2018-05-09T02:00:00Z,no,0.5098413919413919
193,2019-04-29T12:00:00Z,no,0.28032318181818183
38,2018-02-19T23:00:00Z,no,0.5682998015873016
23,2018-01-04T05:00:00Z,no,0.5198367784992785
97,2018-09-06T06:00:00Z,no,0.6535090277777779
208,2019-06-14T22:00:00Z,no,0.55505
63,2018-06-25T07:00:00Z,no,0.46023805918625105
97,2018-08-19T04:00:00Z,no,0.6391758064516129
23,2017-11-21T18:00:00Z,no,0.3903
208,2019-03-31T02:00:00Z,no,0.3276
191,2019-05-19T15:00:00Z,no,0.4411
23,2017-12-21T20:00:00Z,no,0.5642333333333333
63,2018-05-12T17:00:00Z,no,0.4465162695060155
23,2018-02-05T19:00:00Z,no,0.5486
117,2018-10-19T22:00:00Z,no,0.47739444444444445
97,2018-08-08T21:00:00Z,no,0.51875
81,2018-08-03T02:00:00Z,no,0.4630388888888889
248,2019-10-03T08:00:00Z,no,0.1606378977493702
63,2018-06-07T09:00:00Z,no,0.477375
97,2018-07-25T15:00:00Z,no,0.3412416666666667
248,2019-07-18T11:00:00Z,no,0.29245
97,2018-09-22T12:00:00Z,no,0.44704242334163735
191,2019-05-19T22:00:00Z,no,0.41065
30,2018-02-08T04:00:00Z,no,0.3831263564213564
63,2018-06-15T02:00:00Z,no,0.5478846084306186
53,2018-06-14T02:00:00Z,no,0.3307240028867609
81,2018-07-14T07:00:00Z,no,0.5134666666666666
63,2018-06-12T14:00:00Z,no,0.4927545718462824
23,2018-01-30T02:00:00Z,no,0.5505650000000001
117,2018-09-14T02:00:00Z,no,0.4227428205128205
166,2019-04-15T07:00:00Z,no,0.6248
30,2018-01-11T07:00:00Z,no,0.45365
63,2018-08-03T03:00:00Z,no,0.5694
38,2018-03-28T00:00:00Z,no,0.49223093837535015
53,2018-05-02T17:00:00Z,no,0.5281824776367393
81,2018-09-21T20:00:00Z,no,0.4726833333333333
248,2019-09-25T02:00:00Z,no,0.17446596501904624
31,2018-01-15T19:00:00Z,no,0.5761793956043956
208,2019-05-25T09:00:00Z,no,0.4836
248,2019-09-23T04:00:00Z,no,0.28642309541826255
208,2019-05-20T00:00:00Z,no,0.3035
248,2019-09-29T04:00:00Z,no,0.30475556325761965
97,2018-09-15T01:00:00Z,no,0.5614919799783551
31,2017-12-18T09:00:00Z,no,0.37922833333333333
248,2019-09-20T17:00:00Z,no,0.3760447599373055
192,2019-03-04T12:00:00Z,no,0.28451428571428566
63,2018-07-19T22:00:00Z,no,0.537045873015873
97,2018-09-03T03:00:00Z,no,0.46138685064935064
248,2019-09-01T05:00:00Z,no,0.38035
53,2018-04-27T15:00:00Z,no,0.4539052777777778
30,2018-02-10T15:00:00Z,no,0.32044125
248,2019-10-09T19:00:00Z,no,0.14563196696877975
248,2019-09-20T09:00:00Z,no,0.3684766951915938
191,2019-05-03T09:00:00Z,no,0.2822555555555556
53,2018-06-14T22:00:00Z,no,0.3308654874694296
23,2017-11-14T12:00:00Z,no,0.43055666666666664
270,2019-09-27T03:00:00Z,no,0.3683202380952381
