subid,dttm_label,y,pred_yes
128,2018-09-18T00:00:00Z,no,0.5238907142857143
242,2019-10-18T22:00:00Z,no,0.47005
242,2019-07-29T02:00:00Z,no,0.5771
28,2017-12-17T17:00:00Z,no,0.3728
222,2019-06-18T22:00:00Z,no,0.5529681818181817
43,2018-03-21T04:00:00Z,no,0.5766851911976911
158,2018-12-10T04:00:00Z,no,0.39025666666666664
43,2018-05-03T12:00:00Z,no,0.15918729076479077
242,2019-08-19T02:00:00Z,no,0.481
234,2019-09-09T07:00:00Z,no,0.39550553761441565
259,2019-09-07T14:00:00Z,no,0.5006
208,2019-05-01T17:00:00Z,no,0.65775
119,2018-10-21T14:00:00Z,no,0.21321739822042682
259,2019-10-01T21:00:00Z,no,0.3073991722896986
109,2018-10-28T00:00:00Z,no,0.42335
222,2019-06-23T14:00:00Z,no,0.5898
158,2019-01-02T16:00:00Z,no,0.4055590909090909
208,2019-06-02T18:00:00Z,no,0.4274928571428572
119,2018-09-21T05:00:00Z,no,0.5879300000000001
222,2019-05-10T06:00:00Z,no,0.5326
43,2018-03-30T04:00:00Z,no,0.6065946428571428
158,2019-01-26T00:00:00Z,no,0.61385
208,2019-04-20T08:00:00Z,no,0.54199
221,2019-05-05T23:00:00Z,no,0.59945
234,2019-09-08T22:00:00Z,no,0.4083043681387413
28,2017-11-20T19:00:00Z,no,0.5395
242,2019-10-19T22:00:00Z,no,0.5325
208,2019-05-12T03:00:00Z,no,0.55632
208,2019-03-30T00:00:00Z,no,0.6196
259,2019-09-22T05:00:00Z,no,0.52562
222,2019-06-01T16:00:00Z,no,0.526825
78,2018-09-05T09:00:00Z,no,0.40845
109,2018-09-25T17:00:00Z,no,0.5502875
221,2019-05-16T13:00:00Z,no,0.3303681818181818
222,2019-06-01T19:00:00Z,no,0.68395
222,2019-06-14T08:00:00Z,no,0.37983333333333336
43,2018-04-05T21:00:00Z,no,0.5263
222,2019-06-24T06:00:00Z,no,0.45355
234,2019-07-24T10:00:00Z,no,0.20483790043290045
149,2018-11-29T01:00:00Z,no,0.41743
222,2019-05-05T04:00:00Z,no,0.24427166666666666
158,2019-03-01T10:00:00Z,no,0.3759224242424242
43,2018-03-26T18:00:00Z,no,0.6357332706766918
242,2019-10-12T05:00:00Z,no,0.39565
222,2019-07-25T06:00:00Z,no,0.495
221,2019-05-29T11:00:00Z,no,0.45173
119,2018-10-04T09:00:00Z,no,0.26200927997928003
222,2019-06-30T19:00:00Z,no,0.38174444444444444
16,2017-11-06T04:00:00Z,no,0.5938439529914532
28,2018-01-16T21:00:00Z,no,0.5427909090909091
208,2019-05-21T06:00:00Z,no,0.60705
242,2019-07-30T08:00:00Z,no,0.47
221,2019-05-13T17:00:00Z,no,0.50705
16,2017-11-06T01:00:00Z,no,0.5864702575202576
109,2018-10-22T17:00:00Z,no,0.5472219905956114
222,2019-07-29T02:00:00Z,no,0.523
208,2019-06-11T18:00:00Z,no,0.6919
222,2019-05-22T21:00:00Z,no,0.480655
208,2019-05-23T06:00:00Z,no,0.56715
234,2019-07-29T02:00:00Z,no,0.16259406082013225
78,2018-08-18T00:00:00Z,no,0.4559944444444444
43,2018-05-07T02:00:00Z,no,0.6307
16,2017-10-15T13:00:00Z,no,0.2588
158,2019-02-08T20:00:00Z,no,0.83505
149,2018-11-25T20:00:00Z,no,0.3417212662337662
208,2019-05-02T08:00:00Z,no,0.5944
222,2019-07-24T01:00:00Z,no,0.5446
16,2017-10-16T11:00:00Z,no,0.3212047907647907
28,2018-01-28T06:00:00Z,no,0.4353228070175439
158,2019-01-03T09:00:00Z,no,0.30325
78,2018-09-01T20:00:00Z,no,0.5068
109,2018-11-08T07:00:00Z,no,0.5335166666666666
28,2017-12-13T04:00:00Z,no,0.7075388888888888
259,2019-08-31T14:00:00Z,no,0.2464143722943723
16,2017-12-19T06:00:00Z,no,0.473457619047619
259,2019-10-01T02:00:00Z,no,0.45237
234,2019-07-31T05:00:00Z,no,0.33212800366300366
149,2018-11-16T04:00:00Z,no,0.40855
208,2019-03-22T04:00:00Z,no,0.61415
242,2019-09-13T20:00:00Z,no,0.53715
16,2017-10-26T23:00:00Z,no,0.47369542124542124
222,2019-06-13T02:00:00Z,no,0.4989
28,2017-12-20T21:00:00Z,no,0.4373888888888889
28,2017-12-17T00:00:00Z,no,0.6245
128,2018-09-12T09:00:00Z,no,0.29279778308647875
234,2019-07-11T06:00:00Z,no,0.3856443442406651
78,2018-08-22T03:00:00Z,no,0.4880357142857143
221,2019-06-17T11:00:00Z,no,0.290093293445144
109,2018-10-09T06:00:00Z,no,0.4837339301744767
259,2019-09-22T17:00:00Z,no,0.48597555555555555
43,2018-05-13T11:00:00Z,no,0.28323273599318705
208,2019-06-08T10:00:00Z,no,0.2683
221,2019-05-19T21:00:00Z,no,0.6154888888888889
78,2018-07-31T05:00:00Z,no,0.4941977724961457
28,2017-12-12T06:00:00Z,no,0.80485
242,2019-09-17T22:00:00Z,no,0.4802
16,2017-10-17T14:00:00Z,no,0.36071210317460317
28,2018-01-23T15:00:00Z,no,0.51125
149,2018-10-27T15:00:00Z,no,0.26595
109,2018-10-03T01:00:00Z,no,0.509603663003663
43,2018-05-01T13:00:00Z,no,0.36300714285714286
28,2017-12-11T02:00:00Z,no,0.6256875
16,2017-12-10T09:00:00Z,no,0.40165757575757577
149,2018-11-30T19:00:00Z,no,0.5378
149,2018-10-28T13:00:00Z,no,0.2952
222,2019-06-20T18:00:00Z,no,0.5341916666666667
222,2019-07-15T03:00:00Z,no,0.56945
43,2018-04-25T18:00:00Z,no,0.3935509042218306
16,2017-10-16T18:00:00Z,no,0.29797912337662336
109,2018-10-06T15:00:00Z,no,0.4413963912749205
28,2018-02-13T04:00:00Z,no,0.7189888888888889
208,2019-03-29T12:00:00Z,no,0.34485
16,2017-11-03T07:00:00Z,no,0.5330666666666667
78,2018-08-14T05:00:00Z,no,0.5085429884004884
43,2018-03-19T16:00:00Z,no,0.5506290603379355
242,2019-10-05T14:00:00Z,no,0.3689
78,2018-07-15T09:00:00Z,no,0.3373166666666667
242,2019-09-06T01:00:00Z,no,0.22747673380975206
242,2019-10-19T17:00:00Z,no,0.43725
259,2019-09-29T22:00:00Z,no,0.54865
109,2018-10-25T06:00:00Z,no,0.40534000000000003
234,2019-08-10T12:00:00Z,no,0.2725738450996611
109,2018-11-26T01:00:00Z,no,0.45340628205128214
221,2019-06-16T10:00:00Z,no,0.2960228152301988
259,2019-08-26T06:00:00Z,no,0.3811
149,2018-12-24T03:00:00Z,no,0.497375
242,2019-07-25T13:00:00Z,no,0.18453333333333335
28,2017-11-18T12:00:00Z,no,0.3600514285714286
43,2018-03-18T10:00:00Z,no,0.5432652364747295
234,2019-07-07T20:00:00Z,no,0.25467630726062646
109,2018-10-22T00:00:00Z,no,0.39017979797979796
234,2019-08-09T09:00:00Z,no,0.24740129859387924
43,2018-04-27T06:00:00Z,no,0.5146045977011493
158,2018-12-21T13:00:00Z,no,0.35415
119,2018-09-09T18:00:00Z,no,0.25220044016595894
149,2018-12-12T03:00:00Z,no,0.53172
78,2018-08-18T22:00:00Z,no,0.4787
78,2018-08-12T13:00:00Z,no,0.4601
149,2018-10-28T00:00:00Z,no,0.54845
28,2017-11-24T09:00:00Z,no,0.3026357142857143
158,2019-03-06T00:00:00Z,no,0.7488
158,2019-03-03T07:00:00Z,no,0.5157
242,2019-08-01T00:00:00Z,no,0.4598
222,2019-05-11T09:00:00Z,no,0.4267125
242,2019-09-25T22:00:00Z,no,0.4869
242,2019-09-13T00:00:00Z,no,0.4813
234,2019-07-12T20:00:00Z,no,0.35911795327253493
221,2019-06-17T22:00:00Z,no,0.28869066823362133
208,2019-05-01T14:00:00Z,no,0.44035
259,2019-08-30T20:00:00Z,no,0.23050856643356643
28,2018-01-24T19:00:00Z,no,0.60895
222,2019-06-01T03:00:00Z,no,0.59405
158,2019-02-09T09:00:00Z,no,0.429975
78,2018-09-05T07:00:00Z,no,0.41405
259,2019-10-10T17:00:00Z,no,0.423929365079365
78,2018-07-22T00:00:00Z,no,0.5971
259,2019-09-02T21:00:00Z,no,0.4562
242,2019-10-09T01:00:00Z,no,0.5061
119,2018-10-07T09:00:00Z,no,0.07901583803276091
78,2018-09-04T16:00:00Z,no,0.61395
109,2018-10-07T11:00:00Z,no,0.4689068756136781
78,2018-08-09T05:00:00Z,no,0.5065
43,2018-05-02T17:00:00Z,no,0.6035543181818182
208,2019-04-29T11:00:00Z,no,0.2443458333333333
208,2019-03-31T04:00:00Z,no,0.50145
158,2019-02-26T14:00:00Z,no,0.3138
109,2018-10-27T06:00:00Z,no,0.3527232142857143
234,2019-06-20T10:00:00Z,no,0.26319779761904766
234,2019-08-15T22:00:00Z,no,0.4994396222998801
242,2019-09-01T08:00:00Z,no,0.11752905934708567
128,2018-11-03T02:00:00Z,no,0.299793373015873
158,2018-12-16T23:00:00Z,no,0.5795
208,2019-03-27T13:00:00Z,no,0.21425
158,2018-12-09T12:00:00Z,no,0.41865
158,2019-02-12T22:00:00Z,no,0.762
28,2018-01-28T13:00:00Z,no,0.36702280701754386
158,2019-02-08T18:00:00Z,no,0.8466
242,2019-08-26T09:00:00Z,no,0.372
221,2019-05-19T10:00:00Z,no,0.4892
242,2019-09-11T00:00:00Z,no,0.4734
28,2018-02-06T17:00:00Z,no,0.55825
234,2019-09-04T05:00:00Z,no,0.5532229292929294
158,2019-02-06T01:00:00Z,no,0.79155
149,2018-11-21T17:00:00Z,no,0.4641
28,2018-02-08T13:00:00Z,no,0.332885
259,2019-08-31T21:00:00Z,no,0.40510714285714283
16,2017-11-22T14:00:00Z,no,0.3238888564213564
78,2018-07-23T09:00:00Z,no,0.42617790336887446
43,2018-04-11T03:00:00Z,no,0.6011201155594472
221,2019-05-06T07:00:00Z,no,0.541
222,2019-07-08T04:00:00Z,no,0.5381
242,2019-08-29T09:00:00Z,no,0.1718878205128205
242,2019-09-11T18:00:00Z,no,0.42945
119,2018-10-13T21:00:00Z,no,0.24486693170106996
222,2019-05-07T18:00:00Z,no,0.3389577380952381
259,2019-10-26T09:00:00Z,no,0.5888
222,2019-05-13T02:00:00Z,no,0.56135
259,2019-10-21T03:00:00Z,no,0.40251432748538013
208,2019-06-14T22:00:00Z,no,0.7557
16,2017-11-30T04:00:00Z,no,0.4624688311688311
234,2019-08-08T00:00:00Z,no,0.37448611111111113
149,2018-11-30T13:00:00Z,no,0.2905
208,2019-03-31T02:00:00Z,no,0.51435
259,2019-09-19T03:00:00Z,no,0.5497293650793651
242,2019-08-27T03:00:00Z,no,0.2155
222,2019-06-08T04:00:00Z,no,0.6269
119,2018-09-07T22:00:00Z,no,0.3837668426085297
234,2019-08-04T04:00:00Z,no,0.4075347438672439
119,2018-10-12T05:00:00Z,no,0.11163577528263743
158,2019-02-21T23:00:00Z,no,0.55335
234,2019-08-03T02:00:00Z,no,0.39982824175824183
222,2019-05-16T20:00:00Z,no,0.52395
149,2018-12-23T00:00:00Z,no,0.4476181313131314
234,2019-07-17T13:00:00Z,no,0.5049090909090909
109,2018-11-11T02:00:00Z,no,0.5049
234,2019-07-16T09:00:00Z,no,0.2540763903402807
158,2019-01-20T18:00:00Z,no,0.622
221,2019-05-04T07:00:00Z,no,0.53095
28,2018-01-09T20:00:00Z,no,0.5302
109,2018-11-14T17:00:00Z,no,0.18525
208,2019-05-25T09:00:00Z,no,0.646
222,2019-06-21T02:00:00Z,no,0.45141666666666663
234,2019-08-25T16:00:00Z,no,0.3768681818181818
208,2019-05-20T00:00:00Z,no,0.525225
222,2019-05-17T09:00:00Z,no,0.35837142857142856
149,2019-01-08T11:00:00Z,no,0.2215083333333333
119,2018-09-29T17:00:00Z,no,0.21428328446353084
242,2019-08-21T04:00:00Z,no,0.53035
222,2019-07-01T08:00:00Z,no,0.3329944444444444
28,2017-11-24T16:00:00Z,no,0.33358571428571426
119,2018-09-24T03:00:00Z,no,0.45935
242,2019-09-20T12:00:00Z,no,0.37432777777777776
119,2018-09-23T14:00:00Z,no,0.36655
259,2019-09-20T19:00:00Z,no,0.58255
221,2019-06-18T12:00:00Z,no,0.2883838658537546
242,2019-08-08T19:00:00Z,no,0.46845
119,2018-09-08T10:00:00Z,no,0.209573619593696
28,2017-11-26T17:00:00Z,no,0.4739389115122166
128,2018-10-28T02:00:00Z,no,0.40128397727272724
149,2018-11-02T02:00:00Z,no,0.44925
222,2019-05-29T20:00:00Z,no,0.6396
158,2018-12-23T07:00:00Z,no,0.59335
234,2019-07-26T17:00:00Z,no,0.337625
158,2019-01-08T05:00:00Z,no,0.6505
109,2018-12-22T11:00:00Z,no,0.3605959307359307
119,2018-11-14T19:00:00Z,no,0.2514722994748252
234,2019-08-18T18:00:00Z,no,0.3647375288695978
149,2018-11-15T10:00:00Z,no,0.20493888888888886
259,2019-09-27T17:00:00Z,no,0.55945
242,2019-07-27T10:00:00Z,no,0.20369547619047618
149,2018-11-26T01:00:00Z,no,0.3833397186147186
119,2018-09-18T12:00:00Z,no,0.301883460596673
259,2019-10-21T10:00:00Z,no,0.21289359338061467
28,2018-02-03T21:00:00Z,no,0.39429166666666665
222,2019-05-13T06:00:00Z,no,0.5317
28,2018-01-06T19:00:00Z,no,0.5364
158,2019-03-05T19:00:00Z,no,0.7107
109,2018-11-08T20:00:00Z,no,0.4596666666666667
222,2019-05-28T13:00:00Z,no,0.6252166666666666
43,2018-04-19T18:00:00Z,no,0.64135
109,2018-12-01T08:00:00Z,no,0.2720405813217995
119,2018-10-14T23:00:00Z,no,0.18525402328527707
259,2019-10-08T19:00:00Z,no,0.5193755555555556
16,2017-12-11T23:00:00Z,no,0.4782
221,2019-05-15T19:00:00Z,no,0.5243
221,2019-05-25T00:00:00Z,no,0.5591
242,2019-08-26T03:00:00Z,no,0.5157
28,2017-12-24T17:00:00Z,no,0.4203
222,2019-05-16T05:00:00Z,no,0.5683
28,2018-01-15T14:00:00Z,no,0.4472471926504867
242,2019-08-20T16:00:00Z,no,0.47105
158,2018-12-23T15:00:00Z,no,0.3571
242,2019-07-27T13:00:00Z,no,0.42665
242,2019-08-01T09:00:00Z,no,0.43025
158,2018-12-24T21:00:00Z,no,0.57345
78,2018-08-01T18:00:00Z,no,0.44996984126984124
242,2019-08-02T15:00:00Z,no,0.3488
78,2018-07-15T23:00:00Z,no,0.44785
158,2018-12-07T14:00:00Z,no,0.47415
221,2019-06-01T12:00:00Z,no,0.46918000000000004
208,2019-04-18T10:00:00Z,no,0.25466666666666665
158,2018-12-22T10:00:00Z,no,0.27907714285714286
109,2018-10-20T07:00:00Z,no,0.39807921052631584
28,2018-01-16T00:00:00Z,no,0.6167666666666667
119,2018-10-21T16:00:00Z,no,0.22315063498469453
109,2018-10-06T11:00:00Z,no,0.42715980474002035
28,2018-02-13T18:00:00Z,no,0.4406633333333333
234,2019-07-08T00:00:00Z,no,0.24952957451269803
119,2018-10-11T15:00:00Z,no,0.1045505488382963
208,2019-04-10T18:00:00Z,no,0.543
234,2019-07-15T18:00:00Z,no,0.4962880870127839
119,2018-11-15T18:00:00Z,no,0.35290213183340213
222,2019-07-14T08:00:00Z,no,0.36696999999999996
16,2017-12-09T08:00:00Z,no,0.495675
149,2018-11-13T23:00:00Z,no,0.33227142857142855
234,2019-07-22T08:00:00Z,no,0.14757646452463527
208,2019-06-16T02:00:00Z,no,0.4655
119,2018-09-06T15:00:00Z,no,0.2412400762645319
109,2018-11-17T05:00:00Z,no,0.35595
242,2019-07-25T02:00:00Z,no,0.5537
78,2018-07-27T12:00:00Z,no,0.46395
109,2018-11-07T16:00:00Z,no,0.3140766666666666
109,2018-11-27T10:00:00Z,no,0.2140919047619048
78,2018-08-13T20:00:00Z,no,0.455175
158,2019-02-07T12:00:00Z,no,0.4519
259,2019-10-21T09:00:00Z,no,0.30298359338061465
28,2018-01-03T22:00:00Z,no,0.6973
78,2018-07-28T10:00:00Z,no,0.38595
208,2019-03-21T12:00:00Z,no,0.293
158,2019-01-18T17:00:00Z,no,0.58185
242,2019-08-04T09:00:00Z,no,0.2309
78,2018-08-28T15:00:00Z,no,0.502725
234,2019-08-07T20:00:00Z,no,0.533925
222,2019-07-28T02:00:00Z,no,0.5164
222,2019-06-26T05:00:00Z,no,0.34525
221,2019-05-08T22:00:00Z,no,0.5483
78,2018-09-02T09:00:00Z,no,0.3902
16,2017-12-08T07:00:00Z,no,0.4162
242,2019-08-04T23:00:00Z,no,0.45625
208,2019-03-24T06:00:00Z,no,0.502
242,2019-08-07T02:00:00Z,no,0.4656
43,2018-03-12T13:00:00Z,no,0.4420341898190786
222,2019-05-15T16:00:00Z,no,0.46265
222,2019-06-18T10:00:00Z,no,0.429
78,2018-08-07T14:00:00Z,no,0.44892709618874777
119,2018-10-27T06:00:00Z,no,0.39610181818181817
234,2019-07-09T17:00:00Z,no,0.21711335852274
221,2019-05-14T15:00:00Z,no,0.4459
208,2019-04-13T01:00:00Z,no,0.52725
119,2018-11-22T07:00:00Z,no,0.4793625
43,2018-03-12T02:00:00Z,no,0.4145717264709112
221,2019-05-16T20:00:00Z,no,0.5275
208,2019-04-01T09:00:00Z,no,0.312675
28,2018-02-11T07:00:00Z,no,0.5315916666666666
128,2018-11-27T01:00:00Z,no,0.5061005821955822
28,2017-12-08T11:00:00Z,no,0.6461
208,2019-03-25T01:00:00Z,no,0.486525
28,2018-01-25T02:00:00Z,no,0.47565
119,2018-11-16T22:00:00Z,no,0.30150788152132585
149,2018-11-29T08:00:00Z,no,0.38198333333333334
149,2018-11-25T11:00:00Z,no,0.19866153846153847
149,2019-01-04T15:00:00Z,no,0.36475
222,2019-07-03T04:00:00Z,no,0.2755134615384615
222,2019-07-09T12:00:00Z,no,0.23601111111111114
149,2018-12-15T16:00:00Z,no,0.22713888888888886
28,2017-12-14T18:00:00Z,no,0.7371214646464647
16,2017-12-10T17:00:00Z,no,0.2916076923076923
259,2019-11-05T15:00:00Z,no,0.5997
158,2019-03-05T13:00:00Z,no,0.4915
222,2019-07-07T21:00:00Z,no,0.6166
78,2018-07-23T18:00:00Z,no,0.60225
149,2018-12-12T18:00:00Z,no,0.46249412337662343
119,2018-10-19T10:00:00Z,no,0.18103559741984482
259,2019-10-28T06:00:00Z,no,0.37775
119,2018-08-28T22:00:00Z,no,0.21137064545684517
259,2019-08-18T12:00:00Z,no,0.1964477625882889
119,2018-11-17T23:00:00Z,no,0.41135013381226615
158,2018-12-24T09:00:00Z,no,0.54103
119,2018-10-08T02:00:00Z,no,0.12213861412962915
119,2018-09-10T14:00:00Z,no,0.43606232038429404
222,2019-07-08T17:00:00Z,no,0.4847
208,2019-06-10T09:00:00Z,no,0.412
222,2019-06-24T20:00:00Z,no,0.38515
158,2019-02-02T13:00:00Z,no,0.46815
242,2019-08-12T13:00:00Z,no,0.22948676470588233
259,2019-10-15T15:00:00Z,no,0.42679276203328836
78,2018-08-12T14:00:00Z,no,0.4482
119,2018-10-26T07:00:00Z,no,0.39058999273144013
158,2019-02-18T04:00:00Z,no,0.40465
208,2019-05-03T02:00:00Z,no,0.7394
119,2018-10-14T13:00:00Z,no,0.15575574310317405
16,2017-10-25T20:00:00Z,no,0.37072756410256413
43,2018-03-18T05:00:00Z,no,0.5651642178745374
222,2019-07-14T07:00:00Z,no,0.5367
234,2019-08-18T23:00:00Z,no,0.3451446452950708
158,2018-12-12T17:00:00Z,no,0.4424282051282051
234,2019-09-08T08:00:00Z,no,0.4102473753851182
222,2019-07-30T06:00:00Z,no,0.4391
158,2018-12-24T07:00:00Z,no,0.59155
109,2018-11-17T11:00:00Z,no,0.3014
16,2017-11-10T23:00:00Z,no,0.5137502275502277
119,2018-10-16T08:00:00Z,no,0.30688616629769794
158,2019-01-16T11:00:00Z,no,0.39740979437229434
234,2019-06-26T10:00:00Z,no,0.2496371261130468
158,2019-03-01T06:00:00Z,no,0.5317290909090909
222,2019-05-25T17:00:00Z,no,0.634675
158,2019-02-22T02:00:00Z,no,0.6491
158,2019-01-07T18:00:00Z,no,0.5296833333333333
222,2019-07-10T08:00:00Z,no,0.4871
242,2019-09-26T04:00:00Z,no,0.4931
