subid,pred_yes
43,0.6330534188034187
34,0.22096
143,0.35301
44,0.69285
18,0.64595
34,0.5926839285714285
31,0.23775
34,0.53395
44,0.69235
80,0.3377
78,0.3810120634920635
43,0.32386161353529574
44,0.5431428571428571
78,0.42303340909090914
44,0.4091777777777778
241,0.4377
211,0.45874261101018293
264,0.2621581839523009
43,0.33480147525676945
43,0.548240064935065
44,0.7767166666666666
78,0.43667702922077944
241,0.16937183790518123
211,0.3171714664792517
7,0.27350043917089567
43,0.6555
264,0.31901950713014326
264,0.2729709853698706
263,0.19071740239227
34,0.5230214285714286
31,0.2969796681096681
211,0.2896582913165266
44,0.618
264,0.4406521666666667
31,0.3768926930809826
44,0.40668499999999996
241,0.2225370729270729
44,0.75605
110,0.6959290404040405
241,0.49425238095238094
110,0.29095
143,0.14201818181818182
44,0.8442
44,0.74175
263,0.4108038461538461
169,0.1308290255811578
110,0.5129406318681318
31,0.5800225
211,0.2870621126930653
264,0.16223661486412083
34,0.1677238888888889
31,0.5540915850815851
18,0.5553
31,0.63175
143,0.49563888888888885
110,0.6961024725274725
80,0.30957539246353105
43,0.5401246031746032
44,0.80501
143,0.08203811422224745
80,0.442
211,0.29004588251145164
31,0.5138
78,0.3943360295915819
169,0.16792508664989272
143,0.294554945054945
264,0.15207682284496513
241,0.106525
169,0.56015
18,0.46465
44,0.75935
31,0.27773939393939395
80,0.5536874878893173
31,0.427072380952381
263,0.33940666666666663
143,0.51245
80,0.3653645128633193
169,0.11974480021444929
263,0.2684647402504902
34,0.2994413719366016
110,0.3584129939575894
80,0.28097134684289804
263,0.4622
241,0.2385666666666667
7,0.26023301443224817
143,0.4889
143,0.20900454545454544
44,0.43403253968253974
264,0.3509222351444896
169,0.3467471428571429
80,0.27895
31,0.438875
44,0.4071
143,0.3427266666666666
169,0.26948759105273806
43,0.6160401831501832
44,0.49927797619047615
110,0.4098682935120434
110,0.35814422171690313
169,0.15127142857142858
78,0.50175
110,0.6756800000000001
31,0.53885
34,0.21423812971342382
264,0.37719073429543293
7,0.319899053030303
264,0.4133100101490255
169,0.17640984698951637
78,0.46149642857142864
169,0.4055333333333333
44,0.88605
110,0.5945028735632184
44,0.87995
80,0.46480741554671806
43,0.41230877240030495
78,0.4229571428571429
211,0.38023830562320543
264,0.2302907192929936
44,0.62985
241,0.1507990909090909
78,0.42890666666666666
110,0.3776353151178887
264,0.3544786375661376
31,0.40310871827373207
78,0.47651763347763365
110,0.5711786249045073
80,0.29121111111111114
143,0.3961675
241,0.3260098616248617
211,0.17580732904350552
31,0.41952079975579964
31,0.73715
169,0.44516974614566707
7,0.3965388888888889
7,0.44333125
31,0.43565
44,0.7828
110,0.3888840659340659
43,0.4878051008433967
143,0.4539
263,0.3906866666666667
44,0.6089
18,0.19004000000000001
264,0.35133188882414323
169,0.23404627678385687
44,0.8051
263,0.4471333333333334
110,0.5932666666666667
31,0.5778103030303031
44,0.8194
7,0.37356666666666666
44,0.7802
43,0.46282343622648625
31,0.5768008658008658
34,0.6336318181818182
264,0.37948062162382623
7,0.17448795652232185
241,0.1824
263,0.3439334249084249
18,0.29175
264,0.1782380484744646
143,0.6823
7,0.3201778509980175
169,0.5679907936507936
31,0.5228201832889332
44,0.37662619047619045
80,0.32577340695749296
263,0.12271374344353979
263,0.27912337662337666
143,0.15352036529089969
143,0.11341686162358244
169,0.28327142857142856
7,0.2136471010586908
43,0.5817625061050059
169,0.47371583614324825
169,0.5107
44,0.7420125
143,0.48355
18,0.26786118131868136
44,0.683025
211,0.44570936507936515
18,0.5467
7,0.15759545206264333
143,0.2845
44,0.7227833333333333
211,0.26162591398346546
34,0.29545
264,0.10421567431524943
264,0.3872346877644435
7,0.2621197333903419
44,0.42345
34,0.37294720279720284
31,0.3597314668511528
18,0.49775
31,0.46882412698412707
143,0.18
78,0.39996880591630596
211,0.41604513147547806
169,0.2847027777777778
18,0.5253553571428572
31,0.36822162631407457
110,0.5401238095238096
18,0.47405
31,0.6034266666666668
264,0.29660086870260405
44,0.6276833333333334
31,0.4517366666666667
110,0.5686136363636364
31,0.23714180652680653
143,0.25524204545454543
44,0.87695
169,0.58965
31,0.4388409090909091
169,0.6155992063492063
80,0.5343888888888889
143,0.5348
264,0.35133188882414323
31,0.2996909090909091
110,0.3797851984126984
241,0.46775
143,0.2758227272727273
80,0.2798
143,0.5126888888888889
31,0.5996251728826731
264,0.1294337230765869
169,0.1371773190552138
143,0.4794
80,0.34329444444444446
7,0.40141419608169615
44,0.3439851515151515
44,0.37895
263,0.209172056167332
169,0.3568256067298714
43,0.599025
31,0.38161047619047617
264,0.28288244488190173
264,0.37993473090634855
80,0.4745
263,0.2381611442735527
264,0.23555211711193041
241,0.33395454545454545
31,0.5476
241,0.22260185398774698
44,0.43975
211,0.22335623981196223
264,0.30131666312786964
44,0.7506265873015873
80,0.487975
264,0.3710864270703486
80,0.5297836563772528
110,0.7457231074481074
110,0.526430753968254
43,0.7171063636363637
263,0.2259729344729345
110,0.2884277777777778
241,0.4085085497835498
264,0.11361777604196217
31,0.5993
169,0.5245
18,0.51765
18,0.3019193162393162
18,0.4292
7,0.2186
110,0.6735
143,0.5777
18,0.60085
31,0.3781280536595343
263,0.2831157327586207
7,0.468
264,0.1293389041008828
169,0.2100498637873228
241,0.13454010989010987
44,0.83335
143,0.557
143,0.45785714285714285
7,0.2136471010586908
31,0.6891807936507937
110,0.4790516305916306
263,0.18855
143,0.2544692307692308
7,0.39486939088689077
263,0.15889444444444442
31,0.441721038961039
211,0.41604513147547806
18,0.44395
34,0.48566538461538455
78,0.4405652380952381
211,0.3792608614043907
18,0.51285
43,0.6750555555555555
264,0.3188377829922122
7,0.26275476190476194
34,0.5837214285714285
7,0.4747216666666667
31,0.556647082917083
110,0.5120380952380953
143,0.3858166666666667
7,0.32195494183489465
143,0.5899116071428572
43,0.6357257142857142
78,0.3509611111111111
143,0.4764972222222222
110,0.33119777777777776
44,0.8181
18,0.2304
169,0.46785
143,0.58515
78,0.39338333333333336
264,0.23520288010932633
169,0.2935047186147186
31,0.3573965800865801
43,0.5588961200115913
18,0.2407125
44,0.8758
110,0.3388234539969834
169,0.2963982142857143
110,0.37747302808302813
78,0.4076893939393939
31,0.6178616666666666
110,0.6983
263,0.2663
31,0.5732008658008658
143,0.2273375
241,0.1561422077922078
80,0.48492934523809533
143,0.2922
44,0.557575
31,0.5024690476190478
80,0.4511905906593407
264,0.25997746144003575
169,0.25140714285714283
78,0.40735
78,0.41978582750582755
44,0.73105
264,0.2348971928450083
264,0.25065755328898015
31,0.544775
263,0.2630475378695379
241,0.09165380952380951
43,0.38767285714285715
110,0.5424
169,0.30721458156946085
80,0.4318905906593407
211,0.3322363636363636
264,0.2803192872625896
110,0.3666492307692307
169,0.11575
143,0.24550419690850667
18,0.5396877777777778
241,0.3465738095238095
7,0.4818666666666667
80,0.28322956349206346
31,0.290496810966811
31,0.5055156891495601
169,0.37252103292648187
263,0.38157857142857143
264,0.12124244995019341
211,0.4281850682448036
143,0.34385454545454547
169,0.4509333638583639
264,0.21717476506908684
169,0.4012628841991342
143,0.2835857142857143
78,0.43163224206349204
7,0.25322365079365083
264,0.12938723743421615
78,0.37395
264,0.23342470813967794
143,0.2929
31,0.50936
78,0.37451111111111113
263,0.37304384615384617
80,0.36417000651308123
31,0.4000868143771434
31,0.4525940476190476
43,0.48205240987089026
31,0.5215550685425686
44,0.5321997509800142
264,0.10418234098191609
263,0.26614210526315785
264,0.2175675552710847
263,0.18925
31,0.4195315037005478
169,0.21426833323853847
169,0.36430688728539246
44,0.6860194444444444
34,0.2574384126984127
263,0.1550369743301361
264,0.36253432322036494
7,0.3125845236288182
43,0.48181193956841906
34,0.29857606627256394
241,0.25371742424242427
78,0.418
211,0.3764270050681584
78,0.3881110726038667
78,0.49574250000000003
44,0.33663279220779224
211,0.51965
43,0.3406042162652878
263,0.19748
18,0.52945
18,0.3670569841269842
263,0.2593125
143,0.2841967307692308
143,0.226
143,0.6695
43,0.5117680684206739
110,0.7287
110,0.64535
110,0.597830303030303
31,0.53678
18,0.26185
18,0.40036785714285716
31,0.6305133333333334
264,0.3113687199834403
80,0.37695582264957267
31,0.6411315476190476
43,0.41101778858363724
43,0.5355335450841429
263,0.28925
143,0.48715
143,0.32676
43,0.6169357142857144
18,0.50515
78,0.40871713564213563
241,0.1462661111111111
169,0.12370503246753249
110,0.32237121919746914
80,0.29357427688116167
80,0.4926384615384615
80,0.3418515428142455
143,0.2491122841321504
43,0.5373391666666666
143,0.26249665071770334
78,0.42504047619047625
80,0.3579211486122994
18,0.5424666666666667
110,0.37063
18,0.26171709401709403
264,0.42809268035246184
241,0.35334220779220776
169,0.46270313414076747
211,0.19905871790250676
43,0.6078682585551702
18,0.25448333333333334
44,0.8524
18,0.3075
110,0.6444907142857144
80,0.30435279316186836
34,0.27166698412698415
80,0.4131
31,0.5571225000000001
143,0.21695454545454546
43,0.3371613095238095
264,0.2764655941636726
43,0.6561923076923077
18,0.4345357142857143
43,0.616975
43,0.377902380952381
44,0.814075
43,0.5780516666666666
34,0.5689214285714286
110,0.6938
7,0.324671544393093
43,0.34714761904761904
7,0.4174
44,0.8245166666666666
43,0.5354652597402597
18,0.53568
241,0.23595
43,0.5210438213706601
43,0.3853009233747778
241,0.11760833333333334
43,0.4095688910798122
43,0.36244611721611725
264,0.10421567431524943
43,0.417655367965368
264,0.10433341202016742
43,0.45048953739071373
44,0.78765
43,0.5601944037145651
44,0.5799075396825397
211,0.30463189376134153
43,0.4737166666666666
31,0.5241127272727274
7,0.4151388888888889
43,0.58835
7,0.33312089285714286
211,0.40169961654135744
169,0.5056214285714287
43,0.668
78,0.33093730158730156
143,0.35621791443850265
78,0.3511760101010101
78,0.34093401764901765
143,0.18768144178332946
80,0.3471866961244785
44,0.6460375
7,0.2357
263,0.47255
44,0.6485
18,0.4955
80,0.48495
110,0.2983866445972328
264,0.3688483312306122
80,0.31991568454382247
263,0.2733090909090909
7,0.2954682021826158
7,0.3634512698412698
264,0.2648601589286879
44,0.70815
18,0.58125
80,0.6336
264,0.21103457554166793
241,0.36605
34,0.4398109848484849
80,0.52035
44,0.77815
31,0.5467900000000001
263,0.2577692874769653
7,0.496565
211,0.31632660951747027
264,0.2679248923787638
241,0.0952921052631579
241,0.35285500000000003
110,0.6930588888888889
211,0.31088694212165036
110,0.47185
31,0.507
7,0.4859
43,0.3758214285714286
169,0.11938913778250736
110,0.3550847850678733
241,0.54805
110,0.38159013736263736
44,0.6466
31,0.49911000000000005
34,0.3045542275260605
34,0.39585809523809523
78,0.30846666666666667
78,0.3892885714285715
169,0.30716164039299027
7,0.47545
264,0.1294337230765869
34,0.3100833333333333
263,0.4341666666666667
241,0.2583869047619048
31,0.5177489121989123
264,0.25754530423280425
110,0.2507240849944629
264,0.15126915670208194
78,0.62985
110,0.70325
110,0.29912113095238096
143,0.4908
34,0.48465626873126877
241,0.0960357142857143
264,0.3217991320881717
264,0.36439470899470905
263,0.2789326645658263
7,0.2880114285714286
43,0.376520327342876
34,0.7431857142857143
264,0.37865548128093746
110,0.7035
110,0.45190380952380954
18,0.4345
34,0.24973736215538853
264,0.2993895182646262
241,0.187
143,0.44095
263,0.25613866553941483
44,0.4107333333333333
7,0.24955995672222803
110,0.29986666666666667
241,0.27232103896103893
44,0.728563492063492
7,0.3350112935854322
18,0.4044269230769231
169,0.4823727272727273
80,0.36743886642605383
43,0.596133129453299
143,0.2140227272727273
143,0.2505615384615385
7,0.3130249494949495
44,0.7875
44,0.80761
7,0.45239317349317354
110,0.4172509658470185
143,0.3045817743490839
43,0.5430632596570096
110,0.59075
143,0.53345
18,0.4789875
18,0.40995
43,0.564875
241,0.48455
78,0.4835979004329004
80,0.4874857142857143
7,0.3897086424686425
34,0.33886259552538966
143,0.1576183489199677
18,0.4550571428571428
264,0.3448806694337159
31,0.6732277777777779
44,0.7130666666666667
7,0.2728479365079365
264,0.22796438088399082
78,0.4388729004329004
80,0.47865
263,0.14534162561576355
44,0.6013343983957219
7,0.3807847085779717
264,0.1451217412961969
18,0.47795
78,0.4644163354037267
264,0.2735376520365373
263,0.1699921052631579
241,0.2621294117647059
31,0.63785
110,0.36586863707371065
43,0.4161878647822765
211,0.31657808789650893
263,0.14145286837026838
263,0.35705
263,0.26526625
31,0.3328917316017316
241,0.2507785714285714
31,0.3354373124098124
31,0.5835
31,0.64873
31,0.4921545454545454
169,0.23090863705995598
44,0.6460580843133474
78,0.42525714285714283
43,0.46841724147829156
241,0.26888968253968254
169,0.3573524876950682
44,0.7102
18,0.5089
143,0.5390045454545455
211,0.21136542023133198
263,0.253146716403501
18,0.4941592063492064
169,0.3076384436674523
31,0.29564538961038955
18,0.24862088362617774
264,0.35133188882414323
78,0.3990267316017316
263,0.2018625
7,0.34625
264,0.238510582010582
211,0.4281850682448036
110,0.3778911088911089
110,0.5574721153846154
7,0.3479
78,0.5381
34,0.28446232431755397
18,0.5067
264,0.35131890181115627
78,0.46169927849927855
264,0.2934682272591416
78,0.6808464285714285
7,0.3168838275613276
31,0.6233
31,0.47712746642246645
241,0.34653252747252744
78,0.6532100000000001
241,0.26615
78,0.6123916666666667
44,0.78525
211,0.3429911275392668
110,0.2803456349206349
143,0.4325181818181818
110,0.6657309126984128
241,0.2919
18,0.289625
110,0.6093333333333334
44,0.4666
110,0.6542
143,0.5823714285714287
31,0.31513734050263464
18,0.2979
31,0.614125
169,0.06372724274573782
241,0.2621
110,0.5665833333333334
34,0.35952702380952384
264,0.3115930711518138
241,0.3215845604395604
264,0.3851
44,0.3962269230769231
80,0.31415
143,0.2429617424242424
263,0.49145
211,0.45874261101018293
80,0.30108897178679656
31,0.29989857142857146
169,0.5620214285714287
110,0.41402176805571544
110,0.4125963414634147
169,0.30694868161264016
78,0.38250873015873016
211,0.3815747595489306
143,0.5525055555555556
44,0.5554958333333334
263,0.19443005760368665
263,0.3482
263,0.2979
143,0.54175
31,0.36925
78,0.42303340909090914
78,0.3879469110766402
44,0.5303095238095239
44,0.5406779761904762
78,0.38196925489271094
78,0.33420874769038905
211,0.35814896349589037
78,0.44521257603559955
78,0.63405
78,0.4425119047619048
44,0.47358671679197994
31,0.4938272657897658
78,0.4014349567099567
143,0.26428500000000005
80,0.34564353554485117
34,0.541902380952381
78,0.5290785714285714
18,0.1766
80,0.3574894129979036
80,0.55835
80,0.5914148715538847
80,0.6875233333333333
78,0.4730166666666666
143,0.29109222943722945
143,0.2837
241,0.2574777777777778
263,0.2800085449147802
80,0.3958951488257782
34,0.6476714285714287
110,0.3385905291005291
264,0.24321257183583753
241,0.16041666666666668
263,0.25325
110,0.6555375
18,0.38535
241,0.3328952380952381
143,0.3968466507177033
169,0.30729675749538676
44,0.3714
169,0.44591475274725273
143,0.18562456615742065
31,0.5763
44,0.5094825
