subid,dttm_label,y,pred_yes
156,2019-01-26T01:00:00Z,no,0.6553
39,2018-04-29T19:00:00Z,no,0.54125
130,2018-11-17T03:00:00Z,no,0.42815
215,2019-07-02T00:00:00Z,no,0.55935
181,2019-03-03T04:00:00Z,no,0.37970323457803845
156,2019-01-25T07:00:00Z,no,0.6326039999999999
214,2019-04-08T19:00:00Z,no,0.4535
238,2019-08-25T15:00:00Z,no,0.60395
242,2019-08-05T13:00:00Z,no,0.22405
42,2018-05-20T15:00:00Z,no,0.25288426262228636
181,2019-04-25T17:00:00Z,no,0.2844111111111111
242,2019-09-11T02:00:00Z,no,0.49555
167,2019-02-23T10:00:00Z,no,0.296458
238,2019-08-17T01:00:00Z,no,0.6399
203,2019-05-26T07:00:00Z,no,0.36175
200,2019-03-17T20:00:00Z,no,0.44145
215,2019-04-15T09:00:00Z,no,0.3679068479098097
221,2019-05-18T07:00:00Z,no,0.54285
225,2019-05-12T22:00:00Z,no,0.4971666666666667
39,2018-05-10T19:00:00Z,no,0.6266
39,2018-05-01T05:00:00Z,no,0.4171
238,2019-07-14T11:00:00Z,no,0.3537333333333333
203,2019-05-18T11:00:00Z,no,0.18
203,2019-06-23T04:00:00Z,no,0.5218
238,2019-06-16T15:00:00Z,no,0.2739059957508527
203,2019-05-14T20:00:00Z,no,0.52895
242,2019-08-15T02:00:00Z,no,0.4942
203,2019-04-07T14:00:00Z,no,0.3518164795321638
242,2019-08-02T01:00:00Z,no,0.4899
242,2019-08-21T18:00:00Z,no,0.53365
203,2019-05-07T06:00:00Z,no,0.3916
214,2019-04-06T14:00:00Z,no,0.23771339285714285
39,2018-04-10T23:00:00Z,no,0.6345
130,2018-10-06T04:00:00Z,no,0.33399906926406925
130,2018-09-17T01:00:00Z,no,0.396515
181,2019-03-12T04:00:00Z,no,0.32581676314801317
200,2019-03-21T00:00:00Z,no,0.5408
156,2018-11-06T21:00:00Z,no,0.3866090715775295
167,2019-03-29T01:00:00Z,no,0.4443
42,2018-03-13T16:00:00Z,no,0.24874910619107235
39,2018-05-16T05:00:00Z,no,0.62995
39,2018-04-20T01:00:00Z,no,0.55415
238,2019-08-21T07:00:00Z,no,0.4287
238,2019-06-19T19:00:00Z,no,0.2732848140003011
156,2018-12-01T13:00:00Z,no,0.32433088235294116
225,2019-08-08T21:00:00Z,no,0.2021
242,2019-10-18T11:00:00Z,no,0.3732
156,2018-11-03T09:00:00Z,no,0.20667658365280558
203,2019-06-20T20:00:00Z,no,0.64965
215,2019-05-30T02:00:00Z,no,0.36331064690802434
167,2019-01-28T08:00:00Z,no,0.43380714285714284
215,2019-05-09T18:00:00Z,no,0.2238414383288081
242,2019-08-25T10:00:00Z,no,0.2636
225,2019-05-15T07:00:00Z,no,0.45335
242,2019-08-15T15:00:00Z,no,0.2616
225,2019-05-16T04:00:00Z,no,0.5762
200,2019-03-24T08:00:00Z,no,0.39495
42,2018-04-13T16:00:00Z,no,0.3776702443409796
167,2019-03-07T01:00:00Z,no,0.47585
54,2018-04-03T18:00:00Z,no,0.2527345959595959
221,2019-06-19T01:00:00Z,no,0.2772547183865264
242,2019-10-13T19:00:00Z,no,0.47605
39,2018-02-26T03:00:00Z,no,0.53605
54,2018-04-16T03:00:00Z,no,0.48428000000000004
156,2019-01-06T08:00:00Z,no,0.29965
42,2018-06-06T21:00:00Z,no,0.4292066666666667
156,2019-01-29T00:00:00Z,no,0.6201
200,2019-03-17T06:00:00Z,no,0.3949
54,2018-05-14T17:00:00Z,no,0.72935
130,2018-10-30T05:00:00Z,no,0.3942
215,2019-04-11T05:00:00Z,no,0.2862224219133534
181,2019-03-01T21:00:00Z,no,0.4322517351199663
225,2019-06-15T02:00:00Z,no,0.58275
39,2018-04-28T05:00:00Z,no,0.4788
156,2019-01-20T11:00:00Z,no,0.22551666666666664
203,2019-05-20T08:00:00Z,no,0.2848
203,2019-04-27T00:00:00Z,no,0.72995
215,2019-05-25T19:00:00Z,no,0.2902983071592036
242,2019-09-10T13:00:00Z,no,0.2564
130,2018-12-02T12:00:00Z,no,0.39182644841269837
167,2019-03-17T05:00:00Z,no,0.4645
215,2019-07-03T00:00:00Z,no,0.54915
39,2018-03-26T00:00:00Z,no,0.47315
225,2019-05-29T02:00:00Z,no,0.5862
181,2019-03-16T23:00:00Z,no,0.1839429429961089
238,2019-09-12T23:00:00Z,no,0.58
167,2019-03-31T10:00:00Z,no,0.16425454545454546
203,2019-05-17T21:00:00Z,no,0.56135
242,2019-09-07T03:00:00Z,no,0.6395
130,2018-11-30T12:00:00Z,no,0.24334375
181,2019-02-14T06:00:00Z,no,0.5611103448275863
39,2018-04-24T03:00:00Z,no,0.64345
238,2019-08-26T15:00:00Z,no,0.69925
242,2019-09-28T13:00:00Z,no,0.29275
214,2019-04-17T12:00:00Z,no,0.3905325
156,2019-01-22T07:00:00Z,no,0.2918625
242,2019-10-18T22:00:00Z,no,0.54990000000000006
167,2019-03-25T22:00:00Z,no,0.4775
242,2019-07-29T02:00:00Z,no,0.6376
215,2019-04-29T13:00:00Z,no,0.24624837046896714
214,2019-05-31T20:00:00Z,no,0.2819193498168498
242,2019-08-19T02:00:00Z,no,0.47865
203,2019-04-06T04:00:00Z,no,0.43445
203,2019-05-28T20:00:00Z,no,0.7382
130,2018-11-25T14:00:00Z,no,0.3287778676470588
130,2018-10-30T19:00:00Z,no,0.48345
215,2019-06-29T13:00:00Z,no,0.4744
156,2018-12-11T03:00:00Z,no,0.5858
130,2018-09-24T10:00:00Z,no,0.3760677777777777
203,2019-05-02T00:00:00Z,no,0.6173
54,2018-06-08T10:00:00Z,no,0.28696666666666665
203,2019-06-09T10:00:00Z,no,0.2954116452991453
167,2019-03-24T14:00:00Z,no,0.20315
238,2019-07-10T11:00:00Z,no,0.30370788679899635
130,2018-10-22T04:00:00Z,no,0.40985
181,2019-04-13T11:00:00Z,no,0.32892839937839935
54,2018-06-19T02:00:00Z,no,0.61455
215,2019-06-28T07:00:00Z,no,0.40967142857142863
221,2019-05-05T23:00:00Z,no,0.61
181,2019-03-01T20:00:00Z,no,0.4322517351199663
167,2019-02-23T22:00:00Z,no,0.59255
242,2019-10-19T22:00:00Z,no,0.5808
54,2018-04-19T05:00:00Z,no,0.5417633333333334
221,2019-05-16T13:00:00Z,no,0.30258888888888885
203,2019-04-27T20:00:00Z,no,0.678
203,2019-05-06T04:00:00Z,no,0.37825
130,2018-12-10T19:00:00Z,no,0.44499375
238,2019-08-13T07:00:00Z,no,0.399
181,2019-04-21T19:00:00Z,no,0.3335290909090909
238,2019-07-30T02:00:00Z,no,0.5165
39,2018-04-25T02:00:00Z,no,0.7021
242,2019-10-12T05:00:00Z,no,0.42985
221,2019-05-29T11:00:00Z,no,0.35625
181,2019-02-25T22:00:00Z,no,0.2916963547237077
238,2019-07-04T12:00:00Z,no,0.3753605604124977
181,2019-03-23T05:00:00Z,no,0.4738
156,2019-01-18T01:00:00Z,no,0.68905
242,2019-07-30T08:00:00Z,no,0.4931
214,2019-05-06T11:00:00Z,no,0.32656674157541804
130,2018-10-17T09:00:00Z,no,0.2601055555555556
221,2019-05-13T17:00:00Z,no,0.47225
130,2018-10-28T00:00:00Z,no,0.4225742424242424
181,2019-04-27T02:00:00Z,no,0.3901
54,2018-06-06T20:00:00Z,no,0.69425
54,2018-04-16T01:00:00Z,no,0.50138
130,2018-10-12T16:00:00Z,no,0.5269
39,2018-02-26T04:00:00Z,no,0.54045
238,2019-08-19T11:00:00Z,no,0.35935
203,2019-04-18T00:00:00Z,no,0.64555
215,2019-06-01T06:00:00Z,no,0.13923215819145232
167,2019-02-14T07:00:00Z,no,0.2492
167,2019-01-16T18:00:00Z,no,0.4192907773202407
214,2019-06-19T13:00:00Z,no,0.1879
156,2019-01-10T16:00:00Z,no,0.5298
215,2019-04-21T20:00:00Z,no,0.4548023326962291
42,2018-03-17T17:00:00Z,no,0.2828742503253006
238,2019-07-14T00:00:00Z,no,0.5284392156862745
156,2018-12-04T18:00:00Z,no,0.6031793141025641
156,2019-01-21T06:00:00Z,no,0.58865
181,2019-02-23T17:00:00Z,no,0.10382414559967437
215,2019-04-14T22:00:00Z,no,0.4117138103131145
156,2019-01-23T20:00:00Z,no,0.3900339285714286
167,2019-01-15T09:00:00Z,no,0.4381668348465016
167,2019-01-05T01:00:00Z,no,0.4878500744222554
214,2019-04-28T15:00:00Z,no,0.34527142857142856
130,2018-11-07T10:00:00Z,no,0.40905625
214,2019-05-10T03:00:00Z,no,0.5659333333333334
214,2019-05-30T09:00:00Z,no,0.4105
215,2019-06-07T04:00:00Z,no,0.23919701502008128
203,2019-04-19T22:00:00Z,no,0.80575
200,2019-04-06T09:00:00Z,no,0.6649
203,2019-04-04T03:00:00Z,no,0.4466
203,2019-03-31T04:00:00Z,no,0.47425
181,2019-02-27T21:00:00Z,no,0.4836566666666667
130,2018-11-29T10:00:00Z,no,0.19954375
242,2019-09-13T20:00:00Z,no,0.60465
156,2018-11-25T17:00:00Z,no,0.3704492864104706
54,2018-05-07T14:00:00Z,no,0.6119
238,2019-08-23T21:00:00Z,no,0.6586
225,2019-07-17T07:00:00Z,no,0.28575
225,2019-06-08T21:00:00Z,no,0.21783888888888886
238,2019-06-22T22:00:00Z,no,0.41889280477659485
200,2019-04-07T16:00:00Z,no,0.51795
238,2019-07-01T17:00:00Z,no,0.6238380106100795
215,2019-06-08T07:00:00Z,no,0.07542253781032468
221,2019-06-17T11:00:00Z,no,0.2775177694531068
181,2019-03-09T10:00:00Z,no,0.2993605186114481
39,2018-02-20T09:00:00Z,no,0.354
221,2019-05-19T21:00:00Z,no,0.6134
54,2018-06-04T09:00:00Z,no,0.3194318181818182
242,2019-09-17T22:00:00Z,no,0.5752
238,2019-08-31T21:00:00Z,no,0.5638
167,2019-02-13T07:00:00Z,no,0.34105
39,2018-03-03T10:00:00Z,no,0.40357042242703534
156,2018-12-23T15:00:00Z,no,0.49615
215,2019-05-16T15:00:00Z,no,0.43300464631829744
203,2019-03-28T21:00:00Z,no,0.6132
215,2019-06-01T21:00:00Z,no,0.20715195311274015
130,2018-11-19T08:00:00Z,no,0.3635769230769231
200,2019-04-06T02:00:00Z,no,0.64225
130,2018-09-27T15:00:00Z,no,0.6896
225,2019-06-10T19:00:00Z,no,0.29885
200,2019-03-27T05:00:00Z,no,0.5824
203,2019-05-25T18:00:00Z,no,0.65855
156,2018-12-06T06:00:00Z,no,0.6048
225,2019-06-29T00:00:00Z,no,0.5936
203,2019-06-05T08:00:00Z,no,0.1647
215,2019-06-28T23:00:00Z,no,0.5289
203,2019-06-08T07:00:00Z,no,0.1850625
130,2018-09-27T21:00:00Z,no,0.7186
242,2019-10-05T14:00:00Z,no,0.3651
242,2019-09-06T01:00:00Z,no,0.33304288149350647
242,2019-10-19T17:00:00Z,no,0.46145
221,2019-06-16T10:00:00Z,no,0.2779759153995934
181,2019-03-08T09:00:00Z,no,0.31080656584417843
203,2019-05-26T23:00:00Z,no,0.6107
167,2019-01-09T19:00:00Z,no,0.4776849374715881
214,2019-04-11T16:00:00Z,no,0.29758333333333337
54,2018-06-26T01:00:00Z,no,0.5194
156,2018-12-31T03:00:00Z,no,0.5348666666666667
130,2018-12-09T12:00:00Z,no,0.30760003205128206
242,2019-07-25T13:00:00Z,no,0.1698
39,2018-05-16T10:00:00Z,no,0.3433555555555556
215,2019-06-23T05:00:00Z,no,0.54065
215,2019-05-01T20:00:00Z,no,0.4328051380418321
200,2019-03-28T21:00:00Z,no,0.46435
238,2019-08-08T16:00:00Z,no,0.6369
39,2018-04-24T09:00:00Z,no,0.28515
181,2019-03-26T20:00:00Z,no,0.45320947368421055
167,2019-01-06T18:00:00Z,no,0.539679030413877
130,2018-09-26T00:00:00Z,no,0.69165
130,2018-10-11T13:00:00Z,no,0.36778263888888885
181,2019-02-17T07:00:00Z,no,0.349234008097166
214,2019-06-06T07:00:00Z,no,0.3408
203,2019-05-27T12:00:00Z,no,0.24375
181,2019-02-05T23:00:00Z,no,0.40495
238,2019-07-24T15:00:00Z,no,0.5749
203,2019-06-11T18:00:00Z,no,0.4929
39,2018-05-01T21:00:00Z,no,0.52865
225,2019-05-18T05:00:00Z,no,0.4596
225,2019-05-24T08:00:00Z,no,0.47325
54,2018-04-25T04:00:00Z,no,0.5997
242,2019-08-01T00:00:00Z,no,0.4724
242,2019-09-25T22:00:00Z,no,0.4335
167,2019-03-08T12:00:00Z,no,0.31865
242,2019-09-13T00:00:00Z,no,0.56495
238,2019-09-09T23:00:00Z,no,0.7400833333333334
215,2019-05-13T04:00:00Z,no,0.1236273181059694
181,2019-03-03T06:00:00Z,no,0.3649639488637527
238,2019-08-06T11:00:00Z,no,0.61432037037037035
167,2019-03-13T04:00:00Z,no,0.59705
42,2018-05-17T11:00:00Z,no,0.2527910391790629
221,2019-06-17T22:00:00Z,no,0.2773085645403725
200,2019-04-18T22:00:00Z,no,0.29568585292407384
156,2018-12-22T14:00:00Z,no,0.4625
215,2019-06-25T03:00:00Z,no,0.54585
156,2019-01-03T14:00:00Z,no,0.507325
200,2019-03-19T19:00:00Z,no,0.39535
42,2018-03-12T17:00:00Z,no,0.24874910619107235
225,2019-06-05T05:00:00Z,no,0.69115
203,2019-04-19T11:00:00Z,no,0.25075
214,2019-04-01T15:00:00Z,no,0.363090586698248
214,2019-05-20T00:00:00Z,no,0.3961
167,2019-03-13T10:00:00Z,no,0.21095
42,2018-05-19T02:00:00Z,no,0.25289103917906286
242,2019-10-09T01:00:00Z,no,0.5189
238,2019-07-23T02:00:00Z,no,0.40699583333333333
214,2019-05-08T02:00:00Z,no,0.5933
215,2019-04-24T11:00:00Z,no,0.38924599989307673
181,2019-02-23T18:00:00Z,no,0.10530898411148545
167,2019-01-27T16:00:00Z,no,0.3133750911341908
225,2019-06-24T05:00:00Z,no,0.37065
215,2019-04-21T15:00:00Z,no,0.4708248082831834
200,2019-04-12T18:00:00Z,no,0.5683
167,2019-01-11T02:00:00Z,no,0.5840663333333334
238,2019-08-08T22:00:00Z,no,0.7115
242,2019-09-01T08:00:00Z,no,0.16244464285714286
215,2019-05-31T00:00:00Z,no,0.3021378252259744
214,2019-05-22T12:00:00Z,no,0.32805
200,2019-04-12T04:00:00Z,no,0.59775
214,2019-04-03T02:00:00Z,no,0.44145
215,2019-06-30T09:00:00Z,no,0.25556
39,2018-05-08T19:00:00Z,no,0.75305
242,2019-08-26T09:00:00Z,no,0.38325
221,2019-05-19T10:00:00Z,no,0.397
242,2019-09-11T00:00:00Z,no,0.49565
181,2019-03-06T22:00:00Z,no,0.4543344755244754
167,2019-03-10T13:00:00Z,no,0.40265
215,2019-06-12T15:00:00Z,no,0.4228
181,2019-02-24T16:00:00Z,no,0.25495525264415636
130,2018-12-03T05:00:00Z,no,0.4256220093078964
167,2019-01-19T06:00:00Z,no,0.5015021260504202
167,2019-03-08T09:00:00Z,no,0.2766
215,2019-04-29T11:00:00Z,no,0.239324389437387
225,2019-05-30T01:00:00Z,no,0.3720625
238,2019-08-18T00:00:00Z,no,0.4746875
221,2019-05-06T07:00:00Z,no,0.5817
203,2019-06-10T07:00:00Z,no,0.423608143939394
215,2019-04-14T13:00:00Z,no,0.3822049679794491
242,2019-08-29T09:00:00Z,no,0.1954
238,2019-07-15T16:00:00Z,no,0.5892
215,2019-05-28T23:00:00Z,no,0.2995385518037896
42,2018-04-04T23:00:00Z,no,0.2910235294117647
225,2019-07-25T02:00:00Z,no,0.4676
214,2019-04-27T18:00:00Z,no,0.3156404656862745
242,2019-09-11T18:00:00Z,no,0.5385
238,2019-06-17T02:00:00Z,no,0.2739059957508527
215,2019-05-22T07:00:00Z,no,0.23349525564499954
42,2018-05-18T09:00:00Z,no,0.25289103917906286
214,2019-06-18T08:00:00Z,no,0.4117
54,2018-06-19T06:00:00Z,no,0.51765
242,2019-08-27T03:00:00Z,no,0.27615
39,2018-03-30T08:00:00Z,no,0.26575
156,2019-01-18T04:00:00Z,no,0.68095
203,2019-06-18T07:00:00Z,no,0.3837
203,2019-06-12T18:00:00Z,no,0.57985
39,2018-04-28T23:00:00Z,no,0.47895
156,2018-12-01T01:00:00Z,no,0.6311203703703704
225,2019-05-29T03:00:00Z,no,0.54975
181,2019-02-08T19:00:00Z,no,0.30351518769286795
39,2018-02-20T13:00:00Z,no,0.34229166666666666
215,2019-04-18T17:00:00Z,no,0.2741909108830874
221,2019-05-04T07:00:00Z,no,0.4016
238,2019-09-07T06:00:00Z,no,0.653
215,2019-06-30T18:00:00Z,no,0.4396
130,2018-11-06T23:00:00Z,no,0.5759625
215,2019-05-31T17:00:00Z,no,0.32066998612601055
242,2019-08-21T04:00:00Z,no,0.607
203,2019-05-16T06:00:00Z,no,0.40125
242,2019-09-20T12:00:00Z,no,0.38945
238,2019-07-31T23:00:00Z,no,0.59555
203,2019-06-03T18:00:00Z,no,0.60225
221,2019-06-18T12:00:00Z,no,0.2773085645403725
225,2019-07-06T03:00:00Z,no,0.3924
242,2019-08-08T19:00:00Z,no,0.5225
203,2019-05-31T03:00:00Z,no,0.58455
167,2019-03-23T16:00:00Z,no,0.446
181,2019-03-27T10:00:00Z,no,0.4515333333333334
238,2019-06-23T14:00:00Z,no,0.385688671884555
215,2019-04-30T01:00:00Z,no,0.5215692518279351
181,2019-05-01T18:00:00Z,no,0.5182
203,2019-05-16T01:00:00Z,no,0.494
225,2019-07-31T11:00:00Z,no,0.24895
214,2019-04-16T07:00:00Z,no,0.3321458333333333
203,2019-04-08T10:00:00Z,no,0.18554
130,2018-09-21T09:00:00Z,no,0.22406875
203,2019-06-15T09:00:00Z,no,0.225
167,2019-03-12T18:00:00Z,no,0.4823
167,2019-02-07T01:00:00Z,no,0.4379045454545455
130,2018-12-09T05:00:00Z,no,0.34415003205128203
214,2019-04-28T18:00:00Z,no,0.31413680290297935
203,2019-04-06T14:00:00Z,no,0.16085
215,2019-06-23T02:00:00Z,no,0.5476
215,2019-06-18T00:00:00Z,no,0.44885
203,2019-05-18T02:00:00Z,no,0.4827
203,2019-04-03T20:00:00Z,no,0.54675
203,2019-06-08T03:00:00Z,no,0.2575
214,2019-06-03T10:00:00Z,no,0.3309105301251956
200,2019-04-11T16:00:00Z,no,0.64195
181,2019-04-19T13:00:00Z,no,0.1335175836250393
242,2019-07-27T10:00:00Z,no,0.22055
39,2018-03-30T06:00:00Z,no,0.38565
130,2018-10-08T17:00:00Z,no,0.5879014743589744
215,2019-04-16T05:00:00Z,no,0.34204926250045853
214,2019-04-22T06:00:00Z,no,0.4044726388597184
156,2019-01-01T22:00:00Z,no,0.38895
225,2019-05-31T09:00:00Z,no,0.13084
225,2019-07-03T21:00:00Z,no,0.6464
214,2019-06-03T21:00:00Z,no,0.41555458333333334
130,2018-09-17T16:00:00Z,no,0.60393
167,2019-03-17T13:00:00Z,no,0.2944
130,2018-12-09T04:00:00Z,no,0.34835003205128207
215,2019-06-14T17:00:00Z,no,0.33765
238,2019-07-14T10:00:00Z,no,0.3536333333333333
181,2019-03-06T03:00:00Z,no,0.5978889861751152
42,2018-03-27T18:00:00Z,no,0.18911550801859117
215,2019-04-12T12:00:00Z,no,0.25792892461597744
156,2018-11-15T10:00:00Z,no,0.40416313731345727
181,2019-04-29T07:00:00Z,no,0.5165
238,2019-08-02T07:00:00Z,no,0.5537375
214,2019-04-10T01:00:00Z,no,0.291
221,2019-05-15T19:00:00Z,no,0.5353
221,2019-05-25T00:00:00Z,no,0.64465
215,2019-07-07T11:00:00Z,no,0.3194944444444444
242,2019-08-26T03:00:00Z,no,0.5208
238,2019-06-19T02:00:00Z,no,0.27335785429334136
167,2019-03-07T10:00:00Z,no,0.26275
242,2019-08-20T16:00:00Z,no,0.50715
215,2019-06-09T17:00:00Z,no,0.4239953416149068
156,2018-11-10T07:00:00Z,no,0.20480444080427823
242,2019-07-27T13:00:00Z,no,0.33955
242,2019-08-01T09:00:00Z,no,0.4212
181,2019-03-10T18:00:00Z,no,0.1797605357571418
215,2019-06-17T03:00:00Z,no,0.4556
242,2019-08-02T15:00:00Z,no,0.4145
238,2019-08-28T10:00:00Z,no,0.3415
130,2018-11-26T20:00:00Z,no,0.50085
238,2019-09-03T18:00:00Z,no,0.65775
181,2019-03-12T13:00:00Z,no,0.15298065023315024
203,2019-04-14T15:00:00Z,no,0.22260161616161617
156,2018-12-09T09:00:00Z,no,0.36563913752913757
221,2019-06-01T12:00:00Z,no,0.31359000000000004
39,2018-04-25T13:00:00Z,no,0.386875
215,2019-06-27T01:00:00Z,no,0.41405
225,2019-06-16T18:00:00Z,no,0.49875
130,2018-09-25T00:00:00Z,no,0.65275
215,2019-07-04T12:00:00Z,no,0.20577142857142858
167,2019-03-31T02:00:00Z,no,0.49205
215,2019-05-22T18:00:00Z,no,0.3961249224940988
167,2019-02-26T13:00:00Z,no,0.17445
215,2019-05-05T20:00:00Z,no,0.3336162334501599
167,2019-04-02T12:00:00Z,no,0.23565
181,2019-03-25T18:00:00Z,no,0.5186516666666666
214,2019-04-03T10:00:00Z,no,0.2962
238,2019-09-07T23:00:00Z,no,0.4708036764705883
156,2018-11-06T20:00:00Z,no,0.37389468240883217
200,2019-04-17T12:00:00Z,no,0.31035027515374025
225,2019-06-28T15:00:00Z,no,0.635
39,2018-03-13T08:00:00Z,no,0.45935
242,2019-07-25T02:00:00Z,no,0.6033
181,2019-03-17T08:00:00Z,no,0.5347296500661428
238,2019-08-11T19:00:00Z,no,0.5284625
238,2019-06-20T07:00:00Z,no,0.2731348140003011
167,2019-01-20T06:00:00Z,no,0.3435363506493507
215,2019-04-17T17:00:00Z,no,0.2683981879315707
214,2019-04-26T09:00:00Z,no,0.3423586111111111
200,2019-03-30T19:00:00Z,no,0.54515
215,2019-04-13T12:00:00Z,no,0.34283732086302926
203,2019-04-29T16:00:00Z,no,0.5276
225,2019-05-16T22:00:00Z,no,0.6515
130,2018-11-29T18:00:00Z,no,0.31525
238,2019-08-25T08:00:00Z,no,0.4053411764705883
203,2019-05-03T21:00:00Z,no,0.5195
167,2019-01-17T15:00:00Z,no,0.3142386233848201
200,2019-04-07T13:00:00Z,no,0.31475
200,2019-04-16T09:00:00Z,no,0.3607519854348206
203,2019-04-29T06:00:00Z,no,0.50185
42,2018-04-25T23:00:00Z,no,0.25174356876236825
225,2019-07-30T20:00:00Z,no,0.4216
167,2019-02-23T09:00:00Z,no,0.438758
200,2019-03-21T14:00:00Z,no,0.4569
242,2019-08-04T09:00:00Z,no,0.26575
203,2019-04-27T08:00:00Z,no,0.59615
221,2019-05-08T22:00:00Z,no,0.60405
167,2019-03-11T15:00:00Z,no,0.27124111842105264
39,2018-05-18T01:00:00Z,no,0.6052
130,2018-09-30T03:00:00Z,no,0.5454110576923077
181,2019-02-12T11:00:00Z,no,0.2835143169643715
130,2018-11-02T03:00:00Z,no,0.523
242,2019-08-04T23:00:00Z,no,0.5701
214,2019-06-11T07:00:00Z,no,0.43515
242,2019-08-07T02:00:00Z,no,0.5509
200,2019-04-03T22:00:00Z,no,0.58305
203,2019-04-21T04:00:00Z,no,0.52325
238,2019-08-21T06:00:00Z,no,0.4287
238,2019-07-25T23:00:00Z,no,0.64165
203,2019-05-24T16:00:00Z,no,0.6079
214,2019-04-04T05:00:00Z,no,0.4377208333333334
203,2019-05-24T05:00:00Z,no,0.5694
39,2018-04-24T15:00:00Z,no,0.4138
156,2018-12-01T11:00:00Z,no,0.3412475490196078
221,2019-05-14T15:00:00Z,no,0.4077
42,2018-03-21T12:00:00Z,no,0.20613737373737376
167,2019-01-13T00:00:00Z,no,0.4634399755301882
221,2019-05-16T20:00:00Z,no,0.5592
167,2019-01-26T09:00:00Z,no,0.290341935483871
167,2019-01-22T23:00:00Z,no,0.46625
225,2019-07-11T01:00:00Z,no,0.5976
181,2019-03-14T15:00:00Z,no,0.34337935536524233
203,2019-05-10T22:00:00Z,no,0.75335
214,2019-05-20T15:00:00Z,no,0.47176
214,2019-04-27T23:00:00Z,no,0.3023204656862745
42,2018-06-03T09:00:00Z,no,0.2995491835016835
214,2019-06-01T14:00:00Z,no,0.3369554723707665
167,2019-03-13T01:00:00Z,no,0.6188
225,2019-07-09T17:00:00Z,no,0.6611
238,2019-06-23T18:00:00Z,no,0.388438671884555
181,2019-02-07T16:00:00Z,no,0.24537205882352942
167,2019-01-15T22:00:00Z,no,0.4998857142857143
225,2019-06-24T14:00:00Z,no,0.24628125
200,2019-03-29T22:00:00Z,no,0.58815
