subid,pred_yes
59,0.11095504761544418
183,0.56215
103,0.7078
179,0.3414
103,0.6828
6,0.46243571428571434
179,0.31765
212,0.40495
183,0.33725
6,0.5515
103,0.3342
6,0.6949
6,0.5175
103,0.7912
192,0.4773
6,0.4957833333333334
196,0.4415702597402598
212,0.6594
76,0.3797242319911473
240,0.219
191,0.490875
103,0.7948666666666667
6,0.6177
192,0.4487
252,0.27032
240,0.61905
6,0.6672
48,0.4026710317460317
183,0.7465
76,0.5562
6,0.6392
183,0.5494
179,0.3460625
59,0.10955594516858948
252,0.3668214285714286
196,0.4555166666666666
196,0.288621096322352
191,0.30175
103,0.53105
179,0.2753
103,0.36887916666666665
196,0.361569279178338
183,0.4963
6,0.6177
252,0.32965
183,0.5506
196,0.4260814558122328
76,0.34174
196,0.3118532621661105
252,0.30835
179,0.4529933134920635
191,0.3614
76,0.6827
196,0.2067216780456889
48,0.4555
240,0.3466073737373737
103,0.29945
6,0.3837
252,0.40045
183,0.47015
59,0.10955594516858948
48,0.55035
196,0.48066000000000003
196,0.3724599206349206
59,0.10862097983612852
6,0.5846
252,0.2081
240,0.5294166666666666
192,0.49032254901960776
48,0.61435
179,0.4083954269005848
137,0.3886
179,0.38195
240,0.2757130303030303
137,0.39410039983075706
191,0.37175
48,0.6289
6,0.66465
192,0.3418
240,0.26916666666666667
212,0.33885
192,0.347675
59,0.5042274999999999
137,0.3714
252,0.2760769230769231
76,0.7135050000000001
76,0.5394
196,0.4103033333333333
191,0.3194274665421724
192,0.505575
137,0.35565416666666666
191,0.37
103,0.76645
179,0.45385
59,0.45497308994197294
179,0.418175
86,0.5893
252,0.2114625
76,0.5392
6,0.7082
137,0.35765
252,0.3467
6,0.5398
192,0.4252
252,0.3662
6,0.6046180555555555
191,0.4208
179,0.5104
240,0.56375
137,0.35345
183,0.4657
196,0.4249898322750864
179,0.19107534493478054
137,0.4224
240,0.5368190476190476
6,0.7121666666666666
252,0.27365
252,0.387726923076923
59,0.15589132201859524
191,0.50275
59,0.10884691291206161
103,0.42467833333333327
6,0.6837
6,0.4481
6,0.7566
59,0.5326
192,0.27858653846153847
86,0.37705
6,0.28185
137,0.43722542188805347
137,0.3484
252,0.35672333333333334
76,0.44215
212,0.3646
196,0.37339429505135385
103,0.37845
196,0.316953221891062
196,0.3280282558754202
183,0.296775
6,0.6337
76,0.7592
6,0.3719
179,0.3304
183,0.309725
191,0.3702
240,0.503405
59,0.19360630574162063
183,0.4871
240,0.57665
252,0.33721999999999996
179,0.224
191,0.3184
183,0.5204
196,0.2400428429977183
137,0.3808
196,0.4012047601091719
196,0.29729479247981627
86,0.4544
191,0.47745
6,0.7227
103,0.46598525641025645
76,0.31985068669590344
6,0.7142
191,0.46295
76,0.6506583333333333
252,0.3712
103,0.324
59,0.10801627750442783
252,0.36011
183,0.541
212,0.5458
6,0.703
137,0.48055
240,0.606
240,0.2188
183,0.36881428571428576
179,0.3397
86,0.52
76,0.62235
196,0.4547245098039216
179,0.17865
240,0.43745
192,0.3089
103,0.72465
86,0.4070625
252,0.35185
6,0.68705
76,0.7486833333333333
191,0.2808
240,0.42882678210678205
240,0.5924826315789474
76,0.34985
192,0.2660107142857143
192,0.332409375
6,0.65
103,0.5654033333333334
191,0.3338333333333333
59,0.10765099792957099
59,0.4796896240017772
240,0.5279
59,0.11107746465918479
59,0.4609
59,0.337355
179,0.4102
240,0.6935
183,0.6418
76,0.42498821428571437
252,0.3954625
191,0.1779
196,0.2689707837484153
103,0.34965
183,0.46155
179,0.23875
240,0.32591666666666663
6,0.5982
191,0.22385
240,0.5170841666666667
196,0.2177210859060684
212,0.37465
240,0.43778589743589746
196,0.27743103970937716
48,0.6068
103,0.7793
183,0.30855
86,0.58175
183,0.464275
6,0.41615
86,0.55735
6,0.72125
183,0.3627
59,0.11097588094877754
103,0.79945
191,0.2374
252,0.2622730769230769
212,0.482
48,0.32175
183,0.4854
6,0.56395
48,0.70985
240,0.43583
252,0.2768535714285714
103,0.85445
191,0.247525
196,0.52595
240,0.47355
240,0.6336
212,0.31775
192,0.46555
240,0.63585
103,0.5337346153846154
240,0.4832
252,0.3728
252,0.3039769230769231
59,0.4516
76,0.61625
179,0.31804326388888887
137,0.5388511435786436
192,0.70315
240,0.6524333333333333
103,0.6296
86,0.56435
137,0.3906
6,0.40381333333333336
252,0.29165
59,0.10775099792957099
191,0.29875
179,0.28236376748691816
196,0.31595731649069886
240,0.56575
183,0.417025
179,0.4501448191970772
179,0.46615
183,0.5414
137,0.38865
103,0.81465
196,0.22371800185477606
103,0.56275
192,0.49985
59,0.5037
212,0.448080707070707
48,0.52455
192,0.2942
192,0.4228
191,0.33305
252,0.44957307692307696
6,0.7142
179,0.4054
103,0.5468928571428572
6,0.4741
192,0.39694117647058824
240,0.50545
137,0.31891939393939395
196,0.4556757894736842
212,0.30925
252,0.3569
240,0.455
192,0.23212212605042018
252,0.32745085470085467
137,0.4571
252,0.24577692307692306
137,0.5358
103,0.4756857142857143
192,0.33115
196,0.4187276359581734
196,0.47063840873584056
191,0.26395
103,0.82375
183,0.6101
103,0.435930303030303
179,0.36945
183,0.58575
137,0.47496333333333335
240,0.4159188888888889
137,0.33795
179,0.4547
192,0.3519
137,0.4361
183,0.4281
137,0.44406
192,0.51205
212,0.52135
192,0.4947
252,0.3942
191,0.26629166666666665
48,0.5707777777777777
137,0.479
103,0.3510136363636364
196,0.2484921849527188
59,0.5662
76,0.6717
103,0.63915
103,0.39103000000000004
76,0.39802
183,0.72025
76,0.56975
191,0.3378
179,0.3865
59,0.39925
48,0.32675
212,0.46745
192,0.261225
6,0.69405
6,0.69835
76,0.4635291666666666
191,0.4123872984749456
76,0.26388
192,0.23936666666666664
192,0.3272615384615385
196,0.31057651515151513
240,0.24956666666666666
192,0.2875
6,0.75415
103,0.8219
6,0.676
183,0.643825
48,0.64748000000000006
103,0.4220269841269841
179,0.4781
137,0.60785
6,0.5900857142857143
252,0.32578333333333337
6,0.6677
196,0.39572069716775593
252,0.36985
76,0.5593171428571427
240,0.5721
252,0.3751
59,0.10795358362687682
196,0.37362974642753144
103,0.33188954822954825
6,0.5358
103,0.3576
76,0.38604531964114325
76,0.5086450396825397
240,0.3212
252,0.2324333333333333
240,0.29912222222222223
252,0.3176008547008547
179,0.53325
252,0.19902692307692307
192,0.48235
212,0.4058
59,0.20303628234053833
252,0.485825
192,0.27025
192,0.64655
196,0.2356
240,0.3162666666666667
137,0.60775
212,0.50915
6,0.65208
59,0.1837039918650605
240,0.43765714285714286
196,0.27604801557489256
196,0.2547411758766038
6,0.4596
252,0.22771999999999998
196,0.39219304853070336
137,0.4608
196,0.1774237829682736
6,0.74185
59,0.11095504761544418
212,0.34315
59,0.22561497645884132
179,0.2961
240,0.44025
212,0.44065
196,0.2227625
240,0.2894166666666667
183,0.52405
192,0.50515
183,0.2827
240,0.64495
252,0.243864301874596
183,0.57815
192,0.49656999999999996
183,0.5273
179,0.3596
191,0.40495
196,0.1796453968253968
252,0.421968253968254
252,0.3567
59,0.10775099792957099
212,0.35475
6,0.27805238095238094
196,0.3130044166944167
252,0.36455
196,0.4397309544612174
192,0.4482
212,0.37
183,0.38201666666666667
179,0.5
103,0.7237
183,0.40685789473684214
76,0.7252733333333332
252,0.2435
179,0.45965
103,0.725725
252,0.38105
183,0.4968
240,0.32435
191,0.3707
76,0.62675
76,0.64755
252,0.3729730769230769
103,0.27806159951159953
183,0.6858
196,0.1851720885547201
48,0.34049226190476195
192,0.40265
103,0.68425
59,0.55315
179,0.45915
196,0.45037750000000004
179,0.4112
6,0.50635
212,0.4024
76,0.5636
240,0.52975
59,0.10854097983612851
48,0.3550214285714286
137,0.6078
196,0.3538190438793535
6,0.73595
59,0.37669515984015983
191,0.4052
179,0.34165999999999996
6,0.55135
196,0.4425666666666666
191,0.36470759873822484
48,0.6177
137,0.5140207142857144
179,0.46935
191,0.32766666666666666
179,0.401
137,0.45875
6,0.30525
179,0.36525
103,0.31695
196,0.526
192,0.3287
6,0.7408023809523809
103,0.767
48,0.50405
196,0.34181410880141533
59,0.3962110561497326
103,0.435930303030303
76,0.6922
196,0.1661715624783697
252,0.19287
59,0.10838723800606317
59,0.47958962400177724
137,0.3538222222222222
86,0.3907857142857143
59,0.11095504761544418
183,0.309
103,0.38690555555555556
183,0.5522
59,0.11110246465918479
212,0.3874
196,0.2546947526536778
252,0.2945269230769231
48,0.7024
59,0.18190527138000237
191,0.2306
76,0.43732
6,0.63635
196,0.4173889299584567
137,0.32495
137,0.41765
103,0.7571
86,0.7024
179,0.524
137,0.4213
192,0.4848833333333333
192,0.35331153846153845
192,0.5041
252,0.40977777777777774
191,0.16335
240,0.4173
240,0.80575
179,0.4722875
103,0.4341107142857143
183,0.6141
183,0.56105
6,0.59314
103,0.67975
192,0.47505
192,0.557
196,0.4103033333333333
59,0.48075
76,0.6373414285714285
48,0.6906
252,0.4149
103,0.3103496296296296
179,0.34875
252,0.18725
103,0.6517
59,0.5843233333333333
183,0.254
6,0.6017
191,0.3694
192,0.5343
252,0.4146
196,0.2330519047619048
137,0.4570875
59,0.5998
191,0.49575
252,0.2603666666666667
240,0.490075
137,0.3134
212,0.3436
191,0.356
103,0.2702815850815851
192,0.5105
192,0.28120636363636364
196,0.3366993647813497
212,0.5228
252,0.3662
103,0.72245
192,0.36885
6,0.6697
103,0.7165
137,0.4747
6,0.305
103,0.58575
192,0.3878
6,0.41616476190476187
6,0.3858
192,0.2906
191,0.414
6,0.6959
192,0.6431
240,0.3236857142857143
191,0.52095
6,0.66435
191,0.37765
179,0.34145
6,0.6337
179,0.34
179,0.2923
86,0.52475
252,0.33465
196,0.3929318082788671
240,0.3778
196,0.3198942676992701
179,0.17945
183,0.58815
252,0.3314641525141525
137,0.3780722222222222
137,0.34635
179,0.41025
192,0.41175
240,0.60835
192,0.2534
103,0.81805
240,0.3663544444444445
76,0.6469999567099568
137,0.4443333333333333
59,0.5545666666666667
179,0.45785
86,0.3518
59,0.39305
212,0.2892571428571428
6,0.547
196,0.4229148471810844
240,0.53355
6,0.21516
103,0.5785936507936508
48,0.24765
76,0.55315
137,0.43970666666666675
183,0.4489083333333334
6,0.709
137,0.3564
59,0.1105648148743883
59,0.10765099792957099
103,0.2849593772893773
179,0.4675
103,0.83815
86,0.3286
252,0.17437692307692307
191,0.3678
191,0.19035
86,0.38245
240,0.65565
183,0.4786
137,0.54055
252,0.36065
240,0.3989190476190476
103,0.3297130952380952
6,0.50265
240,0.6267909090909091
191,0.30865714285714285
103,0.8047
86,0.682
191,0.20821666666666666
76,0.3928323809523809
252,0.19393333333333335
192,0.28957777777777777
6,0.661
196,0.26581626307855993
196,0.22242898084766963
183,0.314975
183,0.588502380952381
76,0.33854759496781167
252,0.3338269230769231
76,0.4160666666666666
191,0.27915
59,0.4718166666666667
179,0.37475
48,0.60425
183,0.4732
196,0.4017938702147526
192,0.61655
252,0.25051999999999996
59,0.3987866817060727
240,0.3859690476190476
6,0.66555
48,0.50795
76,0.4510920695970696
192,0.3206
76,0.7313277777777777
48,0.51125
179,0.50655
192,0.4255
192,0.45015
76,0.4771227272727272
252,0.3426430769230769
183,0.31005
59,0.5102
179,0.34475
191,0.3314
103,0.7112
183,0.5907
103,0.8258
252,0.4593
59,0.10955594516858948
212,0.2951
240,0.3022538937451437
192,0.3431
183,0.5719
86,0.54915
196,0.2730877063760438
6,0.79665
212,0.43235
252,0.2688
48,0.4816666666666667
196,0.2372
59,0.10862097983612852
59,0.10786436633076298
183,0.64805
192,0.67665
192,0.627
183,0.607790909090909
103,0.7637
179,0.306725
252,0.22094692307692307
179,0.4869
179,0.4518
192,0.34195
252,0.32745
137,0.36255
179,0.29595
191,0.344
196,0.487885
6,0.36225
103,0.5367533333333334
183,0.5650142857142857
191,0.2168
137,0.5458
240,0.2760902912730544
191,0.2752
59,0.53825
179,0.18990114385282658
252,0.36555
212,0.3544
76,0.6686666666666666
192,0.52025
6,0.76844
179,0.4051
86,0.6679
196,0.24377826184841325
252,0.2602433333333333
183,0.29335
192,0.352
179,0.35015
103,0.7444
103,0.50145
192,0.3064
252,0.3547666666666667
192,0.3198598717948718
179,0.35645
252,0.34725833333333334
76,0.72415
103,0.7324
183,0.42405
137,0.32745
6,0.4289
196,0.3376
192,0.3825
103,0.4240283333333333
252,0.34355
179,0.35035
212,0.3621
191,0.40405
191,0.24892758620689656
192,0.31295
179,0.3415
103,0.8472
183,0.4636
179,0.17575
196,0.3088167138434321
76,0.3441833333333333
183,0.39175
137,0.5035333333333333
86,0.4874
103,0.8907
196,0.5669178571428571
137,0.529009595959596
137,0.4851
212,0.38765
212,0.5509
183,0.53435
192,0.4536
196,0.41602733848066653
103,0.83165
240,0.50475
212,0.43875
6,0.5465
6,0.7484
252,0.41375
6,0.6783
137,0.3743653846153846
48,0.5682744444444445
191,0.22985
192,0.35095
191,0.22165
6,0.4942666666666667
240,0.32585
196,0.3118532621661105
59,0.4580833333333334
6,0.49415
183,0.51495
6,0.37425
48,0.5619
183,0.3171
183,0.62285
240,0.4598
86,0.52615
196,0.3374220296876237
192,0.27539705882352944
59,0.10860862689495207
252,0.4049
240,0.33088571428571434
252,0.3689
252,0.37595
252,0.4001
6,0.56255
103,0.807825
196,0.3325308420750541
252,0.335
6,0.5456
252,0.2697178321678322
240,0.42223
252,0.37485
179,0.1575
6,0.3589
103,0.40885
240,0.3334636111111111
252,0.234975
137,0.50475
191,0.476025
212,0.4409
252,0.33875
179,0.354
240,0.3658486111111111
240,0.6418
183,0.5152666666666667
137,0.4256
6,0.3364690476190476
252,0.34515
191,0.4045
59,0.4516747220993858
240,0.69305
252,0.234575
86,0.69395
6,0.70285
76,0.3854397619047619
6,0.74645
191,0.43155
191,0.4627
192,0.3727
6,0.4587375
137,0.60985
179,0.3027123172799423
192,0.2569257894736842
240,0.3155219576719577
6,0.5816
6,0.33945
196,0.4129
240,0.49585
252,0.43665
179,0.5088
252,0.4013
6,0.3935
192,0.582
59,0.337355
103,0.74145
179,0.2079
179,0.25545
48,0.72115
183,0.5543
191,0.47255
6,0.42115
103,0.50305
137,0.52695
196,0.24512319057635118
103,0.56265
86,0.68595
103,0.84615
59,0.3782
183,0.44655
183,0.6162
179,0.348875
196,0.2372
212,0.3146
76,0.6395442857142858
76,0.3419
137,0.47735
252,0.3757
192,0.44695
240,0.28725
240,0.43525
191,0.2526333333333333
240,0.5219
103,0.576875
103,0.865
6,0.4248857142857143
183,0.4629
103,0.64165
191,0.36365759873822484
196,0.2315432056964208
76,0.42445
240,0.36812738095238096
192,0.47265
48,0.34361
103,0.6075
191,0.2229166666666667
240,0.376425
103,0.3342916666666667
6,0.59695
179,0.2376333333333333
196,0.3145745098039216
196,0.3126044166944167
59,0.40035
240,0.38026
103,0.64045
192,0.39615
48,0.4984909090909091
183,0.4713
48,0.64478
240,0.3296
48,0.5875
48,0.6172
240,0.33115
86,0.47265
48,0.4544
59,0.10786436633076298
48,0.6769466666666666
48,0.4199
103,0.8539
48,0.6731
48,0.6301
48,0.30421666666666664
6,0.6683
48,0.6758
103,0.77685
48,0.5426
48,0.7152
48,0.7228
103,0.56275
48,0.67845
48,0.58605
240,0.63535
59,0.45986446817699905
48,0.63515
48,0.7105
48,0.61905
6,0.65235
191,0.2916
48,0.67315
48,0.37402916666666663
48,0.3028571428571428
183,0.5133357142857143
48,0.47625
192,0.3274
48,0.5845180952380953
103,0.462575
48,0.6712169963369964
76,0.7417
179,0.36095
48,0.5762560606060605
86,0.72915
48,0.5712
48,0.64485
196,0.22046290347522318
48,0.5843833333333334
48,0.5530166666666667
59,0.10771941898220257
48,0.78265
48,0.6358857142857143
240,0.3103552890931228
191,0.3192333333333333
212,0.33895
48,0.6685857142857143
240,0.66445
192,0.48716000000000004
48,0.7371
103,0.7947
48,0.8006
48,0.7509142857142856
196,0.4481646464646465
240,0.431425641025641
48,0.7641066666666667
103,0.78385
48,0.5345857142857143
48,0.5223023809523809
192,0.3287
48,0.70265
48,0.77305
6,0.611
191,0.21765
48,0.60705
48,0.5568
48,0.58285
48,0.67085
48,0.73625
191,0.29239999999999994
48,0.5897357142857144
212,0.49185
48,0.46887460317460317
212,0.4865
179,0.58055
252,0.35663124729203727
103,0.27395
183,0.5176
137,0.56745
59,0.10854097983612851
76,0.72597
86,0.655825
59,0.11115579799251811
48,0.4775
48,0.34637142857142855
240,0.3886
86,0.5126893073593074
191,0.4528
240,0.63095
183,0.3184456989247312
240,0.6592833333333333
6,0.59856
137,0.6093
192,0.28715
48,0.3343208333333333
252,0.39648333333333335
6,0.5349
6,0.5911
252,0.3577980769230769
252,0.36095
252,0.22808
59,0.11110246465918479
179,0.45795
179,0.1217
183,0.4028
196,0.5034363508629258
192,0.57455
103,0.7312
59,0.11095504761544418
196,0.17976678632412724
191,0.3761
6,0.4854
137,0.28335
59,0.5777816666666666
76,0.6178833333333333
183,0.40905
6,0.7259
191,0.2569833333333333
191,0.3608
6,0.521
76,0.6118357142857143
191,0.3693
6,0.72815
252,0.16493333333333335
6,0.68945
183,0.3037
183,0.46215
59,0.5596832291666667
179,0.317
192,0.34015
191,0.40092758620689656
240,0.5664833333333333
59,0.3740648925457476
196,0.438251448887601
252,0.3097
6,0.3394690476190476
137,0.3382
103,0.59865
103,0.8062166666666667
179,0.3735
252,0.29051666666666665
240,0.5443
179,0.5
192,0.40165
192,0.40865
179,0.26773
6,0.22745
59,0.5777
59,0.3136
76,0.600602380952381
59,0.31538392857142855
137,0.5387
6,0.67105
183,0.53485
179,0.2945
191,0.17035
179,0.34118727272727273
179,0.31292076004545627
86,0.53175
192,0.30425
252,0.3929
240,0.6265
6,0.6087
191,0.2332
196,0.27028644397919976
76,0.3797242319911473
252,0.26397760507486484
59,0.20353141639475075
196,0.5065066666666667
6,0.3261833333333333
196,0.38451045478830304
76,0.7174909090909091
76,0.5882
103,0.7503533333333334
196,0.2667351092311959
192,0.48865
240,0.70405
137,0.47084571428571426
179,0.2269
240,0.46485
192,0.5208236607142857
103,0.5114
179,0.2364
179,0.51865000000000006
252,0.3801
59,0.11151785383868684
137,0.4268
192,0.332409375
183,0.34095
59,0.5636
59,0.4911965419602697
59,0.10965594516858948
59,0.1103444302590037
59,0.11051096872054213
137,0.44477166666666673
196,0.43353449093270185
59,0.11155206436500265
240,0.3051384459819358
59,0.10884691291206161
192,0.5741402240896358
252,0.403
59,0.11107746465918479
76,0.31985068669590344
192,0.50415
59,0.10786436633076298
137,0.47335
252,0.42515
6,0.35355
6,0.81525
48,0.23844333333333328
6,0.5085166666666667
192,0.64665
48,0.58145
59,0.11107746465918479
137,0.53145
212,0.70055
212,0.46095
183,0.37611428571428573
6,0.66308
6,0.7191375
103,0.8781
196,0.428
48,0.7067
103,0.4329773809523809
76,0.6093123665223665
137,0.41455
183,0.5522
183,0.31865
137,0.4191
103,0.3987
103,0.33138954822954825
192,0.4631
252,0.25259166666666666
192,0.4587375
196,0.2946045098039216
86,0.5453450000000001
86,0.5538
86,0.55467
196,0.35629256320023717
6,0.7032666666666666
86,0.5645666666666667
6,0.6506
86,0.7323
86,0.79245
86,0.78975
103,0.3431
48,0.7075
86,0.64195
86,0.6006
179,0.5515
196,0.3198942676992701
86,0.4308
86,0.37475
86,0.659
191,0.442725
86,0.73325
179,0.4519
48,0.3600732142857143
86,0.5373
183,0.25465
6,0.7446
86,0.7376
212,0.63865
192,0.35645714285714286
86,0.70605
183,0.65845
240,0.39721
86,0.64335
86,0.5322
191,0.4149
86,0.55845
191,0.39065
183,0.5372642857142856
86,0.5828
192,0.4796
86,0.6942
103,0.78225
86,0.54725
86,0.4454
252,0.20277333333333333
86,0.53805
86,0.5906
86,0.6912
137,0.35075
86,0.7796
179,0.17175
86,0.69055
86,0.7456
48,0.65123
86,0.76355
86,0.69135
191,0.16005
86,0.69845
252,0.28489389277389277
240,0.625
86,0.6291
191,0.42655
137,0.4214081818181818
86,0.62785
191,0.3478916666666667
86,0.7936
86,0.73415
103,0.7138
86,0.68145
191,0.18407758620689657
86,0.70815
240,0.4393
86,0.727
252,0.23425
6,0.58475
86,0.7365
48,0.32305
86,0.6576
86,0.7938
252,0.2985777777777778
86,0.719
179,0.4163
103,0.7310357142857143
6,0.6537888888888889
240,0.5736
179,0.263
183,0.5531
240,0.4473166666666666
179,0.31595
191,0.28215
196,0.47699833333333336
252,0.46978000000000003
252,0.35327
212,0.2715
196,0.20997697802197804
240,0.419525641025641
6,0.4810666666666666
196,0.28936543393361425
103,0.8443
137,0.3678
192,0.49622
192,0.5192
137,0.43375
179,0.349225
240,0.3864
179,0.5225
183,0.331
103,0.4708352564102564
103,0.7391
252,0.3766
59,0.10862097983612852
179,0.4694
6,0.61545
6,0.28695
212,0.2274
179,0.373125
212,0.70205
183,0.3016
6,0.6926333333333334
179,0.2789
179,0.23455
191,0.35625
59,0.5024
196,0.2898393277807803
192,0.23936666666666664
179,0.24545
76,0.4488085302930167
103,0.83755
252,0.2291
76,0.6147
252,0.2572941558441558
48,0.46759333333333336
179,0.42245
252,0.3201269230769231
179,0.18985
192,0.4388
6,0.65955
196,0.30278433633282364
59,0.22701762320454222
76,0.6154
191,0.39825
48,0.3361
183,0.4854
76,0.36155
252,0.35625
240,0.5951142857142857
48,0.5114958333333333
191,0.2530333333333333
76,0.5287
196,0.2666822786913809
6,0.7550257142857143
48,0.5514
86,0.577
252,0.40665
192,0.26245
192,0.2937
6,0.80485
76,0.5434214285714286
196,0.41576215487339213
212,0.36915
103,0.4296666666666666
196,0.42552333333333336
192,0.6489833333333334
183,0.5144
252,0.44255
137,0.4532
179,0.376975
76,0.7156224508824509
183,0.49844166666666667
196,0.29251578947368423
179,0.1123
196,0.3478297333829285
6,0.69215
183,0.3773
183,0.440325
240,0.566
192,0.454975
59,0.4123437271878448
191,0.24709230769230772
240,0.37888333333333335
179,0.34445
103,0.5419357142857143
192,0.4849
76,0.5597171428571428
183,0.2805
252,0.4753
212,0.4246
179,0.4858
240,0.4173
183,0.67265
196,0.34607457920162726
196,0.18009124446999664
183,0.58905
137,0.40091333333333334
252,0.2595833333333333
183,0.48415
59,0.11095504761544418
6,0.6075
192,0.5306
48,0.67885
6,0.8567
103,0.54725
76,0.75112
179,0.3308
103,0.285319191919192
252,0.23265
192,0.4083
196,0.32722391751122404
240,0.32563333333333333
6,0.69005
183,0.60695
48,0.51395
191,0.326
252,0.4835
76,0.4823214285714285
179,0.4321
183,0.6364
6,0.6717
192,0.5298
76,0.5276158074292856
179,0.5198
191,0.30898921568627447
192,0.3144777777777778
183,0.4995166666666667
6,0.68925
179,0.33585
6,0.6634
196,0.36759567126593734
59,0.11115579799251811
196,0.4432166666666667
137,0.50065
196,0.3559542747982656
252,0.36295
252,0.346200543900544
191,0.44492758620689654
252,0.38945
179,0.19945
192,0.4041
191,0.35252333333333336
183,0.2636290322580645
196,0.3503266243188636
196,0.28936543393361425
183,0.42145
191,0.2471
76,0.6703016666666667
137,0.4537559523809524
196,0.2814900592918134
137,0.41465
212,0.51755
6,0.7223
252,0.3237636363636364
103,0.63695
196,0.200976978021978
103,0.41795555555555564
103,0.8736666666666668
252,0.24349333333333334
183,0.2521
179,0.4642
86,0.51735
212,0.3937
76,0.3124903417810872
252,0.20727307692307695
192,0.2894
252,0.3247
59,0.3825
86,0.4922
137,0.39410039983075706
179,0.3575
183,0.6148666666666667
86,0.3773
179,0.55055
59,0.53003
192,0.52265
137,0.3584
137,0.43361000000000005
103,0.78145
252,0.3777
183,0.6442
240,0.5455
59,0.10955594516858948
76,0.3797242319911473
192,0.3362857142857143
137,0.43734502358779354
212,0.30865
191,0.35135
191,0.22673333333333331
86,0.4646
183,0.45715
6,0.18733333333333332
196,0.41170638142889876
103,0.7628
59,0.16676593496702885
192,0.24625
192,0.3191
196,0.40882571428571424
103,0.3203
196,0.3756
240,0.4327246031746032
137,0.35215
183,0.3277
183,0.53515
196,0.29797651515151513
103,0.8739214285714286
103,0.8788
192,0.4492
183,0.5426
76,0.4750933333333333
86,0.64875
252,0.34296666666666664
103,0.4114
86,0.33275
179,0.41535
179,0.30975
183,0.3036
192,0.47025
103,0.8437
48,0.5092
240,0.28625
240,0.5224
252,0.40813333333333335
183,0.4644
86,0.34655
179,0.4109375
240,0.6072650194250193
179,0.4597
212,0.50545
