subid,dttm_label,y,pred_yes
65,2018-07-25T22:00:00Z,no,0.4337218570966167
38,2018-04-30T12:00:00Z,no,0.4323301298701299
65,2018-05-21T00:00:00Z,no,0.26542377693443936
18,2017-11-30T16:00:00Z,no,0.32495
240,2019-07-06T21:00:00Z,no,0.67895
15,2017-10-12T18:00:00Z,no,0.5579357142857143
21,2017-12-06T06:00:00Z,no,0.23815
15,2017-10-12T23:00:00Z,no,0.5796002272727273
209,2019-04-23T01:00:00Z,no,0.39616022590564787
231,2019-06-14T12:00:00Z,no,0.2570603260869565
264,2019-10-13T21:00:00Z,no,0.28897801774870735
65,2018-08-12T02:00:00Z,no,0.5228
166,2019-02-14T00:00:00Z,no,0.5239
65,2018-06-12T19:00:00Z,no,0.50865
38,2018-03-15T04:00:00Z,no,0.567375
207,2019-06-19T20:00:00Z,no,0.34186424603174603
21,2018-01-08T01:00:00Z,no,0.4634026984126985
18,2018-01-11T09:00:00Z,no,0.439
5,2017-06-27T11:00:00Z,no,0.2655
21,2017-12-24T02:00:00Z,no,0.5190982142857143
38,2018-03-11T11:00:00Z,no,0.191505
21,2017-12-24T09:00:00Z,no,0.2708982142857143
5,2017-08-19T15:00:00Z,no,0.6737
21,2018-01-12T23:00:00Z,no,0.4275368180956108
65,2018-08-06T07:00:00Z,no,0.78125
264,2019-10-14T05:00:00Z,no,0.2061121742490519
27,2017-12-31T19:00:00Z,no,0.5730250904977375
209,2019-04-16T03:00:00Z,no,0.41894978717535913
21,2017-11-08T03:00:00Z,no,0.5973714285714287
231,2019-07-30T08:00:00Z,no,0.25505
231,2019-06-01T19:00:00Z,no,0.47095
240,2019-09-05T21:00:00Z,no,0.4129625
209,2019-04-16T00:00:00Z,no,0.4209928399370884
15,2017-09-15T22:00:00Z,no,0.5744534614020914
264,2019-10-21T21:00:00Z,no,0.41787619047619046
209,2019-03-21T19:00:00Z,no,0.39125
15,2017-10-04T07:00:00Z,no,0.68075
21,2017-11-09T15:00:00Z,no,0.38625
264,2019-10-01T22:00:00Z,no,0.5275358126786068
166,2019-03-05T12:00:00Z,no,0.13756
264,2019-10-31T23:00:00Z,no,0.3980038870116811
5,2017-07-25T01:00:00Z,no,0.61845
5,2017-09-07T16:00:00Z,no,0.7544
21,2017-12-22T01:00:00Z,no,0.6479500757575757
240,2019-08-01T08:00:00Z,no,0.55865
209,2019-04-06T07:00:00Z,no,0.41430500000000003
15,2017-10-06T01:00:00Z,no,0.6865
264,2019-11-06T05:00:00Z,no,0.40233075187448836
207,2019-04-19T00:00:00Z,no,0.6976
137,2018-11-20T01:00:00Z,no,0.61335
240,2019-09-04T19:00:00Z,no,0.28322142857142857
5,2017-08-22T05:00:00Z,no,0.7551
137,2018-12-17T11:00:00Z,no,0.3809474417644183
264,2019-10-18T14:00:00Z,no,0.1464999888507577
264,2019-08-29T04:00:00Z,no,0.05155866746525947
209,2019-03-25T07:00:00Z,no,0.14605
38,2018-04-20T05:00:00Z,no,0.5011
5,2017-07-05T04:00:00Z,no,0.7605
15,2017-09-30T00:00:00Z,no,0.4504857142857143
5,2017-09-08T11:00:00Z,no,0.37445
38,2018-04-03T10:00:00Z,no,0.4856721428571427
231,2019-07-09T21:00:00Z,no,0.559215873015873
21,2017-11-06T01:00:00Z,no,0.4889482456140351
240,2019-08-25T18:00:00Z,no,0.23313333333333336
231,2019-06-02T08:00:00Z,no,0.2860214285714286
137,2018-11-12T14:00:00Z,no,0.46795
5,2017-09-13T09:00:00Z,no,0.48735
209,2019-03-22T02:00:00Z,no,0.49215
38,2018-02-13T22:00:00Z,no,0.6451688888888889
209,2019-03-28T01:00:00Z,no,0.45265
264,2019-08-22T06:00:00Z,no,0.24414786759732357
207,2019-05-07T11:00:00Z,no,0.4496205047088053
21,2017-10-26T13:00:00Z,no,0.3567
166,2019-02-17T09:00:00Z,no,0.23835
231,2019-07-25T08:00:00Z,no,0.3461388888888889
207,2019-05-19T20:00:00Z,no,0.449686746031746
137,2018-10-22T11:00:00Z,no,0.32114444444444445
27,2017-12-02T08:00:00Z,no,0.4716
38,2018-02-14T13:00:00Z,no,0.48576765873015876
65,2018-07-21T03:00:00Z,no,0.59675
5,2017-06-29T19:00:00Z,no,0.70105
18,2018-01-09T08:00:00Z,no,0.352
166,2019-02-20T15:00:00Z,no,0.5527
264,2019-09-01T12:00:00Z,no,0.055229982749585425
15,2017-10-23T18:00:00Z,no,0.72315
137,2018-11-11T16:00:00Z,no,0.4788
18,2017-11-07T09:00:00Z,no,0.4338
231,2019-08-05T03:00:00Z,no,0.4006
240,2019-07-07T12:00:00Z,no,0.58
137,2018-11-22T10:00:00Z,no,0.5028
209,2019-04-20T15:00:00Z,no,0.3938404302912699
264,2019-10-13T01:00:00Z,no,0.5185965590572711
137,2018-12-26T09:00:00Z,no,0.4605
38,2018-04-11T18:00:00Z,no,0.6820062323232323
209,2019-04-04T19:00:00Z,no,0.5468666666666666
231,2019-06-29T20:00:00Z,no,0.59635
166,2019-04-01T05:00:00Z,no,0.47135
240,2019-08-05T19:00:00Z,no,0.509
207,2019-06-14T16:00:00Z,no,0.269247352928055
65,2018-06-08T05:00:00Z,no,0.4636
21,2018-01-02T10:00:00Z,no,0.458311626984127
264,2019-08-28T19:00:00Z,no,0.07479844566630522
15,2017-11-18T21:00:00Z,no,0.61465
27,2017-12-08T06:00:00Z,no,0.4452166666666667
15,2017-10-21T14:00:00Z,no,0.29395
21,2017-11-17T16:00:00Z,no,0.653
137,2018-12-10T11:00:00Z,no,0.39473227813852824
15,2017-10-07T19:00:00Z,no,0.6036
264,2019-08-11T18:00:00Z,no,0.4384289808557316
65,2018-06-11T23:00:00Z,no,0.51955
137,2018-11-27T05:00:00Z,no,0.36715
231,2019-07-04T12:00:00Z,no,0.27468888888888887
166,2019-04-07T05:00:00Z,no,0.47755
15,2017-11-15T15:00:00Z,no,0.4789
38,2018-04-21T19:00:00Z,no,0.60635
38,2018-02-21T12:00:00Z,no,0.3427086471861472
207,2019-05-16T18:00:00Z,no,0.4634653896103897
207,2019-06-02T21:00:00Z,no,0.7462
209,2019-03-28T07:00:00Z,no,0.18195
21,2017-10-24T08:00:00Z,no,0.3923247712842713
207,2019-05-31T20:00:00Z,no,0.6832
38,2018-03-21T12:00:00Z,no,0.3417249084249085
166,2019-05-09T21:00:00Z,no,0.4524
209,2019-04-25T22:00:00Z,no,0.4026806353023807
240,2019-09-23T02:00:00Z,no,0.4158373737373738
166,2019-03-08T10:00:00Z,no,0.14548
231,2019-06-21T22:00:00Z,no,0.4297
240,2019-09-02T08:00:00Z,no,0.4812
15,2017-09-25T06:00:00Z,no,0.44975
5,2017-09-08T15:00:00Z,no,0.65105
5,2017-08-16T02:00:00Z,no,0.79115
137,2018-11-20T13:00:00Z,no,0.497
65,2018-08-01T10:00:00Z,no,0.66845
18,2017-11-29T02:00:00Z,no,0.49505
38,2018-03-06T08:00:00Z,no,0.3845
65,2018-06-10T21:00:00Z,no,0.486425
38,2018-05-01T18:00:00Z,no,0.559798106060606
38,2018-05-09T02:00:00Z,no,0.5337
27,2018-02-07T21:00:00Z,no,0.60925
38,2018-02-19T23:00:00Z,no,0.5407571428571428
264,2019-09-28T12:00:00Z,no,0.22878633947487592
264,2019-08-29T08:00:00Z,no,0.055229982749585425
15,2017-11-23T20:00:00Z,no,0.59665
231,2019-06-22T08:00:00Z,no,0.40915
5,2017-09-12T11:00:00Z,no,0.3688
65,2018-07-19T23:00:00Z,no,0.6079
209,2019-04-26T19:00:00Z,no,0.4026234924452378
65,2018-07-19T05:00:00Z,no,0.62455
65,2018-06-07T15:00:00Z,no,0.45175
264,2019-09-25T04:00:00Z,no,0.16092593958071857
231,2019-07-12T15:00:00Z,no,0.6152
209,2019-03-17T10:00:00Z,no,0.15904783986175117
65,2018-05-25T15:00:00Z,no,0.47793126399421
5,2017-09-05T17:00:00Z,no,0.7761
18,2018-01-04T08:00:00Z,no,0.42045
15,2017-09-27T17:00:00Z,no,0.521575
207,2019-04-05T20:00:00Z,no,0.604
209,2019-04-23T04:00:00Z,no,0.39616022590564787
18,2017-12-29T03:00:00Z,no,0.4654
27,2017-12-19T11:00:00Z,no,0.10323127344877346
18,2017-11-10T20:00:00Z,no,0.4058
231,2019-07-14T15:00:00Z,no,0.33455984848484843
15,2017-10-06T00:00:00Z,no,0.6845
166,2019-04-15T07:00:00Z,no,0.64975
18,2018-01-15T21:00:00Z,no,0.48225
231,2019-06-07T12:00:00Z,no,0.234
38,2018-03-28T00:00:00Z,no,0.658899334357399
65,2018-07-09T01:00:00Z,no,0.5323
137,2018-12-29T18:00:00Z,no,0.454875
231,2019-08-03T01:00:00Z,no,0.7375
240,2019-09-02T06:00:00Z,no,0.50095
240,2019-07-01T13:00:00Z,no,0.1705
21,2017-12-18T03:00:00Z,no,0.5048135426267282
21,2017-11-20T06:00:00Z,no,0.6166909090909091
15,2017-09-06T17:00:00Z,no,0.6208579546513072
264,2019-08-27T02:00:00Z,no,0.05520498274958543
15,2017-10-01T16:00:00Z,no,0.449675
240,2019-08-05T00:00:00Z,no,0.34335
21,2017-11-25T00:00:00Z,no,0.39206296296296295
231,2019-07-16T17:00:00Z,no,0.4493701770451771
209,2019-04-20T13:00:00Z,no,0.39386953719743567
27,2017-11-21T02:00:00Z,no,0.3598
18,2017-12-29T04:00:00Z,no,0.4959
18,2017-12-25T17:00:00Z,no,0.4387333333333334
21,2017-11-08T12:00:00Z,no,0.43450646103896107
264,2019-08-09T18:00:00Z,no,0.38699635089904416
240,2019-08-12T17:00:00Z,no,0.37477542735042735
240,2019-09-11T20:00:00Z,no,0.461
38,2018-05-05T09:00:00Z,no,0.5381
18,2017-12-04T06:00:00Z,no,0.3438
5,2017-09-17T19:00:00Z,no,0.6786
5,2017-08-06T18:00:00Z,no,0.61445
166,2019-02-12T16:00:00Z,no,0.4212
264,2019-08-24T10:00:00Z,no,0.24408536759732355
264,2019-11-04T12:00:00Z,no,0.300320559247305
207,2019-06-15T11:00:00Z,no,0.07316503266582433
240,2019-07-20T08:00:00Z,no,0.46885
231,2019-07-05T15:00:00Z,no,0.34554785714285713
264,2019-11-02T21:00:00Z,no,0.41940126262626265
18,2017-10-22T02:00:00Z,no,0.47362642857142856
38,2018-04-27T23:00:00Z,no,0.6974666666666667
240,2019-07-18T00:00:00Z,no,0.7067
209,2019-04-04T02:00:00Z,no,0.53805
15,2017-10-14T03:00:00Z,no,0.5765330111555111
5,2017-08-16T23:00:00Z,no,0.6803
27,2017-11-28T07:00:00Z,no,0.37945638313638325
207,2019-05-24T20:00:00Z,no,0.28991007936507934
38,2018-04-08T04:00:00Z,no,0.6286447222222222
38,2018-05-10T20:00:00Z,no,0.5137055555555555
240,2019-09-07T15:00:00Z,no,0.2957669117647059
18,2017-12-10T13:00:00Z,no,0.2739666666666667
47,2018-04-09T01:00:00Z,no,0.284
15,2017-11-21T07:00:00Z,no,0.73905
5,2017-09-09T08:00:00Z,no,0.37625
38,2018-05-10T13:00:00Z,no,0.4736375
240,2019-07-16T06:00:00Z,no,0.47636277777777775
47,2018-04-14T17:00:00Z,no,0.28753115079365077
15,2017-11-20T19:00:00Z,no,0.71795
207,2019-06-06T15:00:00Z,no,0.3849666666666667
15,2017-09-22T05:00:00Z,no,0.4470107142857143
240,2019-07-02T14:00:00Z,no,0.39743333333333336
38,2018-02-19T02:00:00Z,no,0.5136363023088023
5,2017-08-01T13:00:00Z,no,0.447
15,2017-11-26T03:00:00Z,no,0.6554
15,2017-09-11T04:00:00Z,no,0.5989155171043881
27,2017-12-04T05:00:00Z,no,0.60535
27,2018-01-26T15:00:00Z,no,0.37011912106073436
27,2018-01-29T00:00:00Z,no,0.39752980473230487
207,2019-05-25T05:00:00Z,no,0.36194785714285715
27,2017-11-21T08:00:00Z,no,0.3086
231,2019-07-13T07:00:00Z,no,0.4814666666666667
15,2017-09-30T22:00:00Z,no,0.39329166666666665
38,2018-04-17T00:00:00Z,no,0.5115
240,2019-08-04T03:00:00Z,no,0.3403583333333334
65,2018-07-18T17:00:00Z,no,0.41525
27,2018-01-05T20:00:00Z,no,0.5409
240,2019-07-03T18:00:00Z,no,0.45509333333333335
209,2019-04-04T15:00:00Z,no,0.465175
240,2019-08-20T15:00:00Z,no,0.69125
240,2019-08-07T02:00:00Z,no,0.66635
240,2019-08-07T09:00:00Z,no,0.4886
38,2018-04-02T12:00:00Z,no,0.46885
15,2017-10-11T08:00:00Z,no,0.6535
137,2018-12-10T00:00:00Z,no,0.4764181818181818
240,2019-07-11T01:00:00Z,no,0.5350277777777778
27,2018-01-09T23:00:00Z,no,0.74705
231,2019-08-03T16:00:00Z,no,0.49025
27,2018-01-24T04:00:00Z,no,0.3231701882376883
21,2018-01-03T00:00:00Z,no,0.55905
137,2018-12-30T19:00:00Z,no,0.39545
264,2019-10-12T09:00:00Z,no,0.301491103662536
21,2017-11-22T22:00:00Z,no,0.68115
5,2017-08-18T08:00:00Z,no,0.35395
240,2019-08-20T04:00:00Z,no,0.53925
38,2018-03-12T05:00:00Z,no,0.4046
207,2019-05-24T14:00:00Z,no,0.24506666666666665
264,2019-10-21T22:00:00Z,no,0.44460119047619046
15,2017-10-02T00:00:00Z,no,0.451325
27,2018-02-04T12:00:00Z,no,0.3688281512605042
209,2019-03-19T16:00:00Z,no,0.31825
137,2018-12-28T06:00:00Z,no,0.3266
209,2019-05-02T03:00:00Z,no,0.4027895097612552
264,2019-10-01T19:00:00Z,no,0.2313649558470201
38,2018-04-18T10:00:00Z,no,0.35585
38,2018-03-20T02:00:00Z,no,0.49827695707070707
231,2019-05-29T18:00:00Z,no,0.5937119047619047
27,2018-01-28T02:00:00Z,no,0.6497130769230769
21,2018-01-18T04:00:00Z,no,0.6336
207,2019-04-19T11:00:00Z,no,0.254
18,2017-12-23T14:00:00Z,no,0.3893433333333333
27,2017-12-21T13:00:00Z,no,0.10525219769213773
27,2018-01-25T05:00:00Z,no,0.39498529411764705
38,2018-04-29T15:00:00Z,no,0.40580097401480536
5,2017-07-12T14:00:00Z,no,0.58941875
65,2018-08-04T08:00:00Z,no,0.41395
65,2018-06-03T20:00:00Z,no,0.46555
240,2019-07-10T21:00:00Z,no,0.4624
5,2017-07-12T12:00:00Z,no,0.34086875
137,2018-11-01T18:00:00Z,no,0.26908333333333334
27,2018-02-04T19:00:00Z,no,0.38792815126050423
240,2019-08-02T22:00:00Z,no,0.42882222222222227
18,2017-11-28T01:00:00Z,no,0.5085466666666667
166,2019-02-26T09:00:00Z,no,0.2496
27,2018-02-02T04:00:00Z,no,0.55335
166,2019-04-28T11:00:00Z,no,0.26345
21,2017-12-18T17:00:00Z,no,0.54545
137,2018-10-23T07:00:00Z,no,0.4089375
18,2017-11-05T06:00:00Z,no,0.4335
65,2018-08-03T16:00:00Z,no,0.3801
5,2017-08-28T00:00:00Z,no,0.81645
137,2018-12-11T06:00:00Z,no,0.4843625
5,2017-08-05T01:00:00Z,no,0.6872
18,2017-10-31T08:00:00Z,no,0.5656100000000001
21,2017-11-21T03:00:00Z,no,0.6974
65,2018-06-20T12:00:00Z,no,0.62725
15,2017-09-19T04:00:00Z,no,0.553975
15,2017-11-13T19:00:00Z,no,0.53845
18,2017-12-13T11:00:00Z,no,0.4476
207,2019-04-25T13:00:00Z,no,0.2801
38,2018-04-23T18:00:00Z,no,0.5459
27,2017-12-26T19:00:00Z,no,0.5101472222222223
27,2017-12-19T15:00:00Z,no,0.10829023787866722
264,2019-09-01T18:00:00Z,no,0.07489844566630523
15,2017-09-30T20:00:00Z,no,0.39419166666666666
231,2019-06-10T18:00:00Z,no,0.5888
264,2019-09-17T16:00:00Z,no,0.3231887852340418
137,2018-12-01T21:00:00Z,no,0.46225
166,2019-04-15T23:00:00Z,no,0.7486
231,2019-07-06T06:00:00Z,no,0.58615
240,2019-07-15T02:00:00Z,no,0.40065
264,2019-10-04T17:00:00Z,no,0.31391495126605423
27,2018-01-10T15:00:00Z,no,0.40463000000000005
137,2018-11-13T03:00:00Z,no,0.45455
